PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,289144.16,281623.7967563061,2171.6791857798235,5348.6803079140955,True
527127150,313394.49541284406,290835.78,333454.5814644344,22558.71416284406,20060.086051590333,False
528108120,552164.4036697248,606148.06,544683.9045196415,53983.65883027518,7480.499150083284,False
528188120,257614.6788990826,232388.11,250424.62949003355,25226.569524082588,7190.049409049039,False
528344070,521100.9174311927,548563.4,491360.83313878346,27462.457568807295,29740.084292409243,True
532378110,186422.01834862385,207388.48,209909.21850633994,20966.466026376147,23487.200157716085,True
533208090,278899.0825688073,258698.81,265242.3664431453,20200.270068807295,13656.716125661973,False
533212010,221651.376146789,223470.67,216006.59984576073,1819.295728211,5644.776301028265,True
534427010,124623.85321100918,240257.28,242702.67550389783,115633.42803899082,118078.82229288865,True
534451150,112293.57798165138,128270.96,66984.56846881908,15977.382955848618,45309.0095128323,True
535302200,179816.5137614679,182509.8,171034.1869019022,2693.2831135320885,8782.326859565714,True
535401080,237798.1651376147,250634.56,229319.80580821424,12836.397362385294,8478.359329400468,False
535477020,227522.93577981653,250981.9,242003.82248387963,23458.97047018347,14480.886704063101,False
902106140,168807.3394495413,164231.34,129622.41787856614,4575.995699541294,39184.92157097516,True
902402250,179816.5137614679,172998.88,173098.67171762045,6817.6387614679115,6717.842043847457,False
903234050,160733.94495412844,159362.02,161588.9475377271,1371.9293291284412,855.0025835986598,False
904300150,157798.16513761468,134868.6,106480.31501590539,22929.571387614676,51317.850121709285,True
905104210,183486.2385321101,191164.28,152858.94751405754,7678.042717889912,30627.29101805255,True
905107250,239266.0550458716,223283.83,228386.9335382288,15982.226920871588,10879.12150764279,False
905107320,233247.70642201835,215223.03,205494.57645767744,18024.675172018353,27753.129964340915,True
905201030,124770.64220183488,102302.36,103176.44728156494,22468.282826834882,21594.194920269947,False
905325030,381651.376146789,369903.8,281344.29452842625,11747.563646789,100307.08161836275,True
905452110,186422.01834862385,182518.38,138084.5972185425,3903.643348623853,48337.42113008135,True
906385010,291963.3027522936,294041.75,259867.46847260947,2078.447247706412,32095.834279684117,True
907125090,233394.4954128441,226554.31,239998.72093605518,6840.182912844088,6604.225523211091,False
907200290,237431.19266055047,240735.8,214876.7221502965,3304.6042144495295,22554.470510253974,True
907290040,330128.44036697247,296951.2,314656.7170353019,33177.25286697247,15471.723331670568,False
908102060,124623.85321100918,96091.5,85766.61553606196,28532.353211009176,38857.23767494722,True
909176150,184954.12844036697,175860.47,168520.78173579992,9093.65969036697,16433.346704567055,True
916386060,255412.8440366973,242905.78,218707.78157536892,12507.062786697294,36705.06246132837,True
923226250,111559.63302752294,135275.55,124765.01903395331,23715.91384747706,13205.386006430374,False
923251080,231779.81651376147,224571.67,215281.36649302804,7208.144638761471,16498.450020733435,True
923426070,199633.0275229358,201527.53,195803.1927752223,1894.503727064206,3829.8347477134957,True
527108070,562999.5572437256,505207.22,546155.8689382736,57792.338493725634,16843.688305452,False
