PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,270956.56,276038.1643766947,7795.731077981647,2714.129201286938,False
527453130,220036.69724770644,216712.66,213604.30369100027,3324.040997706441,6432.393556706171,True
528120100,322935.77981651376,373017.16,373388.2536916612,50081.376433486235,50452.47387514741,True
528120120,403669.72477064223,460564.97,462574.6849824365,56895.243979357765,58904.96021179424,True
528138020,380183.4862385321,433868.56,439808.7134940581,53685.07626146788,59625.227255526,True
528231020,270825.6880733945,261215.64,257228.09909258064,9610.047448394529,13597.588980813889,True
528328100,489053.94495412847,480989.8,465251.09167177335,8064.13245412847,23802.85328235512,True
528458070,315889.9082568808,301317.4,334221.9656270678,14572.502006880823,18332.057370186958,True
533130160,418348.6238532111,427818.9,425047.93923472776,9470.282396788883,6699.315381516644,False
533212020,219449.54128440368,236373.05,223051.70207238826,16923.505590596324,3602.1607879845833,False
534152050,300917.4311926606,310932.38,304321.25193002826,10014.943807339412,3403.8207373676705,False
534176060,289908.25688073394,258245.77,253830.54747709242,31662.49125573394,36077.70940364152,True
534251320,209908.256880734,246187.12,221190.14430282268,36278.868119266,11281.88742208868,False
534475100,187889.90825688076,183269.78,159888.89582535604,4620.127006880764,28001.012431524723,True
535125010,264220.18348623853,369638.0,383476.4718294586,105417.81651376147,119256.28834322008,True
535304060,174678.89908256882,173546.77,143229.81328608844,1132.1334575688234,31449.085796480387,True
535454070,243669.7247706422,180549.69,181899.3289357393,63120.037270642206,61770.39583490291,False
902106140,168807.3394495413,165406.3,134968.82982330688,3401.042574541294,33838.509626234416,True
902206040,190825.6880733945,184804.48,167775.98575877072,6021.2036983945,23049.702314623777,True
902206130,174678.89908256882,176692.72,170285.0931254862,2013.8196674311766,4393.80595708263,True
902207140,155449.54128440368,156707.98,151599.981983245,1258.4430905963236,3849.559301158675,True
904350045,139449.54128440368,162194.16,142226.30423679465,22744.614965596324,2776.762952390971,False
905104210,183486.2385321101,181710.23,148405.49028231495,1776.0041571100883,35080.74824979514,True
905105200,202422.01834862385,189893.9,170987.23621602776,12528.112098623853,31434.782132596098,True
905107250,239266.0550458716,227899.02,221536.66786853457,11367.039420871588,17729.38717733702,True
905378040,182018.34862385324,198739.22,180718.57806787395,16720.870126146765,1299.7705559792812,False
905426060,121834.8623853211,116085.59,87584.48172697221,5749.268635321103,34250.38065834889,True
907250030,466788.9908256881,459369.03,423892.5726869735,7419.959575688117,42896.41813871462,True
907290040,330128.44036697247,309504.06,308861.6180668145,20624.37786697247,21266.822300157975,True
908102060,124623.85321100918,96772.36,83500.01511220509,27851.493836009176,41123.83809880409,True
908102170,211376.1467889908,221387.14,242018.99660290376,10010.993836009206,30642.849813912966,True
908203100,132110.09174311926,144386.72,139287.38653450596,12276.627006880735,7177.294791386696,False
909100080,152660.55045871562,185122.81,187608.81886648625,32462.262041284383,34948.268407770636,True
909428280,491743.1192660551,458574.75,487377.437888472,33168.36926605512,4365.681377583125,False
