PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,256996.9,302350.89317104954,24104.011181192647,21249.97573985689,False
527258010,578982.752293578,595492.5,563436.8532789575,16509.747706422,15545.89901462046,False
527276150,206972.4770642202,178644.25,146791.211759064,28328.227064220206,60181.26530515621,True
527358200,249541.2844036697,256984.28,244480.9679858582,7442.996846330294,5060.316417811497,False
527368020,317064.22018348624,315728.7,315247.64002521907,1335.5326834862353,1816.5801582671702,True
527402200,218715.59633027524,230229.84,227710.99996341515,11514.247419724765,8995.403633139911,False
528240070,317798.1651376147,322959.34,321773.1351443755,5161.178612385294,3974.970006760792,False
528363130,477064.2201834863,490777.44,525035.4454965056,13713.217316513706,47971.2253130193,True
531452050,183486.2385321101,183534.45,130741.41879185158,48.21459288991173,52744.81974025851,True
532376160,203302.752293578,191157.8,195114.77986210486,12144.955418578,8187.972431473143,False
533130020,278899.0825688073,339343.9,361373.1306696575,60444.823681192705,82474.0481008502,True
533208090,278899.0825688073,259990.19,257621.65173050977,18908.895068807295,21277.43083829753,True
533212060,223119.26605504588,243191.12,204533.8766096373,20071.858944954118,18585.389445408597,False
533253210,302385.32110091747,293383.25,287027.7929760975,9002.07110091747,15357.528124819975,True
534427010,124623.85321100918,246914.92,258949.61301874684,122291.06866399082,134325.75980773766,True
534475100,187889.90825688076,189360.73,149397.41028733746,1470.8261181192356,38492.4979695433,True
535101020,261284.4036697248,253489.03,270684.9204384,7795.372419724794,9400.51676867521,True
535152010,198165.1376146789,187305.44,161577.51467525325,10859.700114678912,36587.622939425666,True
535425010,355229.3577981652,360564.47,364446.87949037313,5335.110951834824,9217.521692207956,True
902402010,219743.11926605503,219138.25,220637.25432824605,604.8692660550296,894.1350621910242,True
903425110,205504.5871559633,195867.8,177528.0097228987,9636.790280963294,27976.57743306458,True
905453080,452154.128440367,348507.1,381812.3968238119,103647.034690367,70341.73161655507,False
905475510,167339.4495412844,163095.39,169115.68238122202,4244.058916284412,1776.2328399376129,False
905478190,124623.85321100918,151782.28,125790.84812991018,27158.428038990824,1166.9949189010076,False
907290040,330128.44036697247,290220.75,310407.3675306406,39907.69036697247,19721.07283633185,False
908103350,183779.81651376147,192769.98,187035.84045338223,8990.16786123853,3256.0239396207617,False
909428280,491743.1192660551,479360.66,487608.38755825174,12382.463016055117,4134.731707803381,False
910205120,161467.88990825688,170267.6,162042.51287694176,8799.703841743118,574.6229686848819,False
911128180,100403.66972477065,118952.69,97231.06375252796,18549.017775229353,3172.605972242687,False
923225440,124770.64220183488,122145.12,99732.33279913117,2625.525014334882,25038.309402703715,True
923251080,231779.81651376147,216672.06,218595.771587213,15107.75401376147,13184.044926548464,False
526302110,185677.9996737585,185553.6,180094.52865859342,124.40592375848792,5583.471015165065,True
527105130,402675.1800153799,406977.53,412638.0246618543,4302.351234620088,9962.844646474405,True
527162110,275907.0677883159,301996.94,282179.84080614604,26089.86971168412,6272.773017830157,False
527163130,270412.7886654393,272485.2,257710.5568806923,2072.3988345607067,12702.231784746982,True
527164020,247570.66623167804,224478.44,215412.445172511,23092.228731678042,32158.22105916703,True
527326040,123039.63833803276,253886.53,256244.19766950695,130846.89291196724,133204.5593314742,True
527353060,371355.999347517,366949.25,362103.91719815595,4406.749347516976,9252.082149361027,True
527359050,226691.2124531028,233554.78,209105.55913002702,6863.568796897191,17585.653323075792,True
527404020,190897.86311840237,193465.3,182545.38354516932,2567.433756597631,8352.479573233053,True
527450280,165544.24067298954,143101.34,143068.94448901303,22442.896922989545,22475.29618397652,True
528102040,503343.9750192249,520946.3,564403.8064349759,17602.33748077508,61059.83141575102,True
528110090,869380.1878218722,716954.2,653113.2475341359,152426.00032187218,216266.94028773624,True
528240060,274564.8171882646,286472.22,278932.9233698233,11907.401561735373,4368.106181558687,False
528292030,365390.441125067,389613.2,381663.41264263843,24222.74637493299,16272.971517571423,False
528292040,269941.5095658658,283634.88,282833.9593579976,13693.365434134204,12892.449792131782,False
528344040,507072.4489082562,507230.0,494122.81099983957,157.55109174380777,12949.637908416626,True
528480170,394472.5374595111,386520.97,381890.0150832202,7951.568709511077,12582.522376290872,True
528482040,433994.3606832429,420705.25,425247.4329533729,13289.110683242907,8746.927729870018,False
528490070,311700.4171230163,317337.8,314845.1456088518,5637.395376983681,3144.7284858354833,False
531369020,302752.0797893412,359723.6,368729.1407018333,56971.513960658805,65977.0609124921,True
531375040,237130.9393423904,245797.88,230261.0600612652,8666.935657609603,6869.879281125206,False
531376090,334433.668119218,296751.66,306949.4708045643,37682.011869218026,27484.19731465372,False
531452010,178966.7466735022,192993.28,149854.07170222665,14026.534576497797,29112.674971275555,True
531452070,216251.4855638152,230130.58,212411.76478882605,13879.092561184807,3839.7207749891386,False
534128020,307226.2484561788,317387.78,329922.6495686675,10161.532793821185,22696.401112488704,True
534129380,168527.01978421456,202313.66,202062.2376297645,33786.63646578544,33535.21784554995,False
534200030,193880.64222962735,173239.9,165885.38376977315,20640.735979627352,27995.2584598542,True
534275060,211031.6221191713,176831.61,188740.23585351204,34200.01274417131,22291.38626565927,False
534400050,249062.05578729056,227799.36,238011.7459837554,21262.696412290563,11050.309803535172,False
534450150,123039.63833803276,109269.78,152053.98500794126,13769.85708803276,29014.346669908497,True
534451110,164052.85111737702,160361.0,137847.81893782882,3691.851117377024,26205.0321795482,True
535101120,184932.30489595223,176664.72,171034.82280293328,8267.586145952228,13897.482093018945,True
535126100,164052.85111737702,198114.86,210753.04329421092,34062.008257622976,46700.192176833894,True
535382100,233402.46545335912,223273.19,235533.87442780787,10129.277953359124,2131.408974448743,False
535383060,87991.98378113858,89239.15,76219.70129675805,1247.1646563614195,11772.282484380528,True
535450070,198354.8108964649,202647.88,222919.21922500728,4293.064103535085,24564.40832854237,True
902103170,99177.40544823249,135757.72,109387.0550074415,36580.31330176751,10209.649559209007,False
902110080,201337.59000769,209268.42,222744.0967578501,7930.831867309986,21406.50675016007,True
902301060,130496.58611609536,162488.33,157348.16728855314,31991.742008904635,26851.58117245778,False
902406070,218488.56989723392,245276.3,219906.5909599096,26787.726977766084,1418.0210626756889,False
903226170,201188.45105212872,203327.0,222865.16241389155,2138.5489478712843,21676.711361762835,True
903227090,197609.11611865868,193521.94,189708.19997617073,4087.1786186586833,7900.916142487957,True
903231010,211031.6221191713,190942.8,202895.84818316967,20088.825244171312,8135.773936001642,False
903232060,171509.7988954396,157231.02,154649.31921136324,14278.783270439599,16860.47968407636,True
904301060,266958.73045464075,263547.66,244156.25769973552,3411.074204640754,22802.472754905233,True
904351240,93957.54200358863,132539.25,124923.73129223468,38581.707996411365,30966.18928864604,False
905107310,223559.2943863165,220717.2,201535.01953819586,2842.0912613164983,22024.274848120636,True
905377130,123039.63833803276,156712.22,150121.95396130983,33672.58041196724,27082.31562327707,False
905476230,208048.8430079463,200189.53,161383.75319343235,7859.3117579463,46665.08981451395,True
905480030,156595.90333931442,165927.34,154868.2846593057,9331.44041068558,1727.6186800087162,False
906223060,317665.9753454664,303767.88,287206.5605057792,13898.100345466402,30459.414839687175,True
906226110,177263.5798009927,184716.98,155810.0422769855,7453.404574007291,21453.537524007203,True
906380060,406403.6539044112,448906.53,443052.5626821593,42502.877345588815,36648.90877774812,False
906402060,410132.1277934425,381932.66,364347.7215770543,28199.471543442516,45784.40621638822,True
907126010,226691.2124531028,216405.95,227101.99612809264,10285.25932810281,410.783674989827,False
907185050,298277.91112250363,303486.44,292755.1684479332,5208.526377496368,5522.742674570414,True
907194160,302752.0797893412,319968.0,314320.07002263784,17215.920210658805,11567.990233296645,False
907201220,208794.53778575256,190554.28,204004.61051673559,18240.25653575256,4789.927269016975,False
907202050,224454.128119684,221050.8,221299.4181830712,3403.331244683999,3154.7099366128095,False
907202080,203574.67434110877,204239.12,215553.2110682747,664.4506588912336,11978.53672716592,True
907275010,328105.70223475405,360969.28,358553.0554442517,32863.57901524595,30447.35320949764,False
907275140,416843.3807936989,431310.66,428834.5785345873,14467.275456301111,11991.197740888398,False
907290180,214760.09600820264,209362.6,194779.384134472,5397.502258202643,19980.711873730645,True
908102290,149138.95556125182,168996.33,158127.42738958864,19857.372563748184,8988.471828336827,False
908152035,189406.47356278985,188520.6,150151.27680028387,885.8798127898481,39255.19676250598,True
909101100,181949.52578472724,193578.0,188189.0702742216,11628.474215272756,6239.54448949435,False
909129100,237778.20240952625,181717.62,140679.80970250908,56060.577409526246,97098.39270701716,True
909175080,89483.3733367511,99611.266,43406.85441014377,10127.892288248899,46076.51892660733,True
909251050,219979.95945284644,237002.9,234876.63662860007,17022.946797153563,14896.677175753633,False
909275080,305734.85890056624,278036.16,280343.9200834471,27698.702650566236,25390.93881711911,False
910204050,183440.9153403397,222264.28,244037.38884650258,38823.36590966029,60596.473506162874,True
911103050,126768.11222706403,94911.91,66931.78390739585,31856.205977064034,59836.32831966819,True
914475010,233327.8959755785,215752.62,212741.42075868804,17575.27097557849,20586.475216890452,True
916403200,304243.4693449537,345760.44,349936.54584677896,41516.968155046285,45693.07650182524,True
921128050,633840.5611353202,615134.94,580656.9382472542,18705.623635320226,53183.62288806599,True
923275140,167035.63022860204,184312.75,164095.72794041643,17277.119771397964,2939.902288185607,False
526353050,353071.2553541398,323672.6,372554.614689828,29398.66160413978,19483.359335688234,False
527183030,280970.3884712944,276921.22,329004.1794242364,4049.1697212944273,48033.790952941985,True
527252080,496529.6812138218,510133.6,306780.16226456943,13603.912536178192,189749.51894925238,True
527302070,270415.4162059706,276765.53,276292.3306244039,6350.115044029371,5876.914418433269,False
527357110,218383.86278536057,208267.4,212099.2869534322,10116.456535360572,6284.575831928378,False
