PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527451180,140917.43119266056,148418.28,130297.5340901401,7500.850057339441,10619.897102520452,True
527452190,187155.9633027523,209398.52,209800.74000721957,22242.552322247706,22644.77670446728,True
528120060,580098.3486238533,576639.56,591678.3486872573,3458.7861238532932,11580.000063403975,True
528120100,322935.77981651376,390725.38,378386.20900303585,67789.59518348624,55450.42918652209,False
528181050,300917.4311926606,303692.03,288079.1606497898,2774.600057339412,12838.2705428708,True
528292020,326605.504587156,317584.03,319372.0821820225,9021.473337156,7233.4224051334895,False
528363130,477064.2201834863,488155.7,525452.5276577873,11091.467316513706,48388.30747430102,True
528480090,398532.1100917431,374686.16,389328.86269778386,23845.953841743118,9203.24739395926,False
533130160,418348.6238532111,412410.5,429278.9158409458,5938.1238532111165,10930.291987734672,True
534151175,357431.19266055047,373016.9,374069.0527012359,15585.71358944953,16637.860040685453,True
534152070,311926.6055045872,299676.53,273436.34849551984,12250.074254587176,38490.25700906734,True
534430080,208623.8532110092,205868.23,198789.87069620853,2755.6188360092056,9833.982514800678,True
534476260,224587.1559633028,241648.64,240468.2755311362,17061.484661697206,15881.119567833404,False
534479320,193761.46788990824,204205.5,198610.7404992914,10444.032110091764,4849.272609383159,False
535152250,212844.0366972477,208986.89,211521.89278707112,3857.146072247706,1322.1439101765864,False
535302200,179816.5137614679,184149.81,170839.81379130177,4333.2987385320885,8976.69997016614,True
535457090,217247.70642201835,223421.45,223397.3589906803,6173.746702981647,6149.652568661957,False
535476350,281834.8623853211,254264.06,297648.05949740804,27570.799885321117,15813.197112086928,False
902106140,168807.3394495413,161092.0,128442.90927604647,7715.339449541294,40364.430173494824,True
902125160,117431.19266055049,109779.01,84301.89633938478,7652.184848050485,33129.296321165704,True
902206240,146788.9908256881,165739.3,127575.91274115717,18950.306049311912,19213.07808453092,True
902401060,112293.57798165138,107025.73,146380.40067726886,5267.851419151382,34086.82269561748,True
902402130,184220.18348623853,170431.31,165926.78711417282,13788.87098623853,18293.396372065705,True
903206120,307522.93577981653,291095.5,280971.602218464,16427.43577981653,26551.333561352512,True
903232190,181871.55963302756,180723.55,173823.87008667787,1148.0127580275584,8047.689546349691,True
903426200,234715.59633027524,240309.16,225309.33940405026,5593.559919724765,9406.256926224974,True
905101310,200366.97247706424,179440.47,191716.11532359236,20926.503727064235,8650.85715347188,False
905107320,233247.70642201835,216421.39,208081.4705779916,16826.315797018353,25166.235844026756,True
905453040,273027.5229357798,247695.98,224319.37749882648,25331.538560779823,48708.145436953346,True
907250030,466788.9908256881,453026.1,419251.18431660114,13762.897075688117,47537.80650908698,True
908102060,124623.85321100918,101912.21,90588.73148400342,22711.642273509176,34035.12172700575,True
908102130,146788.9908256881,154779.67,178815.58660324535,7990.681049311912,32026.59577755726,True
909176140,186422.01834862385,221585.6,229672.07876416622,35163.57540137615,43250.060415542364,True
914467040,374165.1376146789,367217.2,333249.0661405471,6947.9501146788825,40916.07147413178,True
923226250,111559.63302752294,132845.6,124570.3280743749,21285.96072247706,13010.695046851964,False
923230190,190825.6880733945,194425.19,174813.16653434938,3599.4994266055,16012.52153904512,True
923426070,199633.0275229358,203407.02,195965.00875701994,3773.988102064206,3668.0187659158546,False
924100050,236330.27522935785,218419.53,207557.07204280593,17910.743979357852,28773.203186551924,True
527302175,269941.5095658658,262649.75,252753.67675118503,7291.759565865796,17187.83281468076,True
527378140,235639.54978677788,237761.28,262721.69785436057,2121.731463222124,27082.14806758269,True
528102040,503343.9750192249,537773.7,557904.1865359484,34429.71248077508,54560.2115167235,True
528106020,827721.2033649477,774168.8,715969.682959802,53552.390864947694,111751.52040514571,True
528110090,869380.1878218722,688204.0,650264.2950177104,181176.18782187218,219115.89280416176,True
528235200,253536.2244541281,254239.38,242753.9533430632,703.1505458719039,10782.27111106491,True
528250020,286346.7946776035,279907.62,283230.7705562738,6439.169677603524,3116.024121329712,False
531475220,238622.3288980029,256402.44,239371.3617311383,17780.10860199711,749.0328331354249,False
532378120,93037.35464777572,189845.05,174447.39776774414,96807.69222722428,81410.04311996842,False
533210020,259103.58166522963,233470.83,252153.08348737238,25632.753540229634,6950.498177857255,False
534277090,208794.53778575256,222929.38,217092.17292663187,14134.83721424744,8297.635140879313,False
534426110,185677.9996737585,211287.22,204400.89078192355,25609.219076241512,18722.89110816506,False
535105100,237130.9393423904,266031.56,255540.62774673133,28900.623157609603,18409.688404340937,False
535126100,164052.85111737702,194777.97,208937.786597196,30725.117632622976,44884.93547981899,True
