PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,359196.22,418353.34421529603,1031.0811353210593,60188.20660061709,True
527127150,313394.49541284406,298007.4,335157.62418325106,15387.089162844059,21763.128770407,True
527452190,187155.9633027523,217721.28,213920.3007593028,30565.317947247706,26764.337456550507,False
528176070,469724.7706422019,460077.16,452080.1983363235,9647.614392201882,17644.57230587839,True
528218150,292844.0366972477,269003.28,255795.21942456497,23840.755447247706,37048.81727268273,True
528477080,374165.1376146789,355287.7,346347.3839194258,18877.450114678883,27817.753695253108,True
531369060,265688.0733944954,280282.12,284618.8263184646,14594.051605504588,18930.75292396918,True
531380080,300917.4311926606,348114.72,336470.3476812964,47197.28755733941,35552.91648863582,False
532354090,217247.70642201835,217339.86,228823.61078501097,92.1529529816471,11575.904362992616,True
533221090,260550.45871559635,256247.8,240959.90375951162,4302.661840596353,19590.55495608473,True
534401110,233394.4954128441,220575.28,214844.45223022503,12819.214162844088,18550.04318261906,True
534401140,262605.504587156,237394.55,273618.2116155288,25210.957712156,11012.707028372795,False
534431070,253211.00917431197,224661.42,217636.63551997163,28549.58729931197,35574.373654340336,True
535152010,198165.1376146789,185365.6,163600.55392391304,12799.543864678912,34564.58369076587,True
535154050,208440.3669724771,178194.0,178337.9616976084,30246.366972477088,30102.40527486868,False
535401080,237798.1651376147,244882.55,228141.33941765988,7084.381737385294,9656.825719954824,True
902206240,146788.9908256881,172228.2,124431.48484056469,25439.212299311912,22357.505985123396,False
903227150,193761.46788990824,195875.1,187747.93522592977,2113.6258600917645,6013.532663978462,True
906425045,203302.752293578,229564.34,218586.9174458753,26261.591456422,15284.165152297297,False
908225320,165871.55963302753,184409.6,170500.467545181,18538.03411697247,4628.90791215346,False
909101070,85871.55963302753,93957.0,69807.64824250649,8085.440366972471,16063.91139052104,True
909176150,184954.12844036697,183512.58,167936.4563099506,1441.5503153669706,17017.67213041638,True
909177100,234862.3853211009,235227.03,100392.29881144638,364.6459288990882,134470.08650965453,True
914478110,249541.2844036697,252973.9,240696.49558230693,3432.621846330294,8844.788821362774,True
921128020,555596.3302752294,538000.5,500489.87083053286,17595.83027522941,55106.45944469655,True
923228370,125504.58715596332,130806.82,119850.13809536223,5302.233156536677,5654.449060601095,True
923251080,231779.81651376147,215186.39,214068.18769728552,16593.42588876147,17711.628816475946,True
527108070,562999.5572437256,519615.97,537777.8919416361,43383.588493725634,25221.665302089532,False
527127100,559271.0833546943,550221.8,550860.9383957414,9049.270854694303,8410.144958952907,False
527163070,275907.0677883159,261945.8,307795.39949138596,13961.270913315879,31888.331703070085,True
527353060,371355.999347517,366122.88,362603.18720671657,5233.124347516976,8752.812140800408,True
527375180,250404.3063873418,235728.36,236822.5704881424,14675.947012341814,13581.735899199412,False
527378140,235639.54978677788,241711.88,254965.95512072215,6072.325213222124,19326.405333944276,True
527454130,205662.61971896628,218011.31,206373.94066736294,12348.692781033722,711.3209483966639,False
527455280,221918.7658751427,227891.89,210680.0365256356,5973.124749857292,11238.729349507106,True
528102040,503343.9750192249,530034.25,558528.7252878306,26690.27498077508,55184.750268605654,True
528108140,600822.6877636147,607767.25,598475.3719512771,6944.562236385304,2347.3158123375615,False
528116010,441451.3084613054,470724.56,507598.9680822748,29273.254038694606,66147.65962096938,True
528120030,499615.5011301937,493065.53,527543.5944391028,6549.969880193705,27928.093308909098,True
528172060,381646.5872812434,383846.88,376123.3076521063,2200.28771875659,5523.279629137134,True
528176030,823247.0346981101,727718.3,700908.0516293601,95528.72219811007,122338.98306875,True
528321010,601029.9909118449,517067.4,538624.1849384917,83962.58466184488,62405.80597335321,False
528363050,469787.7100179433,509103.16,520363.8508982624,39315.44623205671,50576.140880319115,True
528390100,599538.6013562323,555669.5,546959.8323167269,43869.101356232306,52578.769039505394,True
528435050,410877.8225712488,426822.62,414756.49200523057,15944.802428751194,3878.6694339817623,False
528441090,697970.3120266586,703479.5,394016.35553326656,5509.187973341439,303953.956493392,True
528458020,335562.6500128166,347027.66,346225.97790187027,11465.006237183406,10663.327889053675,False
528458140,372847.3889031296,423855.84,371194.247686814,51008.45484687039,1653.14121631562,False
528488100,275907.0677883159,299012.4,291927.34670541325,23105.33846168412,16020.27891709737,False
528490040,349730.8507911355,354568.25,341935.4954320329,4837.399208864488,7795.355359102599,True
531369010,287838.18423321604,299693.25,321794.414349871,11855.065766783955,33956.230116654944,True
531450120,255773.30878754688,281089.4,280867.1848542724,25316.097462453123,25093.876066725526,False
531475220,238622.3288980029,252111.36,252609.7756321256,13489.030476997112,13987.4467341227,True
532354230,181949.52578472724,179951.0,178918.51255391902,1998.5257847272442,3031.0132308082248,True
533236050,257264.6983431594,283653.2,295044.89266036026,26388.489156840602,37780.19431720086,True
534129370,243096.49756484048,227512.42,183299.68324721008,15584.07568984048,59796.8143176304,True
534275100,175983.96756227716,183693.11,173061.37397670184,7709.141812722839,2922.5935855753196,False
534277090,208794.53778575256,221221.7,211449.74201405945,12427.16533924744,2655.2042283068877,False
534278070,264908.0698156736,222543.53,226549.05443442537,42364.538565673574,38359.0153812482,False
534400290,228182.6020087153,240171.34,245113.31940636362,11988.741741284699,16930.717397648317,True
534403370,235639.54978677788,258275.95,257844.13295479352,22636.403338222124,22204.58316801564,False
535150070,156446.76438375318,189179.39,156599.11702068074,32732.62624124682,152.35263692756416,False
535179160,214760.09600820264,187432.6,167525.29225250415,27327.502258202643,47234.80375569849,True
535303110,195372.0317852399,210493.6,208824.88227455376,15121.561964760098,13452.85048931386,False
535354100,196863.4213408524,195123.95,194682.98017156764,1739.4682158523938,2180.44116928475,True
535375050,201337.59000769,188699.1,187461.36463626148,12638.496257690014,13876.225371428533,True
535378120,186423.6944515648,197204.62,218971.65549728594,10780.930548435193,32547.96104572114,True
535452090,190897.86311840237,188181.78,189120.84084325307,2716.081868402369,1777.0222751492984,False
902206260,136163.8664274229,148629.5,125502.98460952313,12465.633572577091,10660.881817899775,False
902207170,148393.26078344556,152447.38,142565.58209657023,4054.1142165544443,5827.678686875326,True
902326030,396678.302612262,349761.75,321856.89970358356,46916.55261226202,74821.40290867846,True
902402150,126768.11222706403,145707.11,103078.78510553183,18938.997147935966,23689.327121532202,True
902405120,177475.35711788968,170518.22,156923.79479708005,6957.138367889682,20551.562320809637,True
903226130,190897.86311840237,169590.84,177208.627853993,21307.01936840237,13689.235264409363,False
903234220,223708.4333418777,189622.11,207200.74096818716,34086.32396687771,16507.692373690545,False
904100190,132360.823060611,138513.52,154994.5325319613,6152.692564388999,22633.709471350303,True
904301060,266958.73045464075,261516.75,245551.14481774814,5441.980454640754,21407.585636892618,True
905229040,240859.4132314217,258146.95,222699.98767008295,17287.5398935783,18159.42556133875,True
905476230,208048.8430079463,204601.98,160808.4428707618,3446.8586329462996,47240.40013718451,True
906201050,233402.46545335912,249316.5,231058.21551678935,15914.034546640876,2344.249936569773,False
906201130,472173.9333069233,419255.28,441848.391544258,52918.65205692331,30325.54176266532,False
906223210,357187.7985691981,358378.53,336712.8578315663,1190.7326808018843,20474.940737631812,True
906230010,401929.4852375737,427778.34,436594.8213620002,25848.85851242632,34665.33612442651,True
906380100,356442.1037913919,398006.3,416428.1511801883,41564.208708608116,59986.0473887964,True
907131090,316174.5857898539,313185.66,353111.895623809,2988.9295398538816,36937.309833955136,True
907175100,295145.9930557174,298185.9,302176.14292049175,3039.9131942826207,7030.149864774372,True
907285020,327360.00745694776,347964.72,363238.0016356739,20604.71129305224,35877.99417872616,True
908102050,161070.07200615198,164422.55,156429.47603977344,3352.4748688480176,4640.595966378547,True
908102270,249062.05578729056,233347.73,267896.94788642926,15714.321412290563,18834.8920991387,True
908128060,296040.8267890849,318752.97,319419.15999047505,22712.14196091512,23378.333201390167,True
908186080,216997.18034162145,211002.4,156517.79318378383,5994.774091621453,60479.38715783763,True
908203090,126768.11222706403,148569.8,136762.7301271768,21801.684647935966,9994.61790011276,False
908275040,178817.60771794093,172137.02,165367.4174090853,6680.592092940933,13450.190308855643,True
909251050,219979.95945284644,246587.83,231287.42181214536,26607.868672153563,11307.462359298923,False
909252020,231165.38111994037,219571.03,212249.67926602028,11594.349869940372,18915.701853920094,True
909253010,263975.9513434157,292335.6,272490.1386054858,28359.642406584288,8514.187262070074,False
914474070,320648.75445669144,318911.8,347457.30332281074,1736.941956691444,26808.548866119294,True
914476020,187915.0840071773,199886.62,169851.85848614768,11971.540992822702,18063.225521029613,True
916382100,611469.7178011325,561249.25,563529.6695149087,50220.46780113247,47940.048286223784,False
921128050,633840.5611353202,596634.6,569587.7303052379,37205.936135320226,64252.8308300823,True
923201100,208048.8430079463,207428.17,199849.8491192559,620.6711329462996,8198.993888690398,True
526351030,262387.6908210765,272953.53,311296.3979979015,10565.84042892349,48908.70717682497,True
526353050,353071.2553541398,339822.88,367225.4164083816,13248.38035413978,14154.16105424182,True
527145090,267590.8461631375,257519.81,317717.7337127385,10071.033663137525,50126.88754960097,True
527354160,275023.9252232247,280663.25,273884.7139055248,5639.32477677532,1139.2113176998682,False
527403360,182853.744878144,181571.08,179958.53028865738,1282.6667531440035,2895.214589486626,True
527427110,269077.46197515493,232905.2,221088.83970734294,36172.25885015493,47988.622267811996,True
527451060,157581.27607384764,145396.33,136304.330798152,12184.947948847635,21276.945275695645,True
527452150,208126.21368244028,219624.44,227267.2284291536,11498.223817559716,19141.014746713307,True
527453160,212586.0611184926,211460.78,213680.71309884178,1125.2798684925947,1094.6519803491828,False
528186160,348239.7539650831,353348.9,330200.2505519518,5109.152284916898,18039.503413131286,True
528326030,371653.9530043576,438027.12,449251.1237075701,66373.17199564242,77597.1707032125,True
528365060,506935.99189794384,459793.28,526258.4577345147,47142.71064794384,19322.46583657089,False
528482020,380573.6478764623,368082.3,374103.5582170849,12491.335376462317,6470.089659377409,False
531376010,257184.5354790155,271724.88,269152.3642373616,14540.339520984504,11967.828758346091,False
533215070,453417.82266531634,427734.75,381772.95137347135,25683.072665316344,71644.87129184499,True
534127210,272050.6935991898,257530.53,283173.43691073434,14520.162349189806,11122.743311544531,False
534225120,211991.4147936856,204292.06,191321.28988266079,7699.3522936856025,20670.124911024817,True
534252270,261644.3829150678,276081.9,275548.1620732421,14437.523334932193,13903.779158174322,False
534403080,267442.1845819357,269660.66,289396.75587352307,2218.4716680643032,21954.571291587374,True
534451080,107779.64637126372,110399.6,112446.980892962,2619.9551912362804,4667.334521698285,True
535105030,208051.88289183943,199954.25,209019.80775984382,8097.632891839428,967.9248680043966,False
535176100,247967.51744450745,241771.86,260739.53856801207,6195.658069507452,12772.021123504615,True
535303030,267590.8461631375,254145.47,267379.8585824728,13445.377413137525,210.98758066474693,False
535375160,169474.2025699871,155346.72,167916.7784488525,14127.483819987101,1557.4241211345943,False
535452120,188800.2081262137,225167.5,228719.68182296367,36367.29187378631,39919.47369674998,True
535455080,156837.96816783893,173336.81,170746.03221342165,16498.84433216107,13908.064045582723,False
535475020,208126.21368244028,249161.75,246207.18280434338,41035.536317559716,38080.969121903094,False
902136110,141228.50214165592,146146.33,157506.81277869432,4917.8259833440825,16278.310637038405,True
902202090,208126.21368244028,215926.56,222228.22956508846,7800.348817559716,14102.015882648178,True
902301140,145688.3495777082,125653.36,134609.94725803836,20034.9902027082,11078.40231966984,False
902326060,242318.3773588412,236379.7,240014.2849767979,5938.674233841186,2304.09238204328,False
902401010,173785.38842483764,175879.39,175418.28153309014,2094.0022001623583,1632.8931082524941,False
903204010,160554.5076978825,219683.72,221113.51222061235,59129.21105211749,60559.00452272984,True
903235100,101833.183123194,102384.03,115339.19325103305,550.8481268059986,13506.01012783905,True
903458110,133052.11517556003,167045.86,150203.47144162058,33993.74419943997,17151.356266060553,False
903481100,122459.97751493585,102419.51,95446.98043999131,20040.469702435847,27012.997074944535,True
904101170,199848.73684112725,211755.53,165292.3223615301,11906.794408872753,34556.41447959715,True
905104180,193260.055562266,188269.36,196408.02031662498,4990.696187266003,3147.9647543589817,False
905107280,227452.21923866688,224112.4,247726.2823835596,3339.8129886668758,20274.063144892716,True
905107380,178393.89744209166,202902.22,192445.31565549682,24508.321307908336,14051.418213405152,False
905201110,275023.9252232247,257024.0,302669.58945070265,17999.92522322468,27645.664227477973,True
905401060,380573.6478764623,344553.2,313440.3892872849,36020.46037646232,67133.25858917739,True
905425125,356787.7948841833,356470.88,349572.1574628508,316.91988418332767,7215.6374213325325,True
906204280,386520.111124532,412485.0,402201.54761880555,25964.888875467994,15681.436494273541,False
906412050,587271.2237635538,545918.94,560978.3904526967,41352.286263553775,26292.833310857066,False
907126030,230425.45086270172,221240.17,242324.73899383127,9185.27898770172,11899.28813112955,True
907135020,214072.67693051,213820.22,228094.27601491642,252.45818051000242,14021.599084406422,True
907175080,335976.6601317513,318500.8,340250.67336520314,17475.847631751327,4274.013233451813,False
907202160,218532.5243665623,237520.52,239187.83377392765,18987.991258437687,20655.309407365334,True
907254020,341921.6367640091,366077.25,354220.3986549867,24155.613235990924,12298.761890977621,False
907418040,286916.8517193641,283582.06,290659.7535912533,3334.7892193641164,3742.9018718891894,True
907420080,280970.3884712944,274636.6,297685.8510980278,6333.794721294427,16715.46262673335,True
908152110,238601.8378287976,226648.66,243093.04040947667,11953.181578797608,4491.2025806790625,False
909101060,99603.25940516786,85281.56,87747.20234333265,14321.69690516786,11856.057061835207,False
909250040,280970.3884712944,257302.19,312192.19547114364,23668.200971294427,31221.806999849214,True
909254050,343408.2525760265,310279.44,291971.0899842733,33128.81507602648,51437.16259175318,True
909277070,163527.73932191738,188033.64,191671.77464367053,24505.901303082617,28144.035321753152,True
