PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527403020,208440.3669724771,199767.1,192222.92272892524,8673.273222477088,16217.444243551843,True
527453130,220036.69724770644,215513.64,213636.60118095134,4523.056622706441,6400.096066755097,True
528138020,380183.4862385321,418676.2,432627.9890166948,38492.70126146788,52444.502778162656,True
528386040,601834.8623853212,542582.1,577993.1994689505,59252.737385321176,23841.662916370668,False
533221110,259816.5137614679,273345.97,299612.9089736527,13529.454988532088,39796.39521218478,True
534202160,208807.3394495413,216852.52,201898.58969821397,8045.176175458706,6908.7497513273265,False
534403360,200073.39449541285,220170.33,205036.70498542237,20096.933629587147,4963.31049000952,False
535125010,264220.18348623853,376394.44,381567.02437324804,112174.25401376147,117346.84088700952,True
535126040,278899.0825688073,348479.88,323013.02148286434,69580.7924311927,44113.93891405704,False
535152130,199633.0275229358,198494.42,176076.00980483575,1138.605647935794,23557.017718100047,True
535152250,212844.0366972477,204676.3,207378.83488057705,8167.739822247706,5465.201816670655,False
535327140,157798.16513761468,147839.58,135234.4820017626,9958.587012614676,22563.683135852072,True
535453070,226055.04587155965,224641.97,229437.45093037817,1413.077121559647,3382.40505881852,True
535457090,217247.70642201835,219485.92,225173.012433504,2238.215452981647,7925.306011485634,True
902125080,157651.376146789,173874.55,157304.78702686582,16223.170728211,346.5891199231846,False
902206220,189357.7981651376,220830.25,216970.22110480478,31472.45183486241,27612.422939667187,False
903234050,160733.94495412844,157794.88,158999.3930850604,2939.069954128441,1734.5518690680328,False
903430080,179082.56880733947,175919.94,166539.5390294694,3162.6313073394704,12543.029777870077,True
904352190,168660.55045871562,192727.78,163798.12234378676,24067.230791284383,4862.428114928858,False
905106170,201467.88990825688,186273.72,181626.57074107765,15194.171158256882,19841.31916717923,True
905426060,121834.8623853211,112923.19,89401.8147788897,8911.674885321103,32433.0476064314,True
906385020,274495.4128440367,292649.94,260870.3255730606,18154.524655963294,13625.087270976102,False
907250030,466788.9908256881,459440.0,414234.2733677623,7348.990825688117,52554.71745792584,True
907290240,209908.256880734,219747.52,188912.60382313063,9839.258744266,20995.65305760337,True
907414030,272293.5779816514,264804.53,266692.4972042088,7489.046731651411,5601.080777442607,False
909100080,152660.55045871562,183569.06,185316.2704760397,30908.512041284383,32655.720017324085,True
909250060,248073.39449541285,274618.25,270973.4580663995,26544.855504587147,22900.063570986647,False
909455030,271559.63302752294,285313.94,286247.45680757606,13754.304472477059,14687.82378005312,True
924100050,236330.27522935785,217440.98,209348.69008516002,18889.290854357852,26981.58514419783,True
924152030,339082.56880733947,303316.94,296074.28435746493,35765.63130733947,43008.28444987454,True
526302110,185677.9996737585,183430.62,178894.30242567635,2247.374673758488,6783.697248082142,True
527105130,402675.1800153799,394788.3,414112.70394420385,7886.867515379912,11437.523928823939,True
527163040,265467.34089902823,266542.34,259160.14498073823,1075.0028509717667,6307.195918290003,True
527356040,234148.16023116536,222165.52,240291.99087926856,11982.644606165355,6143.830648103205,False
527365030,392884.20758278377,389013.4,379415.8475993075,3870.801332783769,13468.359983476286,True
527451110,186423.6944515648,182133.97,196374.7148678429,4289.7257015648065,9951.020416278101,True
527454050,219234.26467504015,204779.66,204496.07783519477,14454.608425040147,14738.18683984538,True
528166090,663668.3522475706,718434.0,614875.2059912293,54765.64775242936,48793.146256341366,False
528168030,432502.9711276303,453893.1,430659.88288487395,21390.122622369672,1843.0882427563774,False
528174050,317665.9753454664,288221.16,307635.98252033704,29444.819095466402,10029.99282512936,False
528228290,259501.78267657815,274506.4,285636.63374065154,15004.62357342185,26134.851064073388,True
528228435,287092.48945540976,317024.1,277771.18766887154,29931.604294590245,9321.301786538213,False
528235200,253536.2244541281,261734.86,238368.2093588084,8198.634920871904,15168.015095319686,True
528290120,266958.73045464075,276610.25,265809.3778871624,9651.519545359246,1149.352567478374,False
528431070,384032.8105702234,401840.16,370508.275426389,17807.345679776627,13524.535143834364,False
528456220,313191.80667862884,333095.7,313498.58745135966,19903.88082137116,306.78077273082454,False
528477050,462330.7622398807,548647.94,549877.4957346269,86317.17526011931,87546.73349474621,True
531379050,328105.70223475405,341684.03,342900.4726739084,13578.329015245952,14794.770439154352,True
532478020,410132.1277934425,514968.22,419509.62351298385,104836.09095655748,9377.49571954133,False
