timestamp,profile,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc
2025-11-19T06:32:23.444191,balanced,Blmngtn,1700.0,600000.0,2,6.396000146865845,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160561536,596161.375,13.29828047626319,13.29826831817627,533139.2795550686,63034.43650108506,11.823258746511877,588450.8899991801,7722.826056973543,11549.1100008199,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:32:37.929412,balanced,Blmngtn,1700.0,800000.0,2,9.83899998664856,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160589568,595768.0625,13.298280476267918,13.297608375549316,533139.2795550686,63034.436503888224,11.823258747037663,588450.89,7722.826058956794,211549.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:32:48.136836,balanced,Blmngtn,1700.0,1000000.0,2,6.674000024795532,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160589568,595768.0625,13.298280476267918,13.297608375549316,533139.2795550686,63034.436503888224,11.823258747037663,588450.89,7722.826058956794,411549.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:33:05.567158,balanced,Blmngtn,3200.0,600000.0,2,5.585999965667725,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160561536,596161.375,13.29828047626319,13.29826831817627,533139.2795550686,63034.43650108506,11.823258746511877,588450.8899991801,7722.826056973543,11549.1100008199,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:33:18.629847,balanced,Blmngtn,3200.0,800000.0,2,8.736999988555908,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160589568,595768.0625,13.298280476267918,13.297608375549316,533139.2795550686,63034.436503888224,11.823258747037663,588450.89,7722.826058956794,211549.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:33:29.605466,balanced,Blmngtn,3200.0,1000000.0,2,7.375,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160589568,595768.0625,13.298280476267918,13.297608375549316,533139.2795550686,63034.436503888224,11.823258747037663,588450.89,7722.826058956794,411549.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:33:47.800746,balanced,Blmngtn,5000.0,600000.0,2,6.327000141143799,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160561536,596161.375,13.29828047626319,13.29826831817627,533139.2795550686,63034.43650108506,11.823258746511877,588450.8899991801,7722.826056973543,11549.1100008199,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:33:59.932511,balanced,Blmngtn,5000.0,800000.0,2,8.736999988555908,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160589568,595768.0625,13.298280476267918,13.297608375549316,533139.2795550686,63034.436503888224,11.823258747037663,588450.89,7722.826058956794,211549.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:34:10.911974,balanced,Blmngtn,5000.0,1000000.0,2,7.473999977111816,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160589568,595768.0625,13.298280476267918,13.297608375549316,533139.2795550686,63034.436503888224,11.823258747037663,588450.89,7722.826058956794,411549.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:34:30.830680,balanced,Blmngtn,7500.0,600000.0,2,6.516000032424927,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160561536,596161.375,13.29828047626319,13.29826831817627,533139.2795550686,63034.43650108506,11.823258746511877,588450.8899991801,7722.826056973543,11549.1100008199,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
