timestamp,profile,tag,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc,bldg_type
2025-11-19T18:20:51.138001,balanced,profile=balanced|bldg=1Fam|budget=600000,Veenker,7000.0,600000.0,2,2.3509998321533203,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,631616.7759790488,596711.9375,13.299203760516608,13.29919147491455,541697.0478796841,89919.72809936467,16.599634140767307,595126.89,36489.88597904879,4873.109999999986,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:21:03.330935,balanced,profile=balanced|bldg=1Fam|budget=800000,Veenker,7000.0,800000.0,2,8.453999996185303,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5504033061,590428.0625,13.294751087600833,13.288604736328125,540910.3900899668,53162.16031333932,9.828274939310583,592026.8899999992,2045.6604033069452,207973.1100000008,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:21:17.900218,balanced,profile=balanced|bldg=1Fam|budget=1000000,Veenker,7000.0,1000000.0,2,10.848000049591064,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634903.342591259,593669.5,13.294751087594278,13.294079780578613,538749.1475780357,96154.19501322333,17.847674645145638,592026.89,42876.45259125903,407973.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:21:35.922587,balanced,profile=balanced|bldg=2fmCon|budget=600000,Veenker,7000.0,600000.0,2,9.759000062942505,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594571.5045704724,591313.3125,13.295589195425867,13.2901029586792,540910.3900899668,53661.11448050558,9.920518345299376,592026.8899999998,2544.6145704726223,7973.110000000219,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,2fmCon
2025-11-19T18:21:51.491905,balanced,profile=balanced|bldg=2fmCon|budget=800000,Veenker,7000.0,800000.0,2,9.096999883651733,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,621276.5236359953,597212.375,13.300041867799278,13.300029754638672,541697.0478796841,79579.4757563112,14.690771542470458,595126.8899999999,26149.633635995444,204873.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,2fmCon
2025-11-19T18:22:13.432756,balanced,profile=balanced|bldg=2fmCon|budget=1000000,Veenker,7000.0,1000000.0,2,15.595999956130981,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594571.5042350001,591313.3125,13.295589194880321,13.2901029586792,540910.3898493489,53661.11438565119,9.920518332176345,592026.89,2544.614235000103,407973.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,2fmCon
2025-11-19T18:22:30.904480,balanced,profile=balanced|bldg=Duplex|budget=600000,Veenker,7000.0,600000.0,2,8.601999998092651,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594571.5045704724,591313.3125,13.295589195425867,13.2901029586792,540910.3900899668,53661.11448050558,9.920518345299376,592026.8899999998,2544.6145704726223,7973.110000000219,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:22:41.034596,balanced,profile=balanced|bldg=Duplex|budget=800000,Veenker,7000.0,800000.0,2,6.088000059127808,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,621276.5236359953,597212.375,13.300041867799278,13.300029754638672,541697.0478796841,79579.4757563112,14.690771542470458,595126.8899999999,26149.633635995444,204873.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:22:57.896719,balanced,profile=balanced|bldg=Duplex|budget=1000000,Veenker,7000.0,1000000.0,2,13.069999933242798,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594571.5042350001,591313.3125,13.295589194880321,13.2901029586792,540910.3898493489,53661.11438565119,9.920518332176345,592026.89,2544.614235000103,407973.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:23:14.770188,balanced,profile=balanced|bldg=TwnhsE|budget=600000,Veenker,7000.0,600000.0,2,7.932999849319458,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594571.5045704724,591313.3125,13.295589195425867,13.2901029586792,540910.3900899668,53661.11448050558,9.920518345299376,592026.8899999998,2544.6145704726223,7973.110000000219,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0,TwnhsE
