timestamp,profile,tag,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc,bldg_type
2025-11-19T18:24:55.373799,balanced,scenario=starter_1fam|profile=balanced|bldg=1Fam|budget=450000,Veenker,7000.0,450000.0,2,2.253999948501587,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,352904.38100102614,348198.6875,12.767993667378866,12.760531425476074,392034.37494915654,-39129.9939481304,-9.981266044133303,449956.25,-97051.86899897369,43.75,1.0,0.0,1208.0,0.0,392.0,1208.0,460.0,0.0,0.0,2.0,1.0,0.0,1.0,8.0,10.0,4.0,2.0,1Fam
2025-11-19T18:25:04.130933,balanced,scenario=moveup_1fam|profile=balanced|bldg=1Fam|budget=500000,Veenker,7000.0,500000.0,2,4.348999977111816,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,433535.6264016868,433526.125,12.979724293659848,12.97970962524414,439426.4764885383,-5890.850086851511,-1.3405769570202863,498640.57999999967,-65104.95359831286,1359.420000000333,1.0,0.0,1302.0,0.0,1300.0,1302.0,460.0,0.0,0.0,3.0,2.0,0.0,1.0,8.0,10.0,4.0,3.0,1Fam
2025-11-19T18:25:13.459070,balanced,scenario=moveup_1fam|profile=balanced|bldg=1Fam|budget=600000,Veenker,7000.0,600000.0,2,4.3420000076293945,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,618443.3511884749,595489.6875,13.297151801082691,13.297141075134277,538581.4775211762,79861.8736672987,14.828187934509621,599026.89,19416.461188474903,973.109999999986,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:25:25.760717,balanced,scenario=moveup_1fam|profile=balanced|bldg=1Fam|budget=700000,Veenker,7000.0,700000.0,2,6.9079999923706055,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,647206.8104252693,608208.375,13.318945491093444,13.31827449798584,574863.5059227617,72343.30450250756,12.58443156630429,626745.8899999992,20460.920425270102,73254.1100000008,1.0,0.0,1508.0,0.0,1475.0,1508.0,460.0,266.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,4.0,1Fam
2025-11-19T18:27:14.290501,balanced,scenario=premium_1fam|profile=balanced|bldg=1Fam|budget=1000000,Veenker,7000.0,1000000.0,2,1.6480000019073486,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,623571.6834703994,581432.3125,13.290997110626236,13.2732515335083,692434.6979993662,-68863.01452896686,-9.945055429476742,999905.5599999987,-376333.8765295993,94.4400000013411,1.0,1.0,1652.0,1548.0,392.0,3200.0,500.0,0.0,0.0,7.0,3.0,0.0,2.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:27:19.537698,balanced,scenario=compact_duplex_highqual|profile=balanced|bldg=Duplex|budget=500000,Veenker,7000.0,500000.0,2,1.5340001583099365,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,507809.01006313256,473897.0625,13.068764342279652,13.068747520446777,480216.4711680169,27592.538895115664,5.745854328570429,499807.8899999955,8001.120063137088,192.11000000452623,1.0,0.0,1240.0,0.0,1240.0,1240.0,460.0,0.0,0.0,3.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:27:25.306877,balanced,scenario=compact_duplex_highqual|profile=balanced|bldg=Duplex|budget=600000,Veenker,7000.0,600000.0,2,2.2809998989105225,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,587357.7239609505,564018.25,13.242855884636974,13.242843627929688,525835.6868753827,61522.037085567834,11.699859598945,578539.14,8818.583960950491,21460.859999999986,1.0,0.0,1419.0,0.0,1419.0,1419.0,460.0,162.0,0.0,3.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:27:30.494147,balanced,scenario=premium_duplex|profile=balanced|bldg=Duplex|budget=650000,Veenker,7000.0,650000.0,2,1.3999998569488525,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,476348.4853981106,454237.9375,13.03186844117233,13.026378631591797,510271.9176572148,-33923.432259104215,-6.648108799491675,649501.5599999999,-173153.07460188936,498.44000000006054,1.0,1.0,1320.0,581.0,392.0,1901.0,460.0,0.0,0.0,5.0,3.0,0.0,2.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:27:37.460287,balanced,scenario=premium_duplex|profile=balanced|bldg=Duplex|budget=750000,Veenker,7000.0,750000.0,2,3.129000186920166,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,700224.4323661759,665945.1875,13.408976363035745,13.408964157104492,604776.3187665091,95448.11359966686,15.782382781511869,743337.889999999,-43113.45763382304,6662.110000001034,1.0,1.0,1652.0,400.0,1475.0,2052.0,460.0,148.0,0.0,5.0,3.0,0.0,2.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:27:45.323340,balanced,scenario=premium_duplex|profile=balanced|bldg=Duplex|budget=850000,Veenker,7000.0,850000.0,2,4.010999917984009,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,712181.9248009966,680814.4375,13.431058213911895,13.431046485900879,604102.0461827918,108079.87861820473,17.890996943503392,737943.3899999991,-25761.46519900253,112056.61000000092,1.0,0.0,1922.0,0.0,1824.0,1922.0,460.0,162.0,0.0,5.0,3.0,0.0,2.0,9.0,10.0,4.0,3.0,Duplex
