scenario,bldg,budget,roi_pct,slack,gr_liv_area
starter_1fam,1Fam,450000.0,-21.56917900328614,43.75,1208.0
moveup_1fam,1Fam,500000.0,-13.05648922482661,1359.420000000333,1302.0
moveup_1fam,1Fam,600000.0,3.241333822005036,973.109999999986,1488.0
moveup_1fam,1Fam,700000.0,3.2646277784558158,73254.1100000008,1508.0
premium_1fam,1Fam,1000000.0,-37.63694208577056,94.4400000013411,3200.0
compact_duplex_highqual,Duplex,500000.0,1.6008390870214475,192.11000000452623,1240.0
compact_duplex_highqual,Duplex,600000.0,1.5242847633351981,21460.859999999986,1419.0
premium_duplex,Duplex,650000.0,-26.65937778531115,498.44000000006054,1901.0
premium_duplex,Duplex,750000.0,-5.799981167894334,6662.110000001034,2052.0
premium_duplex,Duplex,850000.0,-3.4909812254030164,112056.61000000092,1922.0
townhouse_mid,TwnhsE,550000.0,-2.7006984820549427,6172.110000000452,1302.0
townhouse_mid,TwnhsE,650000.0,5.064430244574116,42178.1100000008,1508.0
high_density_mix,1Fam,600000.0,2.6345211305452754,973.109999999986,1488.0
high_density_mix,1Fam,700000.0,-0.5884732264639899,100973.10999999999,1488.0
high_density_mix,Duplex,600000.0,5.877020316940382,973.1100000001024,1488.0
high_density_mix,Duplex,700000.0,-0.5051791489367984,100973.1100000001,1488.0
high_density_mix,TwnhsE,600000.0,5.877020316940382,973.1100000001024,1488.0
high_density_mix,TwnhsE,700000.0,-0.5051791489367984,100973.1100000001,1488.0
high_density_mix,1Fam,600000.0,-0.2784458740959644,973.1100000001024,1488.0
high_density_mix,1Fam,700000.0,-0.2784458739923827,100973.11000000418,1488.0
high_density_mix,Duplex,600000.0,-0.19515179690527368,973.109999999986,1488.0
high_density_mix,Duplex,700000.0,-0.19515179690581783,100973.10999999999,1488.0
high_density_mix,TwnhsE,600000.0,-0.19515179690527368,973.109999999986,1488.0
high_density_mix,TwnhsE,700000.0,-0.19515179690581783,100973.10999999999,1488.0
min_baths_vs_beds,1Fam,500000.0,-20.739994552544534,1374.11000000051,1208.0
min_baths_vs_beds,1Fam,650000.0,-1.5079446904507414,7943.109999999986,1544.0
garage_focus,1Fam,550000.0,-2.7643129623841323,20140.110000000102,1248.0
garage_focus,1Fam,650000.0,3.25223722475884,17928.110000000102,1544.0
garage_focus,1Fam,750000.0,-0.5884732260040242,150973.11,1488.0
garage_focus,Duplex,550000.0,-2.7006984816376174,6172.109999999986,1302.0
garage_focus,Duplex,650000.0,3.1010906745519855,18218.109999998822,1544.0
garage_focus,Duplex,750000.0,1.3579424021852515,52031.11000000546,1800.0
