PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,292104.2,389162.43598794343,21290.30791284406,75767.94057509938,True
528108120,552164.4036697248,588327.25,538668.4298864662,36162.84633027518,13495.973783258582,False
528188120,257614.6788990826,232591.56,311743.8538737258,25023.116399082588,54129.17497464322,True
528344070,521100.9174311927,560524.75,506194.06154455605,39423.832568807295,14906.855886636651,False
532378110,186422.01834862385,206878.78,217480.45767475606,20456.762901376147,31058.43932613221,True
533208090,278899.0825688073,269569.1,270669.22188179375,9329.988818807295,8229.86068701354,False
533212010,221651.376146789,221533.27,228441.30047304873,118.1105217889999,6789.92432625973,True
534427010,124623.85321100918,245676.38,257718.3140075961,121052.52178899082,133094.46079658694,True
534451150,112293.57798165138,125249.1,92565.43103420187,12955.523580848618,19728.14694744951,True
535302200,179816.5137614679,178346.8,177953.5204418621,1469.7168864679115,1862.9933196057973,True
535401080,237798.1651376147,255403.55,258757.00061882875,17605.381737385294,20958.835481214046,True
535477020,227522.93577981653,246033.16,265826.81718796253,18510.22047018347,38303.881408146,True
902106140,168807.3394495413,158963.61,155438.45970837693,9843.730074541294,13368.87974116436,True
902402250,179816.5137614679,166270.84,185144.8073867653,13545.670011467912,5328.293625297374,False
903234050,160733.94495412844,152857.3,171724.70293710363,7876.648079128441,10990.757982975192,True
904300150,157798.16513761468,144921.83,95728.53648308129,12876.337012614676,62069.628654533386,True
905104210,183486.2385321101,179409.95,149267.8925911657,4076.2854071100883,34218.34594094439,True
905107250,239266.0550458716,221829.8,211277.06470105806,17436.258170871588,27988.99034481353,True
905107320,233247.70642201835,209710.23,248410.63407665587,23537.472047018353,15162.927654637519,False
905201030,124770.64220183488,103136.37,102025.04882162286,21634.275014334882,22745.593380212027,True
905325030,381651.376146789,368014.56,374302.15273806313,13636.813646789,7349.223408725869,False
905452110,186422.01834862385,177560.08,175624.40626029036,8861.940223623853,10797.612088333495,True
906385010,291963.3027522936,292757.1,270354.19257722877,793.7909977064119,21609.110175064823,True
907125090,233394.4954128441,225404.23,228728.0627013737,7990.261037844088,4666.432711470377,False
907200290,237431.19266055047,230624.58,213022.39907472933,6806.6145355504705,24408.793585821142,True
907290040,330128.44036697247,301656.84,326335.40146507125,28471.59661697247,3793.038901901222,False
908102060,124623.85321100918,100586.26,49842.560666292266,24037.595398509176,74781.29254471691,True
909176150,184954.12844036697,178464.05,180052.716087094,6490.081565366971,4901.412353272957,False
916386060,255412.8440366973,244412.22,221588.70095067733,11000.625286697294,33824.14308601996,True
923226250,111559.63302752294,130177.0,144207.96600227256,18617.36697247706,32648.332974749617,True
923251080,231779.81651376147,212841.8,214781.86584874333,18938.01963876147,16997.950665018143,False
