PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527453130,220036.69724770644,218769.12,225953.59073693654,1267.572247706441,5916.893489230104,True
528120100,322935.77981651376,389516.47,417807.2048089481,66580.68893348624,94871.42499243433,True
528120120,403669.72477064223,456498.03,489057.25835813006,52828.306479357765,85387.53358748782,True
528138020,380183.4862385321,429702.5,492653.13700426416,49519.01376146788,112469.65076573205,True
528231020,270825.6880733945,259668.6,268338.79253428197,11157.094323394529,2486.8955391125637,False
528328100,489053.94495412847,497565.38,493832.21382434556,8511.43004587153,4778.268870217085,False
528458070,315889.9082568808,302143.84,360448.265446889,13746.064506880823,44558.35719000816,True
532376160,203302.752293578,179621.48,209830.08748232198,23681.267918578,6527.3351887439785,False
533130160,418348.6238532111,420529.2,446464.86160230945,2180.5636467888835,28116.237749098334,True
533212020,219449.54128440368,229183.12,249526.2213351277,9733.583715596324,30076.68005072401,True
534152050,300917.4311926606,318501.53,323689.16537519975,17584.100057339412,22771.734182539163,True
534176060,289908.25688073394,251573.73,276075.02602609433,38334.52250573394,13833.230854639609,False
534251320,209908.256880734,237794.25,237925.01283494112,27885.993119266,28016.755954207125,True
534450180,171009.17431192662,175336.88,226275.63114658714,4327.7006880733825,55266.45683466052,True
534475100,187889.90825688076,183773.61,174003.07005638717,4116.298881880764,13886.8382004936,True
535125010,264220.18348623853,378818.12,407541.73163968255,114597.94151376147,143321.54815344402,True
535454070,243669.7247706422,179597.11,168507.46486974208,64072.615395642206,75162.25990090013,True
902106140,168807.3394495413,161584.22,155085.02067914518,7223.120699541294,13722.318770396116,True
902206040,190825.6880733945,189528.47,167011.09651957237,1297.2193233945,23814.59155382213,True
902206130,174678.89908256882,181070.97,171061.8717098255,6392.069667431177,3617.027372743323,False
902207140,155449.54128440368,164822.77,157611.35712307366,9373.224340596324,2161.8158386699797,False
904350045,139449.54128440368,148667.75,137023.45835136564,9218.208715596324,2426.0829330380366,False
905104210,183486.2385321101,178848.19,148822.14151154683,4638.051032110088,34664.09702056326,True
905105200,202422.01834862385,189106.73,215380.1735569857,13315.283973623853,12958.155208361859,False
905107250,239266.0550458716,223689.83,210892.19872525445,15576.226920871588,28373.85632061714,True
905378040,182018.34862385324,212153.17,170926.23326719168,30134.823251146765,11092.115356661554,False
905426060,121834.8623853211,119231.35,78765.646390918,2603.510822821103,43069.2159944031,True
907250030,466788.9908256881,465975.03,445206.09204969724,813.9595756881172,21582.898775990878,True
907290040,330128.44036697247,293682.8,328522.6314318815,36445.62786697247,1605.8089350909577,False
908102060,124623.85321100918,106857.516,45886.444414392754,17766.337586009176,78737.40879661642,True
908102170,211376.1467889908,219537.78,268759.52250049927,8161.634461009206,57383.37571150847,True
908203100,132110.09174311926,142613.52,150950.90957346174,10503.423881880735,18840.81783034248,True
909100080,152660.55045871562,192687.58,188069.2714965877,40027.02766628438,35408.72103787208,False
909428280,491743.1192660551,470679.4,493521.1520294306,21063.713016055117,1778.0327633754932,False
911128180,100403.66972477065,123740.59,125902.73941488646,23336.924025229353,25499.069690115808,True
527182110,279635.54167734715,306778.8,367677.4744052976,27143.27082265285,88041.93272795045,True
527326040,123039.63833803276,252913.5,267128.2931260808,129873.86166196724,144088.65478804806,True
527356040,234148.16023116536,243509.11,254189.97580184566,9360.949143834645,20041.815570680308,True
