PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527358200,249541.2844036697,249285.25,275101.14679871226,256.0344036697061,25559.862395042554,True
527402250,220036.69724770644,232986.2,229971.44656654622,12949.505877293559,9934.749318839778,False
527451410,129174.31192660551,145880.56,140562.54421680604,16706.250573394485,11388.232290200525,False
528228440,281834.8623853211,261938.25,266350.0675850493,19896.612385321117,15484.794800271804,False
528240070,317798.1651376147,318391.06,333357.26567801606,592.8973623852944,15559.100540401356,True
528458110,385321.1009174312,407208.1,383394.72096881527,21886.992832568823,1926.3799486159114,False
531452020,146055.04587155965,184779.38,135936.4802114995,38724.32912844035,10118.56566006015,False
532377060,179082.56880733947,170161.83,168309.88163972407,8920.74068233947,10772.687167615397,True
533130020,278899.0825688073,345952.75,384510.7784212753,67053.6674311927,105611.69585246802,True
533221110,259816.5137614679,279734.22,276746.5207472859,19917.70498853209,16930.006985818007,False
534401140,262605.504587156,242058.0,285009.3740062793,20547.504587156,22403.86941912328,True
534403360,200073.39449541285,222221.28,208527.8040853507,22147.886754587147,8454.409589937859,False
534479320,193761.46788990824,199838.53,210164.7943613311,6077.0633600917645,16403.326471422857,True
535126040,278899.0825688073,341046.72,358269.0896127574,62147.636181192705,79370.00704395009,True
535152130,199633.0275229358,196941.03,200677.74500375416,2691.996272935794,1044.7174808183627,False
535152150,242935.77981651376,263194.78,297153.27315179846,20259.001433486235,54217.4933352847,True
535154050,208440.3669724771,178769.12,187054.66998013647,29671.241972477088,21385.696992340614,False
535179020,234128.4403669725,253033.94,281931.6751260171,18905.4971330275,47803.23475904457,True
535302080,198165.1376146789,178601.06,178928.9253845707,19564.07511467891,19236.212230108213,False
535327140,157798.16513761468,141655.31,143112.34596640634,16142.852637614676,14685.819171208335,False
535457010,234862.3853211009,217735.02,220457.34512365784,17127.369696100912,14405.040197443072,False
535457090,217247.70642201835,222266.39,229465.20730464277,5018.684202981647,12217.500882624416,True
902110090,209908.256880734,225061.5,284374.268009129,15153.243119266,74466.01112839498,True
903206120,307522.93577981653,297457.78,324371.6668652258,10065.15452981653,16848.731085409294,True
903426180,219449.54128440368,182709.08,233477.1176060248,36740.46315940368,14027.576321621134,False
903426200,234715.59633027524,239376.75,231819.4261789224,4661.153669724765,2896.170151352824,False
904101110,253944.9541284404,264531.0,246125.9421907077,10586.045871559589,7819.011937732721,False
905101300,199633.0275229358,190730.25,238621.2469160799,8902.777522935794,38988.2193931441,True
905101310,200366.97247706424,178719.38,220673.5731436121,21647.597477064235,20306.600666547864,False
905102060,193027.52293577985,195553.83,172041.82086801284,2526.3051892201474,20985.702067767008,True
905104210,183486.2385321101,182823.45,146604.35429778448,662.7854071100883,36881.88423432561,True
905106170,201467.88990825688,189075.52,197360.4450456062,12392.374283256882,4107.444862650678,False
905107250,239266.0550458716,225269.8,209971.61863778223,13996.258170871588,29294.436408089357,True
905325030,381651.376146789,371651.75,369862.80674432823,9999.626146789,11788.569402460766,True
905451320,189357.7981651376,187211.16,211844.93357614434,2146.6419151375885,22487.135411006748,True
906402200,469724.7706422019,501036.12,501648.4373060083,31311.354357798118,31923.66666380642,True
906477110,227522.93577981653,224488.1,224333.13119408576,3034.8420298165292,3189.8045857307734,True
907290040,330128.44036697247,292674.25,327961.71614619694,37454.19036697247,2166.7242207755335,False
907401090,340550.45871559635,371562.84,387552.9214983214,31012.385034403647,47002.46278272505,True
908102060,124623.85321100918,104212.51,39342.183499462204,20411.345398509176,85281.66971154697,True
909455040,238532.11009174315,266732.03,271150.56300059357,28199.921158256853,32618.45290885042,True
909475140,424220.1834862385,415979.3,424236.4063592804,8240.870986238471,16.222873041930143,False
914478045,249394.4954128441,228113.72,220536.19026605733,21280.776662844088,28858.305146786763,True
923201020,248073.39449541285,212904.62,237437.2200725969,35168.76949541285,10636.174422815966,False
923225440,124770.64220183488,115006.47,115141.71108674069,9764.173451834882,9628.931115094194,False
923276250,233394.4954128441,253056.95,260426.0683715187,19662.457712155912,27031.572958674602,True
527131030,414606.2964602801,387495.44,429518.6965308063,27110.85896028008,14912.40007052623,False
527163130,270412.7886654393,274036.28,268630.9929537218,3623.4925845607067,1781.7957117175101,False
527365030,392884.20758278377,375646.47,390572.5531255307,17237.73883278377,2311.6544572530547,False
527451540,144664.78689441428,149453.77,166137.97227179055,4788.978730585717,21473.18537737627,True
527455050,219234.26467504015,224591.66,238620.5707614261,5357.391574959853,19386.306086385943,True
527455280,221918.7658751427,236055.61,218638.40371747495,14136.843499857292,3280.362157667754,False
528102040,503343.9750192249,521468.66,543535.9029307945,18124.68123077508,40191.9279115696,True
528108040,594766.1547782723,575974.94,587390.2887083619,18791.217278272263,7375.866069910349,False
528110090,869380.1878218722,699222.0,634495.4805810612,170158.18782187218,234884.70724081097,True
528142040,521986.3444643814,497150.94,504832.99989361456,24835.4069643814,17153.344570766843,False
528174050,317665.9753454664,289410.56,331741.02631001064,28255.412845466402,14075.050964544236,False
528188020,258010.3931209657,275733.6,318818.8411063335,17723.200629034312,60808.44798536779,True
528221070,259501.78267657815,271834.9,310266.2475330359,12333.12357342185,50764.46485645772,True
528228290,259501.78267657815,272506.28,297635.5520318648,13004.49857342185,38133.76935528667,True
528250040,265467.34089902823,269084.0,275461.0391757624,3616.6591009717667,9993.698276734154,True
528290120,266958.73045464075,270711.94,280822.724401705,3753.207045359246,13863.993947064271,True
528387030,393055.7173816792,403128.53,442024.4365734859,10072.81386832078,48968.71919180668,True
528458180,355696.4090135856,339058.2,341106.6838497459,16638.221513585595,14589.7251638397,False
531375130,228182.6020087153,239162.33,223427.76625063224,10979.726116284699,4754.835758083063,False
531450120,255773.30878754688,286473.7,280296.6567027205,30700.378712453123,24523.347915173625,False
531452070,216251.4855638152,238757.08,219365.55443019664,22505.592561184807,3114.068866381451,False
532376110,192389.2526740149,194052.95,188039.75177867626,1663.7004509851104,4349.500895338628,True
532378180,183440.9153403397,176490.23,145385.13587372005,6950.680965339707,38055.77946661966,True
533210020,259103.58166522963,236846.02,280261.698137605,22257.566040229634,21158.116472375346,False
534127170,277025.60995502525,270419.47,309499.18135570356,6606.141205025255,32473.57140067831,True
534450150,123039.63833803276,108516.76,130653.69663077075,14522.88052553276,7614.058292737987,False
535175050,231165.38111994037,226120.69,216759.8021210453,5044.693619940372,14405.578998895071,True
535303110,195372.0317852399,207964.47,226004.06408459385,12592.436964760098,30632.032299353945,True
535354100,196863.4213408524,195537.14,201687.30554400358,1326.2807158523938,4823.884203151189,True
535402090,229673.99156432785,240388.47,241539.61212461093,10714.477185672149,11865.620560283074,True
535453100,205811.75867452752,194181.31,204417.15695259543,11630.446174527518,1394.601721932093,False
902326030,396678.302612262,335487.6,375404.6081092296,61190.70886226202,21273.694503032428,False
902329080,177475.35711788968,180104.75,195946.65880972065,2629.392882110318,18471.301691830973,True
902405100,186274.55549600357,203950.48,250568.4493168188,17675.928878996434,64293.893820815225,True
902406070,218488.56989723392,230043.2,228857.96711549215,11554.633227766084,10369.397218258237,False
903201020,222217.0437862652,224389.56,242344.12970063108,2172.518713734811,20127.08591436589,True
903227090,197609.11611865868,184943.14,196494.41896206353,12665.975493658683,1114.6971565951535,False
903231010,211031.6221191713,200661.66,211183.99724803536,10369.965869171312,152.37512886404875,False
903231030,198354.8108964649,215100.73,225254.27554455353,16745.923478535085,26899.464648088615,True
903231130,156595.90333931442,153466.12,151306.94868065356,3129.77833931442,5288.954658660863,True
903232060,171509.7988954396,155971.1,150117.16809188755,15538.705145439599,21392.63080355205,True
903458170,153613.12422808938,150934.4,155493.69181045558,2678.7179780893784,1880.5675823662023,False
905101490,207303.14823014004,194868.22,208056.94156109993,12434.92948014004,753.7933309598884,False
905103040,257264.6983431594,243243.69,273954.5799458559,14021.010843159398,16689.881602696492,True
906226110,177263.5798009927,177001.45,154199.86673547808,262.12667599270935,23063.713065514632,True
906380210,298277.91112250363,309354.56,322282.38881899806,11076.651377496368,24004.477696494432,True
907175100,295145.9930557174,302633.7,316095.2821354313,7487.694444282621,20949.289079713926,True
907194160,302752.0797893412,329273.12,308695.79310567,26521.045210658805,5943.713316328824,False
907412020,283364.0155663785,295738.84,292071.6514892203,12374.828183621517,8707.635922841844,False
907414080,258756.08789877192,261632.56,265912.64431580936,2876.474601228081,7156.556417037442,True
908250030,122293.9435602265,85773.84,74669.04427376506,36520.0998102265,47624.89928646144,True
909253010,263975.9513434157,289957.4,311620.1977690709,25981.454906584288,47644.246425655205,True
909254010,204320.369118915,218612.12,232210.98404382062,14291.755881085002,27890.614924905618,True
909276200,238622.3288980029,231294.31,264297.78602629824,7328.016398002888,25675.457128295355,True
909451140,180458.13622911472,183161.62,186640.59476464876,2703.4887708852766,6182.458535534039,True
911103050,126768.11222706403,96416.02,96909.57671288803,30352.088789564034,29858.53551417601,False
914476430,226691.2124531028,215387.3,270811.67659080995,11303.91557810281,44120.46413770714,True
916460110,253536.2244541281,305079.94,313042.15643544204,51543.713045871904,59505.931981313945,True
923202060,171509.7988954396,205298.61,226825.2327507528,33788.8104795604,55315.4338553132,True
923225360,135716.44956073916,137223.05,156542.74803749615,1506.5973142608418,20826.298476756987,True
924100040,292312.3529000536,330380.34,347234.11247925356,38067.99084994639,54921.75957919995,True
526354070,307580.8115064064,272949.34,302693.9907996085,34631.467756406404,4886.82070679788,False
527107090,264468.95295790094,278911.62,263190.14277588966,14442.67204209906,1278.8101820112788,False
527107210,260157.7671030504,284540.6,309112.3064651231,24382.8266469496,48954.53936207268,True
527276040,197719.90299831828,238815.25,298899.1900040075,41095.347001681715,101179.2870056892,True
527301245,336718.48142194806,371417.16,360277.1654947036,34698.67482805194,23558.68407275551,False
527325070,404359.50086874113,391774.16,419514.73456744815,12585.344618741132,15155.233698707016,True
527326130,260157.7671030504,211852.78,238386.98989531165,48304.9858530504,21770.77720773875,False
527451550,166129.31699294786,170522.06,161682.90341586343,4392.745507052139,4446.41357708443,True
528104050,572347.0876267108,703877.25,646212.7478148852,131530.16237328923,73865.66018817446,False
528104080,663418.6588867106,652606.75,620602.7023503243,10811.908886710647,42815.956536386395,True
528108150,472000.5203155342,445290.75,472578.50753431645,26709.770315534202,577.9872187822475,False
528180140,546025.0680591302,582919.25,508249.88943925145,36894.18194086978,37775.178619878774,True
528228345,289890.083343399,351336.84,333581.80727645877,61446.76040660101,43691.72393305978,False
528240040,261644.3829150678,257410.39,244597.99909493237,4233.992290067807,17046.383820135437,True
