PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,279854.84,347476.68909227534,35741.486525229295,31880.358817046043,False
527145080,281100.91743119265,259050.95,340510.9527119376,22049.964306192647,59410.03528074495,True
527166040,264807.3394495413,251635.84,234094.21163542644,13171.495699541294,30713.12781411485,True
527404120,184954.12844036697,182843.36,157987.6476632039,2110.7690653669706,26966.48077716306,True
527451330,154862.3853211009,165230.06,133126.5027582005,10367.677178899088,21735.8825629004,True
527454200,214311.9266055046,214006.1,215699.76898168703,305.8328555045882,1387.8423761824379,True
528120060,580098.3486238533,568640.3,568523.6501290721,11458.036123853293,11574.698494781158,True
528120090,427069.3577981652,382603.9,419286.3889891803,44465.451548165176,7782.96880898485,False
528150070,897845.1376146789,742433.25,649757.9653400437,155411.88761467894,248087.1722746353,True
528181050,300917.4311926606,306491.94,348609.27647921443,5574.506307339412,47691.84528655384,True
528382020,425688.0733944954,445455.06,464697.7912389386,19766.98910550459,39009.71784444316,True
528456160,300183.4862385321,311245.4,334887.9572541778,11061.920011467882,34704.47101564566,True
531380080,300917.4311926606,342827.34,361886.234475274,41909.91255733941,60968.8032826134,True
531477050,99082.56880733946,134310.55,133848.32057047822,35227.978067660544,34765.75176313876,False
533253210,302385.32110091747,308656.66,311197.5933810066,6271.33514908253,8812.27228008915,True
534102025,337614.6788990826,357926.75,341016.93879000726,20312.071100917412,3402.2598909246735,False
534475100,187889.90825688076,190382.61,171164.13326197863,2492.7011181192356,16725.774994902138,True
535101020,261284.4036697248,242113.98,265876.6831950058,19170.419294724794,4592.279525281017,False
535152250,212844.0366972477,210514.33,221804.65768702986,2329.708572247706,8960.620989782154,True
535175070,245871.55963302756,210754.06,220698.84826414357,35117.49713302756,25172.71136888399,False
535450210,193761.46788990824,192432.27,204435.6775985833,1329.2022649082355,10674.209708675073,True
902106140,168807.3394495413,160089.97,156028.55919731013,8717.370699541294,12778.780252231169,True
902206040,190825.6880733945,186594.5,166725.20217281068,4231.1880733945,24100.485900583823,True
903225150,127706.42201834865,117271.74,142511.05614758463,10434.679830848647,14804.634129235987,True
903425110,205504.5871559633,199865.33,234807.16223731884,5639.259030963294,29302.57508135555,True
905103060,178348.62385321103,246487.58,261609.21033400367,68138.95427178897,83260.58648079264,True
905426060,121834.8623853211,126209.55,85342.32096116812,4374.684489678897,36492.54142415298,True
906223090,346422.0183486239,330052.56,351554.5785883453,16369.455848623882,5132.560239721439,False
906378100,360146.7889908257,375553.3,362388.648193447,15406.523509174294,2241.859202621272,False
906380190,302385.32110091747,278713.5,304816.3084379936,23671.82110091747,2430.987337076105,False
907180050,280366.97247706424,289980.38,285351.7625868689,9613.402522935765,4984.790109804657,False
907185060,294311.9266055046,290297.62,278709.06880727713,4014.301605504588,15602.857798227458,True
907200280,220183.4862385321,227294.44,234391.15260108418,7110.9512614679115,14207.666362552089,True
908102110,228830.8256880734,137207.28,123626.21748291026,91623.54443807341,105204.60820516315,True
908103350,183779.81651376147,192997.84,213236.81505086902,9218.02723623853,29456.998537107545,True
909427230,391192.6605504588,408993.0,407556.7529504797,17800.339449541178,16364.092400020862,False
909452114,298179.81651376147,306160.47,332379.6408360025,7980.652236238529,34199.82432224101,True
909455030,271559.63302752294,280264.12,287827.64364133845,8704.491972477059,16268.01061381551,True
923228270,129541.28440366974,104643.87,99550.32805203181,24897.417216169735,29990.956351637928,True
923426070,199633.0275229358,205694.69,199925.0468724795,6061.659977064206,292.0193495436979,False
526355080,514529.3966863188,494894.25,513831.9886194963,19635.146686318796,697.408066822507,False
527146010,357187.7985691981,385780.38,424739.2116428576,28592.576430801884,67551.41307365947,True
527162110,275907.0677883159,301442.25,284549.8269095331,25535.18221168412,8642.759121217241,False
527164020,247570.66623167804,235519.44,227623.77884578856,12051.228731678042,19946.88738588948,True
528110020,909747.6289236362,757572.8,683206.8068683702,152174.81642363616,226540.822055266,True
528116010,441451.3084613054,473288.7,512275.57468434505,31837.379038694606,70824.26622303965,True
528166090,663668.3522475706,668637.4,587977.0355069,4969.022752429359,75691.31674067059,True
528228295,262335.422832242,299092.56,317929.8807008923,36757.13966775802,55594.45786865032,True
528390100,599538.6013562323,561562.7,544593.1476833846,37975.913856232306,54945.45367284771,True
528456220,313191.80667862884,334205.53,304132.4703739173,21013.72457137116,9059.336304711527,False
528458060,342721.3198797567,315679.12,313547.9699408555,27042.194879756717,29173.3499389012,True
528477070,402675.1800153799,404631.1,381772.9662688018,1955.9137346200878,20902.213746578083,True
528490040,349730.8507911355,347329.22,337284.7091097647,2401.632041135512,12446.141681370791,True
531375040,237130.9393423904,243728.16,242323.39293708486,6597.216907609603,5192.453594694467,False
531379050,328105.70223475405,347122.88,350038.4745150413,19017.172765245952,21932.77228028723,True
531475220,238622.3288980029,249476.1,244035.38745621959,10853.764851997112,5413.058558216697,False
532354230,181949.52578472724,179880.03,157577.72494510253,2069.494534727244,24371.800839624717,True
533135020,350476.5455689418,337752.84,398878.8425928607,12723.701818941801,48402.29702391889,True
533254110,269195.8147880596,277934.56,305521.10633309436,8738.747711940377,36325.291545034735,True
534402060,216400.6245193764,203647.58,225406.84902767156,12753.046394376404,9006.224508295156,False
535101120,184932.30489595223,191473.98,187690.97248668142,6541.6794790477725,2758.6675907291938,False
535125090,305734.85890056624,288570.88,319864.2442274189,17163.983900566236,14129.385326852673,False
535178040,178966.7466735022,198405.05,182250.91258453002,19438.300201497797,3284.1659110278124,False
535300120,262484.5617878032,264116.28,256664.74334851376,1631.7194621968083,5819.818439289433,True
535303150,183440.9153403397,188434.16,180637.43017745274,4993.240909660293,2803.4851628869656,False
535426150,169272.71456202082,204521.45,196074.09495227668,35248.73856297918,26801.380390255857,False
535454100,199100.5056742712,186851.58,171357.98091424833,12248.927549271204,27742.524760022876,True
902103100,192240.1137184536,184441.78,202553.7082029641,7798.332468453591,10313.594484510511,True
902300090,168527.01978421456,153089.72,114854.38821939597,15437.301034214557,53672.631564818585,True
902301060,130496.58611609536,156407.7,158290.98735999208,25911.117008904635,27794.40124389672,True
902330040,250553.44534290308,295509.0,269733.9630876507,44955.554657096916,19180.51774474763,False
902477120,52049.495490876885,106090.01,110114.65583747352,54040.512321623115,58065.16034659663,True
903226130,190897.86311840237,178840.16,164025.50650166447,12057.706868402369,26872.356616737903,True
903427120,231165.38111994037,213370.9,233035.97381479162,17794.47486994037,1870.5926948512497,False
903430060,155104.5137837019,166523.52,213091.1018539331,11419.0018412981,57986.5880702312,True
904301070,266958.73045464075,261194.47,238506.32404085988,5764.261704640754,28452.406413780875,True
905200350,220725.6542306527,237747.61,243862.81332400264,17021.955144347303,23137.15909334994,True
905325020,213268.7064525901,371030.16,372052.4641987088,157761.4497974099,158783.75774611873,True
906223080,357784.35439144314,315540.8,338084.00251064834,42243.541891443136,19700.3518807948,False
906230010,401929.4852375737,412230.84,440919.7928746759,10301.358512426319,38990.3076371022,True
906340120,440695.17395660985,393458.8,401332.1590767988,47236.361456609855,39363.01487981103,False
906380050,316174.5857898539,311821.7,344780.8283918538,4352.898289853882,28606.242601999897,True
907227030,199100.5056742712,202612.17,186821.6940852719,3511.666200728796,12278.811588999291,True
907275140,416843.3807936989,419426.2,424548.7130547191,2582.8067063011113,7705.332261020201,True
907414020,283364.0155663785,290953.25,316718.18982788187,7589.234433621517,33354.17426150339,True
908102050,161070.07200615198,168811.16,144039.1610415278,7741.084243848018,17030.91096462417,True
909101010,164052.85111737702,196885.81,228437.41872547014,32832.961382622976,64384.567608093115,True
910204050,183440.9153403397,225505.5,261120.6952058606,42064.58465966029,77679.77986552089,True
911370500,343019.5977908792,449709.56,480473.9501179951,106689.9647091208,137454.3523271159,True
914465040,357465.19702654204,407761.16,409558.9043970674,50295.95922345796,52093.70737052534,True
914465055,357933.4933470044,345830.9,368770.58553038497,12102.587097004405,10837.092183380562,False
914476380,258010.3931209657,263481.16,289358.0205711556,5470.763129034312,31347.627450189902,True
916176030,205066.0638967213,232416.9,238202.15234500688,27350.842353278713,33136.08844828559,True
921128050,633840.5611353202,618193.75,524714.602016764,15646.811135320226,109125.95911855623,True
923228230,131242.2808939016,128863.85,101298.4181397229,2378.429331401596,29943.8627541787,True
527140090,267590.8461631375,292958.97,366574.1816198424,25368.122586862475,98983.3354567049,True
527212050,483150.13890566496,494449.97,509836.3347310122,11299.829844335036,26686.19582534721,True
527252080,496529.6812138218,491592.38,512349.8349987996,4937.306213821808,15820.153784977796,True
527401130,197719.90299831828,205750.7,217848.80003518553,8030.8001266817155,20128.897036867245,True
527402060,224478.98761463203,223663.06,235545.88457658977,815.9251146320312,11066.89696195774,True
527403360,182853.744878144,179226.58,186450.60219653632,3627.1667531440035,3596.8573183923145,False
527425035,165386.00908693916,175716.42,156934.64026415918,10330.412788060843,8451.368822779972,False
527451400,133052.11517556003,124191.82,132266.61093311815,8860.29486306003,785.5042424418789,False
527454120,220762.44808458845,205144.12,215219.05569570878,15618.323084588454,5543.392388879671,False
528172080,422198.8906129503,408486.2,434377.30613613385,13712.703112950316,12178.415523183532,False
528186030,407332.732492776,457138.34,445433.70616058016,49805.611257223994,38100.97366780415,False
528458050,372516.19017532776,302839.12,338082.46570397296,69677.06517532776,34433.7244713548,False
528490080,308472.78099361685,308535.12,298148.12250054674,62.34400638315128,10324.658493070106,True
533212140,217045.90855454488,223908.89,226589.88785904387,6862.982070455124,9543.979304498993,True
533213070,266698.8766759271,255955.38,238947.11411301928,10743.50167592708,27751.762562907796,True
533215070,453417.82266531634,413357.22,376288.18424343027,40060.603915316344,77129.63842188608,True
534400060,268334.15406914626,249326.64,257798.35780662004,19007.513444146258,10535.796262526215,False
534401190,208126.21368244028,226674.7,212011.93688486697,18548.489442559716,3885.723202426685,False
534403050,215559.29274252744,224808.86,238123.89032898613,9249.56663247256,22564.597586458694,True
535451230,146134.33432131342,148172.56,128339.58104106318,2038.2281786865788,17794.75328025024,True
535454150,205152.98205840544,206665.58,194988.38026733973,1512.5960665945604,10164.60179106571,True
902105010,165014.3551339348,140816.86,156869.23143283132,24197.49575893479,8145.123701103468,False
902109080,175420.66581805682,163499.75,126454.7483640339,11920.91581805682,48965.917454022914,True
902136110,141228.50214165592,153447.03,139910.49385513653,12218.529108344082,1318.0082865193835,False
902205070,69127.63525881052,84694.22,33885.25443800446,15566.583491189478,35242.380820806065,True
