PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,289774.3,289637.5717903795,2801.8354357798235,2665.0947261592955,False
527162130,277431.19266055047,285700.25,298879.79417276767,8269.05733944953,21448.601512217196,True
527163010,258201.8348623853,253874.38,248124.05822763432,4327.459862385294,10077.776634750975,True
527180040,251743.11926605503,277768.28,342212.3096098292,26025.16198394497,90469.19034377419,True
527402200,218715.59633027524,228991.94,237326.03849765603,10276.341169724765,18610.442167380796,True
527453130,220036.69724770644,217561.08,228210.87281140796,2475.619122706441,8174.175563701516,True
528112020,449174.31192660553,449525.9,445834.7087986853,351.59432339447085,3339.6031279202434,True
528188120,257614.6788990826,233679.61,308804.64103519573,23935.069524082588,51189.96213611314,True
528228285,234862.3853211009,244902.53,249261.81215032696,10040.145928899088,14399.426829226053,True
528363130,477064.2201834863,489215.75,512261.8409184868,12151.529816513706,35197.62073500053,True
531453010,223119.26605504588,212777.75,209693.16534626717,10341.516055045882,13426.100708778715,True
532479070,248073.39449541285,265931.25,326346.8441897278,17857.855504587147,78273.44969431494,True
533238045,393271.19266055047,436934.84,466974.618832198,43663.65108944953,73703.4261716475,True
533244030,372844.0366972477,357814.1,369227.0219938904,15029.942947247706,3617.014703357301,False
534129040,320733.94495412847,276729.56,307338.0948362927,44004.38245412847,13395.850117835798,False
534276360,189284.4036697248,199852.52,186635.80259696592,10568.111955275206,2648.6010727588728,False
535180130,158532.11009174312,174977.77,157612.55816415406,16445.655533256882,919.5519275890547,False
535350030,212697.24770642203,218050.61,210486.97152649442,5353.361668577971,2210.276179927605,False
902106130,160733.94495412844,141653.95,150311.27702110124,19079.99182912844,10422.667933027202,False
902125160,117431.19266055049,108556.67,83149.96218608567,8874.520785550485,34281.23047446481,True
902207140,155449.54128440368,161033.3,159172.56811495166,5583.755590596324,3723.026830547984,False
904302260,146788.9908256881,164503.42,157092.8023905505,17714.431049311912,10303.811564862408,False
905106140,231926.6055045872,220234.64,213653.36623732786,11691.964879587205,18273.23926725934,True
907262050,347889.9082568808,335306.9,341118.63573382783,12583.002006880823,6771.27252305299,False
907414030,272293.5779816514,272075.66,309068.6186704205,217.9217316514114,36775.04068876908,True
908102300,93944.95412844035,139821.33,158347.9766899129,45876.37399655965,64403.02256147255,True
