PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,264436.4,333770.8240289176,16664.511181192647,52669.90659772494,True
527182190,311192.6605504587,326041.12,401458.4774439122,14848.464449541294,90265.81689345348,True
527358140,278899.0825688073,297443.6,320444.9092366673,18544.511181192705,41545.826667860034,True
527427230,270091.74311926606,266457.06,295840.3765283192,3634.680619266059,25748.633409053145,True
527452190,187155.9633027523,211245.19,214157.11227341177,24089.224197247706,27001.148970659473,True
528120060,580098.3486238533,600139.7,572148.3990618367,20041.338876146707,7949.949562016642,False
528175010,328807.3394495413,320234.72,380104.9512828173,8572.620699541294,51297.611833275994,True
528240070,317798.1651376147,320540.06,333247.00717728725,2741.8973623852944,15448.842039672541,True
528250100,264220.18348623853,254595.61,248368.39716281867,9624.57411123853,15851.78632341986,True
528477080,374165.1376146789,361660.28,353943.0232248733,12504.856364678883,20222.11438980559,True
531369060,265688.0733944954,278996.22,304470.45712305116,13308.145355504588,38782.38372855575,True
531451110,209908.256880734,168755.45,141944.04144707302,41152.803755734,67964.21543366098,True
531453040,251009.17431192665,253013.16,229203.14398201957,2003.9819380733534,21806.03032990708,True
532479070,248073.39449541285,256615.75,329421.7728933287,8542.355504587147,81348.37839791583,True
533130160,418348.6238532111,423942.06,448444.47124092386,5593.4386467888835,30095.84738771274,True
533212060,223119.26605504588,246098.08,234534.354300418,22978.812069954118,11415.088245372113,False
535125010,264220.18348623853,372780.56,421966.2251221024,108560.37901376147,157746.0416358639,True
535152250,212844.0366972477,210061.95,228123.8264373037,2782.083572247706,15279.789740056003,True
535175180,159321.83486238532,205872.77,200008.2225315553,46550.93076261468,40686.387669169984,False
535425010,355229.3577981652,367028.9,390302.38040742604,11799.548451834824,35073.022609260865,True
535454070,243669.7247706422,178600.92,167280.3993424609,65068.802895642206,76389.3254281813,True
535456110,197871.55963302756,188503.28,190780.52782966354,9368.278383027558,7091.0318033640215,False
903232190,181871.55963302756,185404.77,192131.09159088734,3533.2059919724416,10259.531957859785,True
904101110,253944.9541284404,269021.2,246520.001964633,15076.233371559589,7424.9521638074075,False
906201120,396330.2752293578,352860.5,377819.5683568527,43469.77522935782,18510.706872505136,False
906223090,346422.0183486239,327590.28,348390.2733802362,18831.737098623882,1968.2550316122943,False
906425045,203302.752293578,226121.5,181181.56222688372,22818.747706422,22121.190066694282,False
907200280,220183.4862385321,221664.56,235456.48352313618,1481.0762614679115,15272.997284604091,True
908102110,228830.8256880734,126410.18,120370.31805781054,102420.64600057341,108460.50763026287,True
908103350,183779.81651376147,189246.97,213973.11656879465,5467.152236238529,30193.300055033178,True
909452114,298179.81651376147,311935.8,332772.20498944726,13755.99598623853,34592.38847568579,True
909475140,424220.1834862385,401484.06,419043.0834394079,22736.12098623847,5177.100046830543,False
923201020,248073.39449541285,214944.56,235139.2578086499,33128.83199541285,12934.13668676294,False
923205015,244403.66972477065,250773.92,248263.0396003417,6370.252150229353,3859.36987557105,False
923225440,124770.64220183488,110757.48,117245.04996942947,14013.165639334882,7525.592232405412,False
923228270,129541.28440366974,108680.88,101046.20417257672,20860.401591169735,28495.080231093016,True
923228370,125504.58715596332,132016.92,113183.14391288947,6512.334719036677,12321.443243073852,True
923276030,220036.69724770644,207467.39,227956.53555883598,12569.306622706441,7919.838311129541,False
527276160,275907.0677883159,295327.62,311015.29949055763,19420.55721168412,35108.231702241756,True
527326040,123039.63833803276,246971.44,271346.4787077038,123931.79916196724,148306.84036967106,True
527353060,371355.999347517,365357.97,392907.4082684325,5998.030597516976,21551.408920915506,True
527355150,414606.2964602801,471742.78,496526.005765235,57136.48478971992,81919.70930495491,True
527402220,221471.34900845896,202439.42,200994.4623735624,19031.927133458958,20476.886634896568,True
527404020,190897.86311840237,190656.22,191699.23169981252,241.64436840236885,801.3685814101482,True
527451110,186423.6944515648,185147.2,162083.43550535472,1276.4913265648065,24340.258946210088,True
527451640,175983.96756227716,169650.17,192101.29415573698,6333.795687277161,16117.326593459817,True
527455090,191643.5578962086,184268.42,174255.02213068923,7375.1360212086,17388.535765519366,True
528102140,689021.9746929834,743115.06,610834.6843752386,54093.08780701656,78187.29031774483,True
528104070,723323.9344720714,761556.4,643544.8727094298,38232.440527928644,79779.06176264153,True
528106070,484701.6055740685,483475.3,483293.06992232084,1226.293074068497,1408.5356517476612,True
528116010,441451.3084613054,483260.12,521054.5045236377,41808.816538694606,79603.19606233231,True
528188020,258010.3931209657,274290.28,317403.03837729606,16279.888129034312,59392.645256330376,True
528482130,392235.4531260923,360921.5,351898.4555915074,31313.953126092325,40336.99753458495,True
534450150,123039.63833803276,114419.82,134034.69436140038,8619.81802553276,10995.056023367622,True
535150070,156446.76438375318,187679.48,161114.1122360435,31232.71999124682,4667.347852290317,False
535152230,233402.46545335912,225773.78,295038.72802380804,7628.684203359124,61636.26257044892,True
535154130,222962.73856407148,221623.8,233766.1016593243,1338.9416890714783,10803.363095252833,True
535352090,168527.01978421456,176864.14,148221.26323369643,8337.120840785443,20305.756550518126,True
535376060,222217.0437862652,206902.77,216552.18219958228,15314.278161265189,5664.861586682906,False
535378120,186423.6944515648,190793.42,203805.53273830362,4369.7274234351935,17381.838286738814,True
535383110,158087.29289492694,156052.95,171347.00907479023,2034.3397699269408,13259.716179863288,True
535402010,283364.0155663785,244892.19,284048.74591402005,38471.82806637848,684.7303476415691,False
535402330,298277.91112250363,248628.39,320562.95398875466,49649.52049750363,22285.042866251024,False
535425070,234893.85500897164,275440.7,273352.47784635035,40546.832491028355,38458.6228373787,False
535450200,191643.5578962086,173390.9,168931.4933026558,18252.6516462086,22712.064593552786,True
535454100,199100.5056742712,186712.83,166767.47339593875,12387.677549271204,32333.032278332452,True
535475010,215878.638174912,202567.4,226388.14193759195,13311.23192491199,10509.50376267996,False
902301060,130496.58611609536,165227.1,161047.81627320155,34730.507633904635,30551.230157106183,False
902301080,164052.85111737702,175769.67,183894.4297224697,11716.820757622976,19841.578605092684,True
903201020,222217.0437862652,227953.9,245071.83724421845,5736.862463734811,22854.79345795326,True
903481130,104397.26889287628,150489.05,178708.93260411068,46091.77798212372,74311.6637112344,True
904351200,154507.9579614569,176546.62,194804.3278622203,22038.66703854309,40296.369900763384,True
905107310,223559.2943863165,212746.22,216365.58196722664,10813.075636316498,7193.712419089861,False
905475160,186423.6944515648,177230.77,201677.59612421706,9192.928826564807,15253.901672652253,True
906223080,357784.35439144314,328726.5,336396.49802715343,29057.854391443136,21387.856364289706,False
906226100,177263.5798009927,173722.16,148962.84137569013,3541.4235509927094,28300.73842530258,True
906340120,440695.17395660985,392371.5,400578.57417923113,48323.673956609855,40116.599777378724,False
906426210,348239.46123552305,347342.4,386948.74759045517,897.0549855230493,38709.28635493212,True
906475070,275907.0677883159,266821.06,299117.1079893448,9086.005288315879,23210.040201028925,True
907131090,316174.5857898539,314161.53,364077.6853827032,2013.0545398538816,47903.09959284932,True
907194110,279038.9858551022,282125.75,290056.7244128068,3086.76414489781,11017.738557704608,True
907202130,214014.4012303964,232190.73,259987.52243740967,18176.333144603588,45973.12120701326,True
907227030,199100.5056742712,195636.97,186650.57661427686,3463.536924271204,12449.929059994349,True
907227110,199697.0614965162,199308.47,184931.32342581666,388.5927465161949,14765.738070699532,True
907253130,466804.9309067183,492564.75,480889.85825869296,25759.819093281694,14084.92735197465,False
907280170,313191.80667862884,318043.84,327899.2373951012,4852.03707137116,14707.430716472387,True
907285020,327360.00745694776,344546.7,359888.3661697248,17186.68004305224,32528.35871277703,True
907414020,283364.0155663785,292812.53,323339.76035350416,9448.515683621517,39975.74478712567,True
908201040,175983.96756227716,165748.7,178357.39085817558,10235.264437277161,2373.423295898421,False
908225290,178966.7466735022,183006.7,196427.04017979905,4039.9564514977974,17460.293506296846,True
908225370,146156.1764500268,133034.92,141030.18515908442,13121.254575026804,5125.991290942387,False
908276150,167035.63022860204,102833.305,81746.6339320514,64202.32554110204,85288.99629655064,True
909175080,89483.3733367511,107086.49,38899.48832298047,17603.1188507489,50583.88501377063,True
909257050,348985.1560133293,352791.62,375378.9197016279,3806.4689866707195,26393.76368829864,True
909279010,305734.85890056624,346776.47,323863.91864146234,41041.609849433764,18129.059740896104,False
909451040,171509.7988954396,173059.03,152534.84365466016,1549.2323545604013,18974.95524077944,True
910204050,183440.9153403397,225643.6,250746.9541326089,42202.67840966029,67306.03879226919,True
914465020,374338.7784587421,377637.94,400762.7919169114,3299.1590412579244,26424.0134581693,True
914465055,357933.4933470044,354297.06,370613.4184768207,3636.430847004405,12679.925129816285,True
916176125,559271.0833546943,381082.03,624479.1444397648,178189.0521046943,65208.06108507048,False
916382100,611469.7178011325,583607.8,512001.2836951775,27861.905301132472,99468.43410595495,True
916386140,299769.3006781161,352009.7,356317.1021337143,52240.386821883905,56547.80145559821,True
916455070,328105.70223475405,295803.3,322368.40287528455,32302.389734754048,5737.2993594695,False
916460110,253536.2244541281,289907.4,310581.9014007623,36371.181795871904,57045.67694663422,True
923252075,195744.87917414305,213253.44,195828.49865416228,17508.558325856953,83.61948001923156,False
924100060,258010.3931209657,282622.56,289833.98846171005,24612.169379034312,31823.59534074436,True
527165010,275023.9252232247,275736.22,293308.9088239213,712.2935267753201,18284.983600696607,True
527208010,527748.6132661878,501664.7,541173.1858348204,26083.925766187836,13424.572568632546,False
527302070,270415.4162059706,274011.22,277456.02041907853,3595.8025440293713,7040.604213107901,True
527357180,434835.1250150985,402945.47,412106.28401611495,31889.656265098485,22728.840998983535,False
527451290,126956.99034628856,145140.95,129945.7741660421,18183.962778711444,2988.7838197535457,False
528108150,472000.5203155342,453853.44,477966.4432664685,18147.082815534202,5965.9229509342695,False
528114040,569373.856002676,632327.94,564134.3923170017,62954.08149732405,5239.463685674244,False
528118090,683843.2735280182,668712.6,669270.4200405651,15130.648528018151,14572.853487453074,False
528142020,371653.9530043576,415284.06,460059.66043812595,43630.10949564242,88405.70743376837,True
528228465,237702.43526252708,271799.78,286456.0691318358,34097.345987472916,48753.63386930869,True
528240050,279483.77265927696,284223.94,295895.91045646433,4740.164840723039,16412.137797187374,True
528290010,273537.3094112072,291374.12,319071.64272725314,17836.815588792786,45534.33331604593,True
528315060,422942.1985189591,378446.03,418920.28381808836,44496.16726895911,4021.9147008707514,False
528326030,371653.9530043576,440369.66,462568.80758978793,68715.70324564242,90914.85458543035,True
528326110,432605.20129707234,478945.78,486275.24453550024,46340.579952927656,53670.0432384279,True
528363110,520315.5342061008,561250.8,559191.3900316455,40935.2782938992,38875.85582554474,False
528365060,506935.99189794384,476197.16,517056.0493308094,30738.835647943837,10120.05743286555,False
528365080,427402.0459550113,417819.88,458436.8146717571,9582.170955011272,31034.768716745835,True
528390020,448214.6673232553,503589.4,500982.2769930279,55374.73892674473,52767.60966977262,False
528427070,318135.78377173014,344697.2,349535.997609016,26561.403728269855,31400.213837285875,True
528477040,337015.80458435154,336624.75,325062.92030278704,391.05458435154287,11952.884281564504,True
528478030,371653.9530043576,385579.62,377850.3045445665,13925.67199564242,6196.351540208911,False
528482020,380573.6478764623,370878.34,393287.31436287536,9695.304126462317,12713.666486413043,True
532479020,208126.21368244028,212498.34,217295.55351558942,4372.130067559716,9169.339833149133,True
534127210,272050.6935991898,266955.44,256276.42029412652,5095.256099189806,15774.273305063281,True
534277060,162053.01643639608,175172.0,160636.20045929868,13118.98356360392,1416.8159770974016,False
534401130,260009.10552184863,236740.52,253500.0451680915,23268.58989684863,6509.060353757115,False
534403080,267442.1845819357,260710.7,297403.5994701034,6731.481456935697,29961.414888167696,True
534451080,107779.64637126372,112629.69,93266.67757609734,4850.04112873628,14512.96879516638,True
534477080,176907.28163007426,178045.72,176911.78668881377,1138.437119925744,4.505058739508968,False
535104020,242318.3773588412,227024.64,242650.3313166122,15293.736733841186,331.9539577710093,False
535105090,245291.6089828761,238933.78,242235.94657481107,6357.827732876089,3055.6624080650217,False
535152200,202923.05834037927,202499.4,193659.70770290264,423.6520903792698,9263.35063747663,True
535354200,217045.90855454488,200824.62,215999.0846691947,16221.283554544876,1046.823885350168,False
535380140,206639.59787042285,185757.97,223221.90651051092,20881.629120422847,16582.30864008807,False
535383100,157952.930026852,140678.38,93170.38942768177,17274.555026852002,64782.54059917023,True
535451050,139741.88632963848,176175.86,162365.7820088436,36433.97304536152,22623.895679205132,False
535453210,230425.45086270172,226161.72,231744.60007559822,4263.73211270172,1319.1492128965037,False
535456100,162784.43141590865,171969.25,154274.45417120509,9184.81858409135,8509.977244703565,False
902107030,207382.9057764316,189092.02,187653.44877715528,18290.89015143161,19729.456999276328,True
902109110,297323.16240348615,302527.28,344304.8262362204,5204.118846513855,46981.66383273428,True
902205090,167244.27885196096,176792.95,176859.57600089905,9548.67427303904,9615.297148938087,True
902207120,96630.027781133,115374.54,99421.54869378172,18744.511281367,2791.520912648717,False
