PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,393084.75,427303.4882029194,45928.786697247706,80147.52490016713,True
527276150,206972.4770642202,174067.64,154167.52499607202,32904.836439220206,52804.95206814818,True
527358200,249541.2844036697,246228.34,271940.8279169133,3312.940653669706,22399.54351324361,True
527402200,218715.59633027524,231531.42,238691.7344149214,12815.825544724765,19976.13808464617,True
528150070,897845.1376146789,750145.8,652025.5937857472,147699.32511467894,245819.54382893175,True
528175010,328807.3394495413,316481.44,383627.93256708607,12325.901949541294,54820.59311754478,True
528180070,469577.9816513762,448627.06,457910.94872586924,20950.919151376176,11667.032925506937,False
528344070,521100.9174311927,583856.2,501179.75588322687,62755.270068807295,19921.161547965836,False
528363130,477064.2201834863,479947.44,516585.6279006952,2883.2173165137065,39521.4077172089,True
528480090,398532.1100917431,364137.5,341904.2767251419,34394.61009174312,56627.833366601204,True
531452050,183486.2385321101,177440.34,140366.5165697679,6045.894782110088,43119.721962342184,True
534450180,171009.17431192662,183694.67,226193.08814826823,12685.497563073382,55183.91383634161,True
535180130,158532.11009174312,175718.17,157990.5985515925,17186.061783256882,541.5115401506191,False
535350040,189357.7981651376,199585.5,194705.1021661288,10227.701834862411,5347.304000991222,False
535450210,193761.46788990824,193002.58,204441.558535455,758.8897649082355,10680.090645546763,True
902102100,118018.34862385322,139606.25,164794.46083153144,21587.90137614678,46776.11220767822,True
902125160,117431.19266055049,110059.57,82915.67561740172,7371.622348050485,34515.517043148764,True
902327040,204036.69724770644,180283.53,178689.53937962992,23753.16599770644,25347.157868076523,True
903228150,205357.7981651376,204103.28,218212.59371854833,1254.5169151375885,12854.795553410746,True
903232190,181871.55963302756,178530.61,188235.498110505,3340.9502580275584,6363.938477477437,True
905104210,183486.2385321101,181424.97,148334.0290139458,2061.2697821100883,35152.20951816428,True
905105070,226055.04587155965,222417.38,244415.93540398392,3637.670871559647,18360.889532424277,True
905105200,202422.01834862385,188110.4,214383.25203315122,14311.612098623853,11961.233684527368,False
905106140,231926.6055045872,228142.83,216226.06114118156,3783.7773795872054,15700.544363405643,True
905109130,481467.8899082569,406639.4,430341.3473568469,74828.48365825688,51126.54255140998,False
905109170,396330.2752293578,359399.53,403828.98024933605,36930.74397935782,7498.705019978224,False
905352140,337614.6788990826,337895.5,372703.81183169736,280.82110091741197,35089.13293261477,True
905451320,189357.7981651376,185706.83,212289.2870944445,3650.9700401375885,22931.488929306914,True
905452110,186422.01834862385,182872.55,178574.35875383738,3549.471473623853,7847.65959478647,True
907180050,280366.97247706424,290495.5,283705.9002804106,10128.527522935765,3338.9278033463634,False
907410080,312660.5504587156,322749.44,336491.5804418465,10088.887041284412,23831.029983130924,True
908102110,228830.8256880734,133449.9,121226.19200028741,95380.91943807341,107604.633687786,True
908102130,146788.9908256881,158452.61,210856.38365431095,11663.618549311912,64067.39282862286,True
908203100,132110.09174311926,142850.61,155277.2033056352,10740.517631880735,23167.11156251593,True
909475140,424220.1834862385,412151.6,419447.4442811166,12068.589736238471,4772.739205121878,False
910205120,161467.88990825688,169293.06,164960.32707049168,7825.172591743118,3492.437162234797,False
916386020,263898.7155963303,296611.53,305618.5070058836,32712.815653669706,41719.79140955332,True
916475110,297834.8623853211,310364.62,328252.45908667217,12529.762614678883,30417.596701351053,True
923426070,199633.0275229358,207246.52,198502.9975368048,7613.488102064206,1130.029986131005,False
527355150,414606.2964602801,471834.88,497379.9767369864,57228.57853971992,82773.68027670635,True
527450280,165544.24067298954,140519.05,160220.18163289299,25025.193797989545,5324.059040096559,False
527451320,167035.63022860204,137184.1,133344.32205624864,29851.536478602036,33691.3081723534,True
527451650,178221.05189569594,180112.17,205951.21552105996,1891.1199793040578,27730.163625364017,True
528240030,282618.3207885722,277228.03,288323.3268027626,5390.289538572193,5705.006014190381,True
528250020,286346.7946776035,282139.97,288175.5673614815,4206.825927603524,1828.7726838779636,False
528290030,249062.05578729056,251780.95,254066.76830429045,2718.897337709437,5004.712516999891,True
528292040,269941.5095658658,282633.16,281673.82681527466,12691.646684134204,11732.317249408865,False
528315090,502598.2802414187,527952.75,480539.9535251206,25354.469758581312,22058.326716298063,False
528344040,507072.4489082562,514356.97,492497.6188272027,7284.519841743808,14574.830081053486,True
528344100,501106.89068580617,492202.06,494708.0707635208,8904.828185806167,6398.819922285387,False
528435030,428163.02752079786,381920.16,427262.5286705711,46242.871270797856,900.4988502267515,False
528456180,376841.3301330599,370710.22,387968.463849952,6131.111383059877,11127.133716892102,True
531363010,237130.9393423904,267940.88,270660.601103883,30809.935657609603,33529.66176149261,True
531369020,302752.0797893412,361917.56,360502.7620799882,59165.482710658805,57750.682290647004,False
532353020,164052.85111737702,182410.27,197024.7487822104,18357.414507622976,32971.89766483338,True
533254110,269195.8147880596,290655.56,300154.9337883753,21459.747711940377,30959.119000315666,True
533352150,223708.4333418777,232172.31,219942.39841658893,8463.87915812229,3766.0349252887827,False
534129380,168527.01978421456,195435.5,195705.61649443195,26908.480215785443,27178.59671021739,True
534175080,318038.82273436955,319130.25,323595.07579400094,1091.427265630453,5556.253059631388,True
534252240,240859.4132314217,248815.14,231129.0595738885,7955.727393578301,9730.353657533211,True
534429150,260247.47745438444,259083.0,311230.8762529264,1164.4774543844396,50983.39879854198,True
534475250,260993.1722321907,247384.86,293771.6159444101,13608.3128571907,32778.44371221939,True
535378020,163307.15633957076,167255.3,171634.90125504072,3948.1405354292365,8327.744915469957,True
535403190,214014.4012303964,230393.1,265105.54562711174,16378.692519603588,51091.14439671533,True
902202150,138699.2286719642,164347.83,112021.74253797872,25648.5994530358,26677.486133985483,True
902205010,67112.53000256332,77702.59,40109.68239622365,10590.063747436681,27002.847606339667,True
903231060,89483.3733367511,64419.777,44565.49786386767,25063.5959930011,44917.87547288343,True
903427120,231165.38111994037,221086.61,241159.16214787198,10078.771744940372,9993.781027931604,False
904301375,90974.76289236362,93109.32,89021.72323014194,2134.557420136378,1953.0396622216795,False
905480030,156595.90333931442,167478.1,189103.71583982586,10882.19041068558,32507.81250051144,True
906201021,241605.108009228,254200.52,246815.03611127858,12595.407615772012,5209.928102050588,False
906380220,330790.2034348565,358584.7,345019.5123082601,27794.484065143508,14229.308873403585,False
907126050,213268.7064525901,218549.42,208902.58362676756,5280.715422409907,4366.122825822531,False
907130100,345256.682124298,312919.25,312552.0504484578,32337.432124298008,32704.63167584018,True
907202050,224454.128119684,222388.98,218570.2178635812,2065.143744683999,5883.910256102798,True
907202080,203574.67434110877,204893.6,188016.54442970187,1318.9194088912336,15558.129911406897,True
907227080,183440.9153403397,187389.56,207954.63350379647,3948.6471596602933,24513.718163456768,True
907275090,302752.0797893412,326238.94,364980.51983485086,23486.857710658805,62228.44004550966,True
907275140,416843.3807936989,413516.34,429494.150450894,3327.0370436988887,12650.769657195138,True
907280170,313191.80667862884,324375.97,328716.823308619,11184.16207137116,15525.016629990132,True
907290210,208794.53778575256,208723.97,211638.09233487115,70.56903575256001,2843.5545491185912,True
908250030,122293.9435602265,69892.875,63344.56742361942,52401.0685602265,58949.37613660708,True
908275110,154358.81900589564,208439.56,219373.0427610568,54080.74349410436,65014.22375516116,True
909257050,348985.1560133293,361320.9,368471.14201271744,12335.75023667072,19485.985999388155,True
909425060,260247.47745438444,278752.3,262993.9223413916,18504.83504561556,2746.444887007179,False
909451180,184932.30489595223,193292.53,191114.79918778082,8360.226354047772,6182.494291828596,False
909475300,331088.4813459791,345968.47,387304.31769613,14879.98740402091,56215.83635015093,True
911103050,126768.11222706403,94632.46,94759.5070326209,32135.651289564034,32008.60519444314,False
916380070,470533.4047957495,466679.47,463037.61475333705,3853.9360457495204,7495.790042412467,True
916475040,469787.7100179433,544106.56,482562.70965625206,74318.85248205671,12774.999638308771,False
923203190,246079.27667606552,245515.7,239148.58338577722,563.5735510655213,6930.693290288298,True
923228150,144664.78689441428,142213.16,142071.4619406023,2451.630644414283,2593.3249538119708,True
923228230,131242.2808939016,129358.03,103415.40343234123,1884.2496439015958,27826.87746156036,True
527140090,267590.8461631375,313185.53,372046.4801964323,45594.685086862475,104455.6340332948,True
527183030,280970.3884712944,302316.1,363037.24458151247,21345.705278705573,82066.85611021804,True
527208010,527748.6132661878,499767.25,547045.6567780274,27981.363266187836,19297.043511839584,False
527302070,270415.4162059706,271615.88,284198.2532891697,1200.4587940293713,13782.837083199061,True
527450520,149404.88910775178,155128.75,162443.62792576838,5723.8608922482235,13038.738818016602,True
528172080,422198.8906129503,418810.66,438340.4643819555,3388.2343629503157,16141.57376900519,True
528186080,395439.80599663657,410356.38,442534.4315854795,14916.569003363431,47094.62558884296,True
528188150,228938.8350506843,255510.94,333625.71021548344,26572.102449315687,104686.87516479913,True
528240040,261644.3829150678,252140.95,241608.44689227635,9503.429790067807,20035.93602279146,True
528280130,277253.8489412508,280896.97,290312.32648610254,3643.1198087491794,13058.477544851718,True
528290090,261644.3829150678,236175.81,253032.22886043956,25468.570415067807,8612.154054628249,False
528315110,468283.98078549065,502430.0,488298.96537839505,34146.019214509346,20014.984592904395,False
531382110,242318.3773588412,273898.84,274038.07057949615,31580.466391158814,31719.693220654968,True
532377020,178269.02171388222,162558.9,126314.51950355642,15710.115463882219,51954.502210325794,True
533212050,245291.6089828761,229465.38,239471.84097025663,15826.233982876089,5819.768012619461,False
534127230,222992.3718026146,248368.17,265889.626796665,25375.800072385406,42897.254994050425,True
534204030,200693.13462235316,209259.69,208292.82077018468,8566.552877646842,7599.686147831526,False
534452060,175420.66581805682,191538.53,136280.0540209851,16117.86543194318,39140.61179707173,True
535126140,337461.78932795674,327675.78,321413.32194519043,9786.008077956736,16048.467382766306,True
535352080,176163.97372406552,164826.67,162781.50293518527,11337.301849065523,13382.470788880251,True
902301150,169474.2025699871,167206.92,121644.36515493054,2267.280694987101,47829.837415056565,True
902304060,193260.055562266,197183.31,199497.26712299255,3923.256937733997,6237.211560726544,True
902306120,192368.08607505556,208647.11,201158.5482121262,16279.023299944442,8790.46213707063,False
903225160,158919.23030466333,167614.11,165787.2994337062,8694.879070336669,6868.06912904288,False
903236010,188800.2081262137,183637.77,162872.7254872318,5162.442501213693,25927.48263898189,True
903401030,241575.06945283248,231361.92,237990.9327535035,10213.147577832482,3584.136699328985,False
905200090,161980.17226160722,222250.27,242235.57817436266,60270.09336339278,80255.40591275544,True
905200100,142032.76129595737,183516.05,180762.61948902722,41483.285579042626,38729.85819306984,False
905202230,349354.71582409623,311289.94,317329.53720893484,38064.77832409623,32025.178615161392,False
905225040,208126.21368244028,210677.05,205452.56360524584,2550.833192559716,2673.650077194441,True
905300020,214072.67693051,225862.9,239909.89273932402,11790.229319489998,25837.215808814013,True
906204150,389909.5951759317,356530.2,392302.6772793932,33379.407675931696,2393.082103461493,False
906223140,334488.5577039219,330571.8,355398.2994053253,3916.7452039219206,20909.7417014034,True
906475100,289890.083343399,303130.25,308242.94735136896,13240.16665660101,18352.86400796997,True
907187080,283943.62009532924,285398.97,301280.85740288,1455.3486546707572,17337.237307550735,True
907200110,193631.70951527037,191506.81,215859.1640376086,2124.8970152703696,22227.45452233823,True
907227300,185678.31492097708,188063.3,184342.88629952434,2384.981954022922,1335.4286214527383,False
907253110,342664.9446700177,334217.7,349288.13819084474,8447.257170017692,6623.193520827044,False
907255030,407332.732492776,434980.1,423325.6970237697,27647.361257223994,15992.964530993719,False
907290250,215559.29274252744,208405.61,201362.4753788202,7153.683367527439,14196.817363707232,True
907412070,312189.32052366046,315265.47,320287.67964737315,3076.1482263395446,8098.359123712697,True
907425010,221951.7407342024,213053.62,215711.31726908058,8898.115734202409,6240.4234651218285,False
908102030,126362.3440214816,143780.23,133822.57074862483,17417.890353518407,7460.226727143236,False
908151040,218532.5243665623,220761.25,254595.758704555,2228.725633437687,36063.234337992675,True
908201120,175420.66581805682,157818.8,153390.1873916148,17601.86894305682,22030.478426442016,True
910200080,187313.59231419623,162482.39,189647.07846960291,24831.201689196227,2333.4861554066883,False
910206110,147918.27329573434,148603.69,139266.64852363462,685.4142042656604,8651.62477209972,True
916382120,435692.9023386325,471503.72,443490.6913198617,35810.8164113675,7797.788981229183,False
916384100,393902.6452470105,377652.9,408616.2799045225,16249.738997010514,14713.634657512011,False
916460060,289890.083343399,330644.4,360631.11433050985,40754.32290660101,70741.03098711086,True
923277030,194003.3634682747,198872.31,190800.47261723995,4868.949031725293,3202.8908510347537,False
526355170,376572.26637857856,372060.16,449163.2103862667,4512.110128578555,72590.94400768814,True
527110080,273169.22602052626,279646.0,277245.32844950724,6476.773979473743,4076.1024289809866,False
527184110,327185.73964040435,335857.72,422408.2573501052,8671.979109595646,95222.51770970086,True
527302060,271625.8970599583,285440.78,282657.1220078159,13814.884190041688,11031.224947857612,False
527327050,300949.1473107493,292299.94,282797.8276121982,8649.209810749278,18151.319698551088,True
527328050,233814.33752604367,249428.88,229903.2148282451,15614.537473956327,3911.1226977985643,False
527356050,234586.00200632765,218782.75,159665.03778167005,15803.252006327646,74920.9642246576,True
527402090,214522.72551894435,202059.53,175073.8996246971,12463.194268944353,39448.825894247246,True
527403310,239215.98888803148,228905.6,230927.15764756216,10310.395138031483,8288.831240469328,False
528174040,319469.0948375646,313311.84,342425.1233957029,6157.251087564626,22956.028558138292,True
528221040,306264.37225094525,314357.12,336003.99644960405,8092.752749054751,29739.6241986588,True
528250070,325642.4106798364,326296.03,308133.7661373707,653.6205701635918,17508.644542465685,True
528275035,279342.54186279804,252098.28,253313.23368358612,27244.26061279804,26029.30817921192,False
528280110,270082.5680993904,264434.22,258693.74110820983,5648.349349390424,11388.826991180598,True
528290060,250019.2916120071,240299.31,237415.5637156315,9719.979112007102,12603.72789637561,True
528326060,382745.5822208504,387702.6,415481.45000102854,4957.011529149604,32735.867780178145,True
528366070,405895.5166293695,423373.72,432964.7754914874,17478.202120630478,27069.258862117887,True
