PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,279764.53,264475.0064107311,1012.2376720183529,14277.287167250528,True
527146030,347155.9633027523,388693.1,424163.7527180814,41537.130447247706,77007.78941532911,True
527358200,249541.2844036697,246332.27,271486.1105186926,3209.018778669706,21944.82611502288,True
527451180,140917.43119266056,148968.95,143329.25262360895,8051.521932339441,2411.8214309483883,False
527451410,129174.31192660551,128887.25,135525.09426596342,287.0619266055146,6350.782339357902,True
528138020,380183.4862385321,408174.4,490554.9355101414,27990.920011467882,110371.44927160931,True
528231020,270825.6880733945,269470.62,267738.10256458115,1355.063073394529,3087.585508813383,True
528240130,271688.8073394496,295043.6,298168.0078481288,23354.786410550412,26479.200508679205,True
534403360,200073.39449541285,227796.38,196860.9169414757,27722.980504587147,3212.4775539371476,False
534479320,193761.46788990824,202964.67,206008.07499965886,9203.203985091764,12246.607109750621,True
535153070,217247.70642201835,203283.17,225429.3213296347,13964.534547018353,8181.614907616342,False
535302080,198165.1376146789,183647.89,177032.44974074166,14517.246989678912,21132.687873937248,True
535450210,193761.46788990824,196195.66,206380.27320215,2434.1883600917645,12618.805312241777,True
902102100,118018.34862385322,144152.33,158367.0136129262,26133.97950114678,40348.66498907299,True
902125080,157651.376146789,165748.11,134947.81628225817,8096.733228211,22703.559864530835,True
902329030,352293.5779816514,328017.16,331243.0441404381,24276.42173165141,21050.533841213328,False
903206120,307522.93577981653,307218.6,328961.8372390096,304.34202981652925,21438.90145919309,True
903227150,193761.46788990824,198588.64,201158.26122086187,4827.1727350917645,7396.793330953631,True
904100140,358752.29357798165,360533.38,346895.81187700975,1781.081422018353,11856.481700971897,True
905103060,178348.62385321103,249654.2,263094.99664961203,71305.57927178897,84746.372796401,True
905202090,187889.90825688076,212483.33,197418.36953670532,24593.419868119236,9528.46127982455,False
905453040,273027.5229357798,262626.2,270499.8667985342,10401.335435779823,2527.656137245649,False
906204230,320000.0,337233.78,354466.17834843585,17233.78125,34466.178348435846,True
906378100,360146.7889908257,387482.94,360914.3382633021,27336.148509174294,767.5492724764044,False
909100080,152660.55045871562,174299.42,193920.99953970884,21638.871416284383,41260.44908099322,True
909426080,315596.3302752293,285351.84,283825.32420455734,30244.486525229295,31771.006070671952,True
909427230,391192.6605504588,370219.78,413982.1465084031,20972.879300458822,22789.4859579443,True
909428280,491743.1192660551,449128.47,498426.6676926393,42614.65051605512,6683.548426584166,False
910203250,120366.97247706422,92338.82,49599.981732464716,28028.15216456422,70766.9907445995,True
526302110,185677.9996737585,180128.73,170660.57113404633,5549.265298758488,15017.428539712157,True
526351100,234148.16023116536,250470.03,256306.4411701878,16321.871018834645,22158.280939022457,True
527163070,275907.0677883159,258493.53,271253.0681244348,17413.53653831588,4653.999663881084,False
527366030,328105.70223475405,331855.97,317658.4446470939,3750.266515245952,10447.257587660162,True
527378140,235639.54978677788,245591.83,245138.08818788847,9952.278338222124,9498.538401110593,False
527401160,202828.97956330248,189931.48,195245.5786211435,12897.495188302477,7583.400942158973,False
527451540,144664.78689441428,151772.9,166307.21875004977,7108.119355585717,21642.431855635485,True
527454050,219234.26467504015,204842.19,204730.5191403714,14392.077175040147,14503.745534668735,True
527455080,205811.75867452752,210707.95,221960.81319465177,4896.194450472482,16149.05452012425,True
528108010,382243.1431034884,384782.75,399516.6305371552,2539.6068965116283,17273.48743366683,True
528108130,602521.3804674573,561092.44,546970.5310773291,41428.94296745735,55550.84939012828,True
528118060,611320.5788455713,516326.06,527805.3060886676,94994.51634557126,83515.27275690367,False
