PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,185600.98,174436.19949384005,31472.5440080275,20307.759126867546,False
527145080,281100.91743119265,262975.88,342283.61879287387,18125.042431192647,61182.70136168122,True
527163010,258201.8348623853,249299.61,248809.97322599665,8902.225487385294,9391.86163638864,True
527358200,249541.2844036697,244783.55,275382.9011639486,4757.737528669706,25841.616760278877,True
527402200,218715.59633027524,229008.05,240550.40252540546,10292.450544724765,21834.806195130222,True
527403020,208440.3669724771,199510.73,202197.0916968445,8929.632597477088,6243.275275632594,False
527425090,168807.3394495413,144880.34,127265.65834995982,23926.995699541294,41541.681099581474,True
527451180,140917.43119266056,151938.67,145923.18653837527,11021.240682339441,5005.755345714715,False
527452190,187155.9633027523,211733.33,216831.64867573636,24577.364822247706,29675.685372984066,True
528120060,580098.3486238533,591677.6,569140.1277816803,11579.276376146707,10958.220842172974,False
528180070,469577.9816513762,435089.97,458140.7649676576,34488.012901376176,11437.21668371855,False
528240070,317798.1651376147,321452.78,333351.7803658089,3654.6161123852944,15553.61522819422,True
528292020,326605.504587156,316269.62,339876.3031880624,10335.879587156,13270.79860090639,True
528456160,300183.4862385321,313632.7,337336.5826689943,13449.201261467882,37153.0964304622,True
533130130,532110.0917431193,445649.16,436168.30609934084,86460.9354931193,95941.78564377845,True
533221090,260550.45871559635,257299.14,265422.9022727722,3251.3180905963527,4872.443557175866,True
534176060,289908.25688073394,252497.16,273320.2768505184,37411.10063073394,16587.98003021552,False
534202160,208807.3394495413,214825.05,236176.85491806,6017.707425458706,27369.515468518715,True
534401110,233394.4954128441,215443.34,239495.39289086638,17951.151662844088,6100.8974780222925,False
534451150,112293.57798165138,121150.78,83874.80888428993,8857.203268348618,28418.76909736145,True
535327140,157798.16513761468,138903.67,141813.88364253443,18894.493262614676,15984.281495080242,False
535353190,143119.26605504588,170023.34,181942.0354574936,26904.077694954118,38822.76940244771,True
902106140,168807.3394495413,159310.17,153929.388213341,9497.167574541294,14877.951236200286,True
902128170,174678.89908256882,159779.02,165693.5689677606,14899.883457568823,8985.330114808225,False
902206240,146788.9908256881,170573.27,161021.4291868802,23784.274799311912,14232.438361192122,False
906378100,360146.7889908257,386554.03,362278.19628778234,26407.242259174294,2131.407296956633,False
907262050,347889.9082568808,330903.5,344632.15453309426,16986.408256880823,3257.7537237865617,False
907401090,340550.45871559635,367211.0,382053.80672482686,26660.541284403647,41503.34800923051,True
907410080,312660.5504587156,322946.84,335787.7609028278,10286.293291284412,23127.210444112192,True
908102170,211376.1467889908,215790.97,272246.4207745025,4414.821961009206,60870.27398551171,True
909101070,85871.55963302753,95760.66,110084.11630658008,9889.09661697247,24212.55667355255,True
910203250,120366.97247706422,102203.33,44502.68046554821,18163.64435206422,75864.29201151601,True
911204090,82191.55963302753,132538.78,179321.84245635982,50347.22161697247,97130.2828233323,True
914475090,278899.0825688073,251065.58,251183.5077765342,27833.504443807295,27715.57479227308,False
916125360,234862.3853211009,271359.25,296187.9851657248,36496.86467889909,61325.59984462391,True
923225390,175412.84403669726,174449.75,226000.47288815753,963.0940366972645,50587.628851460264,True
923276250,233394.4954128441,239148.03,250847.19261187577,5753.535837155912,17452.69719903168,True
923426070,199633.0275229358,202830.12,196436.03482931489,3197.097477064206,3196.9926936209085,False
924152030,339082.56880733947,299083.6,346909.8592147457,39998.97505733947,7827.290407406224,False
527110020,251299.14012070931,248830.56,231230.20201297957,2468.577620709315,20068.938107729744,True
527302175,269941.5095658658,259988.0,272801.74323240196,9953.509565865796,2860.2336665361654,False
527353020,298277.91112250363,275203.66,277344.61355542013,23074.254872503632,20933.2975670835,False
527356040,234148.16023116536,218982.86,247948.1763869708,15165.300856165355,13800.016155805439,False
528110020,909747.6289236362,777936.3,691321.7572348632,131811.31642363616,218425.87168877292,True
528112040,536900.2400205065,476774.4,456848.83537564555,60125.83377050655,80051.404644861,True
528178010,570456.5050217883,556186.5,569921.5500661088,14270.005021788296,534.9549556794809,False
528186010,427283.1076829865,427868.3,498541.7632522476,585.204817013524,71258.65556926111,True
528218090,274415.67823270336,259062.81,252075.46991407647,15352.865732703358,22340.208318626886,True
528221060,259501.78267657815,264669.56,278965.1814972141,5167.77982342185,19463.39882063592,True
528228290,259501.78267657815,265586.0,290423.9500189154,6084.21732342185,30922.167342337256,True
528427020,364793.885302822,364716.9,376126.9983113015,76.97905282198917,11333.11300847953,True
528456220,313191.80667862884,332511.4,305389.31290782685,19319.59957137116,7802.493770801986,False
528458160,553123.5756064595,506482.97,513258.13709892565,46640.60685645952,39865.438507533865,False
528488100,275907.0677883159,293121.94,300708.2858108673,17214.86971168412,24801.218022551446,True
531376090,334433.668119218,297993.38,338156.32411318494,36440.293119218026,3722.6559939669096,False
531479020,113345.6062265514,109712.11,137519.7455708622,3633.4968515514047,24174.139344310795,True
532376070,185081.44385151356,183975.14,180164.81174344523,1106.3032265135553,4916.6321080683265,True
532378180,183440.9153403397,177757.9,148502.7625901663,5683.009090339707,34938.15275017341,True
533213020,290820.9633444411,295561.47,279656.625352703,4740.5054055589135,11164.33799173811,True
534202170,213268.7064525901,202896.25,249731.8013999785,10372.456452590093,36463.094947388396,True
534402170,264721.646121222,267559.3,289631.31221147574,2837.666378777998,24909.66609025374,True
534475185,222962.73856407148,233814.95,281572.96744159877,10852.214560928522,58610.22887752729,True
535104120,279635.54167734715,258808.56,296879.5639593646,20826.97917734715,17244.022282017453,False
535152230,233402.46545335912,236067.2,292896.6244786854,2664.737671640876,59494.159025326255,True
535175050,231165.38111994037,217894.34,226536.5376010131,13271.037369940372,4628.843518927286,False
535178040,178966.7466735022,187990.86,181290.24795324873,9024.112701497797,2323.5012797465315,False
535301170,228182.6020087153,224975.66,225890.59551321995,3206.945758715301,2292.006495495356,False
535353140,141682.00778318924,143345.7,100741.2704371179,1663.6953418107587,40940.73734607134,True
535376060,222217.0437862652,200672.28,215233.4501487846,21544.76253626519,6983.593637480575,False
535377150,170018.40933982708,161553.72,138796.41286752885,8464.690589827078,31221.996472298226,True
535403210,201337.59000769,200698.97,204449.4850733776,638.6212576900143,3111.895065687597,True
902105060,192389.2526740149,184973.19,182556.4396917037,7416.06517401489,9832.812982311181,True
902106010,223708.4333418777,220369.17,208368.82604919095,3339.2614668777096,15339.607292686764,True
902327070,238622.3288980029,200434.97,251413.7276074702,38187.36014800289,12791.398709467321,False
903226130,190897.86311840237,177431.61,164718.4134806103,13466.253743402369,26179.449637792073,True
903227070,174492.57800666464,200910.06,205577.23973661516,26417.48449333536,31084.661729950516,True
903228120,177475.35711788968,177630.84,161916.7898733799,155.48663211031817,15558.567244509788,True
903400220,319903.05967888515,271694.0,296728.34741461946,48209.059678885154,23174.71226426569,False
903427120,231165.38111994037,215114.12,235958.28084485204,16051.256119940372,4792.8997249116655,False
904301100,238473.18994244168,214487.52,210036.85088125942,23985.674317441677,28436.339061182254,True
904351200,154507.9579614569,170369.34,199469.4074320626,15861.385788543092,44961.4494706057,True
905101260,260993.1722321907,243755.98,222579.80064478808,17237.1878571907,38413.371587402624,True
905325020,213268.7064525901,372598.03,371938.51505539345,159329.3247974099,158669.80860280336,False
905402070,181949.52578472724,166093.16,151553.49906185825,15856.369534727244,30396.02672286899,True
905450020,190152.16834059608,222520.02,258310.75967624088,32367.84728440392,68158.5913356448,True
905478030,195372.0317852399,206791.16,179035.2327255474,11419.124464760098,16336.799059692508,True
906380100,356442.1037913919,402808.3,402702.68549919256,46366.208708608116,46260.58170780068,False
906475070,275907.0677883159,283163.03,302814.67310756486,7255.963461684121,26907.605319248978,True
907202050,224454.128119684,223079.78,220058.96752568238,1374.346869683999,4395.160594001616,True
907285050,284855.405121991,279884.22,300948.17555592913,4971.186371991003,16092.77043393813,True
907412020,283364.0155663785,294584.53,290356.9850894857,11220.515683621517,6992.9695231072255,False
908102050,161070.07200615198,164489.72,150741.36747560033,3419.6467438480176,10328.704530551651,True
908201040,175983.96756227716,170824.84,177249.36362819804,5159.123812277161,1265.3960659208824,False
909178160,208048.8430079463,213716.16,216132.4020752586,5667.3132420537,8083.559067312308,True
909252020,231165.38111994037,210399.67,220003.0505119058,20765.70924494037,11162.330608034565,False
909257050,348985.1560133293,361860.88,374467.59594469017,12875.71898667072,25482.43993136089,True
909425060,260247.47745438444,273837.7,266109.7498720251,13590.21004561556,5862.272417640663,False
911104060,111854.21667093888,91804.53,84645.37467814112,20049.685420938884,27208.841992797767,True
914465020,374338.7784587421,379770.75,394317.8802737278,5431.971541257924,19979.10181498574,True
914476430,226691.2124531028,216221.33,271534.94460262934,10469.88432810281,44843.732149526535,True
916386140,299769.3006781161,338109.25,357081.6291165464,38339.949321883905,57312.328438430326,True
