PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527403020,208440.3669724771,200927.61,197138.01464609677,7512.757597477088,11302.352326380322,True
527453130,220036.69724770644,214594.64,224240.93477921962,5442.056622706441,4204.237531513179,False
528138020,380183.4862385321,406011.12,487657.59753984405,25827.638761467882,107474.11130131193,True
528386040,601834.8623853212,576521.4,614108.3220841959,25313.487385321176,12273.459698874736,False
533221110,259816.5137614679,261111.6,274648.37787757744,1295.0799885320885,14831.86411610953,True
534102025,337614.6788990826,358630.5,343841.02622463525,21015.821100917412,6226.347325552662,False
534202160,208807.3394495413,220195.67,232888.93354100134,11388.332425458706,24081.59409146005,True
534403360,200073.39449541285,221496.58,202636.3012135044,21423.183629587147,2562.9067180915445,False
535125010,264220.18348623853,410864.2,423865.12716634496,146644.00401376147,159644.94368010643,True
535126040,278899.0825688073,328451.47,364530.75736603176,49552.386181192705,85631.67479722446,True
535152130,199633.0275229358,198583.45,201526.55313888664,1049.574397935794,1893.5256159508426,True
535152250,212844.0366972477,209694.16,225217.98950479476,3149.880447247706,12373.952807547059,True
535327140,157798.16513761468,148553.2,143181.9925859584,9244.962012614676,14616.172551656287,True
535453070,226055.04587155965,227591.95,257298.14295053476,1536.907253440353,31243.097078975115,True
535457090,217247.70642201835,224097.89,221336.88035822625,6850.184202981647,4089.173936207895,False
902125080,157651.376146789,170768.89,152426.798171415,13117.514478211,5224.577975374006,False
902206220,189357.7981651376,220675.62,236864.3971825997,31317.82683486241,47506.59901746211,True
903234050,160733.94495412844,146712.06,171900.42292722926,14021.882454128441,11166.477973100817,False
903430080,179082.56880733947,176111.2,185227.95898055416,2971.3656823394704,6145.3901732146915,True
904352190,168660.55045871562,191254.12,173946.00534404023,22593.574541284383,5285.454885324609,False
905101310,200366.97247706424,184832.97,223238.02523386144,15534.003727064235,22871.052756797202,True
905106170,201467.88990825688,188570.8,195445.4465072935,12897.093033256882,6022.443400963384,False
905426060,121834.8623853211,119523.09,79433.09448698896,2311.768635321103,42401.76789833214,True
906385020,274495.4128440367,296504.66,277164.5115223793,22009.243405963294,2669.0986783425906,False
907250030,466788.9908256881,460006.22,444154.34090968,6782.772075688117,22634.649916008115,True
907290240,209908.256880734,219594.5,213646.48270544168,9686.243119266,3738.2258247076825,False
907414030,272293.5779816514,266896.78,307408.7356472541,5396.796731651411,35115.15766560269,True
909100080,152660.55045871562,171220.28,190542.2926240131,18559.730791284383,37881.74216529747,True
909455030,271559.63302752294,273456.0,284582.6293708554,1896.3669724770589,13022.99634333246,True
924100050,236330.27522935785,219881.81,204841.9188906707,16448.462729357852,31488.356338687154,True
924152030,339082.56880733947,308393.5,343372.071862562,30689.06880733947,4289.503055222507,False
526302110,185677.9996737585,174109.42,168675.08768509573,11568.577798758488,17002.91198866276,True
527105130,402675.1800153799,406953.2,417841.13903352566,4278.007484620088,15165.959018145746,True
527131030,414606.2964602801,388904.16,422710.92347668647,25702.14021028008,8104.62701640639,False
527163040,265467.34089902823,260741.69,255850.99883698623,4725.653399028233,9616.342062042007,True
527356040,234148.16023116536,222881.56,251743.51832961832,11266.597731165355,17595.35809845297,True
527365030,392884.20758278377,396325.97,392062.2349018698,3441.761167216231,821.9726809139829,False
527451110,186423.6944515648,182123.03,161815.0766902723,4300.6632015648065,24608.617761292495,True
527454050,219234.26467504015,198708.39,204287.88118407148,20525.874050040147,14946.38349096867,False
528166090,663668.3522475706,694411.0,591557.6587072574,30742.64775242936,72110.69354031328,True
528168030,432502.9711276303,463721.78,454679.5463249313,31218.810122369672,22176.57519730099,False
528174050,317665.9753454664,285771.12,331981.9804111496,31894.850345466402,14316.005065683217,False
528228290,259501.78267657815,284059.66,296080.3703938168,24557.87357342185,36578.58771723864,True
528228435,287092.48945540976,323127.84,300814.2328562917,36035.354294590245,13721.74340088194,False
528235200,253536.2244541281,258998.33,250807.07071034983,5462.103670871904,2729.153743778268,False
528275070,351967.9351245543,353930.7,356043.10977489274,1962.752375445678,4075.17465033842,True
528290120,266958.73045464075,276639.34,279435.6885268162,9680.613295359246,12476.958072175446,True
528431070,384032.8105702234,394256.1,390196.71049625584,10223.283179776627,6163.899926032464,False
528456220,313191.80667862884,342154.16,306668.4024181233,28962.34957137116,6523.404260505515,False
528477050,462330.7622398807,547559.94,467230.2724441462,85229.17526011931,4899.510204265534,False
531379050,328105.70223475405,356919.44,348918.5198396089,28813.735265245952,20812.817604854878,False
532478020,410132.1277934425,499588.56,469838.97232503665,89456.43470655748,59706.844531594135,False
533213020,290820.9633444411,299133.4,281349.38787472167,8312.442905558913,9471.57546971942,True
533221040,268450.1200102533,258795.81,272013.38355227443,9654.307510253275,3563.263542021159,False
533252040,475380.4208514902,444344.53,456132.45181582327,31035.889601490228,19247.96903566696,False
534129080,295145.9930557174,309123.0,308683.7454549592,13977.00694428262,13537.752399241843,False
534200030,193880.64222962735,173332.34,160264.28060837425,20548.298479627352,33616.361621253105,True
534251030,257264.6983431594,266203.94,248542.77963788368,8939.239156840602,8721.918705275719,False
534476320,192240.1137184536,185626.61,194234.6347585313,6613.504343453591,1994.5210400776996,False
534477110,208794.53778575256,223211.75,237095.60125025158,14417.21221424744,28301.06346449902,True
535125090,305734.85890056624,292623.16,310593.140575997,13111.702650566236,4858.281675430771,False
535126010,288583.8790110223,306832.1,312594.5136754818,18248.214738977724,24010.634664459503,True
535178120,228182.6020087153,206672.92,234290.48985833034,21509.6801337153,6107.887849615043,False
535302120,201337.59000769,191106.62,240636.22966656997,10230.965007690014,39298.639658879954,True
535304100,187915.0840071773,186747.53,188827.35732233978,1167.5527571772982,912.2733151624852,False
535351050,245930.13772050425,251306.27,229235.02660238656,5376.127904495748,16695.111118117697,True
535353040,216997.18034162145,210951.44,222904.01582029305,6045.742841621453,5906.835478671594,False
535383070,156595.90333931442,167509.08,268696.31133873033,10913.17478568558,112100.40799941591,True
535402090,229673.99156432785,243773.25,239907.00862461902,14099.258435672149,10233.017060291168,False
535476240,189406.47356278985,205286.11,207447.57398417822,15879.635812210152,18041.10042138837,True
902103120,154358.81900589564,201203.3,231597.57852620352,46844.47786910436,77238.75952030788,True
902106010,223708.4333418777,222965.1,211739.0887548754,743.3395918777096,11969.344587002299,True
902109130,141010.88248316362,150482.78,113189.10254956863,9471.898766836384,27821.779933594982,True
902204080,119311.16444900146,138663.88,149656.19021202088,19352.71055099854,30345.025763019425,True
902300090,168527.01978421456,165568.78,113952.4854675956,2958.238534214557,54574.534316618956,True
902301080,164052.85111737702,174329.9,190430.52958295285,10277.055132622976,26377.678465575824,True
902325070,158087.29289492694,186081.83,235497.1916324036,27994.53523007306,77409.89873747667,True
902327070,238622.3288980029,221016.84,250624.668354406,17605.48514800289,12002.339456403104,False
902406070,218488.56989723392,230013.78,232107.07175125793,11525.211352766084,13618.501854024013,True
903228120,177475.35711788968,172052.23,161794.6982249734,5423.122742889682,15680.658892916283,True
903458170,153613.12422808938,145153.19,162866.671091169,8459.936728089378,9253.546863079624,True
905107310,223559.2943863165,216285.3,219631.24355229933,7273.997511316498,3928.0508340171655,False
905480210,161070.07200615198,152485.52,161584.8725827848,8584.556381151982,514.8005766328133,False
906340130,495141.3324633561,493707.75,440295.0759351469,1433.5824633560842,54846.2565282092,True
906475070,275907.0677883159,274718.9,307045.5023739044,1188.1615383158787,31138.43458558852,True
907201220,208794.53778575256,195661.92,197887.9135529038,13132.61591075256,10906.624232848757,False
907227110,199697.0614965162,198956.42,191604.15954202687,740.6396215161949,8092.9019544893235,True
907265010,314683.19623424136,314206.66,306237.4694362356,476.5399842413608,8445.726798005751,True
907412020,283364.0155663785,298502.38,289649.9673557611,15138.359433621517,6285.951789382612,False
909277090,231165.38111994037,220906.33,248240.94006750442,10259.052994940372,17075.558947564045,True
909278020,231016.24216437907,188131.31,186942.5769753003,42884.92966437907,44073.665189078776,True
909279010,305734.85890056624,330652.47,326798.66676424845,24917.609849433764,21063.807863682217,False
909426090,235639.54978677788,268542.75,250037.27339132727,32903.200213222124,14397.723604549392,False
910204050,183440.9153403397,228501.44,268870.3320642251,45060.52215966029,85429.4167238854,True
911370500,343019.5977908792,446229.28,471913.4085934517,103209.6834591208,128893.81080257252,True
914465055,357933.4933470044,351666.56,369572.4069475068,6266.930847004405,11638.91360050242,True
914476380,258010.3931209657,260800.39,289259.92963846645,2789.9975040343124,31249.53651750076,True
916455070,328105.70223475405,311938.56,324102.02614707197,16167.139734754048,4003.676087682077,False
923226270,128259.50178267655,136893.78,153177.80004651612,8634.279467323446,24918.298263839562,True
923276260,222217.0437862652,209590.94,213945.9459067648,12626.106286265189,8271.09787950039,False
527106150,285430.2359073467,296794.4,315459.0225410394,11364.170342653291,30028.78663369268,True
527131110,368532.05979912105,364000.94,419576.5006470723,4531.1222991210525,51044.44084795122,True
527302050,260901.07500905907,267415.78,289186.02143855736,6514.706240940926,28284.94642949829,True
527302185,349354.71582409623,361135.34,404118.52547493204,11780.62792590377,54763.809650835814,True
527325070,404359.50086874113,387601.56,415714.1097987095,16757.938368741132,11354.60892996838,False
528102110,633298.3359194255,629961.0,598153.0686456908,3337.3359194254735,35145.26727373467,True
528108150,472000.5203155342,442329.1,474652.6627418376,29671.426565534202,2652.1424263034132,False
528164060,914268.72439072,813686.75,687010.9807319106,100581.97439072002,227257.74365880946,True
528186170,326312.17073782603,319469.0,352519.17313466157,6843.170737826033,26207.002396835538,True
