PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,369309.22,438284.38960612065,11144.08113532106,80119.2519914417,True
527162130,277431.19266055047,292789.4,298196.50238016306,15358.21358944953,20765.30971961259,True
527368020,317064.22018348624,319962.12,324377.8558341461,2897.9048165137647,7313.635650659853,True
528112020,449174.31192660553,441370.28,445747.6735946307,7804.030676605529,3426.6383319748566,False
528382030,324403.66972477065,325840.44,356260.94785631885,1436.767775229353,31857.2781315482,True
528456160,300183.4862385321,316202.03,336665.16498106276,16018.545011467882,36481.67874253064,True
531452050,183486.2385321101,184832.02,139494.69039245188,1345.7770928899117,43991.5481396582,True
532351140,164403.66972477065,188288.39,206533.15010621003,23884.720900229353,42129.48038143938,True
533130130,532110.0917431193,438372.6,436748.8089248906,93737.4979931193,95361.2828182287,True
533210060,227522.93577981653,230135.14,274982.69668137364,2612.2048451834708,47459.76090155711,True
534152100,288440.36697247706,277045.34,283203.62225158716,11395.023222477059,5236.744720889896,False
535126040,278899.0825688073,334014.06,347955.4486828855,55114.979931192705,69056.3661140782,True
535453070,226055.04587155965,237923.78,265619.1688492829,11868.735378440353,39564.12297772325,True
535457010,234862.3853211009,212340.8,220033.01711216138,22521.588446100912,14829.36820893953,False
902206130,174678.89908256882,179185.64,167517.69474617974,4506.741542431177,7161.204336389084,True
902206220,189357.7981651376,216293.48,241627.1749927668,26935.68620986241,52269.376827629225,True
903233120,203155.9633027523,209979.4,207258.9228097871,6823.442947247706,4102.9595070348005,False
903426180,219449.54128440368,187435.97,234162.55152851273,32013.572534403676,14713.010244109057,False
903454060,80733.94495412844,111430.445,46429.92785192048,30696.50035837156,34304.01710220796,True
904351040,137055.4128440367,118163.836,116573.94340917308,18891.576906536706,20481.469434863626,True
905106170,201467.88990825688,188666.45,197245.4958838763,12801.436783256882,4222.39402438057,False
905107110,235229.35779816515,237567.97,263352.1823482268,2338.610951834853,28122.824550061632,True
905109170,396330.2752293578,357970.56,398030.2873405757,38359.71272935782,1700.0121112178895,False
905426060,121834.8623853211,113993.66,83749.90288972086,7841.206135321103,38084.95949560024,True
905453080,452154.128440367,361981.97,398461.5728094212,90172.159690367,53692.555630945775,False
906225210,215779.81651376147,220456.64,239005.02056358877,4676.824111238529,23225.204049827298,True
907252120,399266.0550458716,389704.66,368499.6421800636,9561.398795871588,30766.412865808,True
907290240,209908.256880734,215206.27,213136.42118603122,5298.008744266001,3228.1643052972213,False
908152080,157064.22018348624,186716.27,219742.6120414767,29652.045441513765,62678.39185799047,True
908203100,132110.09174311926,147467.84,151961.9032774484,15357.752006880735,19851.811534329143,True
908275300,212110.0917431193,208014.89,220927.42094266997,4095.201118119294,8817.329199550673,True
909101070,85871.55963302753,100124.77,114102.76794874956,14253.21380447247,28231.208315722033,True
909455030,271559.63302752294,248269.75,278491.90308255766,23289.88302752294,6932.270055034722,False
911370510,361100.9174311927,409249.1,398896.9006831433,48148.176318807295,37795.98325195059,False
916455170,315449.5412844037,329161.94,327674.48769600515,13712.396215596294,12224.946411601442,False
923202105,254678.8990825688,245526.4,292782.2128847019,9152.492832568794,38103.31380213311,True
527162110,275907.0677883159,291310.9,283010.5352257369,15403.838461684121,7103.46743742103,False
527162120,284855.405121991,275280.66,281552.521150487,9574.748871991003,3302.883971503994,False
527258020,387761.2844592548,391805.44,457176.0591299266,4044.153040745179,69414.77467067179,True
527301320,387761.2844592548,357347.7,408442.3251610943,30413.59695925482,20681.04070183949,False
527356040,234148.16023116536,200875.52,249154.1506336089,33272.644606165355,15005.990402443538,False
527359050,226691.2124531028,211801.16,227354.40321983624,14890.05620310281,663.1907667334308,False
527368010,350476.5455689418,355859.97,344415.2520400682,5383.423181058199,6061.29352887359,True
527405130,114091.30100435764,170862.94,164030.3648764962,56771.636495642364,49939.06387213856,False
527455280,221918.7658751427,234220.83,216089.5940445419,12302.062249857292,5829.171830600797,False
528108020,377758.5347097616,582061.44,531857.4387330313,204302.90279023838,154098.90402326966,False
528110010,674033.5096590776,710479.5,592206.4374567058,36445.99034092238,81827.07220237178,True
528142150,401929.4852375737,394798.5,430458.36966559675,7130.985237573681,28528.88442802307,True
528180120,477244.6577960058,542616.5,502357.2167718421,65371.84220399422,25112.55897583632,False
528290030,249062.05578729056,257034.45,255881.95918561946,7972.397337709437,6819.903398328897,False
528363050,469787.7100179433,482046.12,503283.93254900596,12258.41498205671,33496.22253106267,True
528441020,377321.5575699671,363740.88,371110.6539874092,13580.682569967117,6210.903582557919,False
531477020,122293.9435602265,122029.98,95354.08111418155,263.96699772650027,26939.86244604495,True
532353130,201337.59000769,196512.8,196827.0035025265,4824.793132690014,4510.586505163519,False
533135020,350476.5455689418,340521.4,397485.59890474495,9955.139318941801,47009.05333580315,True
533210020,259103.58166522963,244153.6,283335.69733753114,14949.987915229634,24232.1156723015,True
534127130,275907.0677883159,244880.48,271710.960944841,31026.58341331588,4196.106843474903,False
534276040,190152.16834059608,182080.42,193814.27164260548,8071.746465596079,3662.1033020094037,False
534278070,264908.0698156736,234221.75,244984.91542059518,30686.319815673574,19923.154395078396,False
534426110,185677.9996737585,210464.5,198904.2835917307,24786.500326241512,13226.283917972207,False
534451110,164052.85111737702,157347.0,198649.82988919743,6705.851117377024,34596.9787718204,True
535178040,178966.7466735022,195560.05,180361.10515216878,16593.300201497797,1394.3584786665742,False
