PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,285811.66,296621.8794350516,8380.46358944953,19190.68677450111,True
527163010,258201.8348623853,251287.84,246583.30447637767,6913.991112385294,11618.530386007624,True
527258010,578982.752293578,572542.94,564031.5559131436,6439.814793578,14951.196380434441,True
527358140,278899.0825688073,296035.5,322235.8651304612,17136.417431192705,43336.782561653934,True
528138020,380183.4862385321,386256.44,487910.4727325683,6072.951261467882,107726.98649403616,True
528176010,733944.9541284404,715393.75,674291.4976302742,18551.204128440353,59653.4564981662,True
528180070,469577.9816513762,438580.03,456747.29775854363,30997.950401376176,12830.683892832545,False
528188120,257614.6788990826,231519.0,309946.2983614963,26095.678899082588,52331.61946241371,True
528250100,264220.18348623853,254346.9,248860.5164076964,9873.27723623853,15359.667078542116,True
528292020,326605.504587156,324815.9,338866.8935299907,1789.5983371559996,12261.388942834688,True
528477080,374165.1376146789,358588.84,356652.04828819097,15576.293864678883,17513.089326487912,True
531380080,300917.4311926606,348834.66,361013.52239871304,47917.22505733941,60096.09120605246,True
532377060,179082.56880733947,172997.08,171329.30263784563,6085.49068233947,7753.266169493843,True
534152100,288440.36697247706,274088.22,283955.6184940354,14352.148222477059,4484.748478441674,False
535152010,198165.1376146789,184258.39,167244.72522424097,13906.746989678912,30920.412390437938,True
535476350,281834.8623853211,259247.08,318371.66517181764,22587.784260321117,36536.802786496526,True
902125080,157651.376146789,160802.05,136756.4390033293,3150.670728211,20894.937143459712,True
902206240,146788.9908256881,161397.94,161210.9363926676,14608.946674311912,14421.945566979499,False
902207130,18772.84403669725,77776.0,60782.1352792909,59003.15596330275,42009.29124259365,False
902327040,204036.69724770644,183795.27,182615.726337918,20241.43162270644,21420.970909788448,True
902402130,184220.18348623853,164509.16,152985.60514935807,19711.02723623853,31234.578336880455,True
903234050,160733.94495412844,162310.9,178041.32958019702,1576.9612958715588,17307.384626068582,True
903426200,234715.59633027524,241556.95,233247.35700113833,6841.356794724765,1468.239329136908,False
905101310,200366.97247706424,175188.7,223896.87774145702,25178.269352064235,23529.905264392786,False
905103060,178348.62385321103,244243.48,264843.2810338121,65894.86052178897,86494.65718060106,True
905107110,235229.35779816515,241675.14,263557.1994218507,6445.782826834853,28327.841623685526,True
905107250,239266.0550458716,218428.48,208997.81444869598,20837.570670871588,30268.24059717561,True
905107320,233247.70642201835,206343.28,252557.37403635195,26904.425172018353,19309.667614333594,False
906204230,320000.0,339256.16,362594.18971149996,19256.15625,42594.18971149996,True
906477110,227522.93577981653,229182.47,224980.438802891,1659.5329701834708,2542.496976925526,True
907280040,352293.5779816514,341989.78,331159.19596717664,10303.796731651411,21134.382014474773,True
907401090,340550.45871559635,376084.5,383043.566246368,35534.04128440365,42493.10753077164,True
909101070,85871.55963302753,103238.586,110641.78809224727,17367.02630447247,24770.22845921974,True
909426080,315596.3302752293,306258.62,285495.39362294954,9337.705275229295,30100.93665227975,True
909427230,391192.6605504588,406773.62,414812.11929821875,15580.964449541178,23619.458747759927,True
909455040,238532.11009174315,277304.38,269882.9090238282,38772.26490825685,31350.798932085076,False
914478045,249394.4954128441,227895.45,218486.59400802664,21499.042287844088,30907.901404817443,True
914478110,249541.2844036697,258786.1,261065.9486671948,9244.809346330294,11524.664263525105,True
923225440,124770.64220183488,118611.3,113422.13915414576,6159.345326834882,11348.503047689126,True
923228370,125504.58715596332,133142.7,115543.03103999916,7638.115969036677,9961.556115964166,True
923251080,231779.81651376147,209464.42,213808.41390437892,22315.39463876147,17971.402609382552,False
924151040,418348.6238532111,444066.53,433101.9947251525,25717.907396788883,14753.370871941384,False
527164090,259501.78267657815,237978.1,227605.17437139427,21523.68892657815,31896.60830518388,True
527353020,298277.91112250363,262464.84,275861.7349533071,35813.06737250363,22416.17616919655,False
527453060,221471.34900845896,219480.84,219364.90450776508,1990.5052584589575,2106.4445006938768,True
528108010,382243.1431034884,391548.72,398665.1776873063,9305.575646511628,16422.034583817935,True
528218090,274415.67823270336,253758.23,251598.40158435697,20657.443857703358,22817.276648346393,True
