PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527163010,258201.8348623853,249926.58,249281.9618790204,8275.256737385294,8919.872983364883,True
527258010,578982.752293578,588973.2,567894.4726778554,9990.435206422,11088.279615722597,True
527358200,249541.2844036697,260162.97,278778.690781311,10621.684346330294,29237.40637764131,True
527402250,220036.69724770644,225477.03,231035.71982122955,5440.334002293559,10999.022573523107,True
527403020,208440.3669724771,204005.39,200050.17659172366,4434.976347477088,8390.190380753425,True
527451180,140917.43119266056,151074.48,142800.7854391358,10157.053182339441,1883.354246475239,False
527452190,187155.9633027523,220491.0,218129.25749344687,33335.036697247706,30973.294190694578,False
527454200,214311.9266055046,216544.38,219626.9973417052,2232.448394495412,5315.070736200607,True
528138060,314128.44036697247,298011.47,364908.324512997,16116.97161697247,50779.88414602453,True
528386040,601834.8623853212,576900.06,609031.0259041664,24934.799885321176,7196.16351884522,False
531452050,183486.2385321101,176398.9,141009.28235843303,7087.332282110088,42476.956173677056,True
533221090,260550.45871559635,251916.31,263678.03594860993,8634.146215596353,3127.5772330135806,False
534451150,112293.57798165138,117621.74,95008.84367326595,5328.164205848618,17284.734308385436,True
535350040,189357.7981651376,199624.69,193133.51973483368,10266.889334862411,3775.721569696092,False
903204040,188623.8532110092,201995.56,220912.56131759146,13371.709288990794,32288.708106582257,True
903228150,205357.7981651376,203699.7,219566.32194927122,1658.0950401375885,14208.523784133635,True
903426200,234715.59633027524,229132.72,232269.31650672515,5582.877580275235,2446.2798235500813,False
903450110,161467.88990825688,136136.25,183508.29353627487,25331.639908256882,22040.403628017986,False
905105070,226055.04587155965,221519.9,245174.99801250105,4535.139621559647,19119.9521409414,True
905109170,396330.2752293578,356568.66,400357.5802602988,39761.61897935782,4027.3050309409737,False
905453040,273027.5229357798,255195.95,272103.0937124758,17831.569810779823,924.4292233040323,False
905453080,452154.128440367,369446.38,407037.67622487224,82707.753440367,45116.45221549476,False
906385010,291963.3027522936,289255.34,272291.5637026978,2707.959002293588,19671.73904959578,True
906425045,203302.752293578,226119.42,188322.95302869065,22816.669581422,14979.799264887348,False
906477110,227522.93577981653,227632.58,227780.42155876145,109.64234518347075,257.4857789449161,True
907200340,188183.4862385321,195407.58,167787.71374727055,7224.0918864679115,20395.772491261538,True
