PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,288230.7,347352.02250824764,27365.642775229295,31755.692233018344,True
527451330,154862.3853211009,159394.02,132965.1746791883,4531.630303899088,21897.21064191262,True
528120120,403669.72477064223,442341.25,480529.44814160303,38671.525229357765,76859.7233709608,True
528218150,292844.0366972477,273165.22,264076.29780377954,19678.817947247706,28767.738893468166,True
528240130,271688.8073394496,292798.5,297410.59428810125,21109.692660550412,25721.786948651657,True
528250100,264220.18348623853,255222.56,245434.08823238622,8997.62098623853,18786.095253852312,True
528328100,489053.94495412847,488918.38,492945.0598469717,135.56995412847027,3891.1148928432376,True
528344070,521100.9174311927,551154.6,507724.51272523165,30053.707568807295,13376.40470596106,False
528363130,477064.2201834863,473989.5,515524.359903015,3074.7201834862935,38460.13971952873,True
528480090,398532.1100917431,368599.78,343602.6817904181,29932.328841743118,54929.42830132501,True
531453010,223119.26605504588,213448.8,213145.29907054748,9670.469180045882,9973.966984498402,True
533205060,381651.376146789,358832.56,349552.3212808026,22818.813646789,32099.0548659864,True
533223020,227522.93577981653,236789.11,263492.1463217252,9266.17359518347,35969.21054190869,True
534475100,187889.90825688076,185268.67,173123.4168937232,2621.2363818807644,14766.491363157576,True
534476260,224587.1559633028,227448.08,258552.19784254197,2860.9221616972063,33965.04187923917,True
534479320,193761.46788990824,206978.61,208870.4712012885,13217.141485091764,15109.003311380278,True
535180130,158532.11009174312,167801.44,155762.1958069672,9269.327408256882,2769.9142847759067,False
535325400,154128.4403669725,150444.08,145266.88581760268,3684.3622419724998,8861.554549369816,True
535457010,234862.3853211009,215363.44,219784.63156083447,19498.947821100912,15077.753760266438,False
902125080,157651.376146789,178379.11,152078.09251106635,20727.733228211,5573.283635722648,False
902329030,352293.5779816514,321386.4,328540.65901474975,30907.17173165141,23752.918966901663,False
903232190,181871.55963302756,171242.02,187437.85390811163,10629.544008027558,5566.294275084074,False
904350045,139449.54128440368,159038.7,140728.5964627263,19589.161840596324,1279.0551783226256,False
905103060,178348.62385321103,244123.88,262505.73597749445,65775.25114678897,84157.11212428342,True
905426200,212110.0917431193,215446.27,211979.27475248027,3336.173881880706,130.81699063902488,False
905453040,273027.5229357798,247981.89,269988.4445877062,25045.632310779823,3039.0783480736427,False
909250060,248073.39449541285,276742.2,280343.93790464086,28668.793004587147,32270.543409228005,True
914467040,374165.1376146789,361120.2,370211.7797900622,13044.950114678883,3953.357824616658,False
914478045,249394.4954128441,236002.61,215941.67697878674,13391.886037844088,33452.81843405735,True
923276030,220036.69724770644,207290.33,226867.80548207962,12746.369122706441,6831.108234373183,False
526302110,185677.9996737585,181831.83,166624.7914408397,3846.171548758488,19053.208232918783,True
526355080,514529.3966863188,500648.56,517263.0799360599,13880.834186318796,2733.683249741094,False
527108070,562999.5572437256,516246.9,461550.6145955061,46752.650993725634,101448.94264821953,True
527127100,559271.0833546943,580529.1,570935.9477479178,21258.041645305697,11664.864393223543,False
527161040,264721.646121222,251341.55,238625.44984053337,13380.099246222002,26096.19628068863,True
527163130,270412.7886654393,270556.53,264565.0844464312,143.74258456070675,5847.704219008097,True
527258020,387761.2844592548,390987.34,456735.4126780053,3226.059290745179,68974.12821875047,True
527326040,123039.63833803276,246349.8,274206.6073850141,123310.15853696724,151166.96904698136,True
527352150,229673.99156432785,259264.55,281567.9591793441,29590.55531067215,51893.96761501627,True
527375210,235639.54978677788,226790.02,214946.30491997194,8849.534161777876,20693.244866805937,True
527454050,219234.26467504015,200146.88,202511.49128792266,19087.389675040147,16722.773387117486,False
527455060,221471.34900845896,219914.38,216622.01256949862,1556.9740084589575,4849.336438960338,True
528108020,377758.5347097616,567494.5,531676.4425158708,189735.96529023838,153917.90780610917,False
528108070,499615.5011301937,510627.34,517459.30048382503,11011.842619806295,17843.79935363133,True
528138010,483210.2160184559,503253.4,498516.2955779191,20043.190231544082,15306.079559463193,False
528174070,275161.37301050965,300762.75,346600.8080156675,25601.376989490353,71439.43500515784,True
528240150,291566.6581222473,294499.94,295814.83333552023,2933.279377752682,4248.175213272916,True
528290180,283364.0155663785,281303.28,260214.25804902698,2060.7343163784826,23149.757517351507,True
528435030,428163.02752079786,382884.22,422388.56988026365,45278.808770797856,5774.457640534209,False
528458140,372847.3889031296,443817.06,394488.40418028925,70969.67359687039,21641.015277159633,False
528477070,402675.1800153799,413530.75,388428.2962431963,10855.569984620088,14246.883772183617,True
531363050,214014.4012303964,200285.8,223900.6457833661,13728.604355396412,9886.2445529697,False
531453100,241605.108009228,246422.77,239217.66941126768,4817.657615772012,2387.4385979603103,False
533210010,245333.5818982593,259809.69,267299.1089448473,14476.10560174071,21965.527046588017,True
534128010,298277.91112250363,340041.47,363759.79750277486,41763.55762749637,65481.88638027123,True
534151120,343019.5977908792,368816.28,392948.7743262047,25796.683459120803,49929.176535325474,True
534177230,338545.42912404164,310454.44,319893.03055967035,28090.991624041635,18652.39856437128,False
534400050,249062.05578729056,221483.52,264595.1723110187,27578.540162290563,15533.116523728124,False
534476150,249062.05578729056,243240.14,295959.6639441419,5821.915162290563,46897.60815685132,True
535101120,184932.30489595223,188882.84,192055.44428436994,3950.5388540477725,7123.139388417709,True
535154060,262484.5617878032,264659.2,266349.92522542976,2174.6257121968083,3865.363437626569,True
535383070,156595.90333931442,171406.4,269498.9473555653,14810.50291068558,112903.0440162509,True
535451250,205811.75867452752,198976.31,228241.89170758135,6835.446174527518,22430.133033053833,True
535454100,199100.5056742712,183075.89,166617.44572750115,16024.615049271204,32483.059946770052,True
535475010,215878.638174912,209047.92,225500.12031604967,6830.71629991199,9621.482141137676,True
902109140,185677.9996737585,182040.34,188685.57398158623,3637.655923758488,3007.5743078277446,False
902134120,153613.12422808938,152790.75,169437.45393895256,822.3742280893784,15824.329710863181,True
902202150,138699.2286719642,167250.45,113211.37857532676,28551.2244530358,25487.85009663744,False
902301060,130496.58611609536,168828.36,161948.19512039062,38331.773258904635,31451.609004295256,False
903200080,333325.56567939784,312020.03,342231.17314693047,21305.53442939784,8905.607467532624,False
903205040,180458.13622911472,160653.03,165261.36785413563,19805.104979114723,15196.768374979089,False
903231060,89483.3733367511,59260.633,49001.068106771214,30222.7405242511,40482.30522997989,True
903429110,268300.98105469206,213951.1,227580.4142729506,54349.88730469206,40720.56678174145,False
903430070,93211.8472257824,112438.695,168482.27774023247,19226.848086717597,75270.43051445007,True
905101490,207303.14823014004,198093.39,210597.66531268694,9209.75760514004,3294.517082546896,False
905225090,246079.27667606552,267327.12,264432.1158230141,21247.84832393448,18352.839146948594,False
906226060,195372.0317852399,264720.25,161819.99185746265,69348.2182147601,33552.03992777725,False
906226130,221210.3558362268,229382.66,244484.5792360762,8172.300413773191,23274.223399849405,True
906340120,440695.17395660985,391434.38,401264.3650540543,49260.798956609855,39430.80890255555,False
906380060,406403.6539044112,452022.22,434127.8306188332,45618.564845588815,27724.176714422007,False
906392070,290075.2685666348,285302.5,309557.3008553304,4772.768566634797,19482.032288695627,True
907126010,226691.2124531028,221124.16,249646.6923732091,5567.056203102809,22955.4799201063,True
907130100,345256.682124298,311163.12,312255.9161213587,34093.55712429801,33000.766002939316,False
907252210,352713.6299023605,354988.78,399727.4362205807,2275.151347639505,47013.80631822022,True
907420040,253536.2244541281,248606.12,246408.62391667676,4930.099454128096,7127.600537451333,True
908152100,186423.6944515648,191899.88,241693.60700817805,5476.1805484351935,55269.91255661324,True
908186080,216997.18034162145,212487.88,154527.21814062702,4509.305341621453,62469.96220099443,True
908250030,122293.9435602265,75847.14,81775.10082471144,46446.8029352265,40518.84273551506,False
908276150,167035.63022860204,100609.47,78120.72054796282,66426.16147860204,88914.90968063922,True
909276110,264721.646121222,260900.1,253936.8398210518,3821.552371222002,10784.806300170196,True
909282130,215953.20765269265,219815.31,242753.41640901018,3862.104847307346,26800.20875631753,True
909451140,180458.13622911472,190841.64,184008.87299733894,10383.504395885277,3550.7367682242184,False
909451180,184932.30489595223,197671.11,192453.02702875482,12738.804479047772,7520.722132802592,False
910204050,183440.9153403397,225263.03,260870.48907925125,41822.11590966029,77429.57373891154,True
914474070,320648.75445669144,320069.25,351711.02925882896,579.5044566914439,31062.274802137516,True
923202060,171509.7988954396,197709.03,231206.45202626754,26199.2323545604,59696.65313082794,True
526354070,307580.8115064064,272139.78,299371.04153150355,35441.030256406404,8209.769974902854,False
527106050,245291.6089828761,260355.56,247093.27667690287,15063.953517123911,1801.667694026779,False
527106140,290633.39124940766,281013.97,294182.3974507596,9619.422499407665,3549.0062013519346,False
527107090,264468.95295790094,275949.28,258773.54928772725,11480.32829209906,5695.403670173691,False
527183030,280970.3884712944,283357.53,348978.9216635291,2387.1427787055727,68008.5331922347,True
527208010,527748.6132661878,513960.56,536079.6411916823,13788.050766187836,8331.027925494476,False
527302185,349354.71582409623,346014.3,407281.6238134641,3340.403324096231,57926.90798936784,True
527326130,260157.7671030504,203156.62,240180.63087492116,57001.1421030504,19977.13622812924,False
527357110,218383.86278536057,202531.69,203493.69443400647,15852.175285360572,14890.168351354107,False
