PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,180981.86,163116.56554525092,26853.4190080275,8988.125178278424,False
527105030,286972.4770642202,296630.5,288677.29996887624,9658.022935779823,1704.822904656059,False
527162130,277431.19266055047,288969.62,296729.4012813652,11538.43233944953,19298.208620814723,True
527163010,258201.8348623853,256931.95,246321.69708069673,1269.8817373852944,11880.137781688565,True
527216070,789724.7706422019,690580.56,698198.7279487012,99144.20814220188,91526.04269350064,False
528240070,317798.1651376147,330676.62,335227.30119807256,12878.459862385294,17429.13606045785,True
528382030,324403.66972477065,318737.66,351431.21593237197,5666.013474770647,27027.54620760132,True
531451280,277431.19266055047,298661.44,299419.33132102527,21230.24483944953,21988.138660474797,True
533208090,278899.0825688073,270046.75,271918.8737375608,8852.332568807295,6980.208831246477,False
534129040,320733.94495412847,278411.22,310539.33916664874,42322.72620412847,10194.605787479726,False
534152050,300917.4311926606,322819.53,328301.59461355256,21902.100057339412,27384.16342089197,True
535152150,242935.77981651376,265043.4,295048.7695064347,22107.626433486235,52112.98968992091,True
535179020,234128.4403669725,247237.98,282896.9849699634,13109.5440080275,48768.54460299088,True
535304180,160000.0,199138.1,201737.08086477942,39138.09375,41737.08086477942,True
535457010,234862.3853211009,213968.0,216759.5072523152,20894.385321100912,18102.878068785707,False
902110090,209908.256880734,237487.03,283177.86757272895,27578.774369266,73269.61069199495,True
902207130,18772.84403669725,89682.61,59479.13542957336,70909.76533830275,40706.29139287611,False
905201030,124770.64220183488,102929.875,98901.60390865241,21840.767201834882,25869.03829318247,True
908103350,183779.81651376147,197578.64,217024.3556749216,13798.82411123853,33244.53916116012,True
909452114,298179.81651376147,314694.94,331688.3121562399,16515.12098623853,33508.4956424784,True
923201020,248073.39449541285,209205.3,234934.2684921568,38868.09762041285,13139.126003256039,False
923202105,254678.8990825688,252396.19,290018.9713188448,2282.7115825687943,35340.07223627603,True
923276250,233394.4954128441,231635.84,256111.6513929609,1758.6516628440877,22717.155980116804,True
527105070,282618.3207885722,286197.2,269617.62209895696,3578.866711427807,13000.698689615238,True
527110020,251299.14012070931,253227.9,232032.62084345135,1928.766129290685,19266.51927725796,True
527146010,357187.7985691981,379907.84,421600.7228909772,22720.045180801884,64412.92432177911,True
527161040,264721.646121222,246968.92,240758.0550487024,17752.724246222002,23963.5910725196,True
527164020,247570.66623167804,232183.83,229436.56365775486,15386.838106678042,18134.102573923185,True
527182110,279635.54167734715,319567.38,368379.30480784754,39931.83332265285,88743.76313050039,True
527301320,387761.2844592548,365448.06,403261.74457136344,22313.22195925482,15500.460112108616,False
527359050,226691.2124531028,216634.38,226872.40097291465,10056.83745310281,181.1885198118398,False
527402220,221471.34900845896,202436.45,203114.3552558514,19034.895883458958,18356.993752607552,False
528120170,447416.8666837555,447030.53,464285.5775380321,386.3354337554774,16868.710854276607,True
528144020,347747.3026821709,338767.16,388692.555005579,8980.146432170877,40945.252323408145,True
528186180,378812.9471255797,339665.53,363818.7626046482,39147.415875579696,14994.184520931507,False
528188060,258010.3931209657,236134.17,319103.7649465678,21876.221245965688,61093.37182560214,True
528250040,265467.34089902823,262708.34,274825.639092975,2758.9971490282333,9358.298193946772,True
528385050,387761.2844592548,386142.56,413195.5793603467,1618.7219592548208,25434.294901091896,True
528387030,393055.7173816792,405972.34,436862.91977777943,12916.62636832078,43807.20239610021,True
528458180,355696.4090135856,343757.66,343047.1760358226,11938.752763585595,12649.232977762993,True
528477070,402675.1800153799,404522.16,383223.8478676963,1846.9762346200878,19451.3321476836,True
