PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,389684.03,406732.6348689252,42528.067947247706,59576.67156617291,True
527166040,264807.3394495413,249054.38,236671.00690189103,15752.964449541294,28136.332547650265,True
527216070,789724.7706422019,697227.3,691643.5355280573,92497.45814220188,98081.23511414463,True
527402200,218715.59633027524,227942.92,239230.3138190738,9227.325544724765,20514.717488798575,True
527427230,270091.74311926606,277054.38,287297.03609964007,6962.631880733941,17205.29298037401,True
528120100,322935.77981651376,375945.12,412152.2906792841,53009.345183486235,89216.51086277032,True
528180070,469577.9816513762,439324.75,454590.2236903666,30253.231651376176,14987.75796100957,False
528231020,270825.6880733945,269066.88,267371.4023563986,1758.813073394529,3454.285716995946,True
533221090,260550.45871559635,256194.03,264960.3806237008,4356.427465596353,4409.921908104443,True
534403360,200073.39449541285,222247.08,208672.10552859592,22173.683629587147,8598.711033183063,False
534403410,264954.128440367,248616.67,243349.92238033673,16337.456565367,21604.206060030265,True
534430080,208623.8532110092,203811.53,240562.16670503886,4812.321961009206,31938.31349402966,True
535153070,217247.70642201835,196562.47,225477.44527248506,20685.237672018353,8229.738850466703,False
535175070,245871.55963302756,204656.0,218029.18886869826,41215.55963302756,27842.370764329302,False
535454070,243669.7247706422,181256.38,173448.003672362,62413.349770642206,70221.72109828019,True
903206120,307522.93577981653,294953.25,325128.66271475115,12569.68577981653,17605.726934934617,True
903430080,179082.56880733947,178496.98,185511.59797468944,585.5844323394704,6429.029167349974,True
903450110,161467.88990825688,141963.12,181989.10471919287,19504.764908256882,20521.214810935984,True
904351040,137055.4128440367,107022.695,108149.3687133267,30032.717531536706,28906.04413071001,False
905103060,178348.62385321103,242837.12,259363.90774211634,64488.50114678897,81015.28388890531,True
905452160,187889.90825688076,212958.62,231047.74050047714,25068.716743119236,43157.83224359638,True
908103350,183779.81651376147,192058.97,217272.65983863978,8279.15223623853,33492.84332487831,True
908275300,212110.0917431193,203586.44,222155.82786803565,8523.654243119294,10045.736124916351,True
910205120,161467.88990825688,175280.86,165917.94780350634,13812.969466743118,4450.057895249454,False
923251080,231779.81651376147,210132.94,218078.43665484482,21646.87901376147,13701.379858916654,False
527132090,357933.4933470044,316504.22,391911.5770645167,41429.274597004405,33978.083717512316,False
527302175,269941.5095658658,259721.33,273425.4505249592,10220.181440865796,3483.9409590933938,False
527353020,298277.91112250363,266811.94,275653.86391840223,31465.973622503632,22624.0472041014,False
527359050,226691.2124531028,215556.31,228938.68414833775,11134.89995310281,2247.471695234941,False
527375210,235639.54978677788,223329.25,214914.00639569154,12310.299786777876,20725.543391086336,True
527405160,179712.44145130846,160479.5,158026.2461639268,19232.941451308463,21686.195287381677,True
527452060,214387.2486192995,189409.05,185922.67868328388,24978.2017442995,28464.569936015614,True
527454050,219234.26467504015,200696.47,201507.20988514056,18537.795925040147,17727.054789899586,False
528108070,499615.5011301937,507679.28,514436.9689525788,8063.780119806295,14821.467822385079,True
528110020,909747.6289236362,744152.94,691960.237639415,165594.69142363616,217787.3912842212,True
528112040,536900.2400205065,462588.6,457250.1704233092,74311.64627050655,79650.06959719735,True
528116010,441451.3084613054,486857.88,515217.409070614,45406.566538694606,73766.10060930863,True
528142090,417589.0755715051,460310.9,483045.8256521319,42721.83067849488,65456.75008062681,True
528166060,576049.2158553352,685380.06,607332.6980014385,109330.84664466477,31283.482146103284,False
528228460,238920.60680912543,245167.53,231181.84217653977,6246.924440874573,7738.764632585662,True
528275160,384032.8105702234,377206.53,367433.08734483784,6826.279320223373,16599.723225385533,True
528280230,363899.0515694545,327625.9,336057.19144186185,36273.14531945449,27841.860127592634,False
528294050,250553.44534290308,247963.11,233486.4767811189,2590.3359679030837,17066.96856178419,True
528354050,395218.23223731737,420489.03,426015.19583478203,25270.799012682633,30796.963597464666,True
531363050,214014.4012303964,196830.23,220776.16791789822,17184.166855396412,6761.766687501804,False
531375090,211777.3168969776,193763.89,185913.05127927047,18013.4262719776,25864.265617707133,True
