PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527182190,311192.6605504587,336613.75,397405.0337685278,25421.089449541294,86212.37321806909,True
527368020,317064.22018348624,311580.9,322096.85503491224,5483.313933486235,5032.634851426003,False
527453150,176146.7889908257,169864.94,160569.69221358583,6281.851490825706,15577.096777239873,True
528108120,552164.4036697248,605988.7,541371.2645824982,53824.28383027518,10793.139087226591,False
528477080,374165.1376146789,363316.06,355829.4879691559,10849.075114678883,18335.649645522994,True
533130130,532110.0917431193,441703.16,431025.84391928266,90406.9354931193,101084.24782383663,True
533205060,381651.376146789,350964.38,352883.32312980946,30687.001146789,28768.05301697954,False
533253060,227522.93577981653,259162.52,259128.80877031412,31639.57984518347,31605.87299049759,False
534102025,337614.6788990826,349063.5,342844.48193141894,11448.821100917412,5229.803032336349,False
534251320,209908.256880734,251891.28,238465.74540416477,41983.024369266,28557.488523430773,False
534401140,262605.504587156,245308.72,283907.08984591207,17296.785837156,21301.585258756066,True
534431070,253211.00917431197,226365.22,231257.61966824695,26845.79042431197,21953.389506065025,False
535152150,242935.77981651376,247366.11,293573.64936120895,4430.329558486235,50637.86954469519,True
535453070,226055.04587155965,233223.78,258836.5930444135,7168.735378440353,32781.54717285384,True
535477020,227522.93577981653,249353.31,264670.1478988519,21830.37672018347,37147.212119035365,True
902125160,117431.19266055049,111687.555,87290.64611590715,5743.637973050485,30140.546544643337,True
902206130,174678.89908256882,173628.97,173082.69643042499,1049.9303325688234,1596.2026521438383,True
903454060,80733.94495412844,114498.17,44532.052451608324,33764.22692087156,36201.89250252012,True
904300150,157798.16513761468,144592.53,91509.61533926794,13205.633887614676,66288.54979834674,True
905101300,199633.0275229358,200359.89,232128.9534960902,726.863102064206,32495.9259731544,True
905109170,396330.2752293578,355032.47,400494.689603958,41297.80647935782,4164.414374600165,False
905451320,189357.7981651376,187176.48,211095.97971314687,2181.3137901375885,21738.181548009277,True
907125090,233394.4954128441,224974.28,228222.3733581035,8420.214162844088,5172.122054740583,False
907200340,188183.4862385321,198665.53,160682.12409004782,10482.045011467912,27501.362148484273,True
907262050,347889.9082568808,330538.06,346223.02926067496,17351.845756880823,1666.8789962058654,False
907290240,209908.256880734,219073.16,210476.8501323171,9164.899369266,568.5932515831082,False
908102170,211376.1467889908,217380.86,271947.3131071739,6004.712586009206,60571.166318183095,True
908208020,205504.5871559633,208420.72,191868.78878725367,2916.131594036706,13635.798368709628,True
911204100,73597.06422018349,124511.305,125259.5116781783,50914.240467316515,51662.447457994815,True
914475090,278899.0825688073,262253.12,248478.66237460874,16645.957568807295,30420.420194198552,True
916386090,395596.33027522935,390922.1,396958.9744014013,4674.236525229353,1362.6441261719447,False
923225390,175412.84403669726,171536.31,228699.99101830058,3876.5315366972645,53287.14698160332,True
923230190,190825.6880733945,200223.11,177933.61503948487,9397.4213016055,12892.073033909634,True
924151040,418348.6238532111,425435.4,430819.47471172106,7086.7823967888835,12470.850858509948,True
526302110,185677.9996737585,177294.14,168889.57828749,8383.859048758488,16788.421386268485,True
527105070,282618.3207885722,289425.28,269369.44907917746,6806.960461427807,13248.871709394734,True
527165130,258010.3931209657,244779.19,255727.06725133577,13231.205620965688,2283.3258696299163,False
527254020,555542.6094656631,545878.7,548359.7143913421,9663.921965663088,7182.895074320957,False
527276160,275907.0677883159,295499.44,310937.234902272,19592.36971168412,35030.16711395612,True
527352150,229673.99156432785,264182.7,284741.0229889969,34508.69593567215,55067.031424669025,True
527378140,235639.54978677788,246198.7,246495.9850385233,10559.153338222124,10856.435251745424,True
527451110,186423.6944515648,181400.34,157117.45693047062,5023.3507015648065,29306.237521094183,True
527455240,149138.95556125182,178395.9,140855.3509531894,29256.950688748184,8283.604608062422,False
527455280,221918.7658751427,237576.47,217827.39266825467,15657.702874857292,4091.3732068880345,False
528102040,503343.9750192249,527241.44,540260.1903677597,23897.46248077508,36916.21534853475,True
528106020,827721.2033649477,781418.94,661805.2000584798,46302.265864947694,165916.0033064679,True
528108040,594766.1547782723,580581.25,592104.5553601735,14184.904778272263,2661.5994180988055,False
528120020,381050.0314589985,439736.78,442207.59697851434,58686.74979100149,61157.56551951583,True
528178010,570456.5050217883,567016.06,572043.5518794142,3440.4425217882963,1587.0468576259445,False
528228455,268450.1200102533,252622.2,254239.50463404317,15827.916885253275,14210.615376210102,False
528235090,298277.91112250363,324463.4,340049.99861809146,26185.495127496368,41772.087495587824,True
528290120,266958.73045464075,271918.2,278436.38252556074,4959.457045359246,11477.652070919983,True
528292030,365390.441125067,397567.62,414367.2662575249,32177.18387493299,48976.82513245789,True
528482130,392235.4531260923,351342.78,350914.67976679996,40892.671876092325,41320.77335929236,True
532354230,181949.52578472724,176652.47,155087.2294331005,5297.057034727244,26862.29635162675,True
533213040,257264.6983431594,241958.7,229737.86496625678,15305.995218159398,27526.83337690262,True
534128100,241605.108009228,240934.27,223760.5469947112,670.8423842279881,17844.561014516774,True
534129080,295145.9930557174,299776.1,312420.7514724268,4630.100694282621,17274.758416709432,True
534202170,213268.7064525901,198963.66,246392.05034550844,14305.050202590093,33123.34389291835,True
534278230,164052.85111737702,198561.78,219230.158900837,34508.930132622976,55177.30778345998,True
534429150,260247.47745438444,262884.56,309765.4469551041,2637.0850456155604,49517.969500719686,True
534476320,192240.1137184536,190328.47,194071.59455812507,1911.644968453591,1831.4808396714798,False
535151040,223708.4333418777,218040.95,206330.85963586118,5667.48021687771,17377.573706016527,True
535304100,187915.0840071773,190342.27,192242.93457060654,2427.181617822702,4327.850563429238,True
535375010,148989.81660569058,134703.62,109572.5311624964,14286.191605690576,39417.28544319418,True
535375050,201337.59000769,191797.88,177379.1537231414,9539.715007690014,23958.436284548603,True
535381040,213119.56749702885,238900.25,250967.2175758743,25780.682502971147,37847.65007884544,True
