PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527404120,184954.12844036697,181731.16,165745.7384425732,3222.9721903669706,19208.38999779377,True
527453130,220036.69724770644,217009.86,225065.8800740114,3026.837872706441,5029.182826304954,True
528112020,449174.31192660553,446595.5,444025.35369931237,2578.811926605529,5148.958227293158,True
528138020,380183.4862385321,402063.84,489893.48083274165,21880.357511467882,109709.99459420954,True
528138060,314128.44036697247,302419.94,366356.8239104187,11708.50286697247,52228.38354344625,True
528180070,469577.9816513762,442229.28,457076.56998189085,27348.700401376176,12501.41166948533,False
528456160,300183.4862385321,307847.8,335316.6400195854,7664.326261467882,35133.15378105326,True
528480090,398532.1100917431,371513.5,342573.9921232788,27018.610091743118,55958.11796846433,True
531452020,146055.04587155965,184510.17,136125.25261420396,38455.12600344035,9929.79325735569,False
532377100,195229.35779816515,191961.19,177139.11957065706,3268.170298165147,18090.23822750809,True
534176060,289908.25688073394,248320.12,273565.3031867342,41588.13188073394,16342.953693999734,False
534251320,209908.256880734,241666.47,238663.0175355419,31758.211869266,28754.760654807906,False
534403410,264954.128440367,247302.44,244952.90571737872,17651.690940367,20001.222722988285,True
535304060,174678.89908256882,166556.38,140779.70849176502,8122.524082568823,33899.1905908038,True
535457010,234862.3853211009,213483.52,216713.00904281132,21378.869696100912,18149.376278289594,False
535477020,227522.93577981653,243318.53,261347.52070379606,15795.59547018347,33824.584923979535,True
903476030,205504.5871559633,220825.67,176684.56424333612,15321.084719036706,28820.022912627173,True
904100140,358752.29357798165,365341.56,347316.82096632174,6589.268922018353,11435.472611659905,True
904351040,137055.4128440367,101704.29,120696.72448378787,35351.123781536706,16358.688360248838,False
905101100,137981.6513761468,146903.02,142365.13233596523,8921.364248853206,4383.4809598184365,False
906378100,360146.7889908257,386447.62,362311.72611251136,26300.836009174294,2164.9371216856525,False
907185060,294311.9266055046,288113.22,278920.13665715145,6198.707855504588,15391.789948353136,True
907200290,237431.19266055047,229905.38,212662.8765553087,7525.8176605504705,24768.31610524177,True
907250030,466788.9908256881,433554.84,448132.9255788227,33234.14707568812,18656.065246865444,False
908102110,228830.8256880734,135790.86,122143.29585182271,93039.96631307341,106687.5298362507,True
908103350,183779.81651376147,193734.66,214909.36707923305,9954.83973623853,31129.55056547158,True
908226130,117431.19266055049,128160.93,99693.69991904742,10729.737026949515,17737.49274150307,True
911128180,100403.66972477065,113433.19,123033.3413056201,13029.517775229353,22629.67158084945,True
914478045,249394.4954128441,232209.06,220650.5162777016,17185.432912844088,28743.979135142494,True
914478110,249541.2844036697,244588.83,251761.2771702585,4952.456278669706,2219.992766588781,False
923202105,254678.8990825688,251094.22,289127.84096882615,3584.6803325687943,34448.94188625735,True
923230190,190825.6880733945,195996.08,175535.55821341265,5170.3900516055,15290.129859981855,True
526355080,514529.3966863188,470924.78,513006.9411425106,43604.615436318796,1522.4555438081734,False
527127100,559271.0833546943,516996.1,577914.0256212587,42274.9896046943,18642.94226656435,False
527131030,414606.2964602801,388316.47,437705.6597139327,26289.82771028008,23099.363253652642,False
527162110,275907.0677883159,291499.62,281856.3212478273,15592.557211684121,5949.253459511441,False
527163070,275907.0677883159,265150.2,268254.5560143928,10756.880288315879,7652.511773923063,False
527276160,275907.0677883159,293247.84,310423.134088098,17340.77596168412,34516.066299782135,True
527301320,387761.2844592548,353546.44,405217.875006103,34214.84695925482,17456.590546848194,False
527326150,320648.75445669144,299207.4,326033.075219137,21441.348206691444,5384.320762445568,False
527451540,144664.78689441428,149924.33,166016.3554187438,5259.541230585717,21351.568524329516,True
527455080,205811.75867452752,214639.31,223129.39535325317,8827.553825472482,17317.636678725656,True
528104070,723323.9344720714,736178.6,643310.3378312503,12854.690527928644,80013.59664082108,True
528108010,382243.1431034884,379150.25,399275.6451634411,3092.8931034883717,17032.502059952705,True
528120030,499615.5011301937,489472.62,503163.2981037438,10142.876130193705,3547.79697355011,False
528142150,401929.4852375737,376718.3,430150.9197991853,25211.17273757368,28221.43456161162,True
528175060,343019.5977908792,300536.12,331803.8851646905,42483.4727908792,11215.712626188702,False
528176030,823247.0346981101,762991.2,658588.8902717584,60255.847198110074,164658.14442635165,True
528228455,268450.1200102533,254571.56,262141.27625816976,13878.557510253275,6308.843752083514,False
528275070,351967.9351245543,351422.84,360374.55016856804,545.0913745543221,8406.615044013713,True
528292030,365390.441125067,396451.9,404261.50135120173,31061.46512493299,38871.06022613472,True
