PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,273126.5,263542.9110440511,5625.793577981647,15209.382533930533,True
527302110,308256.880733945,301146.22,328639.8996440439,7110.6619839449995,20383.01891009888,True
527402250,220036.69724770644,231858.31,229207.4863826658,11821.615252293559,9170.78913495937,False
527451410,129174.31192660551,125737.32,136691.92085270822,3436.9916141055146,7517.608926102708,True
528120090,427069.3577981652,379884.56,423104.7398861625,47184.795298165176,3964.6179120026645,False
528188120,257614.6788990826,234817.94,311377.6720493033,22796.741399082588,53762.99315022072,True
528344070,521100.9174311927,565013.44,506400.16635494947,43912.520068807295,14700.751076243236,False
532479070,248073.39449541285,272190.22,324583.2014118689,24116.824254587147,76509.80691645606,True
533221110,259816.5137614679,265155.6,274948.9721720253,5339.0799885320885,15132.458410557389,True
533238045,393271.19266055047,454398.88,482931.31795953854,61127.68233944953,89660.12529898807,True
534129040,320733.94495412847,277421.66,311643.77002703905,43312.28870412847,9090.174927089422,False
535152130,199633.0275229358,197518.55,199846.84299566015,2114.480647935794,213.81547272435273,False
535180130,158532.11009174312,168906.7,156206.42181212557,10374.593033256882,2325.6882796175487,False
902104060,141651.376146789,128972.37,103875.68279247888,12679.008959289,37775.69335431012,True
902206040,190825.6880733945,185329.78,167727.4772212363,5495.9068233945,23098.210852158198,True
902327040,204036.69724770644,181277.06,182574.55397017728,22759.63474770644,21462.14327752916,False
902402130,184220.18348623853,155341.72,152447.0608912023,28878.46473623853,31773.122595036228,True
902402250,179816.5137614679,171741.47,181404.56171464743,8075.0450114679115,1588.0479531795136,False
903227020,187889.90825688076,199098.23,212713.0487650341,11208.326118119236,24823.14050815333,True
904101110,253944.9541284404,263201.72,251370.41495961428,9256.764621559589,2574.5391688261298,False
904352190,168660.55045871562,182547.38,185287.3878181065,13886.824541284383,16626.83735939089,True
906201120,396330.2752293578,347261.7,382836.5994338487,49068.58772935782,13493.67579550913,False
906385010,291963.3027522936,298886.47,269213.4260715577,6923.165997706412,22749.876680735906,True
906385020,274495.4128440367,297332.5,275947.31456528575,22837.087155963294,1451.9017212490435,False
907180050,280366.97247706424,289979.3,282300.1796703749,9612.340022935765,1933.2071933106636,False
908102130,146788.9908256881,162984.42,215585.30486041907,16195.431049311912,68796.31403473098,True
909176150,184954.12844036697,185471.81,178849.35302790752,517.6840596330294,6104.77541245945,True
910202060,184220.18348623853,160795.62,183292.90547131267,23424.55848623853,927.2780149258615,False
914467040,374165.1376146789,371372.56,372222.4851098911,2792.5751146788825,1942.6525047877803,False
914476520,295045.87155963306,303950.5,324260.36064854515,8904.628440366942,29214.489088912087,True
914478110,249541.2844036697,253415.64,248669.17083721104,3874.356221330294,872.1135664586618,False
916386020,263898.7155963303,295570.72,304405.50190191664,31672.003153669706,40506.78630558634,True
923228370,125504.58715596332,134102.47,113510.26281830602,8597.881594036677,11994.324337657308,True
923276030,220036.69724770644,216842.4,228136.6479842723,3194.290997706441,8099.950736565865,True
527110020,251299.14012070931,252952.03,230344.64898047582,1652.891129290685,20954.4911402335,True
527164060,265467.34089902823,255867.33,253663.3649546621,9600.012774028233,11803.975944366131,True
527301320,387761.2844592548,357920.16,413448.2306624905,29841.12820925482,25686.946203235653,False
527375100,317665.9753454664,304187.72,343672.8304495213,13478.256595466402,26006.855104054906,True
527376100,246079.27667606552,233115.0,228651.90087765877,12964.276676065521,17427.37579840675,True
527404020,190897.86311840237,196024.23,189400.87840546927,5126.371256597631,1496.9847129331029,False
527404030,213268.7064525901,221080.02,201807.17015088853,7811.309172409907,11461.536301701562,True
527453060,221471.34900845896,221160.9,216842.99648714386,310.44275845895754,4628.352521315101,True
528120030,499615.5011301937,492022.88,500122.8923346022,7592.626130193705,507.3912044084864,False
528120160,409982.9888378813,463557.7,489501.71114273753,53574.698662118695,79518.72230485623,True
528172060,381646.5872812434,378877.16,397888.767590779,2769.43103124341,16242.180309535586,True
528240060,274564.8171882646,293456.78,294930.82572792424,18891.964061735373,20366.00853965961,True
528253010,309463.3327895976,337904.4,342305.9101029614,28441.073460402375,32842.577313363785,True
528365070,387761.2844592548,444329.97,514690.8550897233,56568.68429074518,126929.57063046849,True
528427020,364793.885302822,367905.3,372618.4569320688,3111.427197178011,7824.571629246813,True
528435030,428163.02752079786,377243.12,425488.54784914025,50919.902520797856,2674.4796716576093,False
528488100,275907.0677883159,293668.3,302402.86862238194,17761.24471168412,26495.80083406606,True
531369010,287838.18423321604,292397.72,332241.3296550231,4559.534516783955,44403.14542180707,True
531369020,302752.0797893412,357156.16,367121.2703546596,54404.076460658805,64369.19056531839,True
