PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527180040,251743.11926605503,285275.2,342336.2316509713,33532.06823394497,90593.11238491625,True
527451180,140917.43119266056,148455.08,145519.85988156876,7537.646932339441,4602.4286889082,False
527454200,214311.9266055046,215614.11,214703.81783395016,1302.1827694954118,391.8912284455728,False
528120090,427069.3577981652,382715.1,421064.73059643735,44354.264048165176,6004.627201727824,False
531451110,209908.256880734,171096.36,141054.91115283984,38811.897505734,68853.34572789416,True
532479070,248073.39449541285,271600.8,332494.9929901381,23527.418004587147,84421.59849472527,True
533205060,381651.376146789,359501.5,348539.79914119816,22149.876146789,33111.577005590836,True
533212020,219449.54128440368,227706.78,250224.37852532763,8257.239965596324,30774.837240923953,True
533213030,325871.5596330276,376626.0,428062.5650411987,50754.44036697241,102191.0054081711,True
533221110,259816.5137614679,272969.3,274354.89413750556,13152.798738532088,14538.380376037647,True
534176060,289908.25688073394,247770.95,273330.55370115186,42137.30375573394,16577.70317958208,False
534403410,264954.128440367,241339.38,243532.6945694529,23614.753440367,21421.4338709141,False
534425310,201834.86238532112,222919.62,244524.61327682636,21084.762614678883,42689.750891505246,True
534479320,193761.46788990824,206157.03,206404.81030012254,12395.563360091764,12643.342410214304,True
535125010,264220.18348623853,373693.12,417410.4288229089,109472.94151376147,153190.24533667037,True
535154050,208440.3669724771,186190.17,190264.7567082736,22250.195097477088,18175.610264203482,False
535175180,159321.83486238532,199937.06,197180.38136734438,40615.22763761468,37858.54650495906,False
535179020,234128.4403669725,249188.39,280812.30968170945,15059.9502580275,46683.86931473695,True
535302200,179816.5137614679,186468.42,178200.26588314015,6651.9081135320885,1616.247878327762,False
903204040,188623.8532110092,206334.7,222270.92967483593,17710.849913990794,33647.07646382673,True
903226160,196697.24770642203,172485.9,186650.56249315955,24211.34145642203,10046.685213262477,False
903234050,160733.94495412844,153793.38,173842.29628117237,6940.569954128441,13108.351327043929,True
903454060,80733.94495412844,108942.195,39227.24648540997,28208.25035837156,41506.698468718474,True
905101310,200366.97247706424,181780.12,224120.3903338103,18586.847477064235,23753.417856746062,True
905102060,193027.52293577985,200138.5,173090.40983562838,7110.977064220147,19937.113100151473,True
905378040,182018.34862385324,206053.97,173567.68726295387,24035.620126146765,8450.661360899365,False
905451320,189357.7981651376,190191.17,212681.41033056524,833.3737098624115,23323.61216542765,True
906201030,261284.4036697248,258311.4,258632.140779018,2972.997419724794,2652.262890706799,False
906477110,227522.93577981653,234505.7,229869.89444678422,6982.767345183471,2346.9586669676937,False
907250030,466788.9908256881,469373.4,441430.9891898993,2584.415424311883,25358.001635788823,True
907252120,399266.0550458716,390751.06,369548.2637372342,8514.992545871588,29717.79130863736,True
907401090,340550.45871559635,370575.78,390255.9994192036,30025.322534403647,49705.54070360726,True
908203100,132110.09174311926,145695.05,151693.49919432748,13584.955131880735,19583.407451208215,True
908208020,205504.5871559633,203857.3,194400.40479831194,1647.2902809632942,11104.182357651356,True
909452114,298179.81651376147,308229.1,330973.1201209028,10049.27723623853,32793.30360714131,True
909475140,424220.1834862385,415925.5,418598.4864570996,8294.683486238471,5621.697029138857,False
923228370,125504.58715596332,137736.6,113231.10331494236,12232.006594036677,12273.483841020963,True
527162120,284855.405121991,282088.88,281573.34466003085,2766.5301219910034,3282.060461960151,True
527164060,265467.34089902823,260282.17,255281.09317308705,5185.169024028233,10186.247725941183,True
527276160,275907.0677883159,307343.78,313284.79299840954,31436.71346168412,37377.72521009366,True
527353020,298277.91112250363,270729.25,275109.7323162184,27548.661122503632,23168.178806285257,False
527368010,350476.5455689418,356819.62,344471.4966602175,6343.079431058199,6005.048908724275,False
527378140,235639.54978677788,240467.06,248063.4727140993,4827.512713222124,12423.92292732143,True
527451650,178221.05189569594,175265.56,202723.27748550754,2955.489395695942,24502.2255898116,True
527453050,217742.87511942768,211499.89,227146.76556775052,6242.984494427685,9403.89044832284,True
527454050,219234.26467504015,202870.19,205019.79661490204,16364.077175040147,14214.468060138111,False
528102140,689021.9746929834,719232.5,606367.2027264489,30210.525307016564,82654.77196653455,True
528120030,499615.5011301937,507142.84,499569.039159233,7527.342619806295,46.461970960721374,False
528142090,417589.0755715051,453880.4,483960.60603629565,36291.33067849488,66371.53046479053,True
528174060,292312.3529000536,294758.38,339326.7679079925,2446.0220999463927,47014.415007938864,True
528221060,259501.78267657815,265732.1,281342.79724109476,6230.31107342185,21841.014564516605,True
528221070,259501.78267657815,260170.33,309873.45305776614,668.5454484218499,50371.670381187985,True
528228290,259501.78267657815,262920.12,292178.39514139487,3418.34232342185,32676.612464816717,True
528275160,384032.8105702234,397179.6,371754.705963523,13146.783179776627,12278.104606700363,False
528387030,393055.7173816792,410116.47,437501.557063547,17060.75136832078,44445.8396818678,True
528458160,553123.5756064595,514757.28,512226.48969947814,38366.29435645952,40897.085906981374,True
531371050,275757.9288327546,274027.97,281609.01643143443,1729.9600827546092,5851.08759867982,True
531375130,228182.6020087153,237554.86,226018.7629284252,9372.257366284699,2163.839080290112,False
531379050,328105.70223475405,348957.4,347515.1851056772,20851.704015245952,19409.48287092318,False
531475220,238622.3288980029,240955.33,234442.09963287998,2332.9992269971117,4180.229265122907,True
532354230,181949.52578472724,171428.14,154752.2137038675,10521.385159727244,27197.31208085973,True
534275100,175983.96756227716,183878.62,179396.33588866072,7894.657437722839,3412.3683263835555,False
534278070,264908.0698156736,235157.22,249032.620303875,29750.851065673574,15875.449511798564,False
534278230,164052.85111737702,170119.1,223575.30203698855,6066.242632622976,59522.450919611525,True
