PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527216070,789724.7706422019,709921.25,699760.0106428032,79803.52064220188,89964.75999939872,True
527451330,154862.3853211009,160913.94,133892.87348110013,6051.552178899088,20969.511840000778,True
527452190,187155.9633027523,217644.16,218364.85555232066,30488.192947247706,31208.892249568366,True
528120060,580098.3486238533,599251.56,570320.5842043827,19153.213876146707,9777.764419470564,False
528176070,469724.7706422019,469583.47,521164.37630167406,141.30189220188186,51439.605659472174,True
528188120,257614.6788990826,234105.47,311041.29725706996,23509.210149082588,53426.618357987376,True
528218150,292844.0366972477,272827.03,262782.27289748786,20017.005447247706,30061.76379975985,True
528228440,281834.8623853211,265502.22,266538.74299248087,16332.643635321117,15296.11939284025,False
533130130,532110.0917431193,434607.03,435063.9938368752,97503.0604931193,97046.0979062441,False
534450180,171009.17431192662,171669.97,227094.65858206028,660.7944380733825,56085.48427013366,True
535106190,226495.4128440367,236031.55,244267.27490023753,9536.134030963294,17771.86205620083,True
535152050,314128.44036697247,318915.88,324378.6530561541,4787.434633027529,10250.212689181615,True
535152250,212844.0366972477,207342.3,225038.76082795678,5501.739822247706,12194.724130709074,True
535453070,226055.04587155965,234273.19,258992.75420832686,8218.141628440353,32937.70833676722,True
902206240,146788.9908256881,165375.48,160534.37495444098,18586.493549311912,13745.384128752892,False
903204040,188623.8532110092,205588.17,221756.24153520074,16964.318663990794,33132.38832419153,True
903226160,196697.24770642203,161270.45,186274.0899859195,35426.79458142203,10423.157720502524,False
903232190,181871.55963302756,172142.88,192938.97541103757,9728.684633027558,11067.415778010007,True
903233120,203155.9633027523,217453.81,207823.87034949384,14297.849197247706,4667.907046741544,False
903426200,234715.59633027524,242719.77,232375.31555067777,8004.169294724765,2340.280779597466,False
903454060,80733.94495412844,105976.695,48586.2586600481,25242.75035837156,32147.68629408034,True
904300150,157798.16513761468,152002.31,92759.44484776031,5795.8526376146765,65038.72028985436,True
905102060,193027.52293577985,195406.62,170022.29528178473,2379.1020642201474,23005.227653995127,True
905105200,202422.01834862385,184802.03,213285.54505716058,17619.987098623853,10863.526708536723,False
905202090,187889.90825688076,213288.38,195818.0029322739,25398.466743119236,7928.094675393135,False
905352140,337614.6788990826,347333.38,366896.41156048863,9718.696100917412,29281.732661406044,True
906204230,320000.0,329059.28,358348.27792916493,9059.28125,38348.277929164935,True
907203070,186422.01834862385,188343.95,196808.38965728594,1921.934776376147,10386.371308662085,True
907262050,347889.9082568808,335113.6,344987.76287495985,12776.314506880823,2902.145381920971,False
907401090,340550.45871559635,360265.72,384820.401625941,19715.260034403647,44269.94291034463,True
908102060,124623.85321100918,98731.02,45236.39639163567,25892.829773509176,79387.4568193735,True
909250060,248073.39449541285,278025.94,274491.09071840585,29952.543004587147,26417.696222992992,False
909428280,491743.1192660551,458486.53,497213.3635818147,33256.58801605512,5470.24431575957,False
909452114,298179.81651376147,309235.9,329647.84063788026,11056.08973623853,31468.02412411879,True
911370510,361100.9174311927,390928.34,406187.96657106496,29827.426318807295,45087.04913987225,True
916386020,263898.7155963303,282637.12,304758.6080495891,18738.409403669706,40859.8924532588,True
916386090,395596.33027522935,401297.62,395603.0977522124,5701.294724770647,6.767476983019151,False
921128020,555596.3302752294,577654.56,481249.4126642473,22058.23222477059,74346.91761098208,True
923228270,129541.28440366974,107510.57,100917.1674613602,22030.714091169735,28624.11694230954,True
923228370,125504.58715596332,129102.88,115744.59475832543,3598.2956565366767,9759.992397637892,True
923276250,233394.4954128441,234724.48,255124.3173539862,1329.9889621559123,21729.821941142116,True
