PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527216070,789724.7706422019,687360.6,686806.2308624597,102364.14564220188,102918.53977974213,True
527404120,184954.12844036697,178167.11,160710.9601121607,6787.019065366971,24243.16832820626,True
528120090,427069.3577981652,384060.7,419026.9950261505,43008.670298165176,8042.362772014691,False
528358010,382238.53211009176,360561.5,409172.71938146546,21677.032110091764,26934.187271373696,True
531380080,300917.4311926606,345541.62,361087.33002835256,44624.19380733941,60169.89883569197,True
533212010,221651.376146789,227964.44,228211.39255701564,6313.061353211,6560.016410226643,True
533221110,259816.5137614679,274035.66,275356.6693942173,14219.142488532088,15540.155632749404,True
534403360,200073.39449541285,222441.66,201393.61407334718,22368.261754587147,1320.219577934331,False
534450180,171009.17431192662,182475.6,222022.7249806046,11466.419438073382,51013.550668677985,True
535106190,226495.4128440367,236602.69,237011.34525667396,10107.274655963294,10515.932412637252,True
535126040,278899.0825688073,325037.84,359209.17798538785,46138.761181192705,80310.09541658056,True
535302080,198165.1376146789,184775.0,181040.4313252507,13390.137614678912,17124.7062894282,True
902106130,160733.94495412844,134688.58,150277.7059692306,26045.36682912844,10456.23898489785,False
902206130,174678.89908256882,178690.42,170783.19378929125,4011.5227924311766,3895.7052932775696,False
902402130,184220.18348623853,159685.42,154274.69164533203,24534.76161123853,29945.4918409065,True
903226160,196697.24770642203,161505.28,183247.11784980586,35191.96645642203,13450.129856616171,False
903233120,203155.9633027523,209142.97,205382.9004552854,5987.005447247706,2226.9371525330935,False
903425110,205504.5871559633,210151.4,237205.86300661642,4646.819094036706,31701.275850653125,True
904100140,358752.29357798165,385934.3,349540.02940835187,27182.018922018353,9212.26416962978,False
905105200,202422.01834862385,188614.25,214122.27160541213,13807.768348623853,11700.253256788274,False
905106170,201467.88990825688,187595.44,196536.779779577,13872.452408256882,4931.110128679895,False
907200290,237431.19266055047,237377.48,219383.0007026532,53.708285550470464,18048.191957897274,True
908275300,212110.0917431193,198085.58,223464.95254853205,14024.513618119294,11354.860805412754,False
909177100,234862.3853211009,200345.05,192091.9228237955,34517.33844610091,42770.462497305416,True
909428280,491743.1192660551,449172.44,503909.4684545666,42570.68176605512,12166.349188511493,False
910205120,161467.88990825688,168124.4,163480.607792358,6656.516341743118,2012.7178841011191,False
923225300,122568.80733944954,133384.14,114835.93628027433,10815.333285550456,7732.871059175217,False
924151040,418348.6238532111,427387.1,428546.3019478456,9038.469896788883,10197.678094634495,True
526351100,234148.16023116536,237012.45,255491.3005115494,2864.292893834645,21343.140280384046,True
527105070,282618.3207885722,283291.2,271584.335593185,672.8667114278069,11033.985195387213,True
