PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,293106.4,287541.6279263663,6133.9291857798235,569.1508621461107,False
527165230,271559.63302752294,261022.7,261514.44887866345,10536.929902522941,10045.184148859495,False
527180040,251743.11926605503,278744.62,336141.24465123104,27001.50573394497,84398.12538517601,True
527368020,317064.22018348624,315325.53,323456.22186810104,1738.6889334862353,6392.001684614806,True
527453150,176146.7889908257,172444.06,160481.26414067406,3702.7264908257057,15665.524850151647,True
527454200,214311.9266055046,214053.78,215147.19801039388,258.1453555045882,835.2714048892958,True
528120100,322935.77981651376,376898.34,415173.60872302187,53962.563933486235,92237.8289065081,True
528382020,425688.0733944954,452713.0,466578.8403692817,27024.92660550459,40890.7669747863,True
528382030,324403.66972477065,325591.3,362353.9521144896,1187.642775229353,37950.28238971898,True
532351140,164403.66972477065,184063.1,210744.5172244514,19659.424025229353,46340.84749968076,True
532479070,248073.39449541285,262810.84,329321.90281082515,14737.449254587147,81248.5083154123,True
533130020,278899.0825688073,346926.12,383060.5637418225,68027.0424311927,104161.4811730152,True
533208090,278899.0825688073,263231.7,275428.2144253785,15667.395068807295,3470.8681434288155,False
533238045,393271.19266055047,432695.03,473686.7725483807,39423.83858944953,80415.57988783024,True
534176230,251009.17431192665,242383.9,239468.47032561543,8625.268061926647,11540.703986311215,True
534431070,253211.00917431197,215582.89,233311.53649748926,37628.11854931197,19899.472676822712,False
535175180,159321.83486238532,207833.78,196914.41346209994,48511.94638761468,37592.578599714616,False
535304060,174678.89908256882,171828.94,141743.66960629317,2849.9615825688234,32935.22947627565,True
903206120,307522.93577981653,303205.25,322453.28836639493,4317.685779816529,14930.352586578403,True
903227020,187889.90825688076,203613.86,215203.9563624057,15723.951118119236,27314.04810552494,True
903227150,193761.46788990824,192295.5,194922.41107285116,1465.9678899082355,1160.9431829429232,False
906201030,261284.4036697248,258686.47,260498.58090707046,2597.934919724794,785.8227626543376,False
906204230,320000.0,338798.94,351592.8069172701,18798.9375,31592.80691727012,True
907290240,209908.256880734,215422.4,212335.49356190013,5514.149369266001,2427.236681166134,False
907414030,272293.5779816514,274893.16,309782.3346203353,2599.5782683485886,37488.7566386839,True
909281080,377981.6513761468,376649.3,362516.2803835676,1332.3388761468232,15465.370992579206,True
911128180,100403.66972477065,115473.18,123991.51782778889,15069.509962729353,23587.848103018245,True
923225440,124770.64220183488,121815.68,120171.60955317123,2954.962514334882,4599.032648663648,True
923226250,111559.63302752294,132375.14,143081.9691948834,20815.50759747706,31522.336167360452,True
923251080,231779.81651376147,206133.2,215222.2076705583,25646.61338876147,16557.60884320317,False
527105130,402675.1800153799,397113.1,421868.52859580703,5562.086265379912,19193.34858042712,True
527162120,284855.405121991,276345.9,281138.8206282852,8509.498871991003,3716.584493705828,False
527353060,371355.999347517,367127.56,395023.8503580061,4228.436847516976,23667.851010489103,True
527354200,274415.67823270336,276226.72,264255.89688765147,1811.040517296642,10159.781345051888,True
527376100,246079.27667606552,239624.0,227042.53131010992,6455.276676065521,19036.745365955605,True
527405180,185677.9996737585,186835.42,175737.76441037585,1157.422201241512,9940.235263382638,True
527451540,144664.78689441428,152156.17,168203.18191190553,7491.384980585717,23538.395017491246,True
527451640,175983.96756227716,168121.16,193240.30606046086,7862.811312277161,17256.3384981837,True
527455050,219234.26467504015,222986.25,237599.09136232582,3751.9853249598527,18364.826687285677,True
528108130,602521.3804674573,582117.25,546977.8484192129,20404.130467457348,55543.532048244495,True
528116010,441451.3084613054,465553.47,518283.3402571045,24102.160288694606,76832.03179579909,True
528174060,292312.3529000536,292952.97,340338.3282217019,640.6158499463927,48025.97532164829,True
528180120,477244.6577960058,529267.4,504827.9535758614,52022.71720399422,27583.29577985563,False
528387030,393055.7173816792,412618.66,442295.76481283014,19562.93886832078,49240.04743115092,True
531369020,302752.0797893412,385473.28,374264.39940349536,82721.2014606588,71512.31961415417,False
531375040,237130.9393423904,250622.27,240878.35510525515,13491.326282609603,3747.4157628647517,False
