PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,383843.28,433547.93248782493,25678.14363532106,75382.79487314599,True
527127150,313394.49541284406,302713.25,388793.68560128956,10681.245412844059,75399.1901884455,True
527452190,187155.9633027523,216573.69,217190.79046171156,29417.724197247706,30034.827158959262,True
528176070,469724.7706422019,470334.0,521245.66879898816,609.2293577981181,51520.89815678628,True
528218150,292844.0366972477,272017.8,263592.69996847765,20826.224197247706,29251.336728770053,True
528477080,374165.1376146789,350586.4,355767.1396533706,23578.731364678883,18397.997961308283,False
531369060,265688.0733944954,272911.84,306851.84747902,7223.770355504588,41163.7740845246,True
531380080,300917.4311926606,342409.1,362204.76910102676,41491.66255733941,61287.33790836617,True
532354090,217247.70642201835,220623.62,225479.57459217226,3375.918577981647,8231.868170153903,True
533221090,260550.45871559635,259291.88,264204.5076348698,1258.5837155963527,3654.048919273424,True
534401110,233394.4954128441,216063.7,240426.44890475002,17330.792287844088,7031.953491905937,False
534401140,262605.504587156,247523.98,283629.0361004691,15081.520212156,21023.531513313123,True
534431070,253211.00917431197,218081.27,236404.8698393855,35129.74354931197,16806.13933492647,False
535152010,198165.1376146789,185433.62,171778.46138055835,12731.512614678912,26386.67623412056,True
535154050,208440.3669724771,176413.11,188609.81522936278,32027.257597477088,19830.55174311431,False
535401080,237798.1651376147,253275.48,258393.92731739164,15477.319237385294,20595.76217977694,True
902206240,146788.9908256881,169169.06,162382.45652807193,22380.071674311912,15593.465702383837,False
903227150,193761.46788990824,197371.69,198493.90038114937,3610.2196100917645,4732.432491241139,True
906425045,203302.752293578,221624.2,185914.0308624804,18321.450831422,17388.721431097598,False
908225320,165871.55963302753,182137.11,211837.08752909588,16265.54974197247,45965.52789606835,True
909101070,85871.55963302753,94173.73,107150.39525226789,8302.16692947247,21278.83561924036,True
909176150,184954.12844036697,186435.11,177612.2331900407,1480.9809346330294,7341.895250326284,True
909177100,234862.3853211009,202387.08,195943.88422966973,32475.307196100912,38918.501091431186,True
914478110,249541.2844036697,244590.08,252170.26706773258,4951.206278669706,2628.9826640628744,False
921128020,555596.3302752294,556951.3,472622.0652407665,1354.9822247705888,82974.26503446291,True
923228370,125504.58715596332,134051.44,114856.59662461601,8546.850344036677,10647.990531347314,True
923251080,231779.81651376147,221941.84,212862.87069297457,9837.97276376147,18916.945820786903,True
527108070,562999.5572437256,512504.03,460137.09770205594,50495.525993725634,102862.4595416697,True
527127100,559271.0833546943,561208.06,567600.2536465761,1936.9791453056969,8329.170291881775,True
527163070,275907.0677883159,261383.44,272620.4665908786,14523.630288315879,3286.601197437267,False
527353060,371355.999347517,366578.8,389385.06809791713,4777.186847516976,18029.068750400154,True
527375180,250404.3063873418,235145.98,230666.72684540445,15258.322012341814,19737.57954193736,True
527378140,235639.54978677788,244935.48,247148.72756702855,9295.934588222124,11509.17778025067,True
527454130,205662.61971896628,214578.58,219331.4745136165,8915.958406033722,13668.854794650222,True
527455280,221918.7658751427,236752.08,217742.14943071463,14833.312249857292,4176.616444428073,False
528102040,503343.9750192249,503258.16,539241.1060269995,85.81876922491938,35897.13100777462,True
528108140,600822.6877636147,592138.5,591064.5889015959,8684.187763614696,9758.098862018785,True
528116010,441451.3084613054,465001.44,517281.2944163031,23550.129038694606,75829.98595499771,True
528120030,499615.5011301937,500615.72,499434.81168050243,1000.2176198062953,180.68944969127188,False
528172060,381646.5872812434,389893.16,398132.0535256248,8246.56896875659,16485.466244381387,True
528176030,823247.0346981101,755710.9,655185.7064911751,67536.15969811007,168061.32820693497,True
528321010,601029.9909118449,532655.5,541633.6701916559,68374.49091184488,59396.32072018902,False
528363050,469787.7100179433,484108.34,503257.1535962988,14320.63373205671,33469.44357835554,True
528390100,599538.6013562323,582919.94,541184.9723386111,16618.663856232306,58353.62901762116,True
528435050,410877.8225712488,435828.28,417876.72934143164,24950.458678751194,6998.906770182832,False
528441090,697970.3120266586,700810.3,595032.2136095867,2840.000473341439,102938.09841707186,True
528458020,335562.6500128166,337924.47,347443.42479357985,2361.8187371834065,11880.774780763255,True
528458140,372847.3889031296,412035.06,393427.7989687851,39187.67359687039,20580.41006565548,False
528488100,275907.0677883159,294860.8,301758.6909196065,18953.74471168412,25851.623131290602,True
528490040,349730.8507911355,347569.12,339784.906994162,2161.725791135512,9945.9437969735,True
531369010,287838.18423321604,296521.34,334693.7722251525,8683.159516783955,46855.58799193648,True
531450120,255773.30878754688,281992.94,280440.97712994437,26219.628712453123,24667.66834239749,False
531475220,238622.3288980029,248965.19,239546.80345936437,10342.858601997112,924.4745613614796,False
532354230,181949.52578472724,175629.78,157053.9386158746,6319.744534727244,24895.587168852653,True
533236050,257264.6983431594,267918.5,298000.4321072437,10653.801656840602,40735.73376408429,True
534129370,243096.49756484048,229025.11,220896.87843995052,14071.38818984048,22199.619124889956,True
534275100,175983.96756227716,180232.97,177983.05413179775,4249.001187722839,1999.0865695205866,False
534277090,208794.53778575256,220919.81,215200.9389113289,12125.27471424744,6406.401125576347,False
534278070,264908.0698156736,227034.0,245336.11263286837,37874.069815673574,19571.9571828052,False
534400290,228182.6020087153,236937.38,257873.86074867193,8754.772991284699,29691.258739956626,True
534403370,235639.54978677788,251458.66,275556.05652188376,15819.106463222124,39916.50673510588,True
535150070,156446.76438375318,185294.52,159897.6963683908,28847.75124124682,3450.931984637631,False
535179160,214760.09600820264,185588.55,183237.41096237747,29171.549133202643,31522.685045825172,True
535303110,195372.0317852399,209889.19,226043.64336413203,14517.155714760098,30671.61157889213,True
535354100,196863.4213408524,198598.86,200448.81364527455,1735.4380341476062,3585.392304422159,True
535375050,201337.59000769,197403.89,175032.57215787424,3933.6993826900143,26305.017849815777,True
535378120,186423.6944515648,183442.08,202306.32636564437,2981.6163265648065,15882.631914079568,True
535452090,190897.86311840237,186257.4,193019.92182697987,4640.456868402369,2122.058708577504,False
902206260,136163.8664274229,139331.33,118778.29912042676,3167.4616975770914,17385.56730699615,True
902207170,148393.26078344556,152030.42,131739.99212981554,3637.1610915544443,16653.268653630017,True
902326030,396678.302612262,343253.5,367852.863867889,53424.80261226202,28825.438744373037,False
902402150,126768.11222706403,132052.84,154291.172192602,5284.7315229359665,27523.059965537977,True
902405120,177475.35711788968,161268.94,179274.08518293482,16206.419617889682,1798.728065045143,False
903226130,190897.86311840237,167968.94,167618.55249691865,22928.92561840237,23279.310621483717,True
903234220,223708.4333418777,194311.53,221340.60592549492,29396.90209187771,2367.827416382788,False
904100190,132360.823060611,146630.75,127430.10564744112,14269.926939388999,4930.717413169885,False
904301060,266958.73045464075,261482.2,244785.84116699433,5476.527329640754,22172.889287646423,True
905229040,240859.4132314217,251844.1,210777.1985415896,10984.680518578301,30082.214689832093,True
905476230,208048.8430079463,199164.9,189529.4631672146,8883.9367579463,18519.379840731708,True
906201050,233402.46545335912,249319.98,219058.5204461933,15917.518921640876,14343.945007165836,False
906201130,472173.9333069233,399010.38,443944.8114183408,73163.55830692331,28229.121888582536,False
906223210,357187.7985691981,365496.6,353783.0842409922,8308.795180801884,3404.7143282059114,False
906230010,401929.4852375737,418305.75,445241.53864903,16376.264762426319,43312.05341145629,True
906380100,356442.1037913919,395617.75,399630.1177531827,39175.646208608116,43188.01396179083,True
907131090,316174.5857898539,308159.53,356738.30722735025,8015.054539853882,40563.721437496366,True
907175100,295145.9930557174,305176.28,316181.99381910183,10030.28819428262,21036.00076338445,True
907285020,327360.00745694776,351577.6,359739.9316478,24217.58629305224,32379.924190852267,True
908102050,161070.07200615198,166716.56,150888.1444281793,5646.490493848018,10181.927577972674,True
908102270,249062.05578729056,236436.52,291805.77759550617,12625.540162290563,42743.7218082156,True
908128060,296040.8267890849,320808.62,298333.3002719092,24767.79821091512,2292.473482824338,False
908186080,216997.18034162145,213230.08,164869.2224195189,3767.1022166214534,52127.95792210256,True
908203090,126768.11222706403,136513.19,132960.4312100701,9745.075272935966,6192.318983006058,False
