PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527451180,140917.43119266056,155289.14,142593.5571655924,14371.709432339441,1676.1259729318554,False
528240130,271688.8073394496,296383.47,297419.6690648211,24694.661410550412,25730.861725371506,True
528292020,326605.504587156,325113.53,337451.2087888976,1491.9733371559996,10845.70420174161,True
528456160,300183.4862385321,315742.78,339228.4411477969,15559.295011467882,39044.95490926481,True
533130020,278899.0825688073,343369.5,383473.5223536066,64470.417431192705,104574.4397847993,True
533130130,532110.0917431193,437284.3,438337.0041462928,94825.7792431193,93773.08759682649,False
533210060,227522.93577981653,243819.03,275741.7033833773,16296.09547018347,48218.76760356076,True
533212010,221651.376146789,230815.77,229060.5659618573,9164.389478211,7409.189815068297,False
533212020,219449.54128440368,238037.8,246636.38171069708,18588.255590596324,27186.840426293405,True
533223100,215941.2844036697,214545.86,215375.89784135972,1395.425028669706,565.3865623099846,False
534151175,357431.19266055047,364107.38,395744.48687257257,6676.1823394495295,38313.2942120221,True
534431050,290055.04587155965,300149.38,319776.9566503649,10094.329128440353,29721.910778805264,True
534476260,224587.1559633028,238555.72,270431.1193628609,13968.562786697206,45843.963399558124,True
534479320,193761.46788990824,205237.56,205430.77120821056,11476.094610091764,11669.303318302322,True
535152050,314128.44036697247,321097.72,323118.7697459629,6969.278383027529,8990.329378990456,True
535353190,143119.26605504588,184789.06,181913.79275564512,41669.79644495412,38794.526700599235,False
902106130,160733.94495412844,142983.62,146851.45424064668,17750.31995412844,13882.490713481762,False
902329030,352293.5779816514,311018.88,333609.145062717,41274.70298165141,18684.432918934384,False
902401060,112293.57798165138,114393.77,168262.97212549238,2100.1954558486177,55969.394143841,True
903204040,188623.8532110092,204067.64,219467.22826410207,15443.787413990794,30843.375053092866,True
903426200,234715.59633027524,234684.05,233560.1134349551,31.549455275235232,1155.4828953201359,True
904350045,139449.54128440368,153582.98,142421.2395554377,14133.443090596324,2971.6982710340235,False
905101300,199633.0275229358,186066.19,232000.93952108058,13566.840022935794,32367.911998144788,True
905107250,239266.0550458716,223267.97,211067.7546647431,15998.086295871588,28198.3003811285,True
905452160,187889.90825688076,218514.44,229908.96709694288,30624.529243119236,42019.05884006212,True
906380190,302385.32110091747,277965.47,305944.01651114924,24419.85235091747,3558.6954102317686,False
907200290,237431.19266055047,232927.27,215270.00692931507,4503.9270355504705,22161.185731235397,True
907280040,352293.5779816514,334105.97,331002.90126356616,18187.60923165141,21290.676718085248,True
908275300,212110.0917431193,195200.75,228843.25411731118,16909.341743119294,16733.16237419189,False
909100110,187889.90825688076,174142.16,192435.85085287556,13747.752006880764,4545.9425959947985,False
909250030,146788.9908256881,157369.95,196022.331606212,10580.962299311912,49233.340780523926,True
909427230,391192.6605504588,404006.2,412713.11104143097,12813.526949541178,21520.450490972144,True
909455040,238532.11009174315,272359.75,276045.26286369376,33827.63990825685,37513.15277195061,True
916386090,395596.33027522935,383179.12,398203.2035549409,12417.205275229353,2606.8732797115226,False
923226320,110825.6880733945,112946.695,125812.58319008007,2121.0072391055,14986.89511668557,True
923228270,129541.28440366974,104048.26,105763.29961555864,25493.026591169735,23777.98478811109,False
527162110,275907.0677883159,297794.62,281082.9345851149,21887.55721168412,5175.866796799004,False
527164090,259501.78267657815,238208.53,226873.79259268165,21293.25142657815,32627.990083896497,True
527258020,387761.2844592548,392069.06,460491.15567680117,4307.778040745179,72729.87121754634,True
527359180,294549.4372334724,266958.12,306817.9242631412,27591.312233472418,12268.487029668759,False
527401160,202828.97956330248,193191.5,195550.6545998758,9637.479563302477,7278.324963426683,False
527403040,232656.7706755529,211494.39,244615.5770576132,21162.380050552892,11958.806382060313,False
527404020,190897.86311840237,197218.8,186074.36889705632,6320.933756597631,4823.494221346045,False
527404030,213268.7064525901,215023.61,202747.8861844602,1754.9029224099068,10520.8202681299,True
527405160,179712.44145130846,152130.78,159472.00324506106,27581.660201308463,20240.438206247403,False
527451540,144664.78689441428,149632.31,164537.83110063284,4967.525605585717,19873.04420621856,True
527455050,219234.26467504015,214419.06,236111.293794245,4815.202175040147,16877.029119204846,True
527455090,191643.5578962086,183864.31,173217.04920053447,7779.2453962086,18426.50869567413,True
528106020,827721.2033649477,763027.6,657608.2568120882,64693.578364947694,170112.9465528595,True
528180120,477244.6577960058,528488.44,503836.13325615425,51243.77970399422,26591.475460148475,False
528180130,370610.3045697108,389085.75,384413.05918136286,18475.445430289197,13802.754611652053,False
528294050,250553.44534290308,253854.77,233017.60823735324,3301.3202820969163,17535.837105549843,True
528365070,387761.2844592548,438327.12,517893.03801799787,50565.84054074518,130131.75355874305,True
528439060,365390.441125067,362620.44,380170.6192954305,2770.003625067009,14780.178170363477,True
528441020,377321.5575699671,363658.22,370690.7545353538,13663.338819967117,6630.803034613316,False
528458040,342208.281872626,376150.56,394128.47266787884,33942.28062737401,51920.190795252856,True
531375130,228182.6020087153,233286.2,226653.96100362204,5103.601116284699,1528.641005093261,False
531452070,216251.4855638152,230377.78,215914.05178263425,14126.295686184807,337.43378118093824,False
532354160,210285.92734136508,196262.56,195644.95840257758,14023.36484136508,14640.968938787497,True
533223030,232656.7706755529,269363.16,277376.6051350571,36706.38557444711,44719.83445950423,True
