PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,243475.78,256822.67190594933,9001.2829701835,4345.607685765834,False
526353030,358165.13761467894,363706.6,435841.04526829335,5541.456135321059,77675.90765361441,True
527127150,313394.49541284406,296091.9,387469.90417124267,17302.58916284406,74075.40875839861,True
527451330,154862.3853211009,156162.23,133138.8517350497,1299.8490538990882,21723.5335860512,True
528120120,403669.72477064223,447710.7,478280.50021843927,44040.962729357765,74610.77544779703,True
528240070,317798.1651376147,323850.38,335630.8231775286,6052.209862385294,17832.65803991392,True
528363130,477064.2201834863,489898.5,520833.0905348965,12834.279816513706,43768.87035141018,True
528382020,425688.0733944954,452023.78,462977.5792085285,26335.70785550459,37289.505814033095,True
531451280,277431.19266055047,308118.4,301688.4630229172,30687.21358944953,24257.270362366748,False
531452020,146055.04587155965,185578.23,135847.69278539775,39523.18850344035,10207.353086161893,False
533130020,278899.0825688073,344317.8,383006.9036049227,65418.729931192705,104107.8210361154,True
533223100,215941.2844036697,218347.75,212100.920483045,2406.465596330294,3840.363920624717,True
533244030,372844.0366972477,361666.72,366651.9875328847,11177.317947247706,6192.0491643630085,False
534425310,201834.86238532112,225147.69,239808.47906077115,23312.825114678883,37973.61667545003,True
534431050,290055.04587155965,286989.66,321784.98604482936,3065.389621559647,31729.940173269715,True
535101020,261284.4036697248,256855.27,264143.2213101514,4429.138044724794,2858.817640426598,False
535350040,189357.7981651376,199425.62,195183.24919789925,10067.826834862411,5825.451032761659,False
535457090,217247.70642201835,223059.67,225662.50758545237,5811.965452981647,8414.801163434022,True
902102100,118018.34862385322,151223.12,162667.98536393957,33204.77637614678,44649.63674008635,True
902106130,160733.94495412844,127988.375,141629.64753622306,32745.56995412844,19104.297417905385,False
902110090,209908.256880734,227137.25,286171.6403506103,17228.993119266,76263.38346987631,True
902125080,157651.376146789,164310.22,139403.1171448028,6658.842603211,18248.25900198621,True
902128170,174678.89908256882,161867.36,166922.0405496952,12811.539707568823,7756.858532873623,False
903225150,127706.42201834865,121308.6,150249.81643320338,6397.820455848647,22543.39441485473,True
903226160,196697.24770642203,161816.03,183300.7026687453,34881.21645642203,13396.545037676726,False
903234050,160733.94495412844,147520.62,168386.7513036162,13213.319954128441,7652.8063494877715,False
903476030,205504.5871559633,226079.28,181099.9145488484,20574.694094036706,24404.672607114888,True
904302260,146788.9908256881,153847.92,158636.75984710036,7058.931049311912,11847.76902141227,True
905101310,200366.97247706424,185727.66,220447.77761074214,14639.316227064235,20080.805133677903,True
905106140,231926.6055045872,219310.22,214502.67485232867,12616.386754587205,17423.93065225854,True
905201030,124770.64220183488,101011.33,104765.10721654794,23759.314076834882,20005.53498528694,False
906425045,203302.752293578,221910.3,185705.1714862949,18607.544581422,17597.580807283113,False
907185060,294311.9266055046,288647.06,280149.98575287656,5664.864105504588,14161.940852628031,True
907414030,272293.5779816514,268511.25,309341.3327639799,3782.3279816514114,37047.7547823285,True
908203100,132110.09174311926,147046.81,150425.80427578435,14936.720756880735,18315.712532665086,True
909281080,377981.6513761468,370099.0,365038.6367369362,7882.651376146823,12943.014639210596,True
923202105,254678.8990825688,250141.89,287082.03544838534,4537.008457568794,32403.13636581655,True
923225440,124770.64220183488,119221.89,119078.40242266766,5548.751576834882,5692.2397791672265,True
923228270,129541.28440366974,105721.47,101599.33162480086,23819.815653669735,27941.952778868872,True
527214050,748434.4604199193,753918.75,622209.2214896015,5484.289580080658,126225.2389303178,True
527326150,320648.75445669144,308066.53,321833.93775976775,12582.223206691444,1185.1833030763082,False
527455080,205811.75867452752,215093.72,221884.0134361791,9281.960075472482,16072.254761651595,True
528102140,689021.9746929834,722736.2,612827.7774611585,33714.21280701656,76194.19723182498,True
528174050,317665.9753454664,292432.56,332069.1266270151,25233.412845466402,14403.151281548722,False
528180120,477244.6577960058,532416.94,507481.286136474,55172.27970399422,30236.628340468218,False
528188060,258010.3931209657,252104.47,318909.5750534802,5905.924370965688,60899.18193251453,True
528250020,286346.7946776035,283451.0,288223.025462495,2895.794677603524,1876.2307848914643,False
528250040,265467.34089902823,264295.4,273510.15996125544,1171.9346490282333,8042.819062227209,True
528290030,249062.05578729056,248163.16,255791.94306879138,898.8995372905629,6729.887281500822,True
528315090,502598.2802414187,528767.8,485340.12818582554,26169.532258581312,17258.15205559315,False
528327070,487684.3846852935,518193.9,533640.8975761792,30509.52156470652,45956.51289088576,True
528441020,377321.5575699671,361803.9,371245.58738357807,15517.651319967117,6075.970186389051,False
528456180,376841.3301330599,389851.66,386762.529689551,13010.326116940123,9921.199556491105,False
531479020,113345.6062265514,103627.5,130982.5672444299,9718.106226551405,17636.961017878493,True
532354160,210285.92734136508,190102.81,194206.07546387843,20183.11484136508,16079.851877486653,False
532376070,185081.44385151356,180022.58,175474.59684985114,5058.865726513555,9606.84700166242,True
532376110,192389.2526740149,196061.61,188266.50890716357,3672.3567009851104,4122.743766851316,True
533135020,350476.5455689418,339111.22,400939.273659175,11365.326818941801,50462.72809023323,True
534175080,318038.82273436955,323940.56,315135.52750495146,5901.739765630453,2903.295229418087,False
534177230,338545.42912404164,302772.47,314923.57071271865,35772.960374041635,23621.858411322988,False
