PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,247594.95,253658.7593641907,4882.1110951835,1181.6951440071862,False
527145080,281100.91743119265,258604.7,334044.4921704426,22496.214306192647,52943.57473924995,True
527166040,264807.3394495413,253043.17,233819.6886021854,11764.167574541294,30987.650847355893,True
527258010,578982.752293578,598644.94,566231.7841137997,19662.185206422,12750.968179778312,False
527427230,270091.74311926606,275319.72,290023.815950317,5227.975630733941,19932.07283105096,True
528112020,449174.31192660553,449768.66,445727.57841156545,594.3443233944708,3446.733515040076,True
528120100,322935.77981651376,375956.8,413296.54877342435,53021.032683486235,90360.76895691059,True
528138060,314128.44036697247,304040.62,364354.43908343045,10087.81536697247,50225.99871645798,True
528228440,281834.8623853211,269280.25,263716.4498072884,12554.612385321117,18118.4125780327,True
528231020,270825.6880733945,262803.12,266390.25053466164,8022.563073394529,4435.437538732891,False
528458110,385321.1009174312,412506.06,384775.3769350079,27184.961582568823,545.7239824232529,False
533130160,418348.6238532111,421130.1,443757.0704286216,2781.4698967888835,25408.44657541049,True
533212060,223119.26605504588,245284.9,236262.88100179343,22165.640194954118,13143.614946747548,False
533238045,393271.19266055047,452890.2,472987.8192839612,59618.99483944953,79716.62662341073,True
534403410,264954.128440367,242318.83,241228.69604269153,22635.300315367,23725.432397675468,True
535106190,226495.4128440367,233725.7,239462.90087770257,7230.290280963294,12967.488033665868,True
902106140,168807.3394495413,159531.92,155973.44586145552,9275.417574541294,12833.893588085775,True
904100140,358752.29357798165,363303.38,350399.89745274663,4551.081422018353,8352.396125235013,True
904101110,253944.9541284404,255060.86,245192.4162865804,1115.9052465595887,8752.537841860001,True
904302260,146788.9908256881,165419.3,161759.8052364997,18630.306049311912,14970.81441081161,False
904351040,137055.4128440367,122365.73,118071.18296406054,14689.686281536706,18984.229879976163,True
905103060,178348.62385321103,240379.64,262758.90897525783,62031.01677178897,84410.2851220468,True
905107110,235229.35779816515,240980.6,263378.8354495727,5751.235951834853,28149.477651407564,True
905478190,124623.85321100918,156582.27,130042.62584875504,31958.412413990824,5418.77263774586,False
