PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527182190,311192.6605504587,337774.38,396023.79560077493,26581.714449541294,84831.13505031622,True
527358140,278899.0825688073,292905.12,317688.7190876658,14006.042431192705,38789.63651885849,True
527402250,220036.69724770644,235706.52,227790.03129411297,15669.818377293559,7753.334046406526,False
528112020,449174.31192660553,436995.22,441081.8888398992,12179.09317660553,8092.423086706316,False
528176010,733944.9541284404,758731.25,665034.4803053206,24786.295871559647,68910.47382311977,True
531451110,209908.256880734,171665.25,138095.6072607429,38243.006880734,71812.6496199911,True
531452050,183486.2385321101,171203.97,138039.68172893312,12282.269782110088,45446.556803176965,True
532377060,179082.56880733947,171202.14,169657.48671138164,7880.42818233947,9425.082095957827,True
533212060,223119.26605504588,246968.8,236556.7298083859,23849.530819954118,13437.46375334001,False
533213030,325871.5596330276,386244.38,429889.8258092782,60372.81536697241,104018.26617625059,True
534102025,337614.6788990826,359515.5,343553.749731541,21900.821100917412,5939.070832458383,False
534430080,208623.8532110092,211794.08,243589.0532339177,3170.2249139907944,34965.20002290848,True
535152010,198165.1376146789,187892.89,171113.71264211036,10272.246989678912,27051.42497256855,True
535152050,314128.44036697247,330515.25,318054.5015394169,16386.80963302753,3926.0611724444316,False
535152250,212844.0366972477,207682.34,225695.78863316608,5161.692947247706,12851.751935918379,True
535302200,179816.5137614679,178739.92,175360.46266998257,1076.5918864679115,4456.051091485337,True
535304180,160000.0,196671.7,198051.1256390702,36671.703125,38051.125639070204,True
535425010,355229.3577981652,369748.34,410023.83027008467,14518.985951834824,54794.47247191949,True
535453070,226055.04587155965,237151.42,262436.5052424734,11096.376003440353,36381.45937091374,True
902110090,209908.256880734,239651.78,285362.38995999447,29743.524369266,75454.13307926047,True
903234050,160733.94495412844,146536.02,176675.01445881283,14197.929329128441,15941.06950468439,True
903426200,234715.59633027524,245930.33,234717.60067927936,11214.731794724765,2.0043490041280165,False
903454060,80733.94495412844,99555.164,41698.909168585174,18821.21910837156,39035.03578554327,True
906385020,274495.4128440367,291466.5,274810.6566769839,16971.087155963294,315.24383294722065,False
907200280,220183.4862385321,227945.42,237826.60453307861,7761.9356364679115,17643.118294546526,True
907252120,399266.0550458716,385867.47,365480.1544125219,13398.586295871588,33785.900633349665,True
908102130,146788.9908256881,151937.47,220354.75854036096,5148.477924311912,73565.76771467287,True
909250030,146788.9908256881,163598.66,190004.8085188655,16809.665424311912,43215.81769317741,True
921128020,555596.3302752294,555198.1,476353.98720038566,398.2052752294112,79242.34307484375,True
923202105,254678.8990825688,252524.34,289673.8851107917,2154.5553325687943,34994.98602822292,True
923204150,204036.69724770644,202412.39,225644.7884097983,1624.306622706441,21608.09116209185,True
527163040,265467.34089902823,264683.6,257565.55679385609,783.7471490282333,7901.784105172148,True
527164060,265467.34089902823,259144.38,253765.04191455146,6322.965899028233,11702.298984476773,True
527214050,748434.4604199193,764745.2,624795.8545990977,16310.727080080658,123638.6058208216,True
527276160,275907.0677883159,295518.34,314070.64807763783,19611.27596168412,38163.58028932195,True
527452060,214387.2486192995,179949.72,184030.35476540728,34437.5298692995,30356.893853892223,False
527455240,149138.95556125182,177667.88,137526.89471403448,28528.919438748184,11612.060847217334,False
528106020,827721.2033649477,774569.8,653091.0713863367,53151.390864947694,174630.131978611,True
528110010,674033.5096590776,664466.75,591535.8290485184,9566.759659077623,82497.68061055918,True
528118060,611320.5788455713,504204.94,531584.8853226779,107115.64134557126,79735.69352289336,False
528174050,317665.9753454664,285255.8,327686.1789652039,32410.162845466402,10020.20361973747,False
528235010,281126.9312329597,273937.47,283708.4920997505,7189.462482959672,2581.5608667908236,False
528240030,282618.3207885722,276130.78,287725.67139405914,6487.539538572193,5107.35060548695,False
528315090,502598.2802414187,541640.2,478621.9097815432,39041.90725858131,23976.3704598755,False
528390210,369864.6097919045,332375.12,396441.1610931192,37489.48479190451,26576.55130121467,False
528482040,433994.3606832429,405456.62,392265.39551741723,28537.735683242907,41728.96516582568,True
528490070,311700.4171230163,317223.34,318262.64859545254,5522.926626983681,6562.231472436222,True
531452010,178966.7466735022,185457.38,148238.089648031,6490.628326497797,30728.657025471213,True
532377130,195968.5876074849,203516.97,199775.89451327815,7548.381142515107,3807.306905793259,False
533253070,315428.8910120476,300370.88,316062.2208944579,15058.016012047592,633.3298824102967,False
533254050,360319.7166359844,328611.97,373761.46234368155,31707.747885984427,13441.745707697119,False
534125080,229673.99156432785,235389.61,224514.8185025106,5715.617810672149,5159.173061817244,False
534129080,295145.9930557174,300003.0,302016.6924995034,4857.006944282621,6870.699443785998,True
534402140,229673.99156432785,218447.19,225334.23614552736,11226.804064327851,4339.755418800487,False
534451110,164052.85111737702,155014.14,200148.46092683112,9038.710492377024,36095.609809454094,True
535125070,381795.7262368047,326446.22,356160.4010439976,55349.50748680468,25635.325192807068,False
535151040,223708.4333418777,222996.64,207853.15256814193,711.7927168777096,15855.28077373578,True
535304100,187915.0840071773,195477.45,193310.39970187796,7562.369117822702,5395.315694700665,False
535352090,168527.01978421456,177224.2,146796.37301221595,8697.183340785443,21730.64677199861,True
535381040,213119.56749702885,229929.75,256530.71729093883,16810.182502971147,43411.14979390998,True
535402330,298277.91112250363,275636.3,328023.3839305881,22641.598622503632,29745.47280808445,True
535403280,228182.6020087153,219691.8,251734.3650740498,8490.805133715301,23551.763065334497,True
535451170,134225.06000512664,143437.61,140914.90163998835,9212.549369873363,6689.8416348617175,False
535452140,177326.2181623284,179568.22,152219.8357052671,2242.0005876715877,25106.38245706132,True
535476240,189406.47356278985,210911.55,207651.09125809738,21505.073312210152,18244.617695307534,False
902207170,148393.26078344556,145877.44,128979.73353110824,2515.8232834455557,19413.527252337313,True
902477120,52049.495490876885,104408.29,108474.22387993301,52358.793571623115,56424.72838905612,True
903234220,223708.4333418777,191072.16,221758.32609905186,32636.27709187771,1950.1072428258485,False
903430060,155104.5137837019,163773.66,216399.8516191235,8669.1424662981,61295.33783542161,True
904301375,90974.76289236362,94613.16,90653.54904295612,3638.393357636378,321.2138494075043,False
905107310,223559.2943863165,217380.25,216310.8668519016,6179.044386316498,7248.427534414892,True
905108220,204320.369118915,201077.33,214947.3149984282,3243.0409939149977,10626.945879513194,True
905480030,156595.90333931442,165537.33,188001.36646908143,8941.42478568558,31405.463129767013,True
906226140,169603.80304336682,176419.72,155343.3545637976,6815.915706633183,14260.448479569226,True
906230020,401929.4852375737,397069.75,428032.63374501036,4859.735237573681,26103.14850743668,True
906380220,330790.2034348565,349226.62,344034.89442157676,18436.421565143508,13244.690986720263,False
907135040,216251.4855638152,217614.52,212179.73478868627,1363.030061184807,4071.750775128923,True
907181100,286346.7946776035,298107.8,322511.8964142262,11761.017822396476,36165.10173662269,True
907200230,184932.30489595223,179648.2,169308.11831998298,5284.1017709522275,15624.186575969245,True
907201220,208794.53778575256,200618.34,196627.63606517456,8176.19403575256,12166.901720577996,True
907227080,183440.9153403397,184886.84,209270.63810234083,1445.9284096602933,25829.722762001125,True
907290070,265467.34089902823,264507.34,258180.67247621177,959.9971490282333,7286.668422816467,True
907290180,214760.09600820264,207383.12,211141.03899897126,7376.971008202643,3619.0570092313865,False
907414020,283364.0155663785,287944.78,318538.8405158252,4580.765683621517,35174.824949446716,True
908225370,146156.1764500268,121569.164,142334.40868446295,24587.012387526804,3821.7677655638545,False
908275040,178817.60771794093,164030.8,188714.73183808647,14786.810842940933,9897.124120145541,False
909101140,174492.57800666464,190935.38,190793.6635834757,16442.79699333536,16301.085576811049,False
909253180,216251.4855638152,215731.44,221820.54416904046,520.048063815193,5569.058605225262,True
909475300,331088.4813459791,359958.62,391933.54807206156,28870.14365402091,60845.06672608247,True
923225360,135716.44956073916,138543.83,158612.05740656363,2827.378564260842,22895.607845824474,True
923228110,119311.16444900146,111657.95,104158.8492856611,7653.211324001459,15152.315163340361,True
923230200,196714.28238529115,197598.14,194847.3182055945,883.8582397088467,1866.9641796966607,True
923275040,246824.97145387175,243127.92,262798.36775806703,3697.0495788717526,15973.396304195281,True
923276260,222217.0437862652,210516.02,217835.63323139574,11701.028161265189,4381.41055486945,False
526353050,353071.2553541398,325424.9,357516.1183443347,27646.34910413978,4444.862990194932,False
527183060,280227.0805652857,318979.0,393290.5739364749,38751.919434714306,113063.49337118922,True
527325070,404359.50086874113,382252.2,418146.0545476648,22107.313368741132,13786.553678923694,False
527450520,149404.88910775178,155099.72,162058.40462965923,5694.8296422482235,12653.515521907451,True
527451400,133052.11517556003,123483.41,131724.36327517382,9568.70892556003,1327.7519003862108,False
