PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,292865.03,346126.456009534,22731.299025229295,30530.12573430472,True
526350040,154128.4403669725,187256.31,155668.1756564561,33127.8721330275,1539.735289483593,False
527105030,286972.4770642202,287888.44,288693.21414779697,915.9604357798235,1720.7370835767942,True
527425090,168807.3394495413,151265.97,141562.9027586856,17541.370699541294,27244.436690855684,True
528112020,449174.31192660553,435475.38,441649.25869974704,13698.93692660553,7525.053226858494,False
528120090,427069.3577981652,378632.0,419321.81055931305,48437.357798165176,7747.54723885213,False
528138020,380183.4862385321,448098.44,488579.3265020326,67914.95126146788,108395.84026350046,True
528176010,733944.9541284404,765576.5,671073.6249222143,31631.545871559647,62871.329206226044,True
531452050,183486.2385321101,183953.17,137755.8180298324,466.9333428899117,45730.4205022777,True
532351140,164403.66972477065,184757.16,208610.26902914594,20353.486525229353,44206.5993043753,True
532377100,195229.35779816515,193205.69,175879.84786049396,2023.670298165147,19349.509937671188,True
533221090,260550.45871559635,245220.4,261352.78425297627,15330.052465596353,802.3255373799184,False
533238045,393271.19266055047,433202.84,477649.8237075963,39931.65108944953,84378.63104704581,True
534152100,288440.36697247706,281887.53,284471.59413664474,6552.835722477059,3968.772835832322,False
534176060,289908.25688073394,268615.0,275241.5820070393,21293.25688073394,14666.674873694661,False
535456110,197871.55963302756,191130.61,188639.48765998764,6740.950258027558,9232.071973039914,True
902207140,155449.54128440368,165033.39,157603.9910560457,9583.849340596324,2154.4497716420155,False
904300150,157798.16513761468,137549.55,95919.97229304997,20248.618262614676,61878.192844564706,True
904302260,146788.9908256881,153334.81,159908.56736184334,6545.821674311912,13119.576536155248,True
905426200,212110.0917431193,209538.25,214434.3648562876,2571.841743119294,2324.2731131683104,False
905451320,189357.7981651376,186637.53,210979.45532659537,2720.2669151375885,21621.657161457784,True
905475510,167339.4495412844,146063.92,203700.11199028455,21275.52766628441,36360.66244900014,True
907203070,186422.01834862385,191024.88,196059.4357776398,4602.856651376147,9637.417429015943,True
907401090,340550.45871559635,378833.78,389982.5853089529,38283.32253440365,49432.126593356545,True
907414030,272293.5779816514,272949.06,311815.1549968929,655.4845183485886,39521.57701524149,True
909101070,85871.55963302753,95016.836,113728.56392906018,9145.27630447247,27857.004296032654,True
909455040,238532.11009174315,268046.56,271446.21802218974,29514.452408256853,32914.1079304466,True
911202100,150863.85321100918,131178.98,172400.08126519772,19684.868836009176,21536.22805418854,True
916386060,255412.8440366973,243399.12,214371.71782098582,12013.719036697294,41041.12621571147,True
923225300,122568.80733944954,132942.97,113244.28341632572,10374.161410550456,9324.523923123823,False
923225440,124770.64220183488,124004.32,116649.50205053858,766.3218893348821,8121.140151296306,True
527164060,265467.34089902823,255597.2,251683.197274087,9870.137774028233,13784.143624941236,True
527326040,123039.63833803276,251500.48,275619.0925941111,128460.84603696724,152579.45425607834,True
527326150,320648.75445669144,311235.03,327282.7232833928,9413.723206691444,6633.968826701341,False
527359050,226691.2124531028,235002.39,238024.26051134587,8311.17817189719,11333.048058243061,True
527375210,235639.54978677788,231608.98,214513.06456307296,4030.565411777876,21126.48522370492,True
528108070,499615.5011301937,521098.12,512307.3583440003,21482.623869806295,12691.857213806594,False
528166090,663668.3522475706,704344.44,589336.6085568973,40676.08525242936,74331.74369067338,True
528168030,432502.9711276303,439488.16,452310.1120096515,6985.185122369672,19807.140882021165,True
528235010,281126.9312329597,274348.47,282441.99818358256,6778.462482959672,1315.0669506228878,False
528292070,319157.3649010789,350760.3,327117.7399263096,31602.947598921077,7960.375025230693,False
528315090,502598.2802414187,532996.2,484126.42808612576,30397.907258581312,18471.85215529293,False
528427020,364793.885302822,362073.62,379231.5842949441,2720.260302821989,14437.69899212214,True
528431070,384032.8105702234,382935.9,386665.97376905463,1096.9043202233734,2633.1631988312583,True
528435030,428163.02752079786,375624.28,428998.78509391105,52538.746270797856,835.7575731131947,False
528456240,310656.44443408755,285097.16,319203.66304697643,25559.28818408755,8547.218612888886,False
528477070,402675.1800153799,423236.22,382740.23643805773,20561.038734620088,19934.943577322178,False
528490040,349730.8507911355,355948.28,340054.18694879225,6217.430458864488,9676.66384234326,True
531452070,216251.4855638152,234792.05,218986.24782925058,18540.561311184807,2734.762265435391,False
