PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
528138060,314128.44036697247,301106.38,366857.7397808561,13022.06536697247,52729.29941388365,True
528180070,469577.9816513762,425146.4,459859.38989766815,44431.575401376176,9718.591753708024,False
528181050,300917.4311926606,302311.38,353033.60664295754,1393.9438073394122,52116.175450296956,True
528292020,326605.504587156,315865.75,337445.66368917585,10739.754587156,10840.159102019854,True
531477050,99082.56880733946,143326.42,136328.26840893546,44243.853067660544,37245.699601596,False
533213030,325871.5596330276,364955.72,428061.9827051166,39084.15911697241,102190.42307208903,True
533223020,227522.93577981653,245056.0,268279.254539912,17533.06422018347,40756.318760095455,True
534425310,201834.86238532112,220828.3,241392.49168341683,18993.434489678883,39557.62929809571,True
534476260,224587.1559633028,236894.06,271597.24448746804,12306.906536697206,47010.08852416524,True
535180130,158532.11009174312,172971.9,157541.0814847521,14439.796158256882,991.0286069910217,False
535325400,154128.4403669725,150404.78,151216.70896761346,3723.6591169724998,2911.731399359036,False
535457090,217247.70642201835,221066.48,222479.6549503069,3818.777952981647,5231.9485282885435,True
535476350,281834.8623853211,254241.12,322616.6456893412,27593.737385321117,40781.783304020064,True
902125160,117431.19266055049,114733.48,80338.78202977002,2697.716098050485,37092.41063078046,True
902206040,190825.6880733945,182489.73,164860.69573831058,8335.9536983945,25964.992335083924,True
902402010,219743.11926605503,217753.11,236448.3992268591,1990.0098910550296,16705.279960804066,True
903430080,179082.56880733947,176201.78,187568.31240054095,2880.7875573394704,8485.743593201478,True
905102060,193027.52293577985,202222.34,169947.61936016972,9194.820814220147,23079.903575610137,True
905105070,226055.04587155965,220670.27,241556.77678248312,5384.780246559647,15501.730910923477,True
906380190,302385.32110091747,276856.62,306978.74278802803,25528.69610091747,4593.42168711056,False
908102130,146788.9908256881,163130.97,220172.7370348984,16341.977924311912,73383.74620921031,True
910202060,184220.18348623853,155115.28,180558.85697072072,29104.90223623853,3661.3265155178087,False
921128020,555596.3302752294,567918.25,479367.07373976696,12321.919724770589,76229.25653546245,True
923226320,110825.6880733945,121598.164,125461.83593139693,10772.4759891055,14636.147858002427,True
527131030,414606.2964602801,391182.94,419984.6898565786,23423.35896028008,5378.3933962985175,False
527132090,357933.4933470044,311368.47,395694.0608522459,46565.024597004405,37760.56750524149,False
527180100,269195.8147880596,264838.7,280409.4542279808,4357.1272880596225,11213.639439921186,True
527352150,229673.99156432785,260692.05,286482.65831815446,31018.05531067215,56808.666753826605,True
527354200,274415.67823270336,268891.25,262873.8540351705,5524.428232703358,11541.824197532842,True
527375180,250404.3063873418,239330.6,230695.69619229526,11073.712637341814,19708.610195046553,True
527405160,179712.44145130846,158307.31,156424.4591806213,21405.128951308463,23287.98227068715,True
527450280,165544.24067298954,141675.52,160300.23146005906,23868.725047989545,5244.009212930483,False
527454130,205662.61971896628,213907.86,215136.2261554375,8245.239656033722,9473.606436471222,True
527455240,149138.95556125182,171987.73,137704.8991525655,22848.778813748184,11434.05640868633,False
528120030,499615.5011301937,495799.12,503278.25932127866,3816.3761301937047,3662.758191084955,False
528168030,432502.9711276303,456092.16,457424.4688476705,23589.185122369672,24921.497720040148,True
528220040,250255.16743178057,265732.38,269550.4302022309,15477.207568219426,19295.262770450354,True
528228295,262335.422832242,299935.75,325355.53942013654,37600.32716775802,63020.11658789456,True
528250040,265467.34089902823,273565.25,274766.9555693333,8097.909100971767,9299.614670305047,True
528253010,309463.3327895976,336989.56,339264.93833077996,27526.229710402375,29801.605541182333,True
