PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,294405.03,289527.377785095,7432.5541857798235,2554.900720874837,False
527225035,240733.94495412844,343190.3,338085.017992643,102456.36754587156,97351.07303851456,False
528382020,425688.0733944954,454987.06,458356.2821249506,29298.98910550459,32668.208730455197,True
528458070,315889.9082568808,305941.72,363013.16172289057,9948.189506880823,47123.253466009744,True
528480090,398532.1100917431,370376.66,339844.34734350943,28155.453841743118,58687.76274823368,True
531380080,300917.4311926606,333117.3,363803.5944980846,32199.881307339412,62886.16330542404,True
533223100,215941.2844036697,217312.86,212981.30745321943,1371.574971330294,2959.9769504502765,True
533352170,191559.6330275229,259338.0,274657.891433956,67778.36697247709,83098.25840643307,True
534152070,311926.6055045872,300143.56,308296.82026554644,11783.043004587176,3629.785239040735,False
534176230,251009.17431192665,240329.02,240761.87545360212,10680.158686926647,10247.298858324531,False
534401140,262605.504587156,250613.47,283920.31838689494,11992.035837156,21314.813799738942,True
535106190,226495.4128440367,232881.05,242642.48913277502,6385.634030963294,16147.076288738317,True
535152150,242935.77981651376,255386.31,290556.8889121239,12450.532683486235,47621.109095610154,True
902402130,184220.18348623853,159994.4,155492.75294400175,24225.77723623853,28727.430542236776,True
903476030,205504.5871559633,231544.22,181534.43703648853,26039.631594036706,23970.15011947477,False
904302260,146788.9908256881,161964.1,154644.53352731199,15175.102924311912,7855.542701623897,False
905101300,199633.0275229358,185567.38,236475.63911797327,14065.652522935794,36842.61159503748,True
905352140,337614.6788990826,353478.1,375403.0544029018,15863.414850917412,37788.3755038192,True
905426200,212110.0917431193,222408.58,213783.716088927,10298.486381880706,1673.6243458077079,False
907414030,272293.5779816514,265783.4,307598.15147020447,6510.171731651411,35304.573488553055,True
909176140,186422.01834862385,233250.12,232775.41442900698,46828.10665137615,46353.39608038313,False
909177100,234862.3853211009,184031.75,193911.64902167086,50830.63532110091,40950.73629943005,False
914478110,249541.2844036697,269913.6,256749.74116656976,20372.309346330294,7208.456762900052,False
916125360,234862.3853211009,270845.56,293524.5291212278,35983.17717889909,58662.14380012688,True
916386010,322935.77981651376,304573.2,319432.4405776473,18362.592316513765,3503.339238866465,False
916386020,263898.7155963303,294546.2,304386.8624463997,30647.471903669706,40488.1468500694,True
916386090,395596.33027522935,425794.6,394894.72185009235,30198.263474770647,701.6084251370048,False
924100050,236330.27522935785,214393.22,205800.2353854127,21937.056479357852,30530.039843945153,True
527164020,247570.66623167804,232578.97,228035.6040474185,14991.697481678042,19535.06218425953,True
527182110,279635.54167734715,303789.94,361394.1993418456,24154.39582265285,81758.65766449843,True
527214050,748434.4604199193,753517.4,629308.6915916895,5082.914580080658,119125.76882822986,True
527375210,235639.54978677788,219483.1,212626.0248275357,16156.456036777876,23013.524959242175,True
527405180,185677.9996737585,179682.89,177719.54234718706,5995.109048758488,7958.457326571428,True
527455050,219234.26467504015,222618.92,240347.94143931498,3384.6571999598527,21113.67676427483,True
527455060,221471.34900845896,217317.34,220133.62497006534,4154.0052584589575,1337.724038393615,False
528108070,499615.5011301937,523859.66,515763.66738002613,24244.155119806295,16148.16624983243,False
528138010,483210.2160184559,519724.88,495691.17035940895,36514.65898154408,12480.95434095303,False
528144020,347747.3026821709,351003.72,391122.46567493293,3256.4160678291228,43375.16299276205,True
528174050,317665.9753454664,286303.0,329345.8833804893,31362.975345466402,11679.908035022905,False
