PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527182190,311192.6605504587,320578.8,396285.39179416664,9386.151949541294,85092.73124370794,True
527302110,308256.880733945,298333.6,325239.8370313925,9923.286983945,16982.956297447497,True
527453150,176146.7889908257,175905.94,157680.62972940458,240.8514908257057,18466.159261421126,True
527454200,214311.9266055046,211621.22,216449.6248751274,2690.707855504588,2137.698269622808,False
528228285,234862.3853211009,236667.28,254871.2330976872,1804.8959288990882,20008.847776586277,True
528458070,315889.9082568808,303014.56,367043.3242312413,12875.345756880823,51153.41597436048,True
531451110,209908.256880734,172145.75,143217.95730684875,37762.506880734,66690.29957388525,True
533223020,227522.93577981653,233212.42,263411.07220272825,5689.486095183471,35888.13642291172,True
534430080,208623.8532110092,209739.4,245548.42116825603,1115.5530389907944,36924.56795724682,True
535302080,198165.1376146789,185548.48,175849.62131164857,12616.653239678912,22315.516303030337,True
535350030,212697.24770642203,219138.0,204531.6011598359,6440.752293577971,8165.646546586126,True
902305110,220183.4862385321,259314.28,248939.00862486433,39130.79501146791,28755.522386332246,False
903206120,307522.93577981653,295822.22,324032.5716919148,11700.71702981653,16509.63591209828,True
903226160,196697.24770642203,160737.16,181854.00612560142,35960.09145642203,14843.241580820613,False
905102060,193027.52293577985,195371.22,175117.08924637694,2343.6958142201474,17910.43368940291,True
905325030,381651.376146789,359387.06,368212.557650911,22264.313646789,13438.818495878018,False
905378040,182018.34862385324,207537.97,172204.76950180027,25519.620126146765,9813.579122052965,False
905453040,273027.5229357798,253534.34,269515.4163587994,19493.179185779823,3512.106576980441,False
905475510,167339.4495412844,162724.81,208019.8221795721,4614.637041284412,40680.37263828769,True
906385010,291963.3027522936,295570.03,268966.4899147147,3606.728497706412,22996.81283757888,True
906402200,469724.7706422019,496635.72,499594.38577437476,26910.948107798118,29869.615132172883,True
907200280,220183.4862385321,228085.66,236323.87138981026,7902.1700114679115,16140.38515127817,True
907252120,399266.0550458716,391552.53,368768.50850980944,7713.523795871588,30497.546536062146,True
908208020,205504.5871559633,200150.88,189816.40051138098,5353.712155963294,15688.18664458231,True
909250060,248073.39449541285,280866.06,279947.8325247039,32792.66800458715,31874.43802929102,False
916125360,234862.3853211009,269400.53,292432.3124358926,34538.14592889909,57569.92711479167,True
923276030,220036.69724770644,207280.9,229626.86499178776,12755.790997706441,9590.167744081322,False
527163130,270412.7886654393,272605.47,264548.42507266614,2192.6800845607067,5864.363592773152,True
527214050,748434.4604199193,768299.75,620485.0327881722,19865.28958008066,127949.4276317471,True
527326150,320648.75445669144,316166.1,322209.6481445924,4482.660706691444,1560.8936879009707,False
527352150,229673.99156432785,251202.67,285470.5572481468,21528.68031067215,55796.565683818946,True
527376100,246079.27667606552,232761.67,225145.6650094255,13317.604801065521,20933.611666640034,True
527425110,193880.64222962735,169690.02,162148.6817364347,24190.626604627352,31731.96049319266,True
527453060,221471.34900845896,218024.22,216870.39472952997,3447.1302584589575,4600.954278928984,True
528104070,723323.9344720714,782496.06,643050.1184904418,59172.128027928644,80273.81598162954,True
528108040,594766.1547782723,565192.4,585484.1981537531,29573.779778272263,9281.956624519196,False
528108130,602521.3804674573,581653.94,545725.8420085907,20867.442967457348,56795.53845886665,True
528118060,611320.5788455713,504325.84,532708.7182254096,106994.73509557126,78611.86062016163,False
528166060,576049.2158553352,695602.25,608135.757478191,119553.03414466477,32086.541622855817,False
528218090,274415.67823270336,257411.67,252443.50497425187,17004.006357703358,21972.173258451483,True
528221070,259501.78267657815,268141.72,308030.897217075,8639.93607342185,48529.11454049684,True
528235010,281126.9312329597,270304.72,282112.4856129419,10822.212482959672,985.5543799822335,False
528280230,363899.0515694545,331881.03,340134.8937489487,32018.02031945449,23764.15782050579,False
528290190,232656.7706755529,250877.48,230738.31884084234,18220.713699447108,1918.4518347105477,False
528292030,365390.441125067,397391.3,412466.93997318554,32000.87137493299,47076.49884811853,True
528490070,311700.4171230163,319449.5,319055.08332554315,7749.082876983681,7354.666202526831,False
531382070,383287.1157924172,358310.56,351511.8803669835,24976.5532924172,31775.235425433726,True
531452010,178966.7466735022,187798.11,150584.92117487243,8831.362701497797,28381.82549862977,True
532377130,195968.5876074849,196871.62,201574.56572561045,903.0373925151071,5605.978118125553,True
532378120,93037.35464777572,184731.64,170320.59580906646,91694.28597722428,77283.24116129075,False
533206020,418707.6177382145,436681.12,417631.2453809841,17973.507261785504,1076.3723572304007,False
533210020,259103.58166522963,238551.36,286101.440404931,20552.222290229634,26997.85873970139,True
533213010,331088.4813459791,345581.0,350223.4277757844,14492.51865402091,19134.946429805306,True
533254050,360319.7166359844,336685.25,374853.16804113303,23634.466635984427,14533.451405148604,False
534128190,383137.97683685593,368417.28,360536.3147358248,14720.69558685593,22601.662101031106,True
535151040,223708.4333418777,224473.55,205466.64391588216,765.1135331222904,18241.78942599555,True
535175030,207303.14823014004,231701.9,245871.72149799424,24398.75801985996,38568.5732678542,True
535325290,171509.7988954396,167437.64,140761.9870130279,4072.1582704395987,30747.811882411712,True
535383110,158087.29289492694,140969.25,173155.51067324672,17118.04289492694,15068.217778319784,False
535425070,234893.85500897164,279046.44,275387.90711906774,44152.582491028355,40494.05211009609,False
535451250,205811.75867452752,190738.61,229548.99214577297,15073.149299527518,23737.233471245447,True
902105050,193880.64222962735,200039.36,188695.95703014205,6158.717145372648,5184.685199485306,False
902205030,56523.66415771444,86733.18,85231.71871477977,30209.51552978556,28708.054557065327,False
903226170,201188.45105212872,189046.08,219644.82420144352,12142.372927128716,18456.373149314808,True
903230100,149138.95556125182,170301.02,154124.65053434556,21162.060063748184,4985.694973093749,False
903451090,222217.0437862652,220699.22,240852.3257930667,1517.8250362651888,18635.282006801513,True
905225090,246079.27667606552,259196.81,266659.8209806329,13117.535823934479,20580.54430456739,True
905377010,201337.59000769,214193.12,191680.38967409235,12855.534992309986,9657.200333597662,False
906223060,317665.9753454664,295030.3,313176.88542876235,22635.662845466402,4489.089916704048,False
906223080,357784.35439144314,322499.62,336771.57415670913,35284.729391443136,21012.780234734004,False
906226060,195372.0317852399,244292.94,164974.1383087667,48920.9057147601,30397.893476473197,False
906230030,401929.4852375737,400497.75,425821.61577530805,1431.735237573681,23892.130537734367,True
906378110,357784.35439144314,341558.16,344677.471307214,16226.198141443136,13106.883084229135,False
906380050,316174.5857898539,307607.38,346155.5688336855,8567.210789853882,29980.9830438316,True
906392070,290075.2685666348,276528.34,310569.84910407686,13546.924816634797,20494.58053744206,True
906426210,348239.46123552305,343109.03,380183.63278930035,5130.429985523049,31944.171553777298,True
908151050,237876.63412019663,217392.77,234406.99903277913,20483.868495196628,3469.635087417497,False
908154040,477244.6577960058,478011.38,450893.4064219268,766.7172039942234,26351.251374078973,True
909101010,164052.85111737702,198446.06,230525.83811872677,34393.211382622976,66472.98700134974,True
909250220,201337.59000769,210810.9,243510.130167606,9473.316242309986,42172.54015991598,True
909451140,180458.13622911472,179171.62,181974.7232998569,1286.5112291147234,1516.5870707421855,True
910205020,116328.38533777645,133946.7,140354.64282664756,17618.317787223554,24026.25748887111,True
914465020,374338.7784587421,356355.38,400391.68124427286,17983.403458742076,26052.90278553078,True
916403250,318411.67012327263,329346.28,355152.1220290094,10934.611126727366,36740.45190573676,True
923202060,171509.7988954396,207260.47,231678.5475214927,35750.6698545604,60168.7486260531,True
923225360,135716.44956073916,138427.64,162877.3800341604,2711.191064260842,27160.930473421235,True
923228110,119311.16444900146,115833.234,110365.52736739404,3477.9300740014587,8945.63708160742,True
924100040,292312.3529000536,350029.75,344344.9498126538,57717.39709994639,52032.59691260022,False
527127140,425172.1222369852,422292.38,481830.1331444553,2879.7472369851894,56658.01090747013,True
527162180,272050.6935991898,273297.88,246617.88399496672,1247.1814008101937,25432.80960422309,True
527163100,279483.77265927696,281215.94,275263.04258048296,1732.1648407230387,4220.730078794004,True
527164120,289146.77543739026,286248.7,302277.69715187064,2898.087937390257,13130.921714480384,True
527214030,575320.3192507457,594489.7,566273.2906728459,19169.3682492543,9047.028577899793,False
527276040,197719.90299831828,243766.53,290581.77777427976,46046.628251681715,92861.87477596148,True
527358120,267590.8461631375,236455.86,235104.1239553869,31134.986788137525,32486.72220775063,True
527359030,237709.8683415872,239098.78,238798.51610860828,1388.9129084128072,1088.647767021088,False
527402060,224478.98761463203,224921.5,233003.00157275418,442.5123853679688,8524.013958122145,True
528104050,572347.0876267108,711502.8,644748.9573602602,139155.72487328923,72401.86973354942,False
528104080,663418.6588867106,638464.06,618924.7384118555,24954.596386710647,44493.92047485511,True
528166120,613229.0224571901,609618.75,595142.6310765634,3610.272457190091,18086.39138062671,True
528228405,327040.61248571455,297982.38,306728.50476387126,29058.237485714548,20312.10772184329,False
528235120,286916.8517193641,279009.22,270864.6301456621,7907.632969364116,16052.221573702001,True
528253020,323041.6159513877,348896.22,379521.12884750287,25854.602798612323,56479.51289611519,True
528363020,431118.5854850549,456309.78,497477.64869195805,25191.19576494512,66359.06320690317,True
528363110,520315.5342061008,534799.0,549424.7678268203,14483.465793899202,29109.23362071946,True
531384030,280970.3884712944,293432.4,330059.1121734092,12462.017778705573,49088.723702114774,True
531450030,260157.7671030504,296814.25,289085.6541770336,36656.4828969496,28927.887073983176,False
533217060,252724.6880429632,243617.22,254467.1615218431,9107.469292963186,1742.473478879925,False
533250160,481663.5230936476,444947.38,474868.4605275274,36716.148093647615,6795.062566120236,False
534427040,211099.4453064752,228290.36,248284.27459156228,17190.914068524813,37184.82928508709,True
534477080,176907.28163007426,176558.4,176062.62214049738,348.8753800742561,844.6594895768794,True
535150210,200693.13462235316,211891.66,201998.0019498082,11198.521627646842,1304.8673274550529,False
535153150,242318.3773588412,250037.64,268368.0535355383,7719.263266158814,26049.676176697132,True
535178060,206639.59787042285,204492.5,217512.0203992991,2147.0978704228473,10872.422528876254,True
535302130,204409.6741523967,209949.44,207109.91015377082,5539.763347603293,2700.2360013741127,False
535402120,254211.30385498065,249297.5,246885.06477065204,4913.8038549806515,7326.239084328612,True
535425060,276510.5410352421,274441.88,275161.90295713465,2068.6660352420877,1348.6380781074404,False
535426350,220019.14017857972,223033.06,228741.44575154723,3013.9223214202793,8722.30557296751,True
535451230,146134.33432131342,156959.94,130484.15606034329,10825.603178686579,15650.178260970133,True
902207220,438551.664545142,528867.7,504162.2070483905,90316.02295485802,65610.54250324855,False
902401120,483150.13890566496,497351.66,440424.51136702916,14201.517344335036,42725.6275386358,True
903226150,176907.28163007426,180283.45,183136.4297014393,3376.171494925744,6229.148071365053,True
903401050,215559.29274252744,217619.58,218842.59466984976,2060.2853824725607,3283.301927322318,True
903481010,126362.3440214816,133228.28,120455.8194412714,6865.937228518407,5906.5245802102,False
905227050,226560.24975145643,210850.92,202305.640164793,15709.327876456431,24254.609586663428,True
905403060,186718.9459893893,167457.64,183505.6370112515,19261.305364389293,3213.308978137793,False
905476120,176907.28163007426,188952.47,185839.19828678743,12045.187119925744,8931.916656713176,False
907135260,215559.29274252744,215368.66,209748.87119363202,190.63649252743926,5810.421548895421,True
907203090,163527.73932191738,176608.95,170731.78833550803,13081.213803082617,7204.049013590644,False
907254090,330772.0181738783,340107.53,367901.92812283564,9335.513076121686,37129.90994895733,True
907255060,445984.7436052292,450669.38,456793.315846385,4684.631394770811,10808.572241155838,True
907262070,272050.6935991898,285681.53,283704.01033794874,13630.837650810194,11653.316738758935,False
907412090,267442.1845819357,292418.28,297024.03723472304,24976.096668064303,29581.852652787347,True
908128050,204409.6741523967,189733.61,217157.91841689497,14676.064777396707,12748.244264498266,False
908204160,122645.80449143804,110713.945,130678.25457711128,11931.859178938044,8032.450085673234,False
909250040,280970.3884712944,284723.53,310113.1920135851,3753.1427787055727,29142.803542290698,True
909277040,294349.9307794513,305376.28,262018.70973959818,11026.350470548728,32331.221039853088,True
909282030,566400.624378641,594186.06,549709.6896200359,27785.43812135898,16690.934758605086,False
909428190,333001.94189190445,322593.28,370453.6983117821,10408.660641904455,37451.75641987764,True
910205010,187313.59231419623,181517.55,224898.09634404466,5796.045439196227,37584.50402984844,True
911102170,59464.632480697226,131202.7,134879.24778214333,71738.07064430277,75414.6153014461,True
