PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,288137.38,392142.71585363615,25257.12041284406,78748.2204407921,True
527258010,578982.752293578,596232.44,564484.8317775953,17249.685206422,14497.920515982667,False
527276150,206972.4770642202,175536.06,160350.78669742082,31436.414564220206,46621.69036679939,True
528188120,257614.6788990826,235986.75,311849.19313322793,21627.928899082588,54234.51423414535,True
528218150,292844.0366972477,269947.16,266310.2201126516,22896.880447247706,26533.81658459612,True
528228440,281834.8623853211,250636.4,260696.7942444445,31198.456135321117,21138.068140876625,False
528344070,521100.9174311927,555384.75,502633.47319887613,34283.832568807295,18467.44423231657,False
531367050,342018.34862385324,336114.47,342781.9026950308,5903.879873853235,763.5540711775539,False
532354090,217247.70642201835,227668.75,228766.19071372133,10421.043577981647,11518.484291702975,True
533210060,227522.93577981653,238295.36,281042.2941629299,10772.42359518347,53519.358383113344,True
534403410,264954.128440367,242676.31,244998.70608990052,22277.815940367,19955.422350466484,False
534425310,201834.86238532112,212880.6,241960.05539414668,11045.731364678883,40125.19300882556,True
534431070,253211.00917431197,218752.73,232886.99989321735,34458.27479931197,20324.009281094623,False
535101020,261284.4036697248,237325.1,263147.76819788676,23959.309919724794,1863.3645281619683,False
535126040,278899.0825688073,317194.75,353061.62416589283,38295.667431192705,74162.54159708554,True
535152050,314128.44036697247,324720.0,322402.83208759397,10591.55963302753,8274.391720621497,False
535179020,234128.4403669725,264118.2,281634.72561500204,29989.7471330275,47506.28524802954,True
535350040,189357.7981651376,196721.95,194792.2967813587,7364.1549598624115,5434.498616221099,False
535454070,243669.7247706422,182171.89,167763.54380331718,61497.834145642206,75906.18096732502,True
902206040,190825.6880733945,180858.64,172309.88277533647,9967.0474483945,18515.805298058025,True
902327040,204036.69724770644,182059.11,185772.6596673459,21977.58787270644,18264.037580360542,False
903425110,205504.5871559633,194690.28,238685.23682785966,10814.305905963294,33180.64967189636,True
903426180,219449.54128440368,200191.19,232441.71880681353,19258.353784403676,12992.177522409853,False
905103060,178348.62385321103,244300.98,259036.43735028562,65952.36052178897,80687.81349707459,True
906378100,360146.7889908257,401742.97,365171.38584904483,41596.179759174294,5024.596858219127,False
906385010,291963.3027522936,299709.4,271356.764848301,7746.103497706412,20606.537903992576,True
907200280,220183.4862385321,232399.47,237702.41678107376,12215.982511467912,17518.930542541668,True
907410080,312660.5504587156,315739.9,336886.05832858337,3079.3557912844117,24225.507869867783,True
909250030,146788.9908256881,157104.81,189839.81437625756,10315.821674311912,43050.823550569476,True
909281080,377981.6513761468,379419.44,362228.4472473331,1437.7861238531768,15753.204128813697,True
910205120,161467.88990825688,167605.48,164670.2141522669,6137.594466743118,3202.3242440100294,False
923276250,233394.4954128441,246626.42,251515.1931969908,13231.926462155912,18120.6977841467,True
527107130,281872.626010766,280051.97,256192.68255825847,1820.65726076602,25679.94345250755,True
527127100,559271.0833546943,544546.9,572736.0279499185,14724.208354694303,13464.944595224224,False
527254020,555542.6094656631,519916.28,548144.2859544288,35626.32821566309,7398.323511234252,False
527368010,350476.5455689418,358203.94,346548.64848816366,7727.391931058199,3927.8970807781443,False
527404020,190897.86311840237,191677.69,187984.00528033715,779.8243815976311,2913.857838065218,True
527455050,219234.26467504015,221618.33,236446.59487757675,2384.0634499598527,17212.3302025366,True
527455090,191643.5578962086,188936.6,173454.62176215026,2706.9641462086,18188.936134058342,True
528102140,689021.9746929834,711629.7,611573.4669110647,22607.712807016564,77448.50778191874,True
528108010,382243.1431034884,387668.6,403658.7164113439,5425.450646511628,21415.57330785552,True
528116010,441451.3084613054,484019.34,516972.53175074235,42568.035288694606,75521.22328943695,True
528120020,381050.0314589985,434045.62,445394.9154136664,52995.59354100149,64344.883954667894,True
528120170,447416.8666837555,453549.6,467823.19817493454,6132.727066244523,20406.331491179066,True
528142090,417589.0755715051,461430.22,486029.07029563724,43841.14317849488,68439.99472413212,True
528144020,347747.3026821709,352549.7,391238.76800544886,4802.384817829123,43491.46532327798,True
528174050,317665.9753454664,286357.2,333980.5901321985,31308.787845466402,16314.614786732069,False
528174070,275161.37301050965,301296.88,347131.62848935754,26135.501989490353,71970.25547884789,True
528218090,274415.67823270336,262648.47,251131.56461705134,11767.209482703358,23284.113615652022,True
528280230,363899.0515694545,329413.56,338670.771825411,34485.48906945449,25228.27974404348,False
528290190,232656.7706755529,251381.98,230435.40977363355,18725.213699447108,2221.360901919339,False
528354050,395218.23223731737,428412.72,425568.78216201277,33194.48651268263,30350.5499246954,False
528385050,387761.2844592548,390992.3,412272.03691378323,3231.028040745179,24510.75245452841,True
528458040,342208.281872626,384895.97,391939.92680972,42687.68687737401,49731.64493709401,True
528458180,355696.4090135856,331759.53,341899.4262905889,23936.877763585595,13796.982722996676,False
528480040,375830.1680143546,393382.5,384704.8929344512,17552.331985645404,8874.724920096633,False
528482130,392235.4531260923,362005.2,351949.73541700235,30230.265626092325,40285.71770908998,True
528490070,311700.4171230163,316662.53,320306.9617631356,4962.114126983681,8606.544640119304,True
531452260,274415.67823270336,261377.23,258522.5571538928,13038.443857703358,15893.121078810567,True
532478020,410132.1277934425,487651.3,468773.28948266385,77519.18470655748,58641.161689221335,False
534127130,275907.0677883159,237652.39,279182.1483419667,38254.67716331588,3275.080553650798,False
534128010,298277.91112250363,344810.56,365198.71642644936,46532.65137749637,66920.80530394573,True
534175080,318038.82273436955,323986.16,321547.53076017956,5947.333515630453,3508.7080258100177,False
534250400,251299.14012070931,278998.72,282790.130147022,27699.578629290685,31490.990026312706,True
534275060,211031.6221191713,181436.5,203072.1251139129,29595.122119171312,7959.497005258425,False
534403370,235639.54978677788,249939.03,275388.56310932024,14299.481463222124,39749.01332254236,True
534476320,192240.1137184536,193009.05,195573.05150909149,768.933156546409,3332.937790637894,True
534477110,208794.53778575256,216076.83,233614.9788531977,7282.29033924744,24820.44106744515,True
535175030,207303.14823014004,231300.72,245595.16984811216,23997.57051985996,38292.02161797212,True
535325290,171509.7988954396,170955.4,143357.82209913555,554.3926454395987,28151.97679630405,True
535381040,213119.56749702885,215538.17,254912.73950278785,2418.604377971147,41793.172005759,True
535402330,298277.91112250363,257041.67,319058.4378988661,41236.23924750363,20780.526776362443,False
535475010,215878.638174912,207529.4,223851.9684533095,8349.23192491199,7973.330278397509,False
902105050,193880.64222962735,194712.88,188493.6776043427,832.2327703726478,5386.964625284658,True
902109130,141010.88248316362,140610.16,106494.96800775442,400.7262331636157,34515.9144754092,True
902202150,138699.2286719642,163388.75,110428.82572722668,24689.5213280358,28270.40294473752,True
902300090,168527.01978421456,166629.67,108509.87753860833,1897.3479092145571,60017.14224560623,True
902326030,396678.302612262,343575.4,378842.8928995823,53102.89636226202,17835.409712679742,False
902477120,52049.495490876885,108363.65,103522.82971674702,56314.152946623115,51473.33422587013,False
903226170,201188.45105212872,195106.47,218091.56080505904,6081.982302128716,16903.109752930322,True
903430060,155104.5137837019,156415.89,214865.724052264,1311.3768412981008,59761.21026856211,True
905101490,207303.14823014004,198118.12,210964.7027495541,9185.02323014004,3661.5545194140577,False
905103040,257264.6983431594,236177.55,274786.4963767748,21087.151468159398,17521.7980336154,False
905402060,208197.98196350757,213426.69,222180.18846898872,5228.705536492431,13982.206505481154,True
906203120,405508.8201710437,377148.8,445072.531117457,28360.007671043684,39563.71094641334,True
906223210,357187.7985691981,351093.56,352715.99545648403,6094.236069198116,4471.803112714086,False
906378110,357784.35439144314,345282.38,346055.75948387483,12501.979391443136,11728.594907568302,False
906392070,290075.2685666348,284852.12,310538.56751449255,5223.143566634797,20463.29894785775,True
906426210,348239.46123552305,357693.53,378329.1139659325,9454.07001447695,30089.652730409463,True
907131090,316174.5857898539,319843.5,362169.1330300303,3668.9142101461184,45994.54724017641,True
907250070,372847.3889031296,357584.34,381296.82891567936,15263.045153129613,8449.440012549749,False
907252210,352713.6299023605,376585.94,397404.26849507436,23872.307597639505,44690.63859271386,True
907285020,327360.00745694776,360492.03,358215.4806074939,33132.02379305224,30855.47315054614,False
907290090,317665.9753454664,315549.28,317875.78302489914,2116.6940954664024,209.8076794327353,False
907290180,214760.09600820264,208766.3,212269.71759380703,5993.799133202643,2490.3784143956145,False
909101100,181949.52578472724,197207.94,177803.6303986517,15258.411715272756,4145.895386075543,False
909175080,89483.3733367511,100616.56,38669.793836098484,11133.189163248899,50813.57950065262,True
909425060,260247.47745438444,279784.28,261846.22907231204,19536.80379561556,1598.751617927599,False
911104060,111854.21667093888,97737.29,89080.80335436494,14116.927608438884,22773.413316573948,True
916176125,559271.0833546943,383427.28,680845.3158582506,175843.8021046943,121574.2325035563,False
916380070,470533.4047957495,478629.88,457269.6092967439,8096.47020425048,13263.795499005646,True
916382100,611469.7178011325,596132.1,513707.3410779674,15337.592801132472,97762.3767231651,True
916455070,328105.70223475405,305583.12,320227.5869050367,22522.577234754048,7878.115329717344,False
923225360,135716.44956073916,139574.58,155637.58238200776,3858.128564260842,19921.132821268606,True
923227080,238622.3288980029,241410.08,238976.21178127558,2787.7492269971117,353.88288327268674,False
923228230,131242.2808939016,126061.43,101209.12040123524,5180.851206401596,30033.160492666357,True
