PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527165230,271559.63302752294,259655.08,262205.3311542463,11904.554902522941,9354.30187327665,False
527425090,168807.3394495413,149567.69,127253.28059717308,19239.651949541294,41554.05885236821,True
527451330,154862.3853211009,159183.84,133382.6727327029,4321.458428899088,21479.71258839802,True
528120060,580098.3486238533,596672.06,575045.2316361031,16573.713876146707,5053.116987750167,False
528176010,733944.9541284404,775048.4,676160.7581019145,41103.42087155965,57784.19602652581,True
528181050,300917.4311926606,312406.78,350086.16235325334,11489.350057339412,49168.73116059275,True
528250100,264220.18348623853,253744.1,244483.85878453666,10476.08973623853,19736.324701701873,True
528328100,489053.94495412847,486650.88,487524.4401333508,2403.0699541284703,1529.5048207776854,False
531453040,251009.17431192665,236154.38,234314.84327015534,14854.799311926647,16694.331041771307,True
531477050,99082.56880733946,135340.17,143336.46610453966,36257.603067660544,44253.89729720021,True
532351140,164403.66972477065,189325.17,208755.14647161347,24921.502150229353,44351.47674684282,True
533244030,372844.0366972477,371612.0,369865.8432781547,1232.036697247706,2978.1934190930333,True
533253060,227522.93577981653,253547.89,252289.7184899255,26024.95484518347,24766.782710108964,False
533352170,191559.6330275229,254856.28,267266.8651958153,63296.64822247709,75707.23216829236,True
534152100,288440.36697247706,282252.62,281178.835700278,6187.741972477059,7261.531272199063,True
535302200,179816.5137614679,178009.22,173979.0355792517,1807.2950114679115,5837.478182216204,True
535425010,355229.3577981652,367011.8,391835.27990996,11782.454701834824,36605.92211179482,True
902402130,184220.18348623853,161001.5,154333.1884745195,23218.68348623853,29886.99501171903,True
902403070,206605.504587156,212789.77,187858.09427229877,6184.261037844,18747.410314857232,True
903225150,127706.42201834865,128289.336,150304.45999283498,582.9139191513532,22598.03797448633,True
903233120,203155.9633027523,209645.16,206269.29557740624,6489.192947247706,3113.332274653949,False
903425110,205504.5871559633,199328.73,242251.20487300435,6175.852780963294,36746.61771704105,True
903450110,161467.88990825688,147985.81,187022.9707660337,13482.077408256882,25555.080857776804,True
903454060,80733.94495412844,120721.34,43497.730835925264,39987.39879587156,37236.21411820318,False
905107320,233247.70642201835,223465.88,243487.14633517433,9781.831422018353,10239.439913155977,True
905426200,212110.0917431193,217844.45,213925.30482258965,5734.361381880706,1815.2130794703553,False
906201030,261284.4036697248,251310.94,258932.71976570645,9973.466169724794,2351.6839040183404,False
906204230,320000.0,348996.44,360794.8229178367,28996.4375,40794.82291783672,True
