PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,191552.66,171107.35210199578,37424.2158830275,16978.911735023285,False
527162130,277431.19266055047,283790.06,295704.48392726603,6358.8698394495295,18273.29126671556,True
528120120,403669.72477064223,462413.78,487754.8678909924,58744.056479357765,84085.14312035014,True
528328100,489053.94495412847,490627.3,487063.3995839816,1573.3675458715297,1990.545370146865,True
531369060,265688.0733944954,280459.0,302087.4234952188,14770.926605504588,36399.350100723386,True
531451280,277431.19266055047,307930.56,302141.48253639054,30499.36983944953,24710.28987584007,False
531477050,99082.56880733946,144873.86,138647.68550233784,45791.290567660544,39565.11669499839,False
532377100,195229.35779816515,193752.06,180728.44743589015,1477.295298165147,14500.910362274997,True
533130130,532110.0917431193,439712.4,429003.2931251251,92397.6854931193,103106.79861799418,True
533244030,372844.0366972477,363906.53,369306.16688655067,8937.505447247706,3537.8698106970405,False
533253060,227522.93577981653,259372.27,256129.9102996753,31849.32984518347,28606.974519858777,False
534152050,300917.4311926606,312696.97,322756.9203525206,11779.537557339412,21839.489159860008,True
534276360,189284.4036697248,187064.81,181383.33463420477,2219.591169724794,7901.06903552002,True
534431070,253211.00917431197,209950.42,233760.76453164872,43260.58729931197,19450.244642663252,False
535126040,278899.0825688073,329608.9,362854.9093514399,50709.823681192705,83955.82678263262,True
535180130,158532.11009174312,162753.2,154932.09694453113,4221.093033256882,3600.013147211983,False
535304060,174678.89908256882,167288.88,140640.6743637102,7390.024082568823,34038.22471885863,True
535450210,193761.46788990824,189541.73,203037.5963665868,4219.7335149082355,9276.128476678568,True
535457010,234862.3853211009,210267.33,221716.1182248004,24595.057196100912,13146.267096300522,False
535457090,217247.70642201835,226794.86,223530.0584456009,9547.152952981647,6282.352023582556,False
902106140,168807.3394495413,154978.61,156990.8345043385,13828.730074541294,11816.504945202789,False
902206130,174678.89908256882,179500.72,170384.23960500903,4821.819667431177,4294.659477559791,False
902327040,204036.69724770644,182632.89,178735.202520512,21403.80662270644,25301.494727194455,True
904101110,253944.9541284404,258958.77,246389.19162244006,5013.811496559589,7555.762506000348,True
904352190,168660.55045871562,188223.77,187598.41042454386,19563.215166284383,18937.859965828247,False
905105070,226055.04587155965,216219.75,241791.99665593385,9835.295871559647,15736.950784374203,True
905106140,231926.6055045872,221296.1,215817.34055337042,10630.511754587205,16109.264951216785,True
905325030,381651.376146789,346114.25,360118.6876666987,35537.126146789,21532.68848009029,False
906223090,346422.0183486239,333007.53,352116.4486332901,13414.487098623882,5694.430284666247,False
906385010,291963.3027522936,287108.75,270955.3174112522,4854.552752293588,21007.985341041407,True
907180050,280366.97247706424,283452.78,284391.49268844136,3085.808772935765,4024.520211377123,True
907290170,211009.17431192665,206208.77,214402.5993696499,4800.408686926647,3393.425057723245,False
908102060,124623.85321100918,102341.16,43864.78179291324,22282.696961009176,80759.07141809593,True
909100080,152660.55045871562,182186.25,189703.49899224826,29525.699541284383,37042.948533532646,True
914467040,374165.1376146789,365156.34,371394.00276166026,9008.793864678883,2771.1348530186224,False
914475090,278899.0825688073,256698.45,245534.48822396976,22200.629443807295,33364.59434483753,True
916386020,263898.7155963303,284385.78,307185.78010734887,20487.065653669706,43287.06451101857,True
923226250,111559.63302752294,132519.11,143245.8079743075,20959.47634747706,31686.174946784566,True
924100050,236330.27522935785,218770.31,203052.90859262884,17559.962729357852,33277.36663672901,True
527110020,251299.14012070931,256044.25,228804.65587048177,4745.109879290685,22494.484250227542,True
527354200,274415.67823270336,278241.16,261994.700992464,3825.478017296642,12420.977240239357,True
527366030,328105.70223475405,336924.03,329113.34325769945,8818.329015245952,1007.641022945405,False
527375100,317665.9753454664,308077.4,346548.684908528,9588.569095466402,28882.709563061595,True
527405180,185677.9996737585,179920.2,176339.4118285481,5757.796548758488,9338.587845210393,True
527425110,193880.64222962735,168147.83,164048.08169266503,25732.814104627352,29832.560536962323,True
527451640,175983.96756227716,162577.16,193836.77413456977,13406.811312277161,17852.80657229261,True
527454130,205662.61971896628,212709.6,218189.84007834905,7046.974031033722,12527.220359382773,True
528142150,401929.4852375737,387842.97,431412.5789081001,14086.516487573681,29483.093670526403,True
528166060,576049.2158553352,678306.75,611157.7892952967,102257.53414466477,35108.573439961416,False
528174070,275161.37301050965,302682.47,343848.1409353004,27521.095739490353,68686.76792479074,True
528250020,286346.7946776035,278158.75,289488.85085231316,8188.044677603524,3142.0561747096363,False
528315090,502598.2802414187,510003.53,473675.454375345,7405.251008581312,28922.82586607366,True
528431070,384032.8105702234,396831.97,392242.0056373444,12799.158179776627,8209.195067121007,False
531450120,255773.30878754688,285649.2,278267.4482160469,29875.878712453123,22494.139428500028,False
532377130,195968.5876074849,203345.28,203088.2005715964,7376.693642515107,7119.612964111497,False
532378120,93037.35464777572,190660.88,173455.317239263,97623.52035222428,80417.96259148729,False
533210010,245333.5818982593,256020.05,271479.73289038904,10686.46497674071,26146.150992129755,True
533254050,360319.7166359844,341239.78,388837.92459224095,19079.935385984427,28518.20795625652,True
534128010,298277.91112250363,346403.56,369985.8332349283,48125.65137749637,71707.92211242468,True
534202170,213268.7064525901,202480.88,245550.99876350275,10787.831452590093,32282.292310912657,True
534402060,216400.6245193764,200526.72,226939.3394972986,15873.905769376404,10538.714977922209,False
535105100,237130.9393423904,251060.1,272784.49215138896,13929.154407609603,35653.55280899856,True
535302120,201337.59000769,195584.7,242675.03075161742,5752.886882690014,41337.44074392741,True
535303150,183440.9153403397,189920.88,176649.1675108429,6479.959659660293,6791.747829496802,True
535375010,148989.81660569058,135427.94,111768.71881370828,13561.879105690576,37221.09779198229,True
535426150,169272.71456202082,190769.9,197543.22826319418,21497.191687979182,28270.51370117336,True
902477130,65621.1404469508,40990.31,14846.411193399108,24630.831853200798,50774.72925355169,True
903230100,149138.95556125182,162193.48,153406.7517813433,13054.528813748184,4267.796220091492,False
903430060,155104.5137837019,158752.73,213285.94791438122,3648.2205912981008,58181.43413067932,True
905103040,257264.6983431594,243037.25,273000.4378019311,14227.448343159398,15735.739458771714,True
905229040,240859.4132314217,238237.33,207640.45646514726,2622.0851064216986,33218.95676627444,True
905452050,168527.01978421456,128594.41,128172.78609030327,39932.61353421456,40354.23369391129,True
905475160,186423.6944515648,182876.89,204301.1628199591,3546.8038265648065,17877.4683683943,True
906226130,221210.3558362268,223203.03,240294.45230890304,1992.6754137731914,19084.096472676232,True
906380100,356442.1037913919,405550.25,406186.75802934007,49108.146208608116,49744.65423794818,True
906380210,298277.91112250363,309903.53,318743.6284469354,11625.620127496368,20465.717324431753,True
906475070,275907.0677883159,291782.22,295238.1445299471,15875.150961684121,19331.0767416312,True
907135040,216251.4855638152,219660.1,213097.21974198465,3408.608186184807,3154.265821830544,False
907200230,184932.30489595223,180684.88,167056.96778089768,4247.4298959522275,17875.337115054543,True
907202130,214014.4012303964,231985.4,257349.83476889099,17971.005019603588,43335.43353849457,True
907227290,198354.8108964649,200114.0,185000.19861028343,1759.1891035350855,13354.61228618148,True
907252060,379931.489292289,373292.28,375909.7650592966,6639.208042289014,4021.72423299239,False
907253130,466804.9309067183,494668.12,482419.3729882751,27863.194093281694,15614.442081556772,False
907410130,437275.4177055904,403110.1,386284.5137674307,34165.32395559037,50990.903938159696,True
908128060,296040.8267890849,321863.75,292516.3788276799,25822.92321091512,3524.447961404978,False
909178160,208048.8430079463,216168.75,220479.7941529533,8119.9069920537,12430.951145007013,True
909179020,293803.7424556661,309488.44,364754.6788934622,15684.695044333872,70950.93643779604,True
909257050,348985.1560133293,364834.5,376435.1974764037,15849.34398667072,27450.04146307439,True
909276200,238622.3288980029,238215.58,265233.31787000207,406.7507730028883,26610.988971999177,True
909282130,215953.20765269265,215358.31,244395.51058581687,594.8951526926539,28442.302933124214,True
909451100,204320.369118915,196764.25,229602.40612451464,7556.119118914998,25282.037005599646,True
909451140,180458.13622911472,173107.78,185893.020580893,7350.354979114723,5434.884351778281,False
909475040,469787.7100179433,471968.56,498767.53496847604,2180.852482056711,28979.824950532755,True
911104060,111854.21667093888,94303.86,83488.35369627018,17550.357295938884,28365.862974668707,True
914465040,357465.19702654204,402099.22,410449.5990435145,44634.02172345796,52984.40201697248,True
914475030,258010.3931209657,265592.66,292169.10895058647,7582.263129034312,34158.71582962078,True
916403010,260993.1722321907,264860.2,304723.18389154336,3867.0152678093,43730.01165935266,True
916460110,253536.2244541281,291320.94,314693.44611074135,37784.713045871904,61157.221656613256,True
923203190,246079.27667606552,240205.12,242806.50689964913,5874.151676065521,3272.7697764163895,False
923230200,196714.28238529115,200518.8,190324.2061382266,3804.5144897088467,6390.076247064542,True
527165010,275023.9252232247,275314.84,273948.4987648317,290.91852677532006,1075.4264583929908,True
527302210,327055.4786438348,312653.62,351538.723563329,14401.853643834824,24483.244919494202,True
527401130,197719.90299831828,198350.22,218968.59697051233,630.3157516817155,21248.693972194043,True
527402060,224478.98761463203,225778.19,230334.22976584872,1299.1998853679688,5855.242151216691,True
527451550,166129.31699294786,165988.11,160770.5849783826,141.20761794786085,5358.732014565263,True
527453160,212586.0611184926,214249.17,203819.61490557395,1663.1107565074053,8766.446212918643,True
527454120,220762.44808458845,203336.17,214673.19682290743,17426.276209588454,6089.251261681027,False
528172080,422198.8906129503,402170.94,440705.50648371235,20027.953112950316,18506.615870762034,False
528178070,626236.9108123427,528971.4,538133.5085451056,97265.53581234266,88103.40226723708,False
528178090,550047.8504464494,501126.06,545905.3299862188,48921.78794644936,4142.520460230531,False
528186130,551485.4079366702,495558.03,514132.0208038318,55927.376686670235,37353.38713283843,False
528186160,348239.7539650831,356668.8,365249.57373349724,8429.058534916898,17009.819768414134,True
528228540,279018.4619101155,263115.34,323004.051604524,15903.118160115497,43985.589694408525,True
528253020,323041.6159513877,361509.25,382666.388548439,38467.63404861232,59624.77259705134,True
528280180,337090.1353749524,318574.03,331532.92752656067,18516.1041249524,5557.2078483917285,False
528390020,448214.6673232553,502556.72,485199.9548679888,54342.05142674473,36985.287544733554,False
528427010,349545.0026480344,371479.62,307375.51858447504,21934.622351965576,42169.48406355939,True
528429080,392662.807659788,447691.22,415073.36484483426,55028.411090212,22410.55718504626,False
528462040,270564.0777871724,348939.1,362268.19926517457,78375.0159628276,91704.12147800217,True
531375120,230425.45086270172,239554.03,240323.27655390074,9128.58038729828,9897.825691199017,True
533125080,431118.5854850549,406668.3,452590.60506286414,24450.27298505488,21472.01957780926,False
533250160,481663.5230936476,444022.94,482435.61056788824,37640.585593647615,772.0874742406304,False
533350090,222992.3718026146,543178.6,475972.391590044,320186.2531973854,252980.01978742942,False
