PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527402250,220036.69724770644,235031.52,231137.47701114177,14994.818377293559,11100.779763435334,False
527451180,140917.43119266056,146319.53,145127.38652902306,5402.100057339441,4209.955336362502,False
527452190,187155.9633027523,212151.94,216575.66557933297,24995.974197247706,29419.702276580676,True
528120060,580098.3486238533,596503.56,566769.0041380322,16405.213876146707,13329.344485821086,False
528120100,322935.77981651376,373441.72,408158.0763099676,50505.938933486235,85222.29649345385,True
528181050,300917.4311926606,304670.34,345900.4683241547,3752.912557339412,44983.037131494086,True
528292020,326605.504587156,321734.56,338552.7241207791,4870.942087156,11947.21953362308,True
528363130,477064.2201834863,486424.88,521285.4110851769,9360.654816513706,44221.19090169063,True
528480090,398532.1100917431,373362.6,341996.134463247,25169.516341743118,56535.97562849609,True
533130160,418348.6238532111,406096.62,448620.0500617819,12251.998853211117,30271.426208570774,True
534151175,357431.19266055047,366272.12,393844.96144570597,8840.93233944953,36413.768785155495,True
534152070,311926.6055045872,299270.03,307684.36040325044,12656.574254587176,4242.245101336739,False
534430080,208623.8532110092,209079.22,244264.697237524,455.36553899079445,35640.844026514795,True
534476260,224587.1559633028,241619.67,266328.1427539929,17032.515911697206,41740.986790690135,True
534479320,193761.46788990824,211023.8,204283.89829277564,17262.328985091764,10522.430402867409,False
535152250,212844.0366972477,209927.62,226432.30371156195,2916.411697247706,13588.267014314246,True
535302200,179816.5137614679,187653.95,176770.46431493238,7837.4393635320885,3046.0494465355296,False
535457090,217247.70642201835,217107.28,223179.39683455747,140.4251720183529,5931.690412539116,True
535476350,281834.8623853211,252557.25,317069.24593645945,29277.612385321117,35234.38355113834,True
902106140,168807.3394495413,160879.56,153114.16811862407,7927.776949541294,15693.17133091722,True
902125160,117431.19266055049,106573.46,85874.37861748808,10857.731723050485,31556.814043062404,True
902206240,146788.9908256881,160554.86,159100.26382632004,13765.868549311912,12311.273000631947,False
902401060,112293.57798165138,115198.44,164472.7972611016,2904.8595183486177,52179.21927945022,True
902402130,184220.18348623853,168146.48,156118.26433918934,16073.69911123853,28101.919147049193,True
903206120,307522.93577981653,292825.2,327097.5260154444,14697.74827981653,19574.590235627897,True
903232190,181871.55963302756,174075.45,192160.45117284218,7796.106508027558,10288.89153981462,True
905101310,200366.97247706424,202113.4,220272.7702858405,1746.4337729357649,19905.79780877626,True
905453040,273027.5229357798,242979.4,269389.28467284126,30048.116685779823,3638.2382629385684,False
907250030,466788.9908256881,463540.16,444305.57047862635,3248.834575688117,22483.420347061765,True
908102060,124623.85321100918,101402.47,55146.227593240794,23221.384461009176,69477.62561776838,True
908102130,146788.9908256881,156522.86,215612.44668970618,9733.868549311912,68823.45586401809,True
909176140,186422.01834862385,217587.47,238279.6337856294,31165.450401376147,51857.61543700556,True
914467040,374165.1376146789,373002.34,373121.41261396266,1162.7938646788825,1043.725000716222,False
923226250,111559.63302752294,137032.3,144310.20543183255,25472.66384747706,32750.572404309612,True
923230190,190825.6880733945,192940.77,174895.8314104904,2115.0775516055,15929.856662904087,True
923426070,199633.0275229358,210117.5,200364.8985247952,10484.472477064206,731.8710018593993,False
924100050,236330.27522935785,224960.14,206473.84269910076,11370.134604357852,29856.432530257094,True
527302175,269941.5095658658,263541.72,275542.8887693736,6399.790815865796,5601.379203507793,False
527378140,235639.54978677788,251750.19,249807.2242280146,16110.637713222124,14167.674441236712,False
528102040,503343.9750192249,510255.72,537412.5070238567,6911.743730775081,34068.53200463182,True
528106020,827721.2033649477,754632.94,656509.9840898877,73088.2658649477,171211.21927506,True
528110090,869380.1878218722,703615.94,631362.4927227853,165764.25032187218,238017.69509908685,True
528235200,253536.2244541281,253895.1,246503.2047492654,358.8692958719039,7033.0197048627015,True
528250020,286346.7946776035,274142.9,288757.3146274428,12203.888427603524,2410.519949839276,False
531475220,238622.3288980029,249257.02,242435.55838428435,10634.686726997112,3813.2294862814597,False
533210020,259103.58166522963,237328.78,280315.22805718833,21774.800415229634,21211.646391958697,False
534226120,175238.2727844709,192252.2,178521.11609465413,17013.9303405291,3282.8433101832343,False
534277090,208794.53778575256,227892.23,217591.40031517268,19097.69658924744,8796.86252942012,False
535105100,237130.9393423904,256509.05,271964.3666513745,19378.107532609603,34833.4273089841,True
535126100,164052.85111737702,197879.73,253998.43975100503,33826.883257622976,89945.58863362801,True
535178040,178966.7466735022,196226.7,180093.85798266644,17259.956451497797,1127.1113091642328,False
535353060,153463.98527252814,176631.22,212121.6178234214,23167.233477471862,58657.632550893264,True
535354100,196863.4213408524,199242.84,201761.8204342397,2379.4224091476062,4898.399093387299,True
535375010,148989.81660569058,132232.58,109630.41370841497,16757.238480690576,39359.402897275606,True
535377150,170018.40933982708,157624.67,137293.8081152412,12393.737464827078,32724.601224585873,True
535450070,198354.8108964649,210593.39,169557.70028498338,12238.579728535085,28797.110611481534,True
535452140,177326.2181623284,173381.95,151108.9090053677,3944.2650373284123,26217.30915696072,True
902301060,130496.58611609536,161782.73,164398.5694699183,31286.148258904635,33901.98335382293,True
902405100,186274.55549600357,208456.77,254511.71060052738,22182.210128996434,68237.15510452382,True
903200080,333325.56567939784,286751.06,339339.416608779,46574.50317939784,6013.850929381151,False
903205040,180458.13622911472,167646.95,165197.171500206,12811.183104114723,15260.96472890873,True
903234220,223708.4333418777,187025.89,221846.7951331607,36682.54271687771,1861.6382087170205,False
903425245,249807.7505650968,263280.38,335125.7890184357,13472.624434903206,85318.0384533389,True
903429080,231165.38111994037,286763.0,241923.96640124934,55597.61888005963,10758.585281308973,False
904301060,266958.73045464075,261407.52,235459.65180559352,5551.214829640754,31499.07864904724,True
905108220,204320.369118915,203260.44,214565.92982754728,1059.9316189149977,10245.560708632285,True
905377130,123039.63833803276,157248.1,160581.2693352643,34208.45541196724,37541.63099723155,True
906223060,317665.9753454664,296862.88,315496.48981750984,20803.100345466402,2169.4855279565672,False
906226130,221210.3558362268,223624.72,232699.4422046006,2414.3629137731914,11489.086368373799,True
906340100,482109.5705264139,518465.53,502018.3913165054,36355.96072358609,19908.82079009147,False
907175100,295145.9930557174,302338.28,314738.8915318168,7192.288194282621,19592.89847609942,True
907180130,304243.4693449537,313727.0,346934.2527795441,9483.530655046285,42690.78343459038,True
907185050,298277.91112250363,304891.22,299237.84481728193,6613.307627496368,959.9336947783013,False
907201280,201188.45105212872,203641.34,188532.87360549695,2452.8926978712843,12655.577446631767,True
907202050,224454.128119684,230103.6,218589.21482309434,5649.465630316001,5864.913296589657,True
907227030,199100.5056742712,200532.89,187970.67044943,1432.384950728796,11129.835224841197,True
907280170,313191.80667862884,326202.16,327486.9255742915,13010.34957137116,14295.118895662657,True
907420040,253536.2244541281,247351.95,242460.7885369345,6184.271329128096,11075.435917193594,True
908151050,237876.63412019663,218473.56,235053.73808506143,19403.071620196628,2822.8960351352,False
908152035,189406.47356278985,186775.73,151211.06839938049,2630.739187789848,38195.40516340936,True
908154040,477244.6577960058,488461.9,450284.5492040201,11217.248453994223,26960.108591985656,True
908229020,148989.81660569058,140839.45,126409.39712396765,8150.363480690576,22580.41948172293,True
909252020,231165.38111994037,219986.61,223041.77490677297,11178.771744940372,8123.606213167397,False
909254010,204320.369118915,217519.89,230269.81042950283,13199.521506085002,25949.441310587834,True
909278020,231016.24216437907,194379.62,187488.5003849981,36636.61716437907,43527.74177938097,True
909427200,236385.2445645841,230361.58,246517.4681896604,6023.666439584107,10132.223625076294,True
914465020,374338.7784587421,370834.3,395159.3143042902,3504.4659587420756,20820.535845548147,True
916460110,253536.2244541281,298574.62,312154.31688032683,45038.400545871904,58618.09242619874,True
916475040,469787.7100179433,542654.6,480600.0625454375,72866.91498205671,10812.352527494193,False
921128050,633840.5611353202,619373.7,525594.6623740997,14466.873635320226,108245.89876122051,True
923226270,128259.50178267655,140086.9,154253.51671776306,11827.404467323446,25994.01493508651,True
923228150,144664.78689441428,143618.89,143606.38780897486,1045.8962694142829,1058.3990854394215,True
923400025,213268.7064525901,228119.73,259117.95774480785,14851.027922409907,45849.251292217756,True
527106150,285430.2359073467,295549.8,319963.6100135498,10119.576592653291,34533.37410620309,True
527107010,257184.5354790155,264822.88,271632.3324324701,7638.339520984504,14447.796953454614,True
527164120,289146.77543739026,292360.9,306877.4064054574,3214.130812609743,17730.630968067155,True
527212050,483150.13890566496,494148.1,504712.7681141088,10997.954844335036,21562.62920844386,True
527326130,260157.7671030504,207272.48,236256.8719908037,52885.2827280504,23900.89511224671,False
527378020,233398.68248673665,225052.66,229018.0595060059,8346.026236736652,4380.622980730754,False
527451060,157581.27607384764,149217.67,153551.2135001112,8363.604198847635,4030.062573736446,False
528102030,586643.8718908824,546058.94,558430.0798356046,40584.93439088238,28213.792055277736,False
528166120,613229.0224571901,640175.56,595322.3764194475,26946.54004280991,17906.646037742612,False
528170070,422198.8906129503,415070.0,433861.5519764739,7128.890612950316,11662.66136352357,True
528180110,500781.4024361917,496332.9,504087.1339463169,4448.496186191682,3305.731510125217,False
528363020,431118.5854850549,457458.75,500757.15189954883,26340.16451494512,69638.56641449395,True
528365060,506935.99189794384,464715.62,515356.54646905407,42220.36689794384,8420.554571110231,False
531382090,270564.0777871724,273596.97,264107.70455724106,3032.8909628276015,6456.3732299313415,True
531382110,242318.3773588412,268699.66,274386.3033341776,26381.278891158814,32067.925975336402,True
531384030,280970.3884712944,285025.03,328097.24792013597,4054.6427787055727,47126.85944884154,True
532376170,170960.81838200454,164745.31,137453.86916424375,6215.505882004538,33506.94921776079,True
532377020,178269.02171388222,170446.95,129874.11682616116,7822.068588882219,48394.90488772106,True
532477030,285430.2359073467,285266.94,297060.1623532717,163.2984073467087,11629.926445924968,True
533125080,431118.5854850549,407041.66,465234.8552397011,24076.92923505488,34116.26975464623,True
533250110,323338.9391137912,333864.44,352384.61536851956,10525.498386208783,29045.676254728343,True
534250410,275023.9252232247,286696.06,286515.3091841429,11672.13727677532,11491.383960918232,False
534251280,257184.5354790155,244453.75,251292.23988364649,12730.785479015496,5892.295595369011,False
534428100,227452.21923866688,218341.36,216087.75041424952,9110.859863666876,11364.46882441736,True
535104020,242318.3773588412,221100.05,241402.16288873288,21218.330483841186,916.2144701083016,False
535105030,208051.88289183943,197689.55,209585.20213077439,10362.336016839428,1533.319238934957,False
535105060,258671.15129103293,241497.86,283209.25183708296,17173.291916032933,24538.10054605003,True
535150210,200693.13462235316,209980.06,202074.45856114855,9286.927877646842,1381.3239387953945,False
535375140,133646.76150036702,122709.664,168946.00519164486,10937.097437867022,35299.243691277836,True
535380110,129186.91406431473,137007.56,113713.60737832548,7820.648435685274,15473.306685989242,True
535425060,276510.5410352421,265362.53,280186.6006968418,11148.009785242088,3676.059661599691,False
902300110,207382.9057764316,164397.61,124566.50753674924,42985.29640143161,82816.39823968237,True
902305080,192516.74765625727,210349.98,270117.4705749123,17833.23671874273,77600.72291865505,True
902306130,239345.14573480637,225872.66,255622.9942324354,13472.48948480637,16277.84849762902,True
902330010,181367.1290661265,255195.14,272283.8258753915,73828.01155887349,90916.69680926498,True
902427045,144201.73376569076,148673.1,144987.34069299046,4471.359984309238,785.6069272996974,False
903232030,120861.86551701713,129571.77,101217.84870461022,8709.907920482874,19644.016812406902,True
903400180,307729.4730876081,299768.78,278950.7139156048,7960.691837608116,28778.75917200331,True
903401020,273537.3094112072,273288.25,281529.317871689,249.059411207214,7992.0084604817675,True
903456130,188800.2081262137,177803.73,185545.97052704362,10996.473751213693,3254.2375991700683,False
905102170,192516.74765625727,192647.23,201042.9390569977,130.48671874272986,8526.191400740441,True
905403060,186718.9459893893,167245.84,182935.93037965166,19473.102239389293,3783.015609737631,False
905426030,386520.111124532,269509.4,294807.8714802524,117010.704874532,91712.23964427959,False
906223140,334488.5577039219,330874.25,363113.57905097597,3614.3077039219206,28625.021347054048,True
906378190,263783.6230685609,257361.86,284449.3989747181,6421.763693560904,20665.775906157214,True
907202010,234885.29829875403,225364.69,235899.03210574554,9520.61079875403,1013.7338069915131,False
907255030,407332.732492776,427067.03,420691.2596353526,19734.298757223994,13358.527142576582,False
908201100,121902.49658542933,123663.13,108109.75482925423,1760.636227070674,13792.741756175092,True
908226120,178393.89744209166,162344.77,179409.06026142702,16049.131817091664,1015.1628193353536,False
909252220,219275.83227257105,217856.58,226417.9654107153,1419.254147571046,7142.133138144243,True
909425010,463080.8254434296,356903.28,370590.5180082754,106177.54419342958,92490.30743515416,False
910206110,147918.27329573434,147402.88,140086.01490127263,515.3982957343396,7832.258394461707,True
911370540,408819.3483047934,399284.12,419754.86260245496,9535.223304793413,10935.514297661546,True
914465060,402872.8850567237,424318.0,420803.97331112967,21445.114943276276,17931.088254405942,False
914467050,316649.16795971274,310995.7,335635.6725488405,5653.480459712737,18986.504589127784,True
916325080,426658.7380490026,456604.72,533498.6624827755,29945.980700997403,106839.92443377292,True
916386040,256441.2275730068,251156.5,208836.62889576989,5284.727573006792,47604.59867723691,True
916386180,325106.5253142799,324196.25,348893.62094453245,910.2753142798902,23787.09563025256,True
916402015,222992.3718026146,275708.62,276717.79554698576,52716.253197385406,53725.42374437116,True
923204040,257184.5354790155,228890.56,231421.28085902712,28293.972979015496,25763.25461998838,False
923225370,141079.84056045418,148277.69,186614.1152868046,7197.846939545823,45534.27472635041,True
923277030,194003.3634682747,208971.81,190441.71557720593,14968.449031725293,3561.647891068773,False
526355190,413612.1614322093,444835.66,430745.5026772328,31223.49481779069,17133.341245023475,False
527107040,259279.26537541475,262995.8,253741.8747604868,3716.547124585253,5537.39061492795,True
527126030,387375.5691025542,418352.75,444056.96204489464,30977.180897445825,56681.39294234046,True
527256030,682041.8242148313,623528.06,578609.7373028083,58513.761714831344,103432.08691202302,True
527302090,328729.0686009723,340461.78,321691.81205256825,11732.7126490277,7037.256548404053,False
527325090,296319.16042904544,295995.1,338785.0588923571,324.06667904544156,42465.89846331166,True
527353080,304035.8052318852,282848.8,275313.503239568,21186.992731885228,28722.301992317254,True
527357020,262365.92329655064,265894.47,272724.6268431511,3528.545453449362,10358.703546600475,True
527402240,283972.5287445019,245448.86,286733.8999233438,38523.66936950188,2761.371178841917,False
527450150,174396.1725441778,173256.88,173016.85903016556,1139.2975441777962,1379.3135140122322,True
527452100,197546.10695269692,205691.95,197883.39826296427,8145.846172303078,337.2913102673483,False
528110100,586465.0050158191,616916.1,584763.4162913531,30451.1199841809,1701.5887244660407,False
528118050,771767.8833243306,723888.94,685813.0490244298,47878.945824330556,85954.8342999008,True
528221050,313295.77899529284,300992.8,303317.15139708045,12302.966495292843,9978.627598212392,False
528235170,318820.8966741261,319576.84,355879.7815559272,755.9470758739044,37058.88488180109,True
528326060,382745.5822208504,385030.5,418603.52923091274,2284.917779149604,35857.947010062344,True
528354060,416374.7202716259,395096.6,430931.6232848235,21278.126521625905,14556.903013197589,False
532354070,204491.0872752527,196294.28,211542.81261480344,8196.806025252707,7051.725339550729,False
532377140,198317.77143298087,192588.31,202817.2598486552,5729.458932980866,4499.488415674336,False
532479050,199089.4359132649,217704.72,222610.49714183313,18615.282836735103,23521.06122856823,True
533208020,299405.81835018133,353540.72,320429.6780390092,54134.90039981867,21023.859688827884,False
533213130,272397.5615402423,273558.94,245584.43011400293,1161.3759597577155,26813.131426239357,True
533221030,260050.92985569872,270501.97,271041.55323575623,10451.03889430128,10990.623380057514,True
533251110,393548.884944826,431921.0,451206.3037734727,38372.115055173985,57657.41882864671,True
533254100,288602.5156262057,285975.16,258410.7710010451,2627.3593762057135,30191.744625160616,True
534128090,285515.8577050698,305380.94,307608.43578174466,19865.079794930178,22092.578076674836,True
534176140,244617.6402500193,250858.4,234302.64225575587,6240.765999980707,10314.997994263424,True
534252040,222239.37032178408,227860.1,215240.68104781755,5620.723428215919,6998.6892739665345,True
534275220,195231.11351184503,194786.98,182991.40925093862,444.1291368450329,12239.704260906408,True
534401200,248475.9626514392,230837.25,212271.35700611232,17638.712651439186,36204.60564532687,True
534403290,346477.3516475037,334608.3,309709.1400845374,11869.039147503674,36768.21156296629,True
534453080,172852.84358360985,181269.27,173315.42631613935,8416.42204139015,462.58273252949584,False
535305180,207577.7451963886,204189.47,198532.26001596134,3388.276446388598,9045.485180427262,True
535325280,200632.76487383284,205585.19,167620.9845591722,4952.422626167157,33011.78031466063,True
