PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527165230,271559.63302752294,256739.27,266022.5837925678,14820.367402522941,5537.049234955164,False
527180040,251743.11926605503,279362.25,342610.06601610756,27619.13073394497,90866.94675005254,True
527403020,208440.3669724771,206708.62,200975.1197463865,1731.741972477088,7465.247226090578,True
527454200,214311.9266055046,212818.33,215339.670280147,1493.5984805045882,1027.7436746424064,False
528181050,300917.4311926606,302933.6,350478.6116284244,2016.1625573394122,49561.18043576379,True
531451110,209908.256880734,182330.0,137390.89410837006,27578.256880734,72517.36277236394,True
531452020,146055.04587155965,174452.27,131621.8378834423,28397.219753440353,14433.207988117356,False
531452180,285504.5871559633,300010.5,312916.30144650943,14505.912844036706,27411.714290546137,True
531477050,99082.56880733946,143807.3,135044.05074517315,44724.728067660544,35961.4819378337,False
532354090,217247.70642201835,225321.03,234713.44372954732,8073.324827981647,17465.737307528965,True
533130160,418348.6238532111,420530.16,446732.29129466217,2181.5323967888835,28383.66744145105,True
533253060,227522.93577981653,253569.28,255945.02027857135,26046.34547018347,28422.08449875482,True
533352170,191559.6330275229,251834.45,274912.2624192479,60274.82009747709,83352.62939172497,True
534176060,289908.25688073394,246402.95,270975.6006737847,43505.30375573394,18932.656206949265,False
534176230,251009.17431192665,231865.61,238985.0303739179,19143.564936926647,12024.143938008754,False
534403410,264954.128440367,235283.3,239245.80154644285,29670.831565367,25708.326893924153,False
534475100,187889.90825688076,182385.47,175895.6802499931,5504.439506880764,11994.228006887657,True
535101020,261284.4036697248,239236.05,266742.76431703137,22048.356794724794,5458.360647306574,False
535152250,212844.0366972477,203270.08,222768.81984263883,9573.958572247706,9924.78314539112,True
535154050,208440.3669724771,175341.9,185757.36299653258,33098.46072247709,22683.003975944506,False
535175070,245871.55963302756,206672.16,220465.42925423133,39199.40338302756,25406.130378796224,False
535425010,355229.3577981652,369540.7,392776.17994410277,14311.329701834824,37546.82214593759,True
535453070,226055.04587155965,231234.06,260485.11321562855,5179.016628440353,34430.0673440689,True
535457010,234862.3853211009,208276.75,219838.05515724234,26585.635321100912,15024.330163858569,False
535477020,227522.93577981653,243624.02,263425.1374480645,16101.07984518347,35902.20166824799,True
902102100,118018.34862385322,146988.6,157317.01139323047,28970.24512614678,39298.662769377246,True
905101100,137981.6513761468,152877.53,152667.54364618994,14895.879873853206,14685.892270043143,False
905105200,202422.01834862385,193580.66,218803.45579024742,8841.362098623853,16381.437441623566,True
905352140,337614.6788990826,344654.8,368517.18242013094,7040.133600917412,30902.503521048347,True
906380190,302385.32110091747,273824.6,306141.3715033617,28560.72735091747,3756.0504024442052,False
907125090,233394.4954128441,220871.11,222005.05880704208,12523.386037844088,11389.43660580201,False
907185060,294311.9266055046,293516.94,278098.22505034925,794.9891055045882,16213.701555155334,True
907250030,466788.9908256881,452144.16,442016.25213017536,14644.834575688117,24772.73869551276,True
908102300,93944.95412844035,145230.34,158580.18911696677,51285.38962155965,64635.23498852641,True
908203100,132110.09174311926,144370.89,153365.19870540278,12260.798881880735,21255.10696228352,True
909100110,187889.90825688076,181359.69,199480.21899668995,6530.220756880764,11590.310739809182,True
909176140,186422.01834862385,238000.97,241540.38689543997,51578.95040137615,55118.36854681611,True
910203250,120366.97247706422,92298.78,48530.62146780972,28068.19122706422,71836.3510092545,True
910205120,161467.88990825688,166837.23,161661.32537738068,5369.344466743118,193.4354691237968,False
914476520,295045.87155963306,311017.62,326813.15724307665,15971.753440366942,31767.285683443595,True
923201020,248073.39449541285,212315.36,231215.40650927316,35758.03512041285,16857.98798613969,False
923276030,220036.69724770644,205336.19,225180.69765959156,14700.509747706441,5144.000411885121,False
