PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527225035,240733.94495412844,358798.88,339617.7319700096,118064.93004587156,98883.78701588119,False
527451180,140917.43119266056,145673.45,149512.2779339815,4756.021932339441,8594.846741320944,True
528150070,897845.1376146789,765216.75,645507.9560292637,132628.38761467894,252337.18158541527,True
528176070,469724.7706422019,464962.03,516448.0305051806,4762.739392201882,46723.25986297871,True
528228440,281834.8623853211,251769.16,266627.6777955861,30065.706135321117,15207.184589735,False
528250100,264220.18348623853,259239.66,246703.44311425922,4980.527236238529,17516.740371979307,True
528292020,326605.504587156,319893.25,338719.8482181396,6712.254587156,12114.34363098361,True
528480090,398532.1100917431,372459.22,343992.79656373675,26072.891341743118,54539.31352800637,True
531451110,209908.256880734,168238.83,143076.61383824734,41669.428755734,66831.64304248666,True
531453010,223119.26605504588,206614.98,214774.1864571416,16504.281680045882,8345.079597904289,False
533130160,418348.6238532111,412767.88,447138.8341565172,5580.7488532111165,28790.210303306056,True
533213030,325871.5596330276,361838.38,419182.1282657191,35966.81536697241,93310.56863269152,True
533253210,302385.32110091747,297998.53,308829.7826777881,4386.78985091747,6444.461576870643,True
534152050,300917.4311926606,321322.72,323040.8372283916,20405.287557339412,22123.406035731023,True
534401110,233394.4954128441,217208.2,240406.59431388293,16186.292287844088,7012.098901038844,False
534476260,224587.1559633028,232321.94,272933.39868020103,7734.781536697206,48346.24271689824,True
535175180,159321.83486238532,204431.36,198704.18718570014,45109.52451261468,39382.352323314815,False
535304060,174678.89908256882,170137.56,138016.98258702003,4541.336582568823,36661.916495548794,True
535325400,154128.4403669725,150064.84,148607.45677880885,4063.5966169724998,5520.983588163654,True
535327140,157798.16513761468,147568.28,139340.82644538,10229.883887614676,18457.338692234684,True
535425010,355229.3577981652,353018.9,395143.07409252215,2210.451548165176,39913.71629435697,True
535450210,193761.46788990824,198317.12,200883.98989963008,4555.6571100917645,7122.522009721841,True
535476350,281834.8623853211,257453.6,325223.78982874076,24381.268635321117,43388.92744341964,True
902206220,189357.7981651376,230750.81,234412.96769172925,41393.01433486241,45055.169526591664,True
902403070,206605.504587156,213523.53,190708.87917201553,6918.026662844,15896.625415140472,True
903204040,188623.8532110092,202096.7,219411.80929650812,13472.849913990794,30787.95608549891,True
903426200,234715.59633027524,247502.3,233245.7645652445,12786.700544724765,1469.8317650307436,False
904100140,358752.29357798165,368244.9,345318.7781633658,9492.612672018353,13433.51541461586,True
904350045,139449.54128440368,156178.28,146551.7146835638,16728.739965596324,7102.173399160121,False
905104210,183486.2385321101,182435.38,148884.69060396275,1050.8635321100883,34601.54792814734,True
905105200,202422.01834862385,187989.25,215073.3457239521,14432.768348623853,12651.327375328256,False
905107250,239266.0550458716,227456.31,208046.66964504833,11809.742545871588,31219.38540082326,True
905426060,121834.8623853211,140277.77,99731.58651166811,18442.903239678897,22103.275873652994,True
905453040,273027.5229357798,255881.89,272670.09794638515,17145.632310779823,357.42498939466896,False
906380190,302385.32110091747,281216.3,306259.42398325057,21169.00860091747,3874.1028823331,False
907200280,220183.4862385321,220609.39,236720.2025331432,425.90438646791154,16536.716294611106,True
907252120,399266.0550458716,384704.6,366968.53605520324,14561.461295871588,32297.51899066835,True
908226130,117431.19266055049,131141.17,94129.57727741328,13709.979214449515,23301.615383137207,True
909100080,152660.55045871562,181525.72,190988.09961326543,28865.168291284383,38327.54915454981,True
909101070,85871.55963302753,97199.695,110853.23752247443,11328.13567947247,24981.677889446903,True
909176140,186422.01834862385,237844.86,244828.05485065648,51422.84102637615,58406.03650203263,True
909250060,248073.39449541285,273331.88,281299.71560252167,25258.480504587147,33226.321107108815,True
909455040,238532.11009174315,268204.97,275419.3684758669,29672.858658256853,36887.258384123765,True
911204090,82191.55963302753,132209.14,184052.23558457522,50017.58099197247,101860.67595154769,True
923426070,199633.0275229358,205934.9,196834.50585808046,6301.878727064206,2798.5216648553323,False
526351100,234148.16023116536,246170.88,260994.746426063,12022.714768834645,26846.586194897653,True
527108070,562999.5572437256,503933.97,461033.387065544,59065.588493725634,101966.17017818161,True
527162120,284855.405121991,278120.5,280943.4899625506,6734.905121991003,3911.9151594404248,False
527180100,269195.8147880596,272870.9,280731.4075947162,3675.0914619403775,11535.592806656554,True
527354200,274415.67823270336,271302.7,259968.8437884546,3112.990732703358,14446.834444248758,True
527355150,414606.2964602801,527352.25,505190.0996580196,112745.95353971992,90583.80319773953,False
527365030,392884.20758278377,384992.0,389871.11913927767,7892.207582783769,3013.0884435061016,False
527402220,221471.34900845896,207162.3,201340.2599990744,14309.052133458958,20131.089009384566,True
527451650,178221.05189569594,178436.66,213476.91712708698,215.60435430405778,35255.86523139104,True
528108020,377758.5347097616,548394.0,525612.237020319,170635.46529023838,147853.70231055736,False
528120170,447416.8666837555,444495.4,461723.4996197545,2921.4604337554774,14306.63293599902,True
528175060,343019.5977908792,301083.62,327339.1589963709,41935.9727908792,15680.438794508285,False
528228290,259501.78267657815,269619.78,299342.1702555311,10117.99857342185,39840.38757895294,True
528275070,351967.9351245543,348650.12,357123.2061296923,3317.810124554322,5155.271005137998,True
528290190,232656.7706755529,250960.14,231706.01227508383,18303.369949447108,950.758400469058,False
528390210,369864.6097919045,331527.3,396468.692966267,38337.29729190451,26604.083174362488,False
528431020,410132.1277934425,395960.88,392966.39344920637,14171.252793442516,17165.734344236145,True
528441090,697970.3120266586,722265.6,602488.5420052765,24295.31297334144,95481.77002138202,True
528456220,313191.80667862884,343666.7,305223.97127274587,30474.88082137116,7967.835405882972,False
528458140,372847.3889031296,407239.12,392459.8282795307,34391.73609687039,19612.439376401075,False
528490040,349730.8507911355,348897.88,339183.4189344761,832.9757911355118,10547.431856659416,True
533352150,223708.4333418777,239165.47,219945.671322324,15457.03540812229,3762.7620195537165,False
534475185,222962.73856407148,223380.38,282538.2693879228,417.6364359285217,59575.530823851295,True
535178040,178966.7466735022,200015.11,182439.55453975097,21048.362701497797,3472.807866248768,False
535301170,228182.6020087153,223393.2,230938.49811367667,4789.398883715301,2755.8961049613717,False
535303150,183440.9153403397,188343.58,177727.10454299801,4902.662784660293,5713.810797341692,True
535351050,245930.13772050425,255449.98,239586.35745874257,9519.846654495748,6343.7802617616835,False
535354100,196863.4213408524,198892.52,201553.86130477028,2029.0942841476062,4690.439963917888,True
535402270,243096.49756484048,192237.42,185228.63178144806,50859.07568984048,57867.86578339242,True
535451170,134225.06000512664,147273.86,143919.33752238093,13048.799369873363,9694.27751725429,False
535454100,199100.5056742712,190722.1,169597.52507605948,8378.411924271204,29502.980598211725,True
535476110,216251.4855638152,212219.58,225418.79910152665,4031.907438815193,9167.313537711452,True
902101010,171509.7988954396,148569.95,170343.37178956682,22939.8457704396,1166.4271058727754,False
902105050,193880.64222962735,190563.06,188652.5623694715,3317.579729627352,5228.079860155849,True
902106060,160324.37722834572,163459.94,209712.46567871564,3135.560271654278,49388.08845036992,True
902325070,158087.29289492694,193461.53,233606.75337275694,35374.23835507306,75519.46047783,True
902330040,250553.44534290308,297538.9,264969.02155376034,46985.460907096916,14415.576210857253,False
902402150,126768.11222706403,139947.1,156368.12683060038,13178.981522935966,29600.014603536343,True
903226130,190897.86311840237,174732.14,165193.37813802186,16165.722493402369,25704.484980380512,True
903481120,201337.59000769,189841.73,224396.8394367945,11495.855632690014,23059.24942910447,True
904301100,238473.18994244168,214626.05,210567.4750196019,23847.143067441677,27905.714922839776,True
904301375,90974.76289236362,100700.44,91911.78182609766,9725.674607636378,937.0189337340416,False
905108190,201188.45105212872,197221.9,228686.70297813433,3966.5448021287157,27498.251926005614,True
905229040,240859.4132314217,253678.92,211722.3716316851,12819.508643578301,29137.041599736607,True
905377010,201337.59000769,215457.92,189492.81834960583,14120.331867309986,11844.77165808418,False
905377130,123039.63833803276,158639.62,159665.15537203054,35599.98666196724,36625.51703399778,True
905450020,190152.16834059608,229213.47,260697.07310742178,39061.30040940392,70544.9047668257,True
905452040,230270.5473865728,231878.64,272006.54335891746,1608.0932384271873,41735.99597234465,True
906226070,177421.66709388763,172927.02,155460.40439599793,4494.651468887634,21961.262697889702,True
906226080,228685.20028895672,214002.47,229111.87509934788,14682.731538956723,426.6748103911523,False
906226100,177263.5798009927,174834.03,159031.3437975957,2429.5485509927094,18232.236003397004,True
906230030,401929.4852375737,398579.3,431127.35247111146,3350.172737573681,29197.867233537778,True
906380220,330790.2034348565,360868.4,344198.4911899081,30078.202815143508,13408.287755051628,False
906392110,353459.32468016684,349791.1,376614.31134118466,3668.230930166843,23154.986661017814,True
907130100,345256.682124298,303809.4,311493.6780632548,41447.27587429801,33763.004061043204,False
907181100,286346.7946776035,300332.0,321116.4932168183,13985.205322396476,34769.69853921479,True
907260030,296040.8267890849,287526.5,285995.89847819,8514.32678908488,10044.928310894873,True
907285050,284855.405121991,280966.94,299075.15946390433,3888.4676219910034,14219.754341913329,True
907414020,283364.0155663785,284425.06,318782.9781986926,1061.0469336215174,35418.96263231413,True
909101100,181949.52578472724,196629.69,176818.87153810202,14680.161715272756,5130.654246625229,False
909179020,293803.7424556661,293173.28,354411.0452324226,630.4612056661281,60607.30277675646,True
909257050,348985.1560133293,371469.28,366603.94613383216,22484.12523667072,17618.790120502876,False
909276110,264721.646121222,262614.88,253554.3801661772,2106.771121222002,11167.2659550448,True
909278020,231016.24216437907,188914.5,193403.21460580395,42101.74216437907,37613.02755857512,False
909425130,287838.18423321604,272548.0,307318.81781061884,15290.184233216045,19480.633577402798,True
909451180,184932.30489595223,190076.72,194201.37018712447,5144.4138540477725,9269.065291172243,True
911104060,111854.21667093888,97977.34,86465.78342224285,13876.872920938884,25388.433248696034,True
912251110,85941.32314217137,86024.125,35325.689995488414,82.80185782862827,50615.63314668296,True
914476380,258010.3931209657,265865.94,284851.2826585427,7855.544379034312,26840.889537576993,True
916382010,334816.9552350104,302490.38,357676.97980045807,32326.58023501042,22860.024565447646,False
916386140,299769.3006781161,338888.6,355511.97818711144,39119.293071883905,55742.677508995344,True
924100040,292312.3529000536,328668.62,346345.98037069436,36356.27209994639,54033.62747064076,True
924100060,258010.3931209657,286264.88,288333.87186199595,28254.481879034312,30323.478741030267,True
527106050,245291.6089828761,258042.5,250938.62131375377,12750.891017123911,5647.012330877682,False
