PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527166040,264807.3394495413,246877.61,232562.96716239201,17929.730074541294,32244.37228714928,True
527258010,578982.752293578,579131.06,564105.5815481679,148.3102064220002,14877.170745410142,True
527302110,308256.880733945,302271.6,324038.06277587824,5985.2869839449995,15781.182041933236,True
527402200,218715.59633027524,230631.3,240995.4272474039,11915.700544724765,22279.830917128653,True
528120120,403669.72477064223,456764.53,480216.4777639512,53094.806479357765,76546.75299330894,True
528386040,601834.8623853212,578438.06,609727.1210567951,23396.799885321176,7892.258671473945,False
532377060,179082.56880733947,171409.77,170153.90132210733,7672.80318233947,8928.667485232145,True
532377100,195229.35779816515,189523.77,178454.0502891401,5705.592173165147,16775.307509025035,True
533238045,393271.19266055047,431790.2,470865.50397288677,38518.99483944953,77594.3113123363,True
534431070,253211.00917431197,223111.53,232350.51311410876,30099.47792431197,20860.496060203208,False
535152050,314128.44036697247,315285.62,322857.8790241945,1157.1846330275293,8729.438657222025,True
535175070,245871.55963302756,206258.36,219783.5340664669,39613.20025802756,26088.025566560653,False
902104060,141651.376146789,141096.6,101154.66382085331,554.7823967889999,40496.71232593569,True
902206240,146788.9908256881,161121.81,158148.440719103,14332.821674311912,11359.449893414916,False
902207130,18772.84403669725,90255.61,57268.21838797492,71482.76533830275,38495.37435127767,False
902327040,204036.69724770644,187472.05,184392.55087531306,16564.65037270644,19644.146372393385,True
903225150,127706.42201834865,122501.73,152741.36675766058,5204.695455848647,25034.944739311934,True
903226160,196697.24770642203,165633.61,184821.55106373865,31063.63833142203,11875.696642683382,False
903425110,205504.5871559633,195813.92,240450.9205353426,9690.665280963294,34946.3333793793,True
904352190,168660.55045871562,191546.94,180590.99924557202,22886.387041284383,11930.448786856403,False
905478190,124623.85321100918,159056.0,128924.49429157292,34432.14678899082,4300.641080563742,False
906385020,274495.4128440367,295227.88,276262.6579198247,20732.462155963294,1767.2450757879997,False
907200340,188183.4862385321,194241.11,167888.00688755553,6057.6231364679115,20295.47935097656,True
907401090,340550.45871559635,381207.62,387081.02394090884,40657.16628440365,46530.565225312486,True
907410080,312660.5504587156,318603.25,334523.17209977773,5942.699541284412,21862.621641062142,True
909250030,146788.9908256881,165175.95,196141.9627030277,18386.962299311912,49352.971877339616,True
914478045,249394.4954128441,230007.84,219899.72046987695,19386.651662844088,29494.77494296714,True
916475110,297834.8623853211,308558.94,330135.9867742847,10724.075114678883,32301.124388963566,True
923204150,204036.69724770644,212080.97,220511.42737454225,8044.271502293559,16474.730126835813,True
923225300,122568.80733944954,137559.9,111440.30570886415,14991.098910550456,11128.501630585393,False
526355080,514529.3966863188,503386.9,517104.60149345687,11142.490436318796,2575.2048071380705,False
527105070,282618.3207885722,285965.25,267976.6294197669,3346.929211427807,14641.691368805303,True
527107130,281872.626010766,274362.16,257863.10228708995,7510.46976076602,24009.523723676073,True
527127100,559271.0833546943,564365.6,574399.2810118278,5094.541645305697,15128.197657133453,True
527161040,264721.646121222,252326.94,241577.91029973584,12394.708621222002,23143.73582148616,True
527164090,259501.78267657815,237233.38,226070.55257493534,22268.40767657815,33431.23010164281,True
527165130,258010.3931209657,245024.92,253964.74311403418,12985.471245965688,4045.650006931508,False
527403040,232656.7706755529,218067.8,246499.5623392615,14588.973800552892,13842.791663708602,False
527425060,144664.78689441428,161909.12,148026.9416371951,17244.338105585717,3362.154742780811,False
528112040,536900.2400205065,496390.1,455215.73717163317,40510.14627050655,81684.50284887338,True
528174060,292312.3529000536,296296.3,340005.15740504104,3983.9595999463927,47692.804504987434,True
528228450,269941.5095658658,275739.3,276736.06197813735,5797.802934134204,6794.552412271558,True
528228455,268450.1200102533,251237.52,255258.99176701112,17212.604385253275,13191.128243242158,False
528344040,507072.4489082562,500973.22,491723.81930691766,6099.230158256192,15348.629601338529,True
528456180,376841.3301330599,373107.3,387020.6790610057,3734.017633059877,10179.34892794583,True
528477050,462330.7622398807,529978.2,467850.93003292533,67647.42526011931,5520.167793044646,False
528482040,433994.3606832429,386289.56,391919.08335330413,47704.79818324291,42075.27732993878,False
528490070,311700.4171230163,308916.06,317831.9904026295,2784.3546230163192,6131.573279613163,True
531371050,275757.9288327546,270101.75,280697.97705106233,5656.178832754609,4940.048218307726,False
531452070,216251.4855638152,236366.02,220670.67413294275,20114.530061184807,4419.188569127553,False
532376110,192389.2526740149,193820.9,191713.54620014405,1431.6535759851104,675.7064738708432,False
533213010,331088.4813459791,348028.8,350337.7668299042,16940.33115402091,19249.285483925138,True
533254050,360319.7166359844,341821.34,369680.75724638347,18498.372885984427,9361.040610399039,False
534128190,383137.97683685593,360013.75,358521.30883412453,23124.22683685593,24616.6680027314,True
534129370,243096.49756484048,225706.52,222373.6816357901,17389.98193984048,20722.815929050383,True
534177230,338545.42912404164,309024.66,317896.49311796104,29520.772874041635,20648.936006080592,False
534277090,208794.53778575256,231767.7,212984.41651321744,22973.16533924744,4189.8787274648785,False
534429150,260247.47745438444,260838.98,311365.9818479485,591.5069206155604,51118.50439356407,True
534476150,249062.05578729056,245371.19,295334.1627504894,3690.868287290563,46272.106963198865,True
535104120,279635.54167734715,250103.58,295054.4038323179,29531.96355234715,15418.86215497076,False
535154060,262484.5617878032,254181.88,266080.07189751416,8302.686787803192,3595.5101097109728,False
535178120,228182.6020087153,195868.84,227521.8234803413,32313.7582587153,660.7785283740086,False
535375050,201337.59000769,191863.1,177155.04688075118,9474.496257690014,24182.543126938835,True
535383060,87991.98378113858,90804.016,82828.58277350033,2812.0318438614195,5163.401007638255,True
535383120,117074.08011558268,108029.46,79911.17302122299,9044.619178082678,37162.90709435969,True
535453100,205811.75867452752,200577.27,203440.20170890942,5234.493049527518,2371.5569656181033,False
902103120,154358.81900589564,194568.7,233811.57837374567,40209.88411910436,79452.75936785003,True
902109130,141010.88248316362,140639.72,107898.76439973479,371.1637331636157,33112.118083428824,True
903227090,197609.11611865868,197282.97,200019.5527794244,326.14736865868326,2410.4366607657284,True
903228120,177475.35711788968,173720.53,161233.81784361834,3754.825867889682,16241.539274271345,True
903236040,188660.7787849836,181237.12,227364.55254265657,7423.653784983588,38703.773757672985,True
904301060,266958.73045464075,263762.75,240015.7204205843,3195.980454640754,26943.010034056468,True
905103070,169272.71456202082,198429.44,197990.83265579364,29156.722937979182,28718.11809377282,False
905451300,181203.83100692095,168082.86,201639.1253650033,13120.971631920955,20435.29435808235,True
905480030,156595.90333931442,162481.66,191865.46737033926,5885.75291068558,35269.56403102484,True
906201130,472173.9333069233,428736.34,438416.9798503051,43437.58955692331,33756.95345661818,False
906226060,195372.0317852399,241320.4,166543.33480979293,45948.3744647601,28828.696975446976,False
906392110,353459.32468016684,363599.12,378816.8877952932,10139.800319833157,25357.563115126337,True
907126050,213268.7064525901,214599.4,203289.8656270286,1330.6997974099068,9978.840825561492,True
907196060,299769.3006781161,291923.3,316756.6757619301,7845.988178116095,16987.375083814026,True
907290180,214760.09600820264,208903.4,216016.27818192515,5856.689758202643,1256.182173722511,False
907412020,283364.0155663785,298018.2,290669.4390647044,14654.171933621517,7305.423498325923,False
907414080,258756.08789877192,254921.14,262512.75162143743,3834.947273771919,3756.663722665515,False
908275040,178817.60771794093,178765.55,192862.66976634585,52.06084294093307,14045.062048404914,True
909250080,156595.90333931442,157080.83,161468.6343965303,484.92478568558,4872.731057215889,True
909253010,263975.9513434157,283658.34,303976.91312374326,19682.392406584288,40000.96178032755,True
909253180,216251.4855638152,215223.9,219748.73626298227,1027.579313815193,3497.2506991670816,True
909276200,238622.3288980029,225751.03,256859.45301686227,12871.297648002888,18237.124118859385,True
909451180,184932.30489595223,192061.12,192410.90593451995,7128.8201040477725,7478.601038567722,True
910205020,116328.38533777645,127990.81,141425.04318350556,11662.427162223554,25096.657845729118,True
914474070,320648.75445669144,315786.72,353417.85307140654,4862.035706691444,32769.0986147151,True
916403250,318411.67012327263,330561.7,354731.2690831059,12150.017376727366,36319.59895983327,True
923201100,208048.8430079463,211630.5,193029.2321030142,3581.6569920537004,15019.61090493211,True
923202060,171509.7988954396,196875.7,227354.02937354724,25365.9042295604,55844.23047810764,True
923228230,131242.2808939016,137141.53,101928.82506590363,5899.250356098404,29313.45582799797,True
923230200,196714.28238529115,203291.17,193675.12731727547,6576.889489708847,3039.1550680156797,False
923275140,167035.63022860204,179734.78,158220.1295631698,12699.151021397964,8815.50066543225,False
527105050,278740.4647532682,268166.94,254144.64063286112,10573.527253268228,24595.82412040711,True
527183030,280970.3884712944,283032.22,356843.5348878716,2061.8302787055727,75873.14641657716,True
527325070,404359.50086874113,377566.16,412347.62098934513,26793.344618741132,7988.120120603999,False
528142140,469770.59659750806,498205.1,490320.26144439704,28434.49715249194,20549.664846888976,False
528164060,914268.72439072,842132.56,683771.5748441739,72136.16189072002,230497.14954654616,True
528178070,626236.9108123427,539673.3,530008.3487900259,86563.59831234266,96228.56202231674,True
528186170,326312.17073782603,318838.47,349325.8734867885,7473.701987826033,23013.702748962445,True
528188150,228938.8350506843,257350.58,330341.5158577453,28411.743074315687,101402.680807061,True
528235120,286916.8517193641,283973.62,269254.25124177645,2943.2267193641164,17662.600477587664,True
528315110,468283.98078549065,513520.7,484323.5627229173,45236.706714509346,16039.581937426643,False
531363060,209612.8294944577,222442.55,244925.24120857776,12829.717380542308,35312.41171412007,True
531375050,217045.90855454488,213384.78,226807.6325493407,3661.127304544876,9761.723994795815,True
532354150,200693.13462235316,208036.84,201291.68250156904,7343.709127646842,598.5478792158829,False
533125140,553764.389976493,525903.9,552877.78428409,27860.514976492967,886.6056924029253,False
533234020,331515.32607988705,342376.0,317715.69164624857,10860.673920112953,13799.63443363848,True
534126090,258671.15129103293,273481.25,286164.2469172983,14810.098708967067,27493.095626265364,True
534177180,356787.7948841833,345907.34,362725.50980482314,10880.451134183328,5937.714920639817,False
534251280,257184.5354790155,242240.08,253803.64413665136,14944.457354015496,3380.891342364135,False
534428020,209612.8294944577,199813.0,183458.9586810888,9799.829494457692,26153.870813368878,True
535126140,337461.78932795674,329116.62,324281.31228594517,8345.164327956736,13180.477042011567,True
535179060,246778.2247948935,247459.08,256958.27454842106,680.8533301065036,10180.049753527564,True
