PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,294412.72,343663.0301486286,21183.611525229295,28066.69987339928,True
527127150,313394.49541284406,286345.0,386936.92528920714,27049.49541284406,73542.42987636308,True
528108120,552164.4036697248,587188.9,541301.7740299619,35024.47133027518,10862.62963976292,False
528120090,427069.3577981652,388111.84,416243.20990036905,38957.514048165176,10826.147897796123,False
528456160,300183.4862385321,314573.8,336641.6955950452,14390.326261467882,36458.20935651311,True
531451110,209908.256880734,173107.48,141059.92845631816,36800.772505734,68848.32842441584,True
531477050,99082.56880733946,138340.77,134430.62083720876,39258.196817660544,35348.0520298693,False
532377060,179082.56880733947,169725.83,172365.42174803032,9356.74068233947,6717.147059309151,False
533205060,381651.376146789,364113.94,350693.4688652858,17537.438646789,30957.907281503198,True
533213030,325871.5596330276,398899.62,429892.89436699095,73028.06536697241,104021.33473396336,True
534102025,337614.6788990826,359917.9,342419.2469808921,22303.227350917412,4804.568081809499,False
534152100,288440.36697247706,272752.5,286194.5106712159,15687.866972477059,2245.8563012611703,False
534276360,189284.4036697248,192548.56,187202.43602290415,3264.158830275206,2081.9676468206453,False
534401110,233394.4954128441,210601.19,238799.36701576327,22793.307912844088,5404.8716029191855,False
535152050,314128.44036697247,321217.84,324051.48095757794,7089.403383027529,9923.040590605466,True
535175070,245871.55963302756,199496.33,218829.73657741398,46375.23150802756,27041.823055613582,False
535302200,179816.5137614679,183972.55,174426.0787599,4156.0331135320885,5390.435001567908,True
535457090,217247.70642201835,217882.77,222357.85078226746,635.0592029816471,5110.144360249105,True
902125080,157651.376146789,166973.28,146516.03962941072,9321.905103211,11135.33651737828,True
902128170,174678.89908256882,167331.81,162067.8596756713,7347.086582568823,12611.03940689753,True
904351040,137055.4128440367,107164.766,126146.99284182588,29890.647219036706,10908.420002210827,False
905101300,199633.0275229358,193742.47,243509.69052005984,5890.558772935794,43876.66299712405,True
906223090,346422.0183486239,331317.6,351665.79334587505,15104.424598623882,5243.7749972511665,False
907125090,233394.4954128441,226271.34,225206.8527149717,7123.151662844088,8187.64269787239,True
907401090,340550.45871559635,384600.0,390504.0114615606,44049.54128440365,49953.55274596426,True
909455030,271559.63302752294,283780.22,283068.1485464322,12220.585722477059,11508.515518909262,False
914478045,249394.4954128441,234668.28,218328.22910715162,14726.214162844088,31066.266305692465,True
916386010,322935.77981651376,301067.66,318830.46788987296,21868.123566513765,4105.311926640803,False
916455170,315449.5412844037,336258.8,326016.23604540946,20809.271215596294,10566.694761005754,False
924151040,418348.6238532111,411420.12,429977.43837296317,6928.4988532111165,11628.81451975205,True
526355080,514529.3966863188,497689.84,511206.95130044664,16839.552936318796,3322.4453858721536,False
527105070,282618.3207885722,282967.38,269835.4276623041,349.0542114278069,12782.893126268114,True
527107130,281872.626010766,271179.3,257804.58089298746,10693.31351076602,24068.045117778558,True
527110020,251299.14012070931,245911.98,231054.18435814674,5387.155745709315,20244.955762562575,True
