PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527216070,789724.7706422019,711379.56,693059.0603898934,78345.20814220188,96665.71025230852,True
528138020,380183.4862385321,429938.22,486645.6008896448,49754.73251146788,106462.1146511127,True
528240130,271688.8073394496,300045.6,299404.431962132,28356.786410550412,27715.6246226824,False
528480090,398532.1100917431,364220.06,342822.0029500402,34312.04759174312,55710.1071417029,True
531452050,183486.2385321101,189228.47,139675.01495481664,5742.230217889912,43811.22357729345,True
531452180,285504.5871559633,305015.88,307268.9897476834,19511.287844036706,21764.402591720107,True
532377100,195229.35779816515,190624.22,178391.712983549,4605.139048165147,16837.644814616157,True
533205060,381651.376146789,346059.03,350835.2967643137,35592.344896789,30816.07938247529,False
533212010,221651.376146789,225505.44,229400.78111291362,3854.061353211,7749.4049661246245,True
533253060,227522.93577981653,254278.86,256293.92354009015,26755.92359518347,28770.987760273623,True
534251320,209908.256880734,253575.94,242916.44769109553,43667.680619266,33008.19081036153,False
535456110,197871.55963302756,184758.25,192318.16119591403,13113.309633027558,5553.39843711353,False
902128170,174678.89908256882,169110.69,167125.84562202424,5568.211582568823,7553.053460544586,True
902206130,174678.89908256882,176828.0,170112.1483181536,2149.1009174311766,4566.750764415221,True
903228150,205357.7981651376,200854.52,217808.0663247969,4503.2825401375885,12450.268159659317,True
903233120,203155.9633027523,211138.38,207538.1414460257,7982.411697247706,4382.178143273399,False
903234050,160733.94495412844,147351.06,171862.08890621102,13382.882454128441,11128.14395208258,False
903454060,80733.94495412844,104337.68,45309.239622488734,23603.73473337156,35424.70533163971,True
904352190,168660.55045871562,178590.02,184586.3094935099,9929.465166284383,15925.75903479429,True
905352140,337614.6788990826,334009.2,367354.16514517495,3605.491399082588,29739.48624609236,True
906204230,320000.0,341404.78,350813.34628088394,21404.78125,30813.34628088394,True
907125090,233394.4954128441,228515.56,228105.60805669482,4878.932912844088,5288.8873561492655,True
907290240,209908.256880734,218701.28,213356.50744584983,8793.024369266,3448.250565115828,False
907410080,312660.5504587156,305521.75,334897.030626333,7138.800458715588,22236.48016761744,True
908152080,157064.22018348624,192384.12,219010.72223385275,35319.904816513765,61946.502050366515,True
909176150,184954.12844036697,177421.28,183371.2964075068,7532.847190366971,1582.8320328601694,False
909281080,377981.6513761468,360971.9,364758.1690659805,17009.745126146823,13223.48231016635,False
909428280,491743.1192660551,455259.5,504914.42719588167,36483.61926605512,13171.307929826551,False
911202100,150863.85321100918,129591.09,170548.58089982587,21272.759461009176,19684.727688816696,False
911370510,361100.9174311927,397924.22,401992.8704653691,36823.301318807295,40891.953034176375,True
916386010,322935.77981651376,305175.2,324650.37264709023,17760.592316513765,1714.5928305764683,False
923205015,244403.66972477065,257459.53,244942.20263643714,13055.861525229353,538.5329116664943,False
923251080,231779.81651376147,214223.42,215219.73693647946,17556.39463876147,16560.079577282013,False
527163070,275907.0677883159,262413.03,269864.2398009036,13494.036538315879,6042.827987412282,False
527254020,555542.6094656631,505351.5,543103.472433653,50191.10946566309,12439.137032010127,False
527326040,123039.63833803276,250119.55,271851.36182953726,127079.90853696724,148811.7234915045,True
527352150,229673.99156432785,264139.4,286720.69451198156,34465.41468567215,57046.70294765371,True
527354200,274415.67823270336,281842.4,264400.31880793144,7426.728017296642,10015.359424771916,True
