PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,248864.08,256079.3005153747,3612.9860951835,3602.2362951911928,False
527453130,220036.69724770644,213645.14,227826.5672899991,6391.556622706441,7789.870042292663,True
528188120,257614.6788990826,234910.3,311354.47072307393,22704.382024082588,53739.79182399134,True
531452020,146055.04587155965,189007.17,135764.5593676879,42952.12600344035,10290.48650387174,False
532354090,217247.70642201835,220988.66,228614.45157183177,3740.949827981647,11366.745149813418,True
532376160,203302.752293578,188588.22,204990.2157272923,14714.533543578,1687.4634337142925,False
532377100,195229.35779816515,189494.86,178429.3800999007,5734.498423165147,16799.97769826444,True
533223100,215941.2844036697,226838.48,214282.3169562021,10897.199971330294,1658.967447467614,False
533244030,372844.0366972477,361768.22,369749.50008283515,11075.817947247706,3094.5366144125583,False
534152070,311926.6055045872,305952.6,307176.22621759697,5974.011754587176,4750.37928699021,False
534152100,288440.36697247706,290000.97,283560.5661341296,1560.6017775229411,4879.800838347466,True
535152130,199633.0275229358,197487.02,198969.87827749824,2146.011897935794,663.1492454375548,False
535152150,242935.77981651376,265597.84,292121.3074928514,22662.063933486235,49185.52767633763,True
535350040,189357.7981651376,193768.88,192923.82494377022,4411.0768348624115,3566.0267786326294,False
902207130,18772.84403669725,80804.5,56106.06598262148,62031.65596330275,37333.22194592423,False
902207140,155449.54128440368,168572.14,161524.03714553465,13122.599340596324,6074.49586113097,False
902305110,220183.4862385321,242475.6,253934.1584966567,22292.10751146791,33750.6722581246,True
902327040,204036.69724770644,181833.78,183858.95058754552,22202.91599770644,20177.74666016092,False
902402250,179816.5137614679,174480.17,184411.22312999927,5336.3418864679115,4594.709368531359,False
903204040,188623.8532110092,204421.06,217495.32687432342,15797.209288990794,28871.473663314217,True
903228150,205357.7981651376,198574.42,218944.66628303262,6783.3762901375885,13586.868117895036,True
905352140,337614.6788990826,358403.44,371632.89809797506,20788.758600917412,34018.219198892475,True
906201120,396330.2752293578,348940.75,383488.1456333999,47389.52522935782,12842.12959595793,False
907180050,280366.97247706424,288552.34,281372.089441599,8185.371272935765,1005.11696453474,False
907200340,188183.4862385321,198588.89,164709.29035524116,10405.404386467912,23474.19588329093,True
907203070,186422.01834862385,191449.9,192024.9798753843,5027.887901376147,5602.961526760453,True
907250030,466788.9908256881,433944.47,445559.55117892043,32844.52207568812,21229.439646767685,False
908102060,124623.85321100918,106362.41,48699.066819179745,18261.446961009176,75924.78639182943,True
909100080,152660.55045871562,169135.69,182944.28950469557,16475.137041284383,30283.73904597995,True
909426080,315596.3302752293,292781.8,284334.8762405827,22814.517775229295,31261.454034646624,True
909452114,298179.81651376147,323795.84,326675.705142766,25616.02723623853,28495.888629004534,True
914476520,295045.87155963306,297856.78,327896.12348555453,2810.9096903669415,32850.251925921475,True
914478110,249541.2844036697,271895.66,248808.97396022175,22354.371846330294,732.310443447961,False
916386020,263898.7155963303,290594.94,306605.03907003003,26696.221903669706,42706.32347369974,True
916386090,395596.33027522935,422197.47,397732.06803981494,26601.138474770647,2135.7377645855886,False
916475110,297834.8623853211,319717.16,329838.5394705007,21882.293864678883,32003.677085179603,True
923226320,110825.6880733945,119961.914,123991.62557115726,9136.2259891055,13165.93749776276,True
923228270,129541.28440366974,109608.875,100893.55499161297,19932.409403669735,28647.729412056768,True
923230190,190825.6880733945,191244.86,169963.55050813,419.17130160550005,20862.137565264507,True
527132090,357933.4933470044,319746.72,410856.72633329395,38186.774597004405,52923.23298628954,True
527164090,259501.78267657815,233352.02,226026.77825996012,26149.76705157815,33475.00441661803,True
527180100,269195.8147880596,272254.62,280514.8818811238,3058.8102119403775,11319.067093064194,True
527326150,320648.75445669144,313148.88,324755.63178782637,7499.879456691444,4106.877331134921,False
527368010,350476.5455689418,361559.44,345490.30945641675,11082.891931058199,4986.236112525046,False
527405130,114091.30100435764,168157.92,159902.45781150437,54066.620870642364,45811.15680714673,False
527451110,186423.6944515648,183261.23,158752.26777215186,3162.4600765648065,27671.42667941295,True
527454130,205662.61971896628,215582.72,218922.8616048632,9920.099031033722,13260.241885896918,True
528188020,258010.3931209657,269142.88,321870.54965844686,11132.481879034312,63860.156537481176,True
528275160,384032.8105702234,388212.12,367222.10673907294,4179.314429776627,16810.70383115043,True
528354050,395218.23223731737,413558.66,429208.45936278545,18340.424012682633,33990.22712546808,True
528480040,375830.1680143546,396178.9,385030.75221991254,20348.738235645404,9200.584205557941,False
531385020,281872.626010766,276029.97,299751.81706349074,5842.65726076602,17879.191052724724,True
532353020,164052.85111737702,186988.34,196526.56744877514,22935.492632622976,32473.716331398115,True
533213040,257264.6983431594,243591.02,227152.83436004043,13673.682718159398,30111.863983118965,True
534127170,277025.60995502525,271702.03,300409.53579655173,5323.578705025255,23383.925841526478,True
534128020,307226.2484561788,321601.34,358386.43866054754,14375.095293821185,51160.19020436873,True
534152120,250404.3063873418,252203.67,243285.93634640734,1799.3654876581859,7118.370040934475,True
534250400,251299.14012070931,276676.1,278459.44362205744,25376.953629290685,27160.303501348128,True
534278230,164052.85111737702,197907.39,220437.9558834372,33854.539507622976,56385.10476606016,True
535105100,237130.9393423904,261539.22,272353.96058161964,24408.279407609603,35223.021239229245,True
535303150,183440.9153403397,190916.17,178711.25905158801,7475.256534660293,4729.656288751692,False
535354070,193731.5032740661,184168.64,186927.24155584443,9562.862649066112,6804.261718221678,False
535454160,201337.59000769,189327.62,174903.92905919068,12009.965007690014,26433.66094849934,True
902101010,171509.7988954396,152023.67,166906.1160680902,19486.1270204396,4603.682827349403,False
902201110,193134.94745182112,188876.0,190382.43067593506,4258.947451821121,2752.5167758860625,False
902300090,168527.01978421456,151214.45,109145.9061644634,17312.566659214557,59381.11361975115,True
903202170,204320.369118915,201084.42,214964.88298517079,3235.9472439149977,10644.513866255787,True
903231030,198354.8108964649,208210.9,214523.18982656143,9856.095353535085,16168.378930096515,True
903231130,156595.90333931442,154748.4,152277.2252695058,1847.49708931442,4318.678069808608,True
903425245,249807.7505650968,281485.06,335647.3731294064,31677.311934903206,85839.62256430963,True
903475100,183440.9153403397,169076.72,181802.27712339617,14364.196590339707,1638.6382169435383,False
904351240,93957.54200358863,118903.97,123249.47733847937,24946.426746411365,29291.93533489073,True
905451340,89483.3733367511,144596.16,157223.61247284245,55112.7829132489,67740.23913609135,True
906223080,357784.35439144314,327542.38,337487.21533871756,30241.979391443136,20297.13905272557,False
906392110,353459.32468016684,350664.2,377656.3180768467,2795.137180166843,24196.99339667987,True
906392130,258010.3931209657,250491.58,264849.960055503,7518.814995965688,6839.566934537317,False
907194010,343019.5977908792,334506.25,326492.11828254844,8513.347790879197,16527.479508330754,True
907202080,203574.67434110877,204520.7,187613.1752819567,946.0287838912336,15961.499059152062,True
907202130,214014.4012303964,231776.2,259368.00966415103,17761.801894603588,45353.60843375462,True
907260030,296040.8267890849,284872.97,286650.04550355393,11167.85803908488,9390.781285530946,False
907280170,313191.80667862884,325862.8,327414.89803227276,12671.00582137116,14223.091353643918,True
907290210,208794.53778575256,208512.97,212057.205959367,281.56903575256,3262.668173614453,True
907414080,258756.08789877192,253496.27,260774.26957940622,5259.822273771919,2018.1816806342977,False
909101010,164052.85111737702,194557.48,229790.46490843012,30504.633257622976,65737.6137910531,True
909129100,237778.20240952625,173960.45,185180.26681764732,63817.749284526246,52597.93559187892,False
909251050,219979.95945284644,245423.48,253267.92965668289,25443.524922153563,33287.97020383645,True
909452050,310209.0275674038,342347.94,342066.7665029919,32138.9099325962,31857.738935588102,False
910205020,116328.38533777645,121593.11,141411.88947295432,5264.724037223554,25083.50413517788,True
911370500,343019.5977908792,443382.16,473294.3122960588,100362.5584591208,130274.71450517961,True
914465040,357465.19702654204,401252.22,412135.45341913565,43787.02172345796,54670.25639259361,True
914476020,187915.0840071773,201972.34,158845.23007862846,14057.259742822702,29069.853928548837,True
916382110,472024.7943513621,490123.2,453705.3916938946,18098.3931486379,18319.402657467523,True
923201100,208048.8430079463,208162.98,194454.84645434024,114.14136705370038,13593.996553606063,True
924100040,292312.3529000536,318968.4,350195.68041767157,26656.053349946393,57883.32751761796,True
527131110,368532.05979912105,371305.38,433421.4711527604,2773.3152008789475,64889.41135363933,True
527145090,267590.8461631375,258166.56,341783.12554099114,9424.283663137525,74192.27937785361,True
527162180,272050.6935991898,265320.66,248225.1579063669,6730.037349189806,23825.535692822916,True
527252080,496529.6812138218,510751.7,512818.44409779453,14222.006286178192,16288.762883972726,True
527357180,434835.1250150985,420491.22,413615.9720613172,14343.906265098485,21219.152953781304,True
527401130,197719.90299831828,202517.4,219034.42814123782,4797.5032516817155,21314.525142919534,True
528102110,633298.3359194255,648190.94,601652.6566429002,14892.601580574526,31645.679276525276,True
528178070,626236.9108123427,516128.78,533210.3579679567,110108.12956234266,93026.55284438597,False
528250030,316649.16795971274,325977.62,312985.63692402455,9328.457040287263,3663.531035688182,False
528354100,415509.1194588719,389107.47,426197.6658893321,26401.650708871894,10688.546430460177,False
528429050,344894.8683880439,354335.2,376118.39816709404,9440.319111956109,31223.52977905015,True
528439010,367194.10556830536,333911.0,344425.95859495807,33283.10556830536,22768.14697334729,False
528488140,342438.9790665911,300874.56,358714.28229624254,41564.41656659113,16275.303229651414,False
531450030,260157.7671030504,296293.2,291033.79266543646,36135.4203969496,30876.025562386058,False
532354150,200693.13462235316,202257.36,199938.951988346,1564.2247526468418,754.1826340071566,False
533208140,264617.61453910265,257381.75,269318.52243293065,7235.864539102651,4700.907893828,False
533212050,245291.6089828761,228463.33,237217.62619926798,16828.28085787609,8073.9827836081095,False
534201240,209612.8294944577,210427.56,195917.91587022325,814.7330055423081,13694.91362423444,True
534250335,252724.6880429632,276973.3,238254.14938528632,24248.624457036814,14470.538657676865,False
534251280,257184.5354790155,251021.83,253151.83891567567,6162.707354015496,4032.6965633398213,False
534252090,265212.2608639096,268205.94,291738.1149582394,2993.6766360903857,26525.854094329814,True
534252270,261644.3829150678,273704.78,266187.68401897274,12060.398334932193,4543.301103904931,False
534277060,162053.01643639608,175142.06,157636.99372569355,13089.04606360392,4416.022710702528,False
534401130,260009.10552184863,234829.19,256044.56201942058,25179.91802184863,3964.543502428045,False
