PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527225035,240733.94495412844,350812.5,347063.6318206,110078.55504587156,106329.68686647157,False
527402250,220036.69724770644,228578.22,230036.78613259085,8541.521502293559,10000.088884884404,True
527451410,129174.31192660551,130118.71,136413.84311994837,944.3990108944854,7239.53119334286,True
527452190,187155.9633027523,213092.53,219361.58888934314,25936.567947247706,32205.625586590846,True
528108120,552164.4036697248,573849.56,542650.6874927228,21685.158830275177,9513.716177002061,False
528228440,281834.8623853211,254647.39,264630.0737002198,27187.471760321117,17204.788685101317,False
528240130,271688.8073394496,299194.66,297416.3158355053,27505.848910550412,25727.50849605573,False
532377060,179082.56880733947,174193.64,167921.90398408583,4888.92818233947,11160.664823253639,True
533221090,260550.45871559635,259571.33,263950.1291871506,979.1305905963527,3399.670471554273,True
533238045,393271.19266055047,440895.47,473129.4194061791,47624.27608944953,79858.22674562864,True
534251320,209908.256880734,247516.8,241480.08761883335,37608.539994266,31571.83073809935,False
535153070,217247.70642201835,202276.69,227173.06063694856,14971.018922018353,9925.354214930208,False
902104060,141651.376146789,129774.73,100884.27768008632,11876.649584289,40767.09846670268,True
902110090,209908.256880734,226451.95,290881.8658455911,16543.696244266,80973.60896485712,True
902125080,157651.376146789,164700.03,139519.6762899587,7048.655103211,18131.699856830295,True
903228150,205357.7981651376,203287.38,219382.41122491658,2070.4231651375885,14024.613059778989,True
903232190,181871.55963302756,177159.03,192163.9768384847,4712.528383027558,10292.417205457139,True
903233120,203155.9633027523,207151.22,201356.42214054192,3995.255447247706,1799.541162210371,False
903426180,219449.54128440368,196631.69,233959.26981517507,22817.853784403676,14509.72853077139,False
904300150,157798.16513761468,145859.28,91921.4565578647,11938.883887614676,65876.70857974997,True
905101300,199633.0275229358,187254.2,241462.76864107605,12378.824397935794,41829.74111814026,True
906225210,215779.81651376147,226027.38,241573.28376373684,10247.55848623853,25793.467249975365,True
906402200,469724.7706422019,490437.38,502800.0310292246,20712.604357798118,33075.26038702275,True
907185060,294311.9266055046,293892.03,280697.7283186995,419.8953555045882,13614.198286805069,True
908102130,146788.9908256881,170684.17,214806.57506017003,23895.181049311912,68017.58423448194,True
908102300,93944.95412844035,143038.5,157720.68775423043,49093.54587155965,63775.733625790075,True
908226130,117431.19266055049,132076.42,96049.69425976524,14645.229214449515,21381.498400785247,True
909100110,187889.90825688076,171176.06,192233.0238611432,16713.845756880764,4343.11560426245,False
909101070,85871.55963302753,97621.945,110403.44298953959,11750.38567947247,24531.88335651206,True
914478045,249394.4954128441,232745.14,219277.61482441775,16649.354787844088,30116.880588426342,True
916455170,315449.5412844037,321955.25,325337.9330511014,6505.7087155962945,9888.391766697692,True
923276030,220036.69724770644,206518.02,231515.59961956076,13518.681622706441,11478.902371854318,False
923426070,199633.0275229358,207034.73,198669.8944754544,7401.706852064206,963.1330474813876,False
527105070,282618.3207885722,287149.53,270275.6133508565,4531.210461427807,12342.707437715668,True
527164090,259501.78267657815,232796.61,227169.1188941797,26705.17330157815,32332.66378239845,True
527326150,320648.75445669144,317972.4,321057.66996357276,2676.348206691444,408.91550688131247,False
527352150,229673.99156432785,256677.94,281591.3863634391,27003.94593567215,51917.394799111236,True
527365030,392884.20758278377,381091.66,393653.4857370335,11792.551332783769,769.2781542497105,False
527405160,179712.44145130846,157453.8,159741.92182520998,22258.644576308463,19970.51962609848,False
527451110,186423.6944515648,177824.08,160525.05891966246,8599.616326564807,25898.635531902342,True
527455050,219234.26467504015,220276.81,240648.81939722836,1042.5478249598527,21414.554722188215,True
528108020,377758.5347097616,548819.44,532389.4840860845,171060.90279023838,154630.9493763229,False
528110010,674033.5096590776,671274.5,596994.2393274183,2759.009659077623,77039.27033165935,True
528120160,409982.9888378813,462460.66,488626.28131281136,52477.667412118695,78643.29247493006,True
528142040,521986.3444643814,487081.47,507534.50467002107,34904.8757143814,14451.839794360334,False
528168030,432502.9711276303,446618.78,454431.82537996967,14115.810122369672,21928.85425233934,True
528228295,262335.422832242,293051.03,322846.3562464794,30715.60841775802,60510.9334142374,True
528235010,281126.9312329597,277333.6,282864.266880507,3793.3374829596723,1737.3356475473265,False
528235200,253536.2244541281,254400.1,247460.21741753002,863.8692958719039,6076.007036598079,True
528290190,232656.7706755529,255851.73,231351.25657744578,23194.963699447108,1305.5140981071163,False
528435050,410877.8225712488,427674.78,420706.0876750392,16796.958678751194,9828.265103790385,False
528458020,335562.6500128166,341141.1,349582.662470322,5578.4437371834065,14020.012457505392,True
528480040,375830.1680143546,390826.66,385174.6023558567,14996.488235645404,9344.434341502085,False
528482130,392235.4531260923,347608.44,351851.3024417459,44627.015626092325,40384.150684346445,False
531363030,226691.2124531028,240871.14,265583.80942937965,14179.92817189719,38892.596976276836,True
533213020,290820.9633444411,293673.78,283202.23266996344,2852.8179055589135,7618.730674477643,True
533253070,315428.8910120476,307730.44,317811.7575265192,7698.453512047592,2382.8665144715924,False
534152120,250404.3063873418,247302.84,247066.29210453472,3101.462637341814,3338.0142828070966,True
534402140,229673.99156432785,216556.75,229176.70318113198,13117.241564327851,497.2883831958752,False
534403370,235639.54978677788,248107.61,267787.58201205794,12468.059588222124,32148.03222528007,True
534475250,260993.1722321907,250667.0,326763.80386008834,10326.1722321907,65770.63162789764,True
534477110,208794.53778575256,217406.0,233553.65712371148,8611.46221424744,24759.119337958924,True
535104120,279635.54167734715,255740.9,295167.3877301155,23894.63542734715,15531.84605276835,False
