PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,296027.44,352190.1613274595,19568.892775229295,36593.831052230205,True
527105030,286972.4770642202,290916.84,290119.12341583497,3944.3666857798235,3146.6463516147924,False
527163010,258201.8348623853,255798.78,251583.1667078004,2403.0536123852944,6618.668154584884,True
528120060,580098.3486238533,612802.2,569658.3033442714,32703.838876146707,10440.045279581915,False
528120100,322935.77981651376,377543.38,415343.28835650696,54607.595183486235,92407.5085399932,True
528250100,264220.18348623853,253162.11,246227.09740691818,11058.07411123853,17993.086079320346,True
528382030,324403.66972477065,330246.56,363560.29279673996,5842.892775229353,39156.62307196931,True
531453010,223119.26605504588,212979.23,210994.3130376866,10140.031680045882,12124.95301735928,True
532354090,217247.70642201835,217633.55,228732.76432536892,385.8404529816471,11485.057903350564,True
533223100,215941.2844036697,216133.62,212197.26312182218,192.34059633029392,3744.0212818475266,True
533352170,191559.6330275229,253838.34,277894.9092859025,62278.71072247709,86335.2762583796,True
534152100,288440.36697247706,288023.28,283147.542927747,417.0857224770589,5292.824044730049,True
535152050,314128.44036697247,316426.47,321078.30178337346,2298.0283830275293,6949.861416400992,True
535350040,189357.7981651376,199022.58,196740.48123083776,9664.779959862411,7382.68306570017,False
535401080,237798.1651376147,246504.94,260274.47466464242,8706.772362385294,22476.30952702771,True
535477020,227522.93577981653,242825.94,259596.83311259415,15303.00172018347,32073.89733277762,True
902402130,184220.18348623853,164037.92,153757.76921256457,20182.26161123853,30462.41427367396,True
903227020,187889.90825688076,194647.47,215198.96072764037,6757.560493119236,27309.052470759605,True
903430080,179082.56880733947,179505.67,180590.4179144971,423.10306766052963,1507.8491071576427,True
903450110,161467.88990825688,146319.83,178156.3019730881,15148.061783256882,16688.41206483121,True
905107110,235229.35779816515,232085.98,262108.3909984249,3143.373423165147,26879.033200259757,True
905107320,233247.70642201835,224276.12,253301.24481783833,8971.581422018353,20053.53839581998,True
907200340,188183.4862385321,205734.33,170458.33717671037,17550.84188646791,17725.14906182172,True
907203070,186422.01834862385,189524.78,196966.7613876784,3102.762901376147,10544.743039054534,True
907410080,312660.5504587156,311369.8,336442.81027314806,1290.7379587155883,23782.259814432473,True
909176140,186422.01834862385,226540.22,240799.2236786011,40118.20040137615,54377.20532997724,True
909176150,184954.12844036697,176402.22,180994.91882121505,8551.90969036697,3959.209619151923,False
911204100,73597.06422018349,123954.88,124706.2132442646,50357.818592316515,51109.14902408111,True
916386090,395596.33027522935,401268.3,396628.40517297026,5671.982224770647,1032.0748977409094,False
923225300,122568.80733944954,130401.086,113861.8328947089,7832.278598050456,8706.974444740641,True
923230190,190825.6880733945,194249.94,178487.45038158674,3424.2494266055,12338.237691807764,True
924151040,418348.6238532111,430220.62,430558.50124280737,11872.001146788883,12209.877389596251,True
527375180,250404.3063873418,235329.47,228797.4886216632,15074.837637341814,21606.81776567863,True
527375210,235639.54978677788,228738.84,211514.90538301016,6900.706036777876,24124.644403767714,True
527403040,232656.7706755529,224916.88,244320.5747327736,7739.8956755528925,11663.804057220696,True
527405130,114091.30100435764,166228.3,157713.4492373177,52136.995870642364,43622.148232960055,False
527453140,183440.9153403397,209558.28,209544.5036680934,26117.365909660293,26103.588327753707,False
527455060,221471.34900845896,213598.66,218532.96759616805,7872.6927584589575,2938.38141229091,False
527455090,191643.5578962086,183947.62,173065.75496484205,7695.9328962086,18577.802931366547,True
527455240,149138.95556125182,176264.17,139283.0899440357,27125.216313748184,9855.865617216128,False
528108010,382243.1431034884,375788.06,402554.55004133127,6455.080603488372,20311.406937842898,True
528108040,594766.1547782723,574259.1,590775.2961060293,20507.029778272263,3990.858672242961,False
528120170,447416.8666837555,447336.53,467134.6477070159,80.33543375547742,19717.78102326044,True
528180120,477244.6577960058,508045.94,507296.2317895975,30801.279703994223,30051.573993591708,False
528180130,370610.3045697108,397873.56,388514.4200888114,27263.257930289197,17904.115519100626,False
528218090,274415.67823270336,256577.31,251711.75301725807,17838.365732703358,22703.925215445284,True
528228450,269941.5095658658,276780.62,280126.505619083,6839.115434134204,10184.996053217212,True
528235090,298277.91112250363,321205.72,338110.90462081134,22927.807627496368,39832.99349830771,True
528240150,291566.6581222473,294707.78,295617.4489807972,3141.123127752682,4050.790858549881,True
528250040,265467.34089902823,267650.12,273616.72108238743,2182.7841009717667,8149.380183359201,True
528290180,283364.0155663785,281485.06,262052.88162399744,1878.9530663784826,21311.133942381042,True
528385050,387761.2844592548,376369.0,419133.72059769207,11392.28445925482,31372.436138437246,True
528390210,369864.6097919045,326258.78,405866.96360093646,43605.82854190451,36002.35380903195,False
528477050,462330.7622398807,537587.94,464067.78654034727,75257.17526011931,1737.0243004665826,False
528480130,359424.8829026169,315823.94,347266.92782133137,43600.945402616926,12157.95508128556,False
531382070,383287.1157924172,359711.56,354437.19616988336,23575.5532924172,28849.91962253384,True
531385020,281872.626010766,277536.5,295278.27824478823,4336.12601076602,13405.652234022215,True
532378180,183440.9153403397,174302.12,148265.91431212454,9138.790340339707,35175.00102821516,True
532478020,410132.1277934425,506464.0,465683.6299506102,96331.87220655748,55551.502157167706,False
533135020,350476.5455689418,338819.66,400096.8887114457,11656.889318941801,49620.34314250387,True
533206020,418707.6177382145,420849.25,415897.92580914445,2141.632261785504,2809.691929070046,True
534175080,318038.82273436955,319608.9,313626.0384056123,1570.083515630453,4412.784328757261,True
534277090,208794.53778575256,225102.42,212863.88318729034,16307.88408924744,4069.3454015377793,False
534426110,185677.9996737585,216511.34,198990.17651930347,30833.344076241512,13312.176845544978,False
535150070,156446.76438375318,177721.12,156792.69756455772,21274.36061624682,345.933180804539,False
535175030,207303.14823014004,233142.81,247024.96470882784,25839.66426985996,39721.816478687804,True
535179160,214760.09600820264,190783.22,180073.5965758307,23976.877258202643,34686.49943237193,True
535303110,195372.0317852399,204018.9,226381.50777133682,8646.874464760098,31009.47598609692,True
535325290,171509.7988954396,169307.7,143035.25196453824,2202.0957704395987,28474.546930901357,True
535353060,153463.98527252814,180824.69,217658.94239268752,27360.702227471862,64194.95712015938,True
535353140,141682.00778318924,137554.28,105317.82950068789,4127.726533189241,36364.17828250135,True
535354100,196863.4213408524,195179.69,199969.8774161153,1683.7338408523938,3106.4560752629186,True
535383120,117074.08011558268,109969.18,81720.38916873641,7104.9004280826775,35353.69094684627,True
535451170,134225.06000512664,145199.48,146889.58484402514,10974.424369873363,12664.524838898506,True
535454160,201337.59000769,193541.2,173230.66540644714,7796.386882690014,28106.924601242878,True
535476240,189406.47356278985,208537.67,209219.68869716657,19131.198312210152,19813.21513437672,True
902103100,192240.1137184536,187903.62,204399.2476121884,4336.488718453591,12159.133893734805,True
903202170,204320.369118915,197727.6,212524.15269190582,6592.775368914998,8203.783572990826,True
903234220,223708.4333418777,195403.56,226405.70273648668,28304.87084187771,2697.269394608971,False
905200220,207303.14823014004,189639.78,187285.07798834832,17663.36698014004,20018.07024179172,True
905401100,283364.0155663785,283845.8,313866.1678529308,481.7969336215174,30502.1522865523,True
906201050,233402.46545335912,229248.67,219504.1531241585,4153.793578359124,13898.31232920062,True
906340110,442942.6980169179,464717.03,426318.7719418117,21774.333233082085,16623.926075106196,False
906378110,357784.35439144314,340706.62,345726.69031018217,17077.729391443136,12057.66408126097,False
906380130,328105.70223475405,358483.66,328258.60767575714,30377.954015245952,152.9054410030949,False
906380220,330790.2034348565,361153.94,346103.1798351921,30363.734065143508,15312.97640033561,False
906392070,290075.2685666348,281511.44,311711.06887954345,8563.831066634797,21635.800312908657,True
907131090,316174.5857898539,317937.7,369049.4141809308,1763.1017101461184,52874.82839107694,True
907181100,286346.7946776035,291716.1,322818.33913836366,5369.299072396476,36471.54446076014,True
908152100,186423.6944515648,198688.89,242218.7998796795,12265.196173435193,55795.10542811468,True
908203090,126768.11222706403,140102.48,132899.03066141947,13334.372147935966,6130.918434355437,False
909101140,174492.57800666464,199012.61,192909.98545335548,24520.03136833536,18417.407446690835,False
909250080,156595.90333931442,150439.48,159840.21941112512,6156.41896431442,3244.3160718106956,False
