PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,274314.38,265474.1679854779,4437.918577981647,13278.125592503755,True
528150070,897845.1376146789,759111.5,644723.101440992,138733.63761467894,253122.03617368697,True
528386040,601834.8623853212,570596.75,609563.5765221495,31238.112385321176,7728.714136828319,False
531452180,285504.5871559633,294318.22,309494.1994335849,8813.631594036706,23989.612277621578,True
534129040,320733.94495412847,280305.03,307393.8962822534,40428.91370412847,13340.04867187509,False
534251320,209908.256880734,243845.95,237109.75288611444,33937.696244266,27201.49600538044,False
534403410,264954.128440367,240979.11,242908.22012736817,23975.019065367,22045.90831299883,False
535101020,261284.4036697248,244226.25,265494.7001555029,17058.153669724794,4210.29648577809,False
535125010,264220.18348623853,383716.56,416880.18842676317,119496.37901376147,152660.00494052464,True
535153070,217247.70642201835,202314.1,226685.61280949204,14933.612672018353,9437.90638747369,False
535350030,212697.24770642203,220803.4,205994.39262043184,8106.158543577971,6702.855085990188,False
535377090,211376.1467889908,205428.2,234867.147627189,5947.943663990794,23491.000838198204,True
903426180,219449.54128440368,195049.22,232734.98018845532,24400.322534403676,13285.43890405164,False
903430080,179082.56880733947,179110.78,186180.68729744677,28.212442660529632,7098.118490107299,True
903476030,205504.5871559633,223454.97,187884.58664724743,17950.381594036706,17620.000508715864,False
904352190,168660.55045871562,191500.39,177691.77248471358,22839.840166284383,9031.222025997966,False
905102060,193027.52293577985,198310.75,174497.6147087627,5283.227064220147,18529.90822701715,True
905105070,226055.04587155965,219656.67,245438.75999824965,6398.373996559647,19383.71412669,True
905107110,235229.35779816515,233636.2,263019.7913977999,1593.154673165147,27790.433599634765,True
905107320,233247.70642201835,214831.1,245071.6300094944,18416.612672018353,11823.923587476049,False
905109170,396330.2752293578,368170.34,389712.1550522915,28159.931479357823,6618.120177066303,False
905201030,124770.64220183488,105356.1,100951.76823499941,19414.540639334882,23818.87396683547,True
905426060,121834.8623853211,123647.43,75328.10363006595,1812.567302178897,46506.758755255156,True
905451320,189357.7981651376,190508.67,208744.34599080821,1150.8737098624115,19386.547825670626,True
906385010,291963.3027522936,291416.84,270724.5657318673,546.4590022935881,21238.737020426313,True
907290040,330128.44036697247,296067.4,327568.14380378526,34061.03411697247,2560.2965631872066,False
908102300,93944.95412844035,141018.19,155198.8419093332,47073.23337155965,61253.88778089284,True
908208020,205504.5871559633,201304.77,194718.79202907675,4199.821530963294,10785.795126886544,True
910202060,184220.18348623853,164197.89,187212.63236557925,20022.29286123853,2992.4488793407218,False
911204100,73597.06422018349,130208.87,128261.4434790093,56611.802967316515,54664.37925882581,False
923205015,244403.66972477065,255578.12,245572.32791751236,11174.455275229353,1168.6581927417137,False
923228370,125504.58715596332,137648.72,112931.78929243394,12144.131594036677,12572.797863529384,True
527146010,357187.7985691981,377584.72,423945.9906676844,20396.920180801884,66758.1920984863,True
527301320,387761.2844592548,367005.12,407898.4090124919,20756.15945925482,20137.124553237052,False
527354100,279635.54167734715,301579.88,298458.73791264347,21944.33332265285,18823.196235296316,False
527365030,392884.20758278377,400844.88,391699.4035945558,7960.667417216231,1184.80398822797,False
527404020,190897.86311840237,192983.55,188662.9255461345,2085.683756597631,2234.937572267867,True
527404030,213268.7064525901,215372.78,204248.2533294456,2104.0747974099068,9020.453123144485,True
527455090,191643.5578962086,186115.98,173433.99895086788,5527.5735212086,18209.558945340716,True
527455280,221918.7658751427,239680.78,219864.22419998376,17762.015374857292,2054.541675158951,False
528120170,447416.8666837555,434051.62,458730.12371314404,13365.241683755477,11313.257029388566,False
528176030,823247.0346981101,748665.94,646261.6538753263,74581.09719811007,176985.3808227838,True
528186180,378812.9471255797,336440.97,359988.5434394209,42371.978375579696,18824.403686158825,False
528228460,238920.60680912543,247634.14,231887.14275652455,8713.533815874573,7033.464052600873,False
528240060,274564.8171882646,283463.88,299430.67478105985,8899.057811735373,24865.85759279522,True
528275070,351967.9351245543,360568.7,361055.1938053919,8600.752375445678,9087.258680837578,True
528280230,363899.0515694545,327325.03,342968.39770702075,36574.02031945449,20930.65386243374,False
528292030,365390.441125067,400976.12,408915.8979472144,35585.68387493299,43525.45682214742,True
528292040,269941.5095658658,290404.8,285980.78642257943,20463.302934134204,16039.276856713637,False
528327070,487684.3846852935,516458.6,529951.821473704,28774.20906470652,42267.43678841047,True
528363050,469787.7100179433,464430.5,501773.3336898179,5357.210017943289,31985.623671874637,True
528431020,410132.1277934425,375018.47,390237.25575948594,35113.659043442516,19894.872033956577,False
528441020,377321.5575699671,367833.0,367397.27330065175,9488.557569967117,9924.284269315365,True
528456240,310656.44443408755,280711.72,315262.0445993383,29944.72568408755,4605.600165250769,False
528458020,335562.6500128166,342697.06,346165.65726456384,7134.4124871834065,10603.007251747244,True
528458040,342208.281872626,385495.88,391140.89920548326,43287.59312737401,48932.61733285728,True
528458180,355696.4090135856,338170.44,340503.9512329319,17525.971513585595,15192.457780653669,False
528490040,349730.8507911355,347081.8,340198.9256913495,2649.038291135512,9531.925099786022,True
531363010,237130.9393423904,271467.44,272277.47077091096,34336.4981576096,35146.53142852057,True
531369010,287838.18423321604,300156.9,333949.61601122137,12318.722016783955,46111.431778005324,True
531375130,228182.6020087153,232668.81,227275.33612073556,4486.210491284699,907.2658879797382,False
531379050,328105.70223475405,348278.8,347125.66577025875,20173.110265245952,19019.963535504707,False
531475220,238622.3288980029,242273.0,240406.99643300354,3650.6711019971117,1784.6675350006553,False
531477020,122293.9435602265,131809.11,93123.38588207355,9515.1658147735,29170.557678152953,True
532376110,192389.2526740149,197071.25,190473.5115418541,4681.99732598511,1915.7411321607942,False
533236050,257264.6983431594,295303.28,293125.6856495889,38038.5829068406,35860.98730642948,False
534252240,240859.4132314217,257181.78,230786.62374698356,16322.368018578301,10072.789484438137,False
534275060,211031.6221191713,184442.25,207558.90074659826,26589.372119171312,3472.7213725730544,False
534400290,228182.6020087153,244552.6,255074.30257806246,16369.991741284699,26891.70056934716,True
534402060,216400.6245193764,200097.11,224930.5054784057,16303.515144376404,8529.88095902931,False
534426110,185677.9996737585,212191.58,200819.92369835428,26513.578451241512,15141.924024595792,False
535126100,164052.85111737702,195635.39,255337.6331193007,31582.539507622976,91284.78200192368,True
535302120,201337.59000769,196883.45,241494.42584649214,4454.136882690014,40156.83583880213,True
535354100,196863.4213408524,194892.31,202691.24545325033,1971.1088408523938,5827.824112397939,True
535375050,201337.59000769,191874.95,176470.034937171,9462.636882690014,24867.55507051901,True
535425070,234893.85500897164,278092.3,277654.471515136,43198.457491028355,42760.61650616437,False
535450200,191643.5578962086,174926.25,171827.47014786548,16717.3078962086,19816.087748343125,True
535452090,190897.86311840237,187919.81,192957.00834300445,2978.050618402369,2059.145224602078,False
535453200,197609.11611865868,218261.28,215633.35836750607,20652.165131341317,18024.242248847382,False
902301080,164052.85111737702,170506.88,186809.67994607394,6454.023882622976,22756.82882869692,True
902325070,158087.29289492694,181064.8,233249.9774386237,22977.50398007306,75162.68454369676,True
902326030,396678.302612262,344506.2,378300.9694706767,52172.11511226202,18377.333141585346,False
903226170,201188.45105212872,194184.02,221862.988245749,7004.435427128716,20674.537193620286,True
903231010,211031.6221191713,192732.25,207309.29765275167,18299.372119171312,3722.324466419639,False
903429080,231165.38111994037,262968.22,246238.7189891038,31802.83763005963,15073.337869163428,False
903451090,222217.0437862652,220548.64,243337.68297719618,1668.4031612651888,21120.63919093099,True
903481120,201337.59000769,180113.84,227710.62599886116,21223.746257690014,26373.035991171142,True
903481130,104397.26889287628,136034.06,172206.38110411965,31636.79360712372,67809.11221124337,True
904100190,132360.823060611,139855.22,116656.67612809068,7494.395689388999,15704.146932520322,True
904301070,266958.73045464075,262567.8,252484.90475499874,4390.917954640754,14473.82569964201,True
905103070,169272.71456202082,189807.72,193631.35328059888,20535.004187979182,24358.638718578062,True
905200220,207303.14823014004,191850.67,183583.10440488753,15452.47635514004,23720.043825252505,True
905229040,240859.4132314217,241605.02,218237.33731548514,745.6023935783014,22622.075915936555,True
905401100,283364.0155663785,290789.4,314762.1780197409,7425.390683621517,31398.162453362427,True
905402060,208197.98196350757,210558.34,226186.83438732618,2360.361786492431,17988.852423818607,True
905480210,161070.07200615198,147043.48,163715.7746455272,14026.587631151982,2645.7026393752312,False
906226120,213198.61114347636,207130.34,215349.1284142622,6068.267393476359,2150.5172707858437,False
906378110,357784.35439144314,333499.0,345761.75779564225,24285.354391443136,12022.59659580089,False
906380050,316174.5857898539,311667.66,343261.830981888,4506.929539853882,27087.245192034112,True
906402060,410132.1277934425,371615.75,358971.4459119387,38516.377793442516,51160.68188150384,True
907126050,213268.7064525901,217824.3,204553.03295944378,4555.590422409907,8715.673493146314,True
907185050,298277.91112250363,297289.9,299603.6368029934,988.0048725036322,1325.7256804897916,True
907194110,279038.9858551022,281639.88,295508.30741784,2600.88914489781,16469.32156273781,True
907201280,201188.45105212872,204764.62,187592.11505893845,3576.1739478712843,13596.335993190267,True
907265010,314683.19623424136,308541.28,307803.45740083995,6141.914984241361,6879.73883340141,True
907285020,327360.00745694776,346084.12,360684.5696251188,18724.11754305224,33324.56216817105,True
908102270,249062.05578729056,237643.61,290801.66944105714,11418.446412290563,41739.61365376657,True
908151050,237876.63412019663,219825.52,234311.68532503283,18051.118495196628,3564.9487951638002,False
908229020,148989.81660569058,129813.29,127022.30591188432,19176.527543190576,21967.510693806253,True
909129090,238622.3288980029,164128.7,144145.17660701805,74493.62577300289,94477.15229098484,True
909250080,156595.90333931442,155305.6,156029.59194035613,1290.30958931442,566.3113989582926,False
909250220,201337.59000769,217681.44,243349.37439472013,16343.847492309986,42011.784387030115,True
909276200,238622.3288980029,236026.42,262931.3768137948,2595.9070230028883,24309.04791579189,True
909279010,305734.85890056624,356892.72,330247.54293453955,51157.859849433764,24512.684033973317,False
909426090,235639.54978677788,268953.28,248857.3037099005,33313.731463222124,13217.753923122626,False
909451040,171509.7988954396,170502.16,158970.92426489366,1007.6426454395987,12538.874630545935,True
916382010,334816.9552350104,302399.47,358437.8936897335,32417.48648501042,23620.938454723102,False
923203190,246079.27667606552,238497.19,243202.57727113206,7582.089176065521,2876.6994049334608,False
923228150,144664.78689441428,144877.4,138682.6669018934,212.61935558571713,5982.119992520893,True
923252075,195744.87917414305,214354.44,193931.97017551,18609.558325856953,1812.9089986330364,False
527106150,285430.2359073467,298954.1,320765.40955020714,13523.857842653291,35335.173642860434,True
527226020,170960.81838200454,235041.69,234888.1735228598,64080.86911799546,63927.355140855274,False
527354160,275023.9252232247,276044.06,280966.74327642523,1020.1372767753201,5942.81805320055,True
527358120,267590.8461631375,229991.55,240724.69773348255,37599.299288137525,26866.148429654975,False
527359030,237709.8683415872,248334.83,237807.61284428078,10624.959783412807,97.74450269358931,False
527425035,165386.00908693916,180069.64,160898.17553351013,14683.631538060843,4487.833553429024,False
527427110,269077.46197515493,235553.5,251537.3481601185,33523.96197515493,17540.113815036428,False
528110110,620662.1015172773,664385.1,592183.4321452985,43723.023482722696,28478.669371978845,False
528114040,569373.856002676,632679.0,557386.07307761,63305.14399732405,11987.782925065956,False
528120130,563427.3927546062,566165.75,559643.3720178166,2738.357245393796,3784.0207367895637,True
528164060,914268.72439072,776250.7,676594.6392822801,138018.03689072002,237674.0851084399,True
528180110,500781.4024361917,511811.56,500103.24374259124,11030.160063808318,678.158693600446,False
528181010,285430.2359073467,304342.47,333842.63902193814,18912.23284265329,48412.403114591434,True
528188090,230425.45086270172,247172.7,305645.6187255714,16747.25226229828,75220.16786286965,True
528228345,289890.083343399,348099.47,333093.24245175766,58209.38540660101,43203.15910835867,False
528480060,505077.7221329221,462596.12,456873.62211235194,42481.59713292209,48204.10002057016,True
531375050,217045.90855454488,210422.42,227479.23942768422,6623.486679544876,10433.330873139348,True
531376070,252724.6880429632,258444.08,253986.24064156815,5719.390082036814,1261.5525986049615,False
532479020,208126.21368244028,213706.78,220058.3317765698,5580.567567559716,11932.118094129517,True
533215080,488947.94057253294,423316.22,386690.6476491845,65631.72182253294,102257.29292334843,True
534175140,208869.52158844905,218308.06,217957.9569250417,9438.540911550954,9088.435336592665,False
534225110,215559.29274252744,212073.9,197484.25156717293,3485.3864925274393,18075.041175354505,True
534250370,445687.4204428257,486339.6,445200.8327656572,40652.17330717429,486.58767716848524,False
534276190,145688.3495777082,161237.45,160205.22284565127,15549.103547291801,14516.873267943069,False
534451170,77304.0222249064,124057.734,73021.18052208037,46753.712150093605,4282.84170282603,False
534477270,246034.9168888848,249032.05,308591.28092095564,2997.1299861152074,62556.36403207085,True
535153150,242318.3773588412,250409.19,271282.1884496652,8090.810141158814,28963.81109082402,True
535380110,129186.91406431473,146091.86,116009.14934570945,16904.945310685274,13177.764718605278,False
902100030,108522.95427727244,111794.625,87756.00334163371,3271.670722727562,20766.950935638728,True
902300215,228790.17346948257,194460.23,219124.0036858174,34329.93909448257,9666.169783665158,False
903401030,241575.06945283248,237397.0,242832.67296898976,4178.069452832482,1257.60351615728,False
903484020,200693.13462235316,200646.6,212556.8420608967,46.54087235315819,11863.707438543555,True
905200510,222026.0715248033,197379.34,219080.90053269785,24646.727774803294,2945.1709921054426,False
905226110,215559.29274252744,195320.38,142026.4293878239,20238.91774252744,73532.86335470353,True
905401045,359017.7186022095,324618.06,304243.6317370611,34399.65610220953,54774.08686514845,True
907175080,335976.6601317513,322513.88,340880.35086620547,13462.785131751327,4903.69073445414,False
907200110,193631.70951527037,196650.89,219316.27841283678,3019.1811097296304,25684.56889756641,True
907202190,212875.951201836,195938.7,203647.46596758446,16937.248076835996,9228.485234251537,False
907255020,426658.7380490026,391225.28,375485.71353868645,35433.4567990026,51173.02451031614,True
907295100,275023.9252232247,334135.78,335978.04874252505,59111.85602677532,60954.12351930037,True
907412040,277253.8489412508,285129.16,306716.5727930996,7875.307308749179,29462.7238518488,True
908102260,219275.83227257105,227262.81,232162.2048414705,7986.980227428954,12886.372568899445,True
908186040,220019.14017857972,223883.77,187455.59497937083,3864.6254464202793,32563.545199208893,True
908250040,142715.11795367335,158265.0,155006.91234137496,15549.882046326646,12291.794387701608,False
908275180,200693.13462235316,195503.86,189687.4793447012,5189.275247353158,11005.655277651967,True
909277040,294349.9307794513,312400.22,259928.21790887817,18050.28797054873,34421.7128705731,True
909428190,333001.94189190445,311923.0,370829.19918962754,21078.941891904455,37827.25729772309,True
910202050,81763.86966095869,91936.516,116929.69958699445,10172.645964041309,35165.82992603576,True
923277080,199949.82671634445,190349.88,157263.52630459584,9599.951716344454,42686.30041174861,True
527161090,277799.2129022301,283283.5,276673.81381525693,5484.287097769906,1125.3990869731642,False
527162140,314839.1079558608,328391.03,312491.535260582,13551.923294139211,2347.5726952787954,False
527175130,237987.4990354194,250636.03,279516.3130197939,12648.532214580599,41528.81398437449,True
527301080,282274.8668878771,300299.72,286759.1259556604,18024.851862122887,4484.259067783307,False
527328050,233814.33752604367,251219.42,232285.8322848442,17405.084348956327,1528.5052411994839,False
527403310,239215.98888803148,225234.7,230526.9474106605,13981.285763031483,8689.041477370978,False
527451170,189057.79766957325,190809.02,197445.34673184346,1751.2179554267495,8387.549062270205,True
527452100,197546.10695269692,200742.62,195290.5185110737,3196.5180473030778,2255.5884416232293,False
528106060,523082.02793425415,461850.66,534438.3772525076,61231.37168425415,11356.349318253458,False
528110070,609614.9394243383,462814.56,513365.2217576303,146800.37692433828,96249.71766670799,False
528150120,546338.4520410525,527622.3,514383.7192494404,18716.139541052515,31954.7327916121,True
528174040,319469.0948375646,303858.2,336865.9440502359,15610.907337564626,17396.84921267128,True
528222050,242197.70043984876,257910.31,279694.8754953759,15712.612060151238,37497.17505552713,True
528231010,399722.20078709774,359533.78,384035.36611927743,40188.41953709774,15686.834667820309,False
528235160,331815.7265221082,333440.0,335023.23621362203,1624.2734778918093,3207.509691513842,True
