PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,386714.12,424184.4312842279,39558.161697247706,77028.46798147558,True
527165230,271559.63302752294,258689.33,264382.5497002405,12870.304902522941,7177.083327282453,False
527216070,789724.7706422019,724779.9,713929.2452592743,64944.89564220188,75795.52538292762,True
527302110,308256.880733945,284626.4,325020.77681779943,23630.474483945,16763.89608385443,False
527451330,154862.3853211009,157486.2,134048.95212749203,2623.817803899088,20813.433193608886,True
527453150,176146.7889908257,183314.9,159130.37848331375,7168.117259174294,17016.41050751196,True
528344070,521100.9174311927,543651.1,502925.4692499628,22550.207568807295,18175.448181229876,False
528382020,425688.0733944954,442546.03,464410.3569796176,16857.95785550459,38722.283585122204,True
533130160,418348.6238532111,430555.12,445613.91237882955,12206.501146788883,27265.288525618438,True
534102025,337614.6788990826,366553.44,343922.553949861,28938.758600917412,6307.875050778384,False
534129040,320733.94495412847,264377.25,306939.4522465025,56356.69495412847,13794.492707625963,False
534176230,251009.17431192665,239491.02,240645.17099941653,11518.158686926647,10364.003312510118,False
534202160,208807.3394495413,212577.9,233296.61047485005,3770.566800458706,24489.271025308757,True
534451150,112293.57798165138,118078.45,93378.01517056156,5784.875143348618,18915.562811089825,True
535476350,281834.8623853211,245117.16,316006.74314556614,36717.70613532112,34171.880760245025,False
902125160,117431.19266055049,115782.59,86370.30605124618,1648.598910550485,31060.886609304303,True
902206040,190825.6880733945,184167.03,166617.03626832116,6658.6568233945,24208.651805073343,True
904350045,139449.54128440368,147367.67,136330.20393140416,7918.130590596324,3119.337352999515,False
905101100,137981.6513761468,148367.33,147659.55139311304,10385.676748853206,9677.900016966247,False
905352140,337614.6788990826,335236.03,366836.541763275,2378.647649082588,29221.8628641924,True
906378100,360146.7889908257,384258.94,359539.45417619357,24112.148509174294,607.3348146321368,False
906385020,274495.4128440367,293737.22,273240.7142125075,19241.805905963294,1254.6986315292306,False
908152080,157064.22018348624,196487.69,217969.67149553864,39423.467316513765,60905.451312052406,True
908225320,165871.55963302753,173733.45,212511.92361058944,7861.893491972471,46640.36397756191,True
909455030,271559.63302752294,284048.97,284073.10044625885,12489.335722477059,12513.467418735905,True
910202060,184220.18348623853,159753.12,183815.58466893618,24467.05848623853,404.59881730235065,False
914478110,249541.2844036697,259899.1,251944.8417954301,10357.809346330294,2403.557391760405,False
923204150,204036.69724770644,208121.94,218876.65755830804,4085.240252293559,14839.9603106016,True
923205015,244403.66972477065,251571.78,247303.91813602377,7168.111525229353,2900.248411253124,False
923226320,110825.6880733945,112897.09,125248.16717536264,2071.4056766055,14422.479101968143,True
