PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,283608.9,265724.06295306515,4856.612672018353,13028.230624916498,True
527105030,286972.4770642202,290805.62,289314.16848174285,3833.1479357798235,2341.6914175226702,False
527358140,278899.0825688073,298670.4,321919.957631645,19771.323681192705,43020.87506283773,True
527402200,218715.59633027524,228716.25,241592.67119749598,10000.653669724765,22877.07486722074,True
528240130,271688.8073394496,295286.6,297582.3738031474,23597.786410550412,25893.566463697818,True
531369060,265688.0733944954,270378.03,300494.5459833824,4689.957855504588,34806.47258888697,True
533208090,278899.0825688073,267329.47,273363.0638413262,11569.613818807295,5536.018727481074,False
533352170,191559.6330275229,262344.53,268948.2082144548,70784.89822247709,77388.5751869319,True
534129040,320733.94495412847,279021.44,311500.435657408,41712.50745412847,9233.509296720498,False
534151175,357431.19266055047,376873.7,393601.16166793345,19442.49483944953,36169.969007382984,True
534427010,124623.85321100918,239527.03,241445.6817545072,114903.17803899082,116821.82854349804,True
534476260,224587.1559633028,239607.08,269653.51694845135,15019.922161697206,45066.36098514855,True
534479320,193761.46788990824,202459.05,205992.17321233364,8697.578985091764,12230.705322425405,True
535152010,198165.1376146789,183993.73,170918.3466599231,14171.403239678912,27246.790954755823,True
535152150,242935.77981651376,249460.97,295592.88092517084,6525.188933486235,52657.10110865708,True
535153070,217247.70642201835,197275.28,226000.32633460977,19972.425172018353,8752.619912591414,False
535154050,208440.3669724771,184636.19,189236.50942438561,23804.179472477088,19203.857548091473,False
535304060,174678.89908256882,171132.02,139921.10536200716,3546.8834575688234,34757.79372056166,True
535353190,143119.26605504588,172957.6,184694.37184793642,29838.327694954118,41575.105792890536,True
902305110,220183.4862385321,237891.45,250289.23905950203,17707.96688646791,30105.752820969938,True
902402130,184220.18348623853,164362.25,156343.0936887589,19857.93348623853,27877.089797479624,True
903425110,205504.5871559633,201373.03,238720.33835906943,4131.555905963294,33215.751203106134,True
904101110,253944.9541284404,268654.97,246925.35397466173,14710.014621559589,7019.60015377868,False
905101100,137981.6513761468,154650.88,148461.24139456617,16669.223623853206,10479.590018419374,False
905103060,178348.62385321103,244608.22,263290.4644356598,66259.59489678897,84941.84058244879,True
905202090,187889.90825688076,214609.4,198343.80343572266,26719.497993119236,10453.895178841893,False
905452110,186422.01834862385,172468.84,179709.01196863272,13953.174598623853,6713.0063799911295,False
906201030,261284.4036697248,258976.23,258801.45531436775,2308.169294724794,2482.9483553570462,True
906380190,302385.32110091747,277371.4,305918.56033813255,25013.91485091747,3533.239237215079,False
906402200,469724.7706422019,485975.38,502192.5709174925,16250.604357798118,32467.800275290618,True
907180050,280366.97247706424,289502.1,284461.79760104674,9135.121272935765,4094.825123982504,False
907262050,347889.9082568808,333929.47,345280.74316407565,13960.439506880823,2609.1650928051677,False
907290170,211009.17431192665,206656.36,214185.0719265365,4352.814936926647,3175.8976146098576,False
907290240,209908.256880734,215378.58,214192.57183436136,5470.321244266001,4284.314953627356,False
907414030,272293.5779816514,264407.72,309529.61258409,7885.859231651411,37236.034602438565,True
908102110,228830.8256880734,138717.75,139753.88448433846,90113.07568807341,89076.94120373495,False
908275300,212110.0917431193,207820.06,222603.1070474306,4290.029243119294,10493.015304311295,True
909177100,234862.3853211009,213211.8,208607.4735047004,21650.588446100912,26254.911816400505,True
910202060,184220.18348623853,158890.16,182160.84198453987,25330.02723623853,2059.3415016986546,False
914475090,278899.0825688073,260067.52,253388.01937286052,18831.566943807295,25511.063195946772,True
914476520,295045.87155963306,304707.6,324870.59411945776,9661.722190366942,29824.722559824702,True
923228370,125504.58715596332,132575.89,115459.19857767265,7071.303469036677,10045.388578290673,True
923230190,190825.6880733945,189143.58,174641.96721431368,1682.1099483945,16183.720859080815,True
527162110,275907.0677883159,299565.0,282794.1134640185,23657.93221168412,6887.045675702626,False
527258020,387761.2844592548,389527.9,458536.54795877554,1766.6217907451792,70775.26349952072,True
527375100,317665.9753454664,303291.0,349870.41911789577,14374.975345466402,32204.443772429368,True
527451110,186423.6944515648,179729.0,161782.47978464482,6694.6944515648065,24641.214666919986,True
527452060,214387.2486192995,186758.47,183821.08624747544,27628.7798692995,30566.16237182406,True
528106070,484701.6055740685,493042.72,484248.73978180764,8341.113175931503,452.8657922608545,False
528108130,602521.3804674573,555232.94,547617.123039328,47288.44296745735,54904.25742812932,True
528120170,447416.8666837555,419970.4,462789.99984834506,27446.460433755477,15373.133164589584,False
