PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,253271.2,250581.33462502016,794.1389048165001,1895.7295951633423,True
527216070,789724.7706422019,706972.3,704293.8802571562,82752.45814220188,85430.89038504567,True
527403020,208440.3669724771,195413.03,198792.012186357,13027.335722477088,9648.354786120093,False
527453130,220036.69724770644,213485.36,225198.62669350835,6551.337872706441,5161.929445801914,False
527454200,214311.9266055046,212660.45,216503.81586963328,1651.4734805045882,2191.889264128695,True
528176070,469724.7706422019,454072.28,521064.04606065433,15652.489392201882,51339.27541845245,True
528228285,234862.3853211009,241833.17,250674.33333474537,6970.786553899088,15811.948013644462,True
528458110,385321.1009174312,427495.16,384404.79547494807,42174.05533256882,916.3054424831062,False
531451280,277431.19266055047,308498.84,304076.19409670297,31067.65108944953,26645.001436152495,False
531452180,285504.5871559633,293885.38,310739.3516730712,8380.787844036706,25234.76451710792,True
533221090,260550.45871559635,257333.31,265791.71362558455,3217.1462155963527,5241.254909988202,True
533244030,372844.0366972477,348161.56,367738.56329373794,24682.474197247706,5105.4734035097645,False
533253060,227522.93577981653,253157.86,256805.6653560379,25634.92359518347,29282.729576221376,True
533253210,302385.32110091747,305732.47,312123.7988843432,3347.14764908253,9738.477783425711,True
534129040,320733.94495412847,276834.06,307766.7244046157,43899.88245412847,12967.220549512771,False
534151175,357431.19266055047,374723.44,394739.9291766159,17292.24483944953,37308.73651606543,True
534152050,300917.4311926606,314717.3,324759.87905396865,13799.881307339412,23842.447861308057,True
534276360,189284.4036697248,190421.8,182718.64303730417,1137.3932052752061,6565.760632420628,True
534431050,290055.04587155965,302195.66,323629.93331896636,12140.610378440353,33574.88744740671,True
534450180,171009.17431192662,191196.33,224725.93737524736,20187.153813073382,53716.763063320745,True
534475100,187889.90825688076,181854.6,172289.46211325173,6035.314506880764,15600.44614362903,True
535154050,208440.3669724771,183917.61,186442.85343957413,24522.757597477088,21997.513532902958,False
535350040,189357.7981651376,199662.75,193695.37303596764,10304.951834862411,4337.5748708300525,False
535377090,211376.1467889908,214458.38,233702.4053350747,3082.2282110092056,22326.258546083904,True
902128170,174678.89908256882,160815.25,165989.66287134704,13863.649082568823,8689.236211221782,False
902207140,155449.54128440368,159932.05,159871.38215627754,4482.505590596324,4421.840871873865,False
903227020,187889.90825688076,205011.89,211648.10566210197,17121.982368119236,23758.197405221203,True
903228150,205357.7981651376,206381.45,220300.02328991186,1023.6549598624115,14942.225124774268,True
905378040,182018.34862385324,209547.52,174233.95259007002,27529.167001146765,7784.39603378321,False
905451320,189357.7981651376,191724.06,213169.31809484033,2366.2643348624115,23811.519929702743,True
905475510,167339.4495412844,156497.06,209060.3625679948,10842.387041284412,41720.91302671039,True
906201030,261284.4036697248,255012.34,262557.78189507686,6272.059919724794,1273.3782253520621,False
907185060,294311.9266055046,282028.6,279024.3884004814,12283.332855504588,15287.538205023215,True
907290170,211009.17431192665,203523.73,210499.75172163022,7485.439936926647,509.42259029642446,False
908102170,211376.1467889908,219475.27,275694.8732921868,8099.118836009206,64318.72650319603,True
908102300,93944.95412844035,141172.97,157149.12057875816,47228.01462155965,63204.1664503178,True
909250060,248073.39449541285,284626.78,276318.2458626556,36553.38675458715,28244.85136724272,False
911204100,73597.06422018349,119227.88,125023.73116657967,45630.818592316515,51426.66694639619,True
914475090,278899.0825688073,260736.8,251003.5332660015,18162.285693807295,27895.549302805797,True
914476520,295045.87155963306,305548.4,325009.2757611397,10502.534690366942,29963.404201506637,True
527163040,265467.34089902823,266899.44,259541.5099280941,1432.0966009717667,5925.8309709341265,True
527163130,270412.7886654393,272307.88,265762.22236225934,1895.0863345607067,4650.566303179949,True
527354100,279635.54167734715,300406.16,295603.9268234435,20770.61457265285,15968.385146096349,False
527375100,317665.9753454664,309419.94,345670.6594221335,8246.037845466402,28004.684076667123,True
527404030,213268.7064525901,215907.6,206041.7658689273,2638.8872974099068,7226.940583662799,True
527451650,178221.05189569594,174737.12,205277.3894013501,3483.926895695942,27056.33750565417,True
528174070,275161.37301050965,296466.75,344431.1023126879,21305.376989490353,69269.72930217825,True
528175060,343019.5977908792,306577.84,328923.6295525108,36441.7540408792,14095.968238368398,False
528176030,823247.0346981101,769067.1,649544.1690913195,54179.909698110074,173702.86560679052,True
528218090,274415.67823270336,253404.25,252691.28800792884,21011.428232703358,21724.390224774514,True
528228460,238920.60680912543,247255.11,229214.4951644995,8334.502565874573,9706.111644625926,True
528235090,298277.91112250363,331453.88,340705.25157865084,33175.96387749637,42427.34045614721,True
528290190,232656.7706755529,251400.88,229302.50806546526,18744.104324447108,3354.262610087637,False
528321010,601029.9909118449,519333.9,543174.1738123908,81696.08466184488,57855.817099454114,False
528354050,395218.23223731737,425249.94,428362.5493280769,30031.705262682633,33144.31709075952,True
528385050,387761.2844592548,367896.12,414159.542129165,19865.15945925482,26398.257669910206,True
528458020,335562.6500128166,337962.78,350262.52321812493,2400.1312371834065,14699.873205308337,True
528480170,394472.5374595111,359079.3,415117.67265110416,35393.22495951108,20645.135191593086,False
531363010,237130.9393423904,266366.28,273032.00041836424,29235.341907609603,35901.06107597385,True
532353020,164052.85111737702,184932.78,196235.16042446173,20879.930132622976,32182.30930708471,True
532377130,195968.5876074849,191949.92,200568.2019021312,4018.665732484893,4599.614294646308,True
533206020,418707.6177382145,419916.03,415286.90539027995,1208.413511785504,3420.7123479345464,True
534128100,241605.108009228,245050.48,220481.70808509027,3445.376365772012,21123.399924137717,True
534226120,175238.2727844709,191798.98,177403.31556194177,16560.7115905291,2165.042777470866,False
534275060,211031.6221191713,181938.12,204795.19562175925,29093.497119171312,6236.42649741206,False
