PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527180040,251743.11926605503,278637.53,341247.9968106897,26894.41198394497,89504.87754463466,True
527358140,278899.0825688073,307537.44,320730.0431682508,28638.354931192705,41830.960599443526,True
528120100,322935.77981651376,378615.97,410887.76531528163,55680.188933486235,87951.98549876787,True
528250100,264220.18348623853,247071.88,246993.95212534192,17148.30848623853,17226.231360896607,True
528458070,315889.9082568808,295311.16,367391.6827975189,20578.752006880823,51501.774540638085,True
531452050,183486.2385321101,183474.62,139111.4899353524,11.613532110088272,44374.74859675768,True
531453010,223119.26605504588,210277.45,212180.01858594388,12841.812930045882,10939.247469102003,False
532378110,186422.01834862385,211084.72,219762.0597170136,24662.700401376147,33340.041368389735,True
533130020,278899.0825688073,346596.47,385155.94198154396,67697.3861811927,106256.85941273667,True
533130160,418348.6238532111,445147.25,447160.1583268488,26798.626146788883,28811.5344736377,True
533205060,381651.376146789,362669.28,346383.5723605174,18982.094896789,35267.8037862716,True
533212020,219449.54128440368,234878.45,245514.8759432537,15428.911840596324,26065.334658850014,True
533212060,223119.26605504588,247296.72,233565.5322069269,24177.452694954118,10446.26615188102,False
533244030,372844.0366972477,363236.3,367035.91610131174,9607.724197247706,5808.120595935965,False
534152100,288440.36697247706,279830.1,281026.22756876115,8610.273222477059,7414.139403715904,False
534427010,124623.85321100918,230236.94,250164.9915788367,105613.08428899082,125541.13836782752,True
534431050,290055.04587155965,283706.25,322132.94381878735,6348.795871559647,32077.8979472277,True
534475100,187889.90825688076,193447.92,173327.3824146006,5558.013618119236,14562.525842280156,True
535154050,208440.3669724771,181462.72,187126.03027200254,26977.648222477088,21314.336700474552,False
535302200,179816.5137614679,180533.75,178723.66627321646,717.2362385320885,1092.8474882514565,True
535325400,154128.4403669725,145904.25,148054.18380468304,8224.1903669725,6074.256562289462,False
535425010,355229.3577981652,354859.53,400070.6968519742,369.82654816517606,44841.339053809,True
902104060,141651.376146789,124705.63,102256.60830046757,16945.743334289,39394.767846321425,True
902106130,160733.94495412844,135472.47,148336.59854188218,25261.47620412844,12397.346412246261,False
902125080,157651.376146789,171116.11,140887.352434567,13464.733228211,16764.023712222,True
902125160,117431.19266055049,114686.414,83594.08807089,2744.778598050485,33837.10458966049,True
902207130,18772.84403669725,73110.25,59390.6998192849,54337.40596330275,40617.85578258765,False
902327040,204036.69724770644,181612.62,179893.90824001146,22424.07224770644,24142.789007694984,True
902403070,206605.504587156,217623.2,194559.02431993216,11017.698537844,12046.480267223844,True
904101110,253944.9541284404,257712.55,250962.0717554511,3767.5927465595887,2982.8823729893193,False
905109170,396330.2752293578,369766.6,403345.5291186315,26563.681479357823,7015.2538892736775,False
905426200,212110.0917431193,213875.72,215203.81581402174,1765.6270068807062,3093.724070902448,True
906477110,227522.93577981653,229552.8,229020.70013818558,2029.8610951834708,1497.7643583690515,False
907125090,233394.4954128441,227349.3,225552.51073395758,6045.198537844088,7841.984678886511,True
907280040,352293.5779816514,344367.97,331891.24393483985,7925.609231651411,20402.334046811564,True
908275300,212110.0917431193,201843.73,222505.77683225565,10266.357368119294,10395.685089136357,True
911202100,150863.85321100918,126181.66,173489.0998218272,24682.196961009176,22625.246610818023,False
914476520,295045.87155963306,307691.78,324900.95645946683,12645.909690366942,29855.084899833775,True
527161040,264721.646121222,254297.34,239559.40458450734,10424.302371222002,25162.24153671466,True
527162120,284855.405121991,274987.0,280510.3507377273,9868.405121991003,4345.054384263698,False
527164090,259501.78267657815,240432.9,229345.30241590083,19068.87642657815,30156.480260677316,True
527354100,279635.54167734715,295295.38,296381.3058000928,15659.833322652848,16745.764122745662,True
527375100,317665.9753454664,305079.0,332620.21890369564,12586.975345466402,14954.243558229238,True
527378140,235639.54978677788,242761.42,247403.07674510992,7121.872088222124,11763.526958332048,True
527404020,190897.86311840237,195975.48,188962.38961955003,5077.621256597631,1935.4734988523414,False
527405130,114091.30100435764,165801.02,157711.54908814773,51709.714620642364,43620.248083790095,False
527454130,205662.61971896628,214637.4,218343.79567776734,8974.786531033722,12681.175958801061,True
528108140,600822.6877636147,606518.06,592149.3512204259,5695.374736385304,8673.33654318878,True
528110090,869380.1878218722,694058.44,630355.727152159,175321.75032187218,239024.4606697132,True
528118060,611320.5788455713,534919.8,523459.0956829412,76400.76634557126,87861.48316263006,True
528221070,259501.78267657815,262961.25,312428.0407101529,3459.46732342185,52926.25803357473,True
528290180,283364.0155663785,278712.1,260238.50921848594,4651.921816378483,23125.506347892544,True
528292040,269941.5095658658,285187.9,277348.2538517383,15246.396684134204,7406.744285872497,False
528315090,502598.2802414187,534816.3,480077.98930591985,32218.032258581312,22520.290935498837,False
528344040,507072.4489082562,497859.34,491471.5455205268,9213.105158256192,15600.90338772937,True
528344100,501106.89068580617,470293.75,495302.1916714242,30813.140685806167,5804.699014381971,False
528363050,469787.7100179433,482701.72,505039.2400479555,12914.00873205671,35251.53003001219,True
528458180,355696.4090135856,343765.12,341277.23549619666,11931.284013585595,14419.173517388932,True
528482040,433994.3606832429,393814.25,391463.1334527404,40180.11068324291,42531.227230502525,True
531371050,275757.9288327546,271811.75,279364.5155950587,3946.178832754609,3606.5867623040685,False
531450120,255773.30878754688,294175.44,276741.10524863703,38402.12871245312,20967.796461090154,False
531453100,241605.108009228,253536.7,238563.8548887316,11931.595115772012,3041.2531204963743,False
531477020,122293.9435602265,113398.69,99068.97976942925,8895.2560602265,23224.96379079725,True
532478020,410132.1277934425,503620.88,453100.56927383004,93488.74720655748,42968.441480387526,False
533210010,245333.5818982593,255820.14,264572.66001437337,10486.55872674071,19239.078116114077,True
534129370,243096.49756484048,221686.08,218341.24664382933,21410.41943984048,24755.250921011146,True
534129380,168527.01978421456,210091.67,193228.85017713672,41564.65209078544,24701.83039292216,False
534175080,318038.82273436955,324833.88,319977.17170131404,6795.052265630453,1938.348966944497,False
534200030,193880.64222962735,180480.67,157238.27540305225,13399.970354627352,36642.366826575104,True
534226120,175238.2727844709,192450.5,178566.25633759395,17212.2272155291,3327.983553123049,False
534402060,216400.6245193764,208540.38,231595.80886786463,7860.249519376404,15195.184348488227,True
534451110,164052.85111737702,170142.45,198817.36518069293,6089.602007622976,34764.5140633159,True
535126100,164052.85111737702,197475.12,255831.20917205053,33422.273882622976,91778.3580546735,True
535175030,207303.14823014004,229616.23,245808.38130542467,22313.08614485996,38505.23307528463,True
535302120,201337.59000769,204321.17,242585.87104305,2983.5818673099857,41248.28103535998,True
535354100,196863.4213408524,198616.23,203299.29157191532,1752.8130341476062,6435.8702310629305,True
535383110,158087.29289492694,147409.89,171533.95865731605,10677.40226992694,13446.665762389108,True
