PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,272878.62,263516.8655538262,5873.668577981647,15235.428024155437,True
527127150,313394.49541284406,295299.5,395891.2497094271,18094.99541284406,82496.75429658307,True
527166040,264807.3394495413,249406.8,233967.53686632522,15400.542574541294,30839.80258321608,True
528138060,314128.44036697247,300618.94,365221.4848493298,13509.50286697247,51093.044482357334,True
528480090,398532.1100917431,380733.84,339860.89905624243,17798.266341743118,58671.21103550069,True
531367050,342018.34862385324,332645.8,342368.77537663165,9372.536123853235,350.42675277841045,False
532351140,164403.66972477065,195987.47,206159.67323922296,31583.799025229353,41756.00351445231,True
532378110,186422.01834862385,209690.1,216414.83506743363,23268.075401376147,29992.816718809772,True
533210060,227522.93577981653,236586.22,276765.19144276466,9063.28297018347,49242.255662948126,True
534151175,357431.19266055047,359711.62,393743.9633037875,2280.4323394495295,36312.77064323705,True
534401110,233394.4954128441,214862.2,243436.86813904415,18532.292287844088,10042.372726200061,False
902206220,189357.7981651376,223163.94,237966.85897856546,33806.13933486241,48609.060813427874,True
902206240,146788.9908256881,164312.58,163969.18961844643,17523.587299311912,17180.19879275834,False
902403070,206605.504587156,220749.06,192795.60607223687,14143.557912844,13809.898514919129,False
903206120,307522.93577981653,292104.4,325239.250268728,15418.52952981653,17716.314488911477,True
903227150,193761.46788990824,193692.61,200348.23004709702,68.85851490823552,6586.762157188787,True
904302260,146788.9908256881,168827.75,160826.06026911252,22038.759174311912,14037.069443424436,False
905109130,481467.8899082569,391707.34,424952.7314225734,89760.54615825688,56515.158485683496,False
905109170,396330.2752293578,356598.38,392171.7376812103,39731.90022935782,4158.537548147549,False
905202090,187889.90825688076,204414.25,193684.2967868583,16524.341743119236,5794.388529977528,False
906201120,396330.2752293578,369587.12,378398.6264218046,26743.150229357823,17931.648807553225,False
906380190,302385.32110091747,278453.28,305499.1319104876,23932.03985091747,3113.810809570132,False
908102110,228830.8256880734,131649.58,118126.79971917527,97181.24756307341,110704.02596889815,True
909177100,234862.3853211009,191837.16,196159.80233221996,43025.22907110091,38702.58298888095,False
909250030,146788.9908256881,168001.48,189747.0023253107,21212.493549311912,42958.011499622604,True
914476520,295045.87155963306,301096.72,322238.61252100806,6050.8471903669415,27192.740961375006,True
916386010,322935.77981651376,300083.28,322341.2404781324,22852.498566513765,594.5393383813789,False
924152030,339082.56880733947,303078.3,345676.84774156706,36004.25630733947,6594.278934227594,False
527108070,562999.5572437256,528776.5,461402.37795376766,34223.057243725634,101597.17928995797,True
527131030,414606.2964602801,402158.44,434029.29328396346,12447.858960280078,19422.99682368338,True
527301320,387761.2844592548,359087.6,398824.5191607477,28673.69070925482,11063.234701492882,False
527356040,234148.16023116536,216073.88,249512.3522546289,18074.285231165355,15364.192023463547,False
527402220,221471.34900845896,207529.1,205734.38510248146,13942.255258458958,15736.963905977493,True
528108130,602521.3804674573,587080.0,544616.9798427932,15441.380467457348,57904.40062466415,True
528110020,909747.6289236362,774710.44,689503.4797773932,135037.19142363616,220244.149146243,True
528118060,611320.5788455713,526032.56,539768.8492615687,85288.01634557126,71551.72958400252,False
528138010,483210.2160184559,527150.1,491563.4388223646,43939.90898154408,8353.222803908691,False
528176030,823247.0346981101,729978.7,650346.1922234888,93268.34719811007,172900.84247462125,True
528178010,570456.5050217883,542592.5,567497.0276822175,27864.005021788296,2959.47733957076,False
528228435,287092.48945540976,303535.53,303450.61265457654,16443.041794590245,16358.123199166788,False
528240030,282618.3207885722,281054.88,287013.4856770538,1563.4457885721931,4395.1648884816095,True
528253010,309463.3327895976,334247.88,340384.39227400266,24784.542210402375,30921.059484405036,True
528280230,363899.0515694545,333270.5,338615.4172152423,30628.55156945449,25283.634354212205,False
528321010,601029.9909118449,523352.16,536771.7695869247,77677.83466184488,64258.22132492019,False
528456180,376841.3301330599,384007.06,385403.7633021713,7165.732366940123,8562.433169111435,True
532353020,164052.85111737702,180285.58,195842.45565228956,16232.727007622976,31789.604534912534,True
533252040,475380.4208514902,454214.78,434484.5032693029,21165.639601490228,40895.917582187336,True
534125080,229673.99156432785,233704.62,224563.94487127557,4030.633435672149,5110.046693052282,True
534128100,241605.108009228,244813.25,220534.2272255718,3208.141990772012,21070.880783656175,True
534177230,338545.42912404164,309561.9,318627.2952068654,28983.522874041635,19918.133917176223,False
534400290,228182.6020087153,241715.77,258486.78007672052,13533.163616284699,30304.178068005218,True
534475185,222962.73856407148,238138.28,279611.1957055851,15175.542685928522,56648.457141513645,True
535154130,222962.73856407148,219975.73,235710.32245573273,2987.0041890714783,12747.583891661256,True
535175050,231165.38111994037,226063.48,227857.92864501884,5101.896744940372,3307.4524749215343,False
535178040,178966.7466735022,193325.39,181380.85718907847,14358.643951497797,2414.1105155762634,False
535383070,156595.90333931442,170104.7,261019.1552767815,13508.79978568558,104423.25193746708,True
535383110,158087.29289492694,152802.6,174312.7538155252,5284.699144926941,16225.46092059827,True
535402090,229673.99156432785,237484.03,241625.08520478502,7810.039685672149,11951.09364045717,True
535402330,298277.91112250363,283706.8,326494.4589219372,14571.098622503632,28216.54779943358,True
535403190,214014.4012303964,221906.58,270595.03351622086,7892.176894603588,56580.63228582445,True
535475010,215878.638174912,210875.92,226667.97120997834,5002.71629991199,10789.333035066345,True
902101010,171509.7988954396,155419.11,175909.68325453403,16090.689520439599,4399.884359094431,False
902106010,223708.4333418777,213532.53,214665.17998448003,10175.90209187771,9043.253357397683,False
902109130,141010.88248316362,145893.5,109371.47687740371,4882.617516836384,31639.40560575991,True
902110080,201337.59000769,209950.48,225176.23341407478,8612.894367309986,23838.64340638477,True
