PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,308290.0,350575.71838270436,7306.330275229295,34979.38810747507,True
526350040,154128.4403669725,188335.64,174818.66302054684,34207.2002580275,20690.22265357434,False
527358140,278899.0825688073,294081.8,321143.46986644063,15182.729931192705,42244.38729763334,True
527404120,184954.12844036697,181582.0,164285.02995638398,3372.1284403669706,20669.09848398299,True
528138020,380183.4862385321,448297.28,490460.7652910615,68113.79501146788,110277.27905252937,True
528181050,300917.4311926606,303116.72,350519.678408394,2199.287557339412,49602.2472157334,True
528240130,271688.8073394496,297785.06,301200.3467914399,26096.255160550412,29511.539451990335,True
531367050,342018.34862385324,338566.6,343528.5607425388,3451.754873853235,1510.2121186855366,False
532377100,195229.35779816515,196963.72,176573.23311144934,1734.360951834853,18656.124686715804,True
532378110,186422.01834862385,210195.33,215916.21758751263,23773.309776376147,29494.199238888774,True
533212010,221651.376146789,229339.72,226906.45334764806,7688.342603211,5255.0772008590575,False
534176060,289908.25688073394,259858.95,276317.2386925379,30049.30375573394,13591.01818819606,False
534475100,187889.90825688076,192901.61,172462.43612514707,5011.701118119236,15427.472131733695,True
535152010,198165.1376146789,186157.33,171533.88945011806,12007.809489678912,26631.24816456085,True
535152050,314128.44036697247,319823.0,321875.59700801986,5694.559633027529,7747.15664104739,True
535302200,179816.5137614679,183744.64,175579.81209034266,3928.1268635320885,4236.701671125251,True
535304180,160000.0,201410.67,199897.48300344142,41410.671875,39897.48300344142,False
535350030,212697.24770642203,218023.0,206613.3102155284,5325.752293577971,6083.937490893615,True
535377090,211376.1467889908,219091.53,228192.35742844216,7715.384461009206,16816.21063945137,True
902206240,146788.9908256881,169762.67,158350.81923998919,22973.681049311912,11561.828414301097,False
902207130,18772.84403669725,85586.52,62197.52205348626,66813.67940080275,43424.67801678901,False
903228150,205357.7981651376,200831.36,217928.40337434,4526.4387901375885,12570.605209202418,True
905202090,187889.90825688076,208400.34,200013.9477427876,20510.435493119236,12124.039485906833,False
906204230,320000.0,336334.7,356997.82263262523,16334.6875,36997.82263262523,True
907280040,352293.5779816514,341824.38,331710.34737829806,10469.202981651411,20583.230603353353,True
909250030,146788.9908256881,162526.05,188994.06091829808,15737.056049311912,42205.070092609996,True
909455030,271559.63302752294,278420.5,287388.0784606799,6860.866972477059,15828.445433156972,True
911202100,150863.85321100918,133096.31,172230.3154690637,17767.540711009176,21366.462258054526,True
916125360,234862.3853211009,251126.38,293377.6168242549,16263.989678899088,58515.231503154006,True
916475110,297834.8623853211,332439.34,328686.5710479303,34604.48136467888,30851.708662609162,False
923225300,122568.80733944954,128663.42,116115.34571142247,6094.614535550456,6453.461628027071,True
526355080,514529.3966863188,502926.34,515323.6851495686,11603.052936318796,794.2884632498026,False
527127100,559271.0833546943,560473.5,565341.9043506776,1202.4166453056969,6070.820995983318,True
527166010,335562.6500128166,331830.6,338638.5129954833,3732.0562628165935,3075.862982666702,False
527450280,165544.24067298954,142152.42,159135.40631788108,23391.818797989545,6408.834355108469,False
527451640,175983.96756227716,164648.62,193929.76759031913,11335.342562277161,17945.800028041966,True
527455090,191643.5578962086,187336.23,172271.1973665246,4307.3235212086,19372.360529683996,True
528106070,484701.6055740685,476389.5,485548.39897711604,8312.105574068497,846.7934030475444,False
528108130,602521.3804674573,567712.8,546363.8322956832,34808.56796745735,56157.548171774135,True
528118060,611320.5788455713,529009.56,531180.1287299043,82311.01634557126,80140.45011566696,False
528166090,663668.3522475706,695671.0,588960.0302277838,32002.64775242936,74708.3220197868,True
528168030,432502.9711276303,455408.06,457570.964745726,22905.091372369672,25067.9936180957,True
528174070,275161.37301050965,298891.28,345571.1970128274,23729.908239490353,70409.82400231773,True
528188020,258010.3931209657,270194.1,319694.4624713902,12183.700629034312,61684.069350424514,True
528240150,291566.6581222473,288922.44,296974.50656025304,2644.220622247318,5407.84843800572,True
528344040,507072.4489082562,503623.12,486576.0534462682,3449.323908256192,20496.395461987995,True
528439060,365390.441125067,384810.06,386182.9351137392,19419.62137493299,20792.493988672213,True
528458160,553123.5756064595,512699.6,515008.992591901,40423.98185645952,38114.583014558535,False
528480040,375830.1680143546,392436.72,381882.41741893487,16606.550735645404,6052.249404580274,False
528480130,359424.8829026169,322699.5,345587.6733629734,36725.382902616926,13837.209539643547,False
528480170,394472.5374595111,367992.47,410658.01335046825,26480.068709511077,16185.475890957168,False
531452010,178966.7466735022,184258.48,148771.8660808277,5291.737701497797,30194.88059267451,True
531452070,216251.4855638152,235019.11,218587.65029045183,18767.623811184807,2336.1647266366344,False
532378120,93037.35464777572,184013.31,173496.65744325623,90975.95785222428,80459.30279548051,False
533210020,259103.58166522963,236955.27,280390.1214646849,22148.316040229634,21286.539799455262,False
533254050,360319.7166359844,336370.38,374875.5224183562,23949.341635984427,14555.805782371783,False
534127130,275907.0677883159,238862.73,277875.52833176166,37044.33341331588,1968.4605434457771,False
534128020,307226.2484561788,305123.12,353033.9957922676,2103.123456178815,45807.747336088796,True
534275060,211031.6221191713,185599.86,205842.48823068012,25431.762744171312,5189.133888491197,False
534476150,249062.05578729056,254251.4,294861.03663336986,5189.350462709437,45798.9808460793,True
535178120,228182.6020087153,203028.6,232169.9079072837,25154.0082587153,3987.3058985683892,False
535376060,222217.0437862652,200793.1,216564.11108540546,21423.95003626519,5652.932700859732,False
535425070,234893.85500897164,264265.1,275600.75243550766,29371.238741028355,40706.897426536016,True
902103100,192240.1137184536,181419.48,205910.96866330958,10820.629343453591,13670.854944855993,True
902207170,148393.26078344556,156447.6,133379.3445874724,8054.332966554444,15013.916195973143,True
903205040,180458.13622911472,165965.67,162628.50812660466,14492.464354114723,17829.62810251006,True
903227090,197609.11611865868,191610.53,195757.79088820145,5998.584868658683,1851.325230457238,False
903231130,156595.90333931442,162501.52,150278.87075825495,5905.61228568558,6317.032581059466,True
905103070,169272.71456202082,209826.36,197317.33196431544,40553.64481297918,28044.61740229462,False
905228050,95299.79260363991,70852.28,33767.90745608017,24447.511353639915,61531.88514755975,True
907126010,226691.2124531028,225544.11,254570.2114422441,1147.1030781028094,27878.998989141284,True
907202080,203574.67434110877,204381.17,187153.64793839827,806.4975338912336,16421.0264027105,True
