PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,274054.75,263288.7569819586,4697.543577981647,15463.53659602307,True
527163010,258201.8348623853,251511.2,248830.9838348681,6690.631737385294,9370.851027517201,True
534129040,320733.94495412847,273166.6,308758.58413089026,47567.35120412847,11975.36082323821,False
534152070,311926.6055045872,298787.03,308630.04330628423,13139.574254587176,3296.5621983029414,False
535350040,189357.7981651376,199060.75,193029.79265478047,9702.951834862411,3671.9944896428788,False
535401080,237798.1651376147,248122.02,256588.22308299784,10323.850487385294,18790.05794538313,True
535454070,243669.7247706422,179579.39,168351.47860289976,64090.334145642206,75318.24616774244,True
902207140,155449.54128440368,159728.58,164343.3592754904,4279.036840596324,8893.817991086718,True
902329030,352293.5779816514,306593.84,333488.84466231085,45699.73423165141,18804.733319340565,False
902402130,184220.18348623853,166475.28,155759.22436365718,17744.90223623853,28460.95912258135,True
903228150,205357.7981651376,203708.08,216655.35336167904,1649.7200401375885,11297.555196541449,True
904302260,146788.9908256881,162785.2,156916.02183131973,15996.212299311912,10127.031005631638,False
904350045,139449.54128440368,153279.19,139568.59094617638,13829.646215596324,119.04966177270398,False
905101300,199633.0275229358,178811.23,236884.86807263742,20821.793147935794,37251.84054970162,True
905325030,381651.376146789,366173.66,368459.4041758709,15477.719896789,13191.971970918123,False
906225210,215779.81651376147,223680.28,240982.66248628998,7900.464736238529,25202.845972528507,True
906380190,302385.32110091747,277760.3,307171.12608918024,24625.00860091747,4785.804988262767,False
906425045,203302.752293578,225959.11,185563.3546531427,22656.357081422,17739.397640435287,False
907200340,188183.4862385321,199316.16,166342.99974577833,11132.670011467912,21840.486492753756,True
909281080,377981.6513761468,368621.6,364215.1579189375,9360.057626146823,13766.493457209319,True
916125360,234862.3853211009,276296.28,294132.91255076183,41433.89592889909,59270.52722966092,True
916475110,297834.8623853211,313449.78,330467.71431541455,15614.918864678883,32632.851930093428,True
924151040,418348.6238532111,410216.06,436307.56047070667,8132.5613532111165,17958.93661749555,True
527165130,258010.3931209657,251060.56,257911.84670034173,6949.830620965688,98.54642062395578,False
527166010,335562.6500128166,331756.5,340294.1366867987,3806.1500128165935,4731.4866739821155,True
527258020,387761.2844592548,394167.03,457466.70278107823,6405.746790745179,69705.41832182341,True
527376100,246079.27667606552,236768.08,227854.6139676587,9311.198551065521,18224.66270840683,True
527405180,185677.9996737585,181029.58,175930.09446037665,4648.421548758488,9747.905213381833,True
527425060,144664.78689441428,170907.36,147775.23515392284,26242.572480585717,3110.4482595085574,False
527451110,186423.6944515648,181549.45,159686.43907858655,4874.2413265648065,26737.255372978252,True
528120170,447416.8666837555,439047.9,466147.51790983265,8368.960433755477,18730.65122607717,True
528138010,483210.2160184559,528511.94,496911.27007162006,45301.72148154408,13701.054053164145,False
528180130,370610.3045697108,399601.34,390005.71715859557,28991.039180289197,19395.412588884763,False
528228450,269941.5095658658,280912.53,275649.3224587052,10971.021684134204,5707.812892839429,False
528235010,281126.9312329597,275946.4,283809.25661394576,5180.524982959672,2682.3253809860907,False
528294050,250553.44534290308,255309.0,232868.2275786303,4755.554657096916,17685.21776427279,True
528321010,601029.9909118449,523413.8,541789.2058351198,77616.17841184488,59240.785076725064,False
528387030,393055.7173816792,420232.7,437267.820756188,27176.97011832078,44212.10337450879,True
528456240,310656.44443408755,286225.28,316103.447796365,24431.16318408755,5447.0033622774645,False
528458140,372847.3889031296,424599.03,396643.04981185845,51751.64234687039,23795.660908728838,False
528480040,375830.1680143546,406931.25,385289.09496219817,31101.081985645404,9458.926947843574,False
528488100,275907.0677883159,283050.53,302665.509957509,7143.463461684121,26758.44216919312,True
531363010,237130.9393423904,272851.38,272975.4833957548,35720.4356576096,35844.54405336443,True
531375090,211777.3168969776,196444.23,189556.1542319673,15333.082521977602,22221.162665010314,True
533213040,257264.6983431594,236289.5,228230.31583709366,20975.198343159398,29034.38250606574,True
533223030,232656.7706755529,266263.72,276172.3808651221,33606.94807444711,43515.61018956918,True
534152120,250404.3063873418,246051.83,242031.9958178549,4352.478262341814,8372.310569486901,True
534400290,228182.6020087153,242684.7,255916.74603602174,14502.101116284699,27734.144027306436,True
534477110,208794.53778575256,222293.95,234252.7991244469,13499.41533924744,25458.26133869434,True
535101120,184932.30489595223,193108.53,189199.0125464751,8176.2263540477725,4266.707650522876,False
535151040,223708.4333418777,216902.98,203469.5274422994,6805.44896687771,20238.905899578298,True
535178120,228182.6020087153,201196.75,234752.29629789485,26985.8520087153,6569.694289179548,False
535303110,195372.0317852399,202770.94,227659.57065125063,7398.905714760098,32287.538866010727,True
535325290,171509.7988954396,158783.36,138200.26709796523,12726.439520439599,33309.53179747437,True
535353040,216997.18034162145,208541.39,222933.4114871423,8455.789716621453,5936.23114552084,False
535354070,193731.5032740661,191429.83,183375.94990679418,2301.6751490661118,10355.553367271932,True
535378020,163307.15633957076,170268.97,170150.49535030476,6961.8124104292365,6843.339010733995,False
535383120,117074.08011558268,110423.945,84381.85309706745,6650.1348030826775,32692.22701851523,True
535451170,134225.06000512664,140177.42,138403.5663468916,5952.361869873363,4178.506341764965,False
535452090,190897.86311840237,188036.3,188841.68546843226,2861.566243402369,2056.177649970108,False
902101010,171509.7988954396,148301.36,168571.4984642733,23208.4395204396,2938.30043116631,False
902102080,164052.85111737702,174160.23,158663.57492752618,10107.383257622976,5389.276189850847,False
902205030,56523.66415771444,96988.84,85995.43873620781,40465.17959228556,29471.774578493372,False
902300090,168527.01978421456,162033.3,114586.38660939198,6493.722909214557,53940.63317482258,True
902301060,130496.58611609536,167022.4,166527.71374116433,36525.820133904635,36031.12762506897,False
902402150,126768.11222706403,145882.45,157495.64000206802,19114.340897935966,30727.527775003982,True
902406070,218488.56989723392,233369.84,233506.18410087127,14881.273852766084,15017.61420363735,True
903205040,180458.13622911472,170153.72,163162.68684420444,10304.417479114723,17295.449384910287,True
903226170,201188.45105212872,197253.7,224466.9982791922,3934.7479271287157,23278.54722706348,True
903481120,201337.59000769,178811.56,224799.0791029025,22526.027507690014,23461.489095212484,True
903481130,104397.26889287628,122640.91,172896.01755075617,18243.63735712372,68498.74865787989,True
905103070,169272.71456202082,198341.89,200539.70021072682,29069.176062979182,31266.985648706002,True
905228050,95299.79260363991,77442.19,30201.54591654893,17857.605103639915,65098.246687090985,True
906226090,220700.3006082073,192140.05,200000.5202683248,28560.253733207297,20699.780339882505,False
906226120,213198.61114347636,192980.1,200992.30561996714,20218.51739347636,12206.305523509218,False
906230030,401929.4852375737,399092.2,429980.2129842699,2837.297737573681,28050.72774669621,True
906380220,330790.2034348565,356665.44,346484.3278475916,25875.234065143508,15694.12441273511,False
906402060,410132.1277934425,374092.1,363318.5125624514,36040.034043442516,46813.6152309911,True
907194110,279038.9858551022,280740.0,295456.24416571506,1701.0141448978102,16417.258310612873,True
907200230,184932.30489595223,173992.78,171235.9970994255,10939.523645952228,13696.30779652673,True
907202080,203574.67434110877,202213.5,189505.56440517772,1361.1743411087664,14069.109935931046,True
907252210,352713.6299023605,384507.12,400345.55867711495,31793.495097639505,47631.92877475446,True
908225370,146156.1764500268,128623.26,144120.99170621624,17532.918637526804,2035.1847438105615,False
909101010,164052.85111737702,198434.72,227141.79142809386,34381.867632622976,63088.94031071683,True
909257050,348985.1560133293,365797.06,381111.0238707899,16811.90648667072,32125.86785746063,True
909451140,180458.13622911472,181520.62,181058.56506662507,1062.4887708852766,600.4288375103497,False
910204050,183440.9153403397,232168.73,271630.4297650586,48727.81903466029,88189.51442471892,True
