PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,274149.88,263816.0985007069,4602.418577981647,14936.195077274751,True
527358140,278899.0825688073,307092.6,319831.4294167742,28193.511181192705,40932.346847966895,True
527368020,317064.22018348624,315153.34,323617.020991911,1910.8764334862353,6552.80080842477,True
528108120,552164.4036697248,582548.0,540171.2178396267,30383.596330275177,11993.185830098111,False
528120090,427069.3577981652,379395.56,417054.27509972244,47673.795298165176,10015.08269844274,False
528120120,403669.72477064223,455486.34,484876.4148422845,51816.618979357765,81206.69007164228,True
528358010,382238.53211009176,367420.25,414012.7440986694,14818.282110091764,31774.21198857762,True
528382020,425688.0733944954,446999.62,465826.60919976485,21311.55160550459,40138.535805269436,True
531452180,285504.5871559633,303450.84,313540.058230057,17946.256594036706,28035.471074093715,True
532376160,203302.752293578,193581.12,207404.53316322685,9721.627293578,4101.78086964885,False
532377100,195229.35779816515,191696.48,179059.15085718894,3532.873423165147,16170.206940976204,True
533205060,381651.376146789,353998.53,352477.87575909926,27652.844896789,29173.50038768974,True
533213030,325871.5596330276,370292.16,424265.6685888282,44420.59661697241,98394.10895580059,True
534176060,289908.25688073394,257030.97,274359.31751001516,32877.28813073394,15548.939370718785,False
534176230,251009.17431192665,239924.42,238824.9075211359,11084.752436926647,12184.266790790745,True
534276360,189284.4036697248,184400.81,185413.67682830954,4883.591169724794,3870.7268414152495,False
534427010,124623.85321100918,257734.2,248527.9971701005,133110.34991399082,123904.14395909134,False
534475100,187889.90825688076,187213.27,173448.28425520775,676.6426318807644,14441.624001673015,True
535175070,245871.55963302756,211238.81,220247.3371602478,34632.74713302756,25624.222472779773,False
535325400,154128.4403669725,149154.19,142348.12233024262,4974.2528669725,11780.318036729877,True
535377090,211376.1467889908,201108.1,236018.97213919723,10268.053038990794,24642.825350206433,True
535454070,243669.7247706422,167538.97,163587.26816218416,76130.7560206422,80082.45660845804,True
535456110,197871.55963302756,183242.64,187261.24190419732,14628.919008027558,10610.31772883024,False
535477020,227522.93577981653,244608.62,267737.65908842627,17085.68922018347,40214.72330860974,True
902104060,141651.376146789,132296.86,101971.7792801364,9354.516771789,39679.5968666526,True
902206130,174678.89908256882,173266.81,170954.79526648627,1412.0865825688234,3724.1038160825556,True
902402250,179816.5137614679,170685.56,185357.23757926072,9130.951261467912,5540.723817792808,False
903227020,187889.90825688076,202179.4,215193.61238725804,14289.497993119236,27303.70413037727,True
903426180,219449.54128440368,189008.56,229489.92779671605,30440.978784403676,10040.386512312369,False
903476030,205504.5871559633,209624.98,183236.88061179264,4120.397219036706,22267.70654417065,True
905101100,137981.6513761468,149951.95,146259.64129982036,11970.301748853206,8277.989923673565,False
906225210,215779.81651376147,230223.12,240282.32950822107,14443.30848623853,24502.512994459597,True
907125090,233394.4954128441,225747.39,228472.30019203376,7647.104787844088,4922.195220810332,False
908226130,117431.19266055049,133207.39,93434.12364971827,15776.197964449515,23997.069010832216,True
