PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,292696.78,386984.4014744589,20697.71416284406,73589.90606161486,True
527182190,311192.6605504587,333885.0,388713.0423008495,22692.339449541294,77520.3817503908,True
527276150,206972.4770642202,178140.55,157070.42482209657,28831.930189220206,49902.05224212364,True
527402200,218715.59633027524,230343.56,240327.59109691493,11627.966169724765,21611.99476663969,True
527403020,208440.3669724771,200196.77,200862.91933469372,8243.601347477088,7577.4476377833635,False
527425090,168807.3394495413,151183.81,130336.32511389579,17623.526949541294,38471.01433564551,True
528120090,427069.3577981652,371243.3,415567.41331122513,55826.045298165176,11501.944486940047,False
528150070,897845.1376146789,762451.8,646203.6705794068,135393.32511467894,251641.46703527216,True
528228285,234862.3853211009,245390.52,252816.00868174006,10528.130303899088,17953.623360639147,True
528382030,324403.66972477065,306708.2,361371.338461515,17695.482224770647,36967.66873674438,True
528386040,601834.8623853212,589925.7,613022.390068382,11909.174885321176,11187.527683060849,False
528477080,374165.1376146789,360339.5,355092.25595199957,13825.637614678883,19072.881662679312,True
531367050,342018.34862385324,337084.78,343809.0034805151,4933.567373853235,1790.6548566618585,False
531452180,285504.5871559633,296730.88,314192.0730426899,11226.287844036706,28687.485886726587,True
531453040,251009.17431192665,242297.12,240472.38388804387,8712.049311926647,10536.790423882776,True
531477050,99082.56880733946,136204.75,140111.63442629488,37122.181192660544,41029.06561895543,True
533223020,227522.93577981653,235806.75,264244.1918746253,8283.81422018347,36721.25609480875,True
533253210,302385.32110091747,294573.53,308074.7565002251,7811.78985091747,5689.4353993076365,False
534102025,337614.6788990826,354828.56,342249.05653169815,17213.883600917412,4634.377632615564,False
535101020,261284.4036697248,243880.78,262802.8313522466,17403.622419724794,1518.4276825217821,False
535153070,217247.70642201835,200929.8,225461.62663348846,16317.909547018353,8213.920211470104,False
535180130,158532.11009174312,171529.67,157345.14866390324,12997.561783256882,1186.9614278398803,False
535353190,143119.26605504588,181844.28,182270.9841740856,38725.01519495412,39151.718119039724,True
903430080,179082.56880733947,174851.45,186284.82664923219,4231.11568233947,7202.257841892715,True
905104210,183486.2385321101,181370.27,147731.63227565953,2115.9729071100883,35754.606256450556,True
905106140,231926.6055045872,224487.23,214728.1091590938,7439.371129587205,17198.49634549342,True
905107110,235229.35779816515,234719.89,260880.82172749125,509.46717316514696,25651.4639293261,True
905478190,124623.85321100918,156891.8,126034.49800183438,32267.943663990824,1410.6447908252012,False
906223090,346422.0183486239,328519.97,349202.71237288846,17902.049598623882,2780.6940242645796,False
907252120,399266.0550458716,378360.06,364543.7866174564,20905.992545871588,34722.26842841518,True
907290240,209908.256880734,216415.2,211086.91627708147,6506.946244266001,1178.6593963474734,False
909100080,152660.55045871562,180763.3,189048.44483592652,28102.746416284383,36387.894377210905,True
909176150,184954.12844036697,173691.83,179992.55487838143,11262.30031536697,4961.57356198554,False
909250030,146788.9908256881,149779.56,191277.61985525946,2990.571674311912,44488.62902957137,True
914467040,374165.1376146789,366917.7,370352.8933444824,7247.4501146788825,3812.2442701964756,False
923205015,244403.66972477065,259842.64,243862.98247293883,15438.970900229353,540.6872518318123,False
923226250,111559.63302752294,132017.06,141075.89031874307,20457.42947247706,29516.25729122013,True
527105130,402675.1800153799,398213.28,418094.9578542187,4461.898765379912,15419.77783883881,True
527164020,247570.66623167804,232283.95,228311.74096060562,15286.713106678042,19258.925271072425,True
527352150,229673.99156432785,254338.12,270350.06071251654,24664.13343567215,40676.06914818869,True
527368010,350476.5455689418,353659.28,341245.6006914774,3182.7356810581987,9230.944877464382,True
527404030,213268.7064525901,213519.27,205307.9650158569,250.55917240990675,7960.741436733195,True
